"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,1,"s021","m0",0.123523926832673,0.432488260083339,-0.574967119722348,-0.567895923724121
2,4,"s021","m0",0.215280389790665,0.580789444121882,-0.391318794160242,-1.32534115127611
3,6,"s021","m0",0.255678144260678,0.491388312890578,-0.192763042130951,-1.86915729727226
4,63,"s021","m0",-0.00980514993720421,0.395457991337413,-0.907499207647949,0.265402319106851
5,72,"s021","m0",0.139547700783421,0.540295095125009,-0.505564120199804,-0.604654667187648
6,80,"s021","m0",0.224276230411841,0.65624161002299,-0.209475089973292,-0.867091824825657
7,95,"s021","m0",0.113850741422594,0.46937175933285,-0.286873653337431,-0.795492191933789
8,124,"s021","m0",0.0820517428586617,0.436235974186196,-0.458763241442096,-0.656130716689451
9,128,"s021","m0",0.177073540782361,0.49773270994722,-0.417220898848152,-0.834684287769126
10,164,"s021","m0",0.0673853407899783,0.395630979202669,-0.73653899888137,-0.347536047263724
11,168,"s021","m0",0.122338409371764,0.473298760530669,-0.342858848525891,-0.489045800036199
12,177,"s021","m0",0.233571876861012,0.617760137123534,-0.294579785868829,-1.36930209428569
13,194,"s021","m0",0.290973533413304,0.60734140987147,-0.0737049886197535,-1.78091566716644
14,202,"s021","m0",0.145079899480908,0.580532875778715,-0.77257664519954,-0.782223627164648
15,213,"s021","m0",0.11106159238212,0.477310117240008,-0.792179433955023,-0.943939633209166
16,219,"s021","m0",0.173035828814493,0.521024341893953,-0.478016440434937,-0.914940415784083
17,222,"s021","m0",0.107474291680902,0.431540713971608,-0.805387502647654,-0.762828312448335
18,223,"s021","m0",0.0145307072357249,0.356255297765081,-0.677216902959719,-0.502526644364752
19,226,"s021","m0",0.0881405718840991,0.471367257496318,-0.521294505368079,-0.407937236252169
20,232,"s021","m0",0.1694830940361,0.520752334154483,-0.341382819946226,-1.43364020402449
21,244,"s021","m0",0.177038513315843,0.533858726704798,-0.339697896045092,-0.935472658930227
22,276,"s021","m0",0.0875573033018651,0.53203086388267,-0.416032664196469,-0.207776022948803
23,284,"s021","m0",0.131675333032388,0.511650574759068,-0.696525740757719,-0.727572256359144
24,290,"s021","m0",0.180348344156729,0.560312315927983,-0.486976591107493,-1.13855390183262
25,308,"s021","m0",0.0804644645144646,0.457874496623748,-0.467526031495637,-0.56708449679165
26,310,"s021","m0",0.131430349631441,0.537461972905004,-0.481370668855213,-0.487562166962915
27,330,"s021","m0",0.12646693409252,0.410947873284625,-0.684537823018818,-0.886152075199416
28,332,"s021","m0",0.152676526688123,0.475628706506889,-0.436048647852934,-0.790249957425286
29,362,"s021","m0",0.11728243968782,0.576711275479607,-0.689206897817099,-0.652670663454285
30,375,"s021","m0",0.2474900736742,0.566306290968176,-0.232402194230399,-2.222961686326
31,383,"s021","m0",0.0810061152125602,0.431621263489235,-0.711549684820657,-0.557141215681649
32,387,"s021","m0",0.182525430046955,0.554105234846241,-0.27892751948053,-0.92896452579055
33,390,"s021","m0",0.148441467523429,0.502403702337368,-0.43098364101915,-0.952838776517275
34,394,"s021","m0",0.237551371660603,0.526077576919378,-0.362618543627765,-1.37192878249919
35,396,"s021","m0",0.223526876222814,0.555496779746227,-0.226541415372355,-1.3968431559613
36,397,"s021","m0",0.0902054299204451,0.472178594611779,-0.575323665810832,-0.430026865014497
