"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,2,"s064","m0",-0.138062698511471,0.517156669301485,0.741995438545731,-0.784895951189702
2,3,"s064","m0",-0.183717603068665,0.309457829225215,0.621800845795275,-0.840862488572667
3,14,"s064","m0",-0.257652099182211,0.36931206347589,0.609285783409629,-0.00952379164798582
4,22,"s064","m0",-0.151289742432903,0.487638659635735,0.74565071301237,-0.65364424455068
5,27,"s064","m0",-0.179214167199956,0.344275550210491,0.803263176504402,-0.788173433953565
6,31,"s064","m0",-0.201033855769591,0.316210118413792,0.678911689526217,-0.428550880801317
7,38,"s064","m0",-0.143702624332122,0.352819550373854,0.818474699874143,-0.50276767093458
8,49,"s064","m0",-0.224950797895353,0.468439295056608,0.658209593388986,-0.0605872801583223
9,69,"s064","m0",-0.304869900618731,0.416982193721303,0.645495787197982,0.389667637711259
10,70,"s064","m0",-0.176085606750003,0.517108092682553,0.71010363165387,-0.26071856127883
11,74,"s064","m0",-0.134882465672088,0.542651731368626,0.801313146942883,-0.610861094161409
12,92,"s064","m0",-0.216274042087467,0.449459364600116,0.735777196737741,-0.567843577644273
13,105,"s064","m0",-0.191752594281784,0.483684506647834,0.717303805087304,-0.499708335744984
14,124,"s064","m0",-0.114357701901783,0.430204288882089,0.831120517052001,-1.40345980252507
15,126,"s064","m0",-0.189439380626398,0.36098055055889,0.669587476444182,-0.913110923004705
16,133,"s064","m0",-0.200141634623979,0.247710003980724,0.671423426494014,-0.493735366123574
17,136,"s064","m0",-0.32371336667465,0.3148470536618,0.595647777821293,0.741854268676878
18,152,"s064","m0",-0.117409126611296,0.620754082128508,0.781834718126336,-0.427402441266293
19,157,"s064","m0",-0.350513583754737,0.190806702858272,0.52541111862552,0.4090321594573
20,180,"s064","m0",-0.22902987184504,0.441418200395367,0.662349726538075,-0.289293747648933
21,182,"s064","m0",-0.127692187017362,0.477327422678543,0.734173958067263,-0.753459887940224
22,206,"s064","m0",-0.26485310688562,0.141130283928658,0.661569234893852,0.18047734912223
23,210,"s064","m0",-0.105092766996548,0.579117470880403,0.865762611046349,-0.980753514487974
24,211,"s064","m0",-0.150717393412524,0.537638436346409,0.690416060802445,-0.555084231861195
25,219,"s064","m0",-0.166777340271609,0.36642641446806,0.745002809014652,-0.598672719885474
26,223,"s064","m0",-0.207178317225971,0.365312151720266,0.721233934182727,-0.882081247598758
27,224,"s064","m0",-0.10761285155783,0.55330082729805,0.793300026838575,-1.23564809177586
28,250,"s064","m0",-0.204184471365082,0.466432905511987,0.624536194107928,-0.42222589636417
29,251,"s064","m0",-0.216901222604668,0.410883463968313,0.751609291629372,-0.296626116212768
30,260,"s064","m0",-0.129391018851275,0.516250125444498,0.704176377876191,-0.618795772059537
31,264,"s064","m0",-0.15997792333754,0.454412384849356,0.762994224459149,-0.719145360202958
32,280,"s064","m0",-0.217739074145845,0.387352434770531,0.767270283054368,-0.215058667088364
33,289,"s064","m0",-0.282918472259775,0.244874122633109,0.558686051134829,-0.10467807323493
34,321,"s064","m0",-0.241580180306748,0.375868177172067,0.710708449075808,0.129079323390744
35,327,"s064","m0",-0.20268049729298,0.465872678288702,0.657436618514714,-0.269279732125155
36,347,"s064","m0",-0.113390295084613,0.513122545597406,0.735525704222384,-0.9024487568402
37,365,"s064","m0",-0.252717011385597,0.322823642764745,0.629445781207828,-0.325169597855994
38,380,"s064","m0",-0.203211709961518,0.344029126470801,0.645620571465659,-0.171487234649222
39,397,"s064","m0",-0.209417567646628,0.492581968224094,0.642518702557231,0.0633149690166219
40,399,"s064","m0",-0.246667038049315,0.35960444304499,0.611126157312434,0.190876006708705
41,438,"s064","m0",-0.263832042275334,0.308175918208669,0.625742108581375,-0.10863206346238
42,458,"s064","m0",-0.23679771570278,0.4792793760002,0.696737115102194,0.187592356661035
43,460,"s064","m0",-0.128789271353138,0.512544290236942,0.772496560361315,-0.541362634641286
44,469,"s064","m0",-0.251832964896875,0.350450390869938,0.579528014751474,-0.119653113475337
45,504,"s064","m0",-0.213342889576686,0.384698553108377,0.639222410132645,-0.46811222418147
46,536,"s064","m0",-0.261570961868047,0.269406616623381,0.634290000032128,0.232282574310989
47,567,"s064","m0",-0.243747014180403,0.447149277309506,0.622888006252102,0.219965194826333
