"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,9,"s006","m0",0.712831073249912,-0.722544276374556,0.191315762017544,-0.649199202644918
2,16,"s006","m0",0.655858381666247,-0.647071266303872,0.14519321604564,-0.135698532148083
3,46,"s006","m0",0.733109515425823,-0.557763148599893,0.0943937929708002,-1.03430850303511
4,48,"s006","m0",0.659368429942568,-0.820576899175933,0.0432473138614777,-0.757129420632594
5,53,"s006","m0",0.745300088861221,-0.736691476357527,0.151383063311092,-2.0364816446372
6,56,"s006","m0",0.720477486307298,-0.421362208905566,0.185251892895116,-0.415133945819918
7,57,"s006","m0",0.841262944998231,-0.348632332573174,0.269091278619775,-2.73754197644833
8,58,"s006","m0",0.689268802330849,-0.74784385018624,0.126793310694189,-1.0678632350604
9,71,"s006","m0",0.716504272540691,-0.65485829122162,0.1618443757568,-1.07022531571019
10,86,"s006","m0",0.753847655651045,-0.621574728278496,0.191000902880524,-1.41429211831356
11,96,"s006","m0",0.724477308717478,-0.535565894210032,0.0835487933272817,-1.38820340592788
12,118,"s006","m0",0.817727670712361,-0.381817300125981,0.2669047225939,-1.36262970495424
13,119,"s006","m0",0.741331677001267,-0.473818324633479,0.185857469973175,-0.571057557291495
14,120,"s006","m0",0.76821082669117,-0.562505275348231,0.259352143720822,-1.07585457943207
15,132,"s006","m0",0.770970862984025,-0.427312736190772,0.21590334377385,-1.41647584423781
16,135,"s006","m0",0.707535405062025,-0.613845564608576,0.188928211977762,-0.840481104486576
17,143,"s006","m0",0.85931512075793,-0.449475312362225,0.276431347622021,-2.5196811919709
18,149,"s006","m0",0.759994389960576,-0.62729747034358,0.210063119579513,-0.94575006793916
19,176,"s006","m0",0.750801379284381,-0.617930452811318,0.218950381289344,-1.22836799744956
20,177,"s006","m0",0.738130564142207,-0.50994943402416,0.180534079197028,-0.801845577780047
21,191,"s006","m0",0.774439752945453,-0.577854648973092,0.222438897837981,-1.5749206862438
22,194,"s006","m0",0.732949075390451,-0.417142030122057,0.114286059665134,-1.13102937848292
23,205,"s006","m0",0.783998836691126,-0.529740837632146,0.235556048105431,-1.25899216682763
24,215,"s006","m0",0.692582091147411,-0.691887360392196,0.131909055906404,-0.740158064284352
25,220,"s006","m0",0.725315762647348,-0.624527712888591,0.202989776517663,-1.05169670055133
26,230,"s006","m0",0.743674766123801,-0.580163706863368,0.147492820583305,-1.01324044735701
27,242,"s006","m0",0.789554753395323,-0.5103480583306,0.291193529575488,-1.26181583693271
28,266,"s006","m0",0.758926527691523,-0.565967103204371,0.218024453650846,-1.24115730572063
29,284,"s006","m0",0.743957994606767,-0.629351447444609,0.23629124265072,-1.28929457872134
30,297,"s006","m0",0.727393822590318,-0.49886252111924,0.169400872740692,-0.73593589176335
31,303,"s006","m0",0.756316287500921,-0.424658693061292,0.168948675715434,-1.10709971316771
32,315,"s006","m0",0.691044070665977,-0.662813692306547,0.204301021639947,-0.223067694502186
33,325,"s006","m0",0.669755230673599,-0.605704255122206,0.117156143027581,-0.650110210857466
34,328,"s006","m0",0.816263777838304,-0.568951635503575,0.262413565379936,-2.12078186488307
35,348,"s006","m0",0.825600666336199,-0.370243949863155,0.273052556511065,-1.62234405256396
36,354,"s006","m0",0.830452609521265,-0.390355864161667,0.242758213878141,-2.35337071509764
37,357,"s006","m0",0.817286648419726,-0.476856124212676,0.207689578855395,-2.48852380788845
38,362,"s006","m0",0.741637388259503,-0.803786914244034,0.177977060994867,-1.53176700414948
39,387,"s006","m0",0.660058380205429,-0.595291281245181,0.0592697516479544,-0.432790398068741
40,393,"s006","m0",0.746349359714206,-0.454068095578945,0.211968379862549,-0.966991142949665
41,397,"s006","m0",0.740196895704999,-0.675976385441929,0.187932890333866,-1.08109855571646
42,405,"s006","m0",0.711811829882726,-0.609249537903055,0.100761981693441,-0.920508190577089
43,417,"s006","m0",0.745029622900586,-0.500697105972028,0.264480771965936,-0.616282714371436
44,426,"s006","m0",0.793790905570169,-0.537943434826829,0.219713758846059,-1.84391415045844
45,428,"s006","m0",0.814457512008413,-0.439085260765785,0.253902937763018,-1.41912085810662
46,434,"s006","m0",0.722310959553234,-0.554683543604856,0.239953100276475,-1.28407524900542
47,446,"s006","m0",0.670126167646136,-0.682624009739478,0.13839404215401,-0.400621673080197
48,466,"s006","m0",0.80154782207087,-0.456609380951038,0.226556217526603,-2.44404769049632
49,468,"s006","m0",0.827943107685822,-0.375051712304203,0.21095497875716,-2.1282019754285
50,469,"s006","m0",0.786990920508656,-0.58226571521738,0.207000770577932,-1.48836233833861
51,473,"s006","m0",0.80843458281093,-0.422618992136537,0.267173586637534,-1.19535322860057
52,474,"s006","m0",0.669178958327429,-0.708402076765756,0.121957180658353,-0.738785575388676
53,486,"s006","m0",0.786085633704512,-0.564421719802828,0.245709909046703,-1.69607784465631
54,490,"s006","m0",0.809733043993538,-0.457040464604718,0.328761112964386,-1.15682733073967
55,500,"s006","m0",0.730147339865937,-0.63991686379866,0.247023241312237,-1.06257821388905
56,501,"s006","m0",0.672988976714745,-0.619682275964958,0.079295300531353,-0.489147160029838
57,519,"s006","m0",0.810388759913956,-0.573717078359286,0.242476153662423,-1.54212553262252
58,527,"s006","m0",0.812930817458889,-0.429356466239076,0.227798982525007,-1.9261685308193
59,533,"s006","m0",0.678829777358498,-0.820178709527379,0.178583624499854,-0.647045834931397
60,535,"s006","m0",0.765079044477669,-0.495187673239652,0.197850242826529,-1.07645764471061
61,554,"s006","m0",0.696712032829121,-0.683755824292858,0.119934585292735,-0.679095595461858
62,573,"s006","m0",0.704000479153218,-0.725388464989307,0.191828743820804,-0.643400269037867
