"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,6,"s077","m0",0.654382739091392,-0.772881260862591,0.770597776781353,0.705159760055743
2,21,"s077","m0",0.741530124294094,-0.440790847575621,0.795052574440939,0.475926056115562
3,23,"s077","m0",0.568398458499377,-0.98000323107861,0.735449226997421,0.837507151479498
4,30,"s077","m0",0.710405548614305,-0.463116985617754,0.817117950794549,0.538231783561591
5,37,"s077","m0",0.749376077469639,-0.842891861103923,0.739948684819276,0.256255493902534
6,42,"s077","m0",0.707621838271923,-1.18088869986716,0.721388798294627,0.463699351923786
7,49,"s077","m0",0.599799577013959,-0.802084039009347,0.754707734215729,0.883922729298176
8,57,"s077","m0",0.493016639283718,-1.20715546260335,0.681491456050257,1.09125103351104
9,60,"s077","m0",0.643135504884012,-0.759139030967523,0.73519703191848,0.591797955053129
10,68,"s077","m0",0.678764854614026,-0.73782063832405,0.827716459813529,0.755838435446079
11,70,"s077","m0",0.558986699043088,-0.646167989911476,0.678524750733581,0.97245382189837
12,96,"s077","m0",0.779235388764893,-0.430458722159134,0.827053435192829,0.363878152130816
13,105,"s077","m0",0.660295941867914,-0.875094384353849,0.757790334681537,0.605940867190857
14,128,"s077","m0",0.870519181144132,-0.297949034027617,0.809478990038121,-0.00295489904632859
15,132,"s077","m0",0.805449122092011,-0.350285248123309,0.882318861666808,0.382920114251898
16,168,"s077","m0",0.644143113201452,-0.88452463690971,0.794120867127235,0.664609487794628
17,201,"s077","m0",0.578460353883461,-0.838685614480312,0.69610389804249,0.929273654317025
18,217,"s077","m0",0.808670736147272,-0.383823273925075,0.871163803845962,0.441220219041357
19,233,"s077","m0",0.659689601516702,-0.636219114830959,0.790577181651787,0.775005402874184
20,234,"s077","m0",0.807872239194712,-0.20734344460063,0.810897142168678,0.306966865204161
21,247,"s077","m0",0.553731727408651,-0.922293022324559,0.697624224426261,0.920730067066169
22,257,"s077","m0",0.672591527436069,-0.842439991021028,0.759190177952268,0.546908869073414
23,263,"s077","m0",0.615085077761005,-1.03522736688901,0.714799619028632,0.723841470972729
24,268,"s077","m0",0.549458360336224,-0.662782801350793,0.740209276832962,1.00232136357105
25,276,"s077","m0",0.872336205632105,-0.332110816011798,0.8197896619598,-0.00100173362256007
26,284,"s077","m0",0.769790645391965,-0.471998031256447,0.772236324803523,0.351485694249641
27,301,"s077","m0",0.634512063248072,-0.645097715630033,0.680142087069473,0.7615187826775
28,334,"s077","m0",0.652253267917626,-0.851384690724711,0.771336310748877,0.689376219007088
29,341,"s077","m0",0.665055699632375,-0.704807968667819,0.743357177473274,0.598550588103808
30,346,"s077","m0",0.591087628266008,-0.525988963252007,0.74904095946619,0.904669021656801
31,353,"s077","m0",0.585517514691947,-1.156826160331,0.692399415475869,0.749866855482929
32,355,"s077","m0",0.603867494079367,-1.23048392225539,0.80785917322556,0.909219552064897
33,357,"s077","m0",0.67447829389555,-0.544785611691048,0.813902098294751,0.79962256650249
34,372,"s077","m0",0.719377504214312,-0.699474598900863,0.831974919765558,0.676680585260044
35,373,"s077","m0",0.59208936167095,-0.735939476058273,0.750239321520237,0.930521133981776
36,379,"s077","m0",0.615235649007266,-0.64426946470305,0.781329386666627,0.910421634055739
37,387,"s077","m0",0.795394972310362,-0.380940418727121,0.877468550128114,0.432619684808551
38,412,"s077","m0",0.669708461894489,-1.05083421575624,0.742271195142348,0.447773631904179
39,430,"s077","m0",0.598983207257529,-0.827942203069063,0.737024777608187,0.840107717111845
40,439,"s077","m0",0.565644215569349,-0.952540741840201,0.727056651055946,1.05392758872291
41,441,"s077","m0",0.681830852548301,-0.591979753931311,0.783008113801116,0.700385189950164
42,448,"s077","m0",0.52268779978293,-0.82510706069646,0.740619830001906,1.11072103385172
43,457,"s077","m0",0.713031855991417,-0.524412421557376,0.774058286035854,0.528171765658186
44,475,"s077","m0",0.736295704427041,-0.631451999460466,0.86033373433164,0.396934734349383
45,491,"s077","m0",0.572557424664099,-0.860912622861581,0.801200683468303,1.12903946381322
46,506,"s077","m0",0.635078597198696,-0.697772991192392,0.755832470589172,0.838253660445512
47,512,"s077","m0",0.509243913128084,-1.4537221264257,0.711387554006843,1.12618881765314
48,518,"s077","m0",0.740812682044841,-0.637479619203029,0.85698959282636,0.606771394153966
49,519,"s077","m0",0.781979517167464,-0.332893910334249,0.858029573670397,0.488926056301345
50,520,"s077","m0",0.71524154293748,-0.607826461088206,0.829956968257603,0.606005708274931
51,524,"s077","m0",0.762844479952091,-0.214997942980767,0.807695442718939,0.449128120641383
52,532,"s077","m0",0.556761005106771,-1.15265649554074,0.711886798818575,0.906318547224045
53,549,"s077","m0",0.832200103010108,-0.185013387146105,0.867377285235487,0.342174778486015
54,575,"s077","m0",0.81147002365312,-0.441720658933577,0.903410612102766,0.420309299762623
55,580,"s077","m0",0.686586439008158,-0.697201573583343,0.737970412066305,0.600554705294489
56,584,"s077","m0",0.551456518013991,-1.02443278031495,0.777161708771995,1.13152796822951
57,591,"s077","m0",0.841169253807871,-0.349793158734559,0.870442058479893,0.260282062429511
58,595,"s077","m0",0.558438161530805,-1.05956668592347,0.717755377705436,0.841981949924691
59,612,"s077","m0",0.687811117330356,-0.468086469631888,0.8216781160028,0.76314809591616
60,615,"s077","m0",0.731057530638334,-0.372138787201754,0.853303902908588,0.654829968531736
61,619,"s077","m0",0.717332176209252,-0.454879653425106,0.809254951136566,0.637532633056792
62,627,"s077","m0",0.629791081262478,-0.863160886655885,0.708683429761668,0.64921980701896
63,638,"s077","m0",0.747508528424573,-0.54630180120332,0.841671874380284,0.522805621999283
64,649,"s077","m0",0.741114784937877,-0.41503925936715,0.816626947268727,0.592619461623462
65,682,"s077","m0",0.729084778716066,-0.731268434022335,0.836774184631875,0.603896807010439
66,705,"s077","m0",0.737353156512178,-0.384990023087771,0.805681206671736,0.477723275740873
67,724,"s077","m0",0.76748424966976,-0.662624734194202,0.818708908553001,0.466298234297932
68,737,"s077","m0",0.746163283202731,-0.456200935088234,0.819084735359328,0.451980778794087
69,739,"s077","m0",0.650188325308287,-0.557657376081872,0.793905329817672,0.786761143000112
70,767,"s077","m0",0.736887512774158,-0.394680958392691,0.852065264028791,0.672769749701023
71,788,"s077","m0",0.662651071148106,-0.677245616383156,0.724669425999448,0.577014179422441
72,796,"s077","m0",0.721996455486402,-0.452779853860852,0.801866068380433,0.369204363779333
73,803,"s077","m0",0.557285832918298,-0.904129598263433,0.726715485923304,0.89961735430099
74,845,"s077","m0",0.594316867967784,-0.929630695959902,0.724891386018421,0.96548318763679
75,851,"s077","m0",0.642674656210247,-0.671560810490203,0.754654967366191,0.760648171595009
76,866,"s077","m0",0.8077406087216,-0.400912207098072,0.843857728893544,0.403011507173471
77,873,"s077","m0",0.592464563953414,-1.10405729189176,0.75448573329986,0.927849826592052
78,874,"s077","m0",0.610447100790785,-1.22445630753672,0.685924430695101,0.651074939868162
79,885,"s077","m0",0.589715448592833,-0.884804980338668,0.780389924587341,1.04491182035852
80,909,"s077","m0",0.851557635795764,-0.348150151378581,0.831327031559478,0.20874206775703
81,930,"s077","m0",0.723203654658853,-0.734935505027217,0.810456782783051,0.505237328214522
82,936,"s077","m0",0.849196181134017,-0.167299280035647,0.83014906804184,0.133913504829674
83,946,"s077","m0",0.710961045046021,-0.878395995441886,0.784872153685506,0.437592809922618
84,952,"s077","m0",0.758461202393029,-0.356008057343266,0.83329477136578,0.569812893770032
85,964,"s077","m0",0.618947380128309,-0.779873227962874,0.713901536058943,0.75237103253307
86,967,"s077","m0",0.736384505134874,-0.545283396914658,0.848393818672694,0.515961913207558
87,970,"s077","m0",0.639459173868662,-0.887334456347305,0.752353903594457,0.752281554509391
88,973,"s077","m0",0.563032593213048,-1.26625332996044,0.75420354331854,0.859747188223538
89,982,"s077","m0",0.631533672113839,-0.826154686209627,0.780514642996697,0.890364945360033
90,993,"s077","m0",0.608332368413736,-0.870371838720723,0.760542379863521,0.799571652850123
91,994,"s077","m0",0.638979112727327,-0.903879594676041,0.777775281747006,0.718584642778985
92,997,"s077","m0",0.515172041262326,-0.921005224108034,0.668753699500804,0.968411405134039
93,1038,"s077","m0",0.62102045897618,-0.910448850496074,0.725321250429177,0.699557323851196
94,1062,"s077","m0",0.768469463372143,-0.469732212621597,0.827684162548892,0.482378714697181
95,1070,"s077","m0",0.639805370662474,-0.638677228480264,0.755199022902901,0.717828319586539
96,1073,"s077","m0",0.63151399946816,-0.648808774066627,0.744355225922154,0.771173045054843
97,1092,"s077","m0",0.664562485097168,-0.532263137923495,0.745850092819939,0.698425717317471
98,1105,"s077","m0",0.768135000123687,-0.456656597150431,0.811019711557143,0.380356373060552
99,1111,"s077","m0",0.683287538929038,-0.708182042370423,0.800088890835789,0.600743747230337
100,1112,"s077","m0",0.633626741085062,-0.547318993709057,0.730600451171795,0.67349780382798
101,1116,"s077","m0",0.871282415087649,-0.384679860162847,0.8745447352025,0.10619931408035
102,1122,"s077","m0",0.676978518583074,-0.578417317706654,0.750223316186693,0.634825340650678
103,1128,"s077","m0",0.69641689810153,-0.470045327761585,0.763348435950641,0.577179708968694
104,1148,"s077","m0",0.69510074255924,-0.364204277790304,0.690023938065882,0.429665738002733
105,1151,"s077","m0",0.701572784960547,-0.716928286672849,0.765355573119421,0.592667404130443
106,1171,"s077","m0",0.633101519587186,-0.563511219960607,0.740112931706054,0.670781945259877
107,1181,"s077","m0",0.445833463502256,-1.11778571879811,0.656271764522661,1.17313033048016
108,1186,"s077","m0",0.721718510447087,-0.59386475574694,0.784897255233488,0.521783024463076
109,1194,"s077","m0",0.77660784431254,-0.367493029016172,0.868890109096782,0.576646633272312
110,1202,"s077","m0",0.60120632662328,-0.981988272316794,0.748599458558379,0.832045294836892
111,1232,"s077","m0",0.636610811192367,-0.726650991826153,0.776946997983278,0.791376085301289
