"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,4,"s059","m0",0.826873827043505,-0.803871082345332,-0.302608541408338,0.607687440264783
2,11,"s059","m0",0.769511237236463,-1.10121187700976,-0.428474876889963,0.753410895044057
3,19,"s059","m0",0.69895052577729,-1.1248246173426,-0.4368373619456,1.12271669611761
4,34,"s059","m0",0.837734995217177,-0.577771494859527,-0.189084960555421,0.695352342632933
5,43,"s059","m0",0.753552302702508,-0.859066986949944,-0.382579613984362,0.916803411835449
6,45,"s059","m0",0.954745717045627,-0.701555641581195,-0.282683375286153,-0.0292435359571631
7,52,"s059","m0",0.796093172188383,-0.765728612200346,-0.38472246936641,0.486831996560539
8,57,"s059","m0",0.883020822582238,-0.693193310689959,-0.299451484131605,0.36079043351874
9,59,"s059","m0",0.920937578168939,-0.622821516182727,-0.209607332258498,0.138344432254039
10,86,"s059","m0",0.83028040948059,-0.71422878429521,-0.269527513827014,0.66189108133764
11,87,"s059","m0",0.833573193309362,-0.711800541173945,-0.302634151279701,0.52365363428719
12,92,"s059","m0",0.80340501190337,-0.805170976901201,-0.336866860087903,0.350639426901284
13,116,"s059","m0",0.933029829442447,-0.566724471416192,-0.199756729478541,0.0246606473905484
14,152,"s059","m0",0.794345250890633,-0.731914393000666,-0.182484661888298,0.832843264548847
15,174,"s059","m0",0.891457782685659,-0.637262545607547,-0.238072836529383,0.067045547283296
16,177,"s059","m0",0.918525838384737,-0.677681609698958,-0.237515252580977,0.0880793010180881
17,204,"s059","m0",0.811154276863696,-0.837263240512165,-0.320112757204152,0.420289746630961
18,205,"s059","m0",0.795799725939264,-0.732417246371532,-0.256276852772555,0.726984442993728
19,214,"s059","m0",0.844584980613756,-0.942782573615905,-0.258436075908401,0.171091276326049
20,230,"s059","m0",0.850808408326127,-0.713040593111694,-0.193042394076036,0.344128007188944
21,244,"s059","m0",0.768526658761635,-0.841101948896429,-0.275905734857201,0.676232546869127
22,256,"s059","m0",0.906655443597695,-0.741561498474354,-0.198201319215146,0.0683132358961087
23,261,"s059","m0",0.820034473420259,-0.772012059960067,-0.269923209735655,0.614698953231267
24,295,"s059","m0",0.860387954544706,-0.853902778434397,-0.23413986368988,0.200959218238064
25,307,"s059","m0",0.911039396692912,-0.74376105416173,-0.239161605252111,0.10623824234762
26,313,"s059","m0",0.905586736785106,-0.690897864249856,-0.181381196796728,0.271733226191949
27,316,"s059","m0",0.905372687459192,-0.713051716301177,-0.264090672526798,0.373489300222617
