"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,1,"s024","m0",0.0846390476373805,-0.330753443848905,0.202262492786389,1.93176715116428
2,3,"s024","m0",0.0788558152646239,-0.166515427099714,0.211662643283968,1.84319953471197
3,25,"s024","m0",0.158089735297367,-0.164097150454748,0.380149215528977,1.70780317087262
4,34,"s024","m0",0.126122492619789,-0.111036171315959,0.244845215239231,1.91658695751283
5,40,"s024","m0",0.0905772462106941,-0.335841358031708,0.23578595729871,1.88590913841328
6,72,"s024","m0",0.0970363346984095,-0.351357828073351,0.276057817557527,1.81981160097616
7,78,"s024","m0",0.0320021758397726,-0.224908620478034,0.178284981810451,2.09866414194899
8,81,"s024","m0",0.0589943785299398,-0.213081381546358,0.208611363145424,2.01110499031061
9,103,"s024","m0",0.00519798316120207,-0.354056366932777,0.0726260931812945,2.03720679353224
10,110,"s024","m0",0.0452206118765045,-0.347213414406366,0.310402925009087,2.17667909008414
11,131,"s024","m0",0.0732455658408399,-0.141789083973263,0.231849146738636,1.8697492742724
12,134,"s024","m0",-0.00317054549908008,-0.431565306711248,0.27948709319115,2.14457159533285
13,147,"s024","m0",0.00367515095307572,-0.29313206677114,0.200213110913923,2.01144271313968
14,149,"s024","m0",0.0711133271845011,-0.27839944888393,0.233874471583992,1.85309129147347
15,157,"s024","m0",0.0569657866170444,-0.195085014707451,0.229770549666729,2.01971092138374
16,177,"s024","m0",-0.0305103420198188,-0.442740138444388,0.212880018349325,2.22569408925966
17,185,"s024","m0",0.052954800449032,-0.333313057674407,0.250082060866505,1.94738594338295
18,196,"s024","m0",0.0459271816900603,-0.39520783116237,0.0830920267545134,1.98711002215673
19,205,"s024","m0",0.0479352433093627,-0.295173340937274,0.220013849166223,1.99171729218295
20,221,"s024","m0",-0.00016048291901453,-0.414951549326441,0.0883457164211442,2.13623874500816
21,245,"s024","m0",0.311435757078347,0.0783265490029127,0.437634733368321,1.1871943637619
22,249,"s024","m0",0.039232763774747,-0.276053916656195,0.231734034211207,2.19375831264693
23,259,"s024","m0",0.17473242588817,-0.156399054770005,0.29872822829791,1.49548313774217
24,270,"s024","m0",0.0586506498163034,-0.225659452231864,0.181697096445642,1.92864911793304
25,278,"s024","m0",0.0192640030302276,-0.383695539076376,0.145676578009782,2.05965081427304
26,296,"s024","m0",0.0829120420288647,-0.329949874446503,0.196587835538624,1.74396987125033
27,300,"s024","m0",0.110726584273502,-0.344932669643534,0.259958479648892,1.89306697811299
28,334,"s024","m0",-0.010444706238873,-0.414801285559789,0.0498843507798862,2.19785640636426
29,340,"s024","m0",0.0188024079985839,-0.387482480981369,0.301951334685803,2.27747620966079
30,342,"s024","m0",0.0357256316450008,-0.507715738004026,0.2123068347016,1.8309031065805
31,346,"s024","m0",0.0328438865821733,-0.469418420104567,0.234840931923571,2.08914382803403
32,362,"s024","m0",0.287422584819697,-0.026336376947091,0.39169311790067,1.32280614475281
