"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,22,"s034","m0",0.0869687465467659,0.772148599713731,0.0329942781355344,0.206019069202429
2,23,"s034","m0",0.0248895212034544,0.736861518879603,-0.168441091552467,0.531301913591225
3,45,"s034","m0",-0.0466175956464591,0.727856618167697,-0.0828749106475685,0.981267475139102
4,54,"s034","m0",0.150131089812915,0.782088004750677,0.153818213140622,-0.0751430989837175
5,58,"s034","m0",0.0103196287131192,0.761945903480831,-0.227597822511877,0.481611520647965
6,61,"s034","m0",0.0727007547679805,0.746032062405833,-0.0121133606135596,0.399050190074426
7,71,"s034","m0",0.0173754955954543,0.698962055275531,-0.0364099936068786,0.241101705295146
8,76,"s034","m0",-0.0383138388803511,0.739956115293404,-0.273938632309317,0.859142384457827
9,80,"s034","m0",0.12316902979773,0.781106499147451,-0.00106413802229942,-0.213379473368139
10,97,"s034","m0",0.0614012078139069,0.757437814364797,-0.222982472275643,0.133591620590448
11,108,"s034","m0",-0.0583146066607233,0.619611712538043,-0.229670561916678,0.801571219032623
12,117,"s034","m0",0.156449842161234,0.781455295028308,0.149770144128932,-0.199053184819981
13,129,"s034","m0",0.0488785684833615,0.767329632458738,0.0777033192876489,0.516519293262943
14,142,"s034","m0",0.0305001746746311,0.690824357607829,-0.191180588468744,0.186870875661501
15,143,"s034","m0",-0.0121059028599996,0.672032747955798,-0.0265763510933941,0.532405533029198
16,147,"s034","m0",0.0810558911883508,0.72925505501115,0.0233693369790419,0.362331582423634
17,161,"s034","m0",-0.0882790415615277,0.674358790870724,-0.197563061821371,1.16610136205682
18,165,"s034","m0",0.0381304441862085,0.756420556581192,-0.0349141564063302,0.525218503096176
19,177,"s034","m0",0.045698176934435,0.668200275326095,-0.251556406754524,0.20512350754222
20,189,"s034","m0",0.111580804204447,0.761227349984638,0.0636907740280255,0.143604992275848
21,198,"s034","m0",0.0186623280218473,0.76839436870765,-0.198294724562508,0.795081086231817
22,201,"s034","m0",-0.0809569011934947,0.644055831856042,-0.609331807214085,0.795697630464465
23,210,"s034","m0",-0.0382999377695816,0.667679321179573,-0.221464313437249,0.825061934961997
24,213,"s034","m0",0.138465749358327,0.832364515308566,0.0922591859609018,0.104070482393107
25,226,"s034","m0",0.0890845657562379,0.818829721808605,-0.045491108285954,0.403601107120858
26,228,"s034","m0",0.0337076011431542,0.693184066530383,-0.0389838358247266,0.411806443930834
