"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,6,"s026","m0",-0.509312541584456,0.377715809278121,-0.265857681327778,-0.68001701851084
2,27,"s026","m0",-0.523724509925598,0.326180473258483,-0.132074139117079,-0.413942224895898
3,41,"s026","m0",-0.582039275806606,0.355710250455086,-0.305907221598368,-0.0456935723075707
4,52,"s026","m0",-0.539591064977212,0.220949821643516,-0.152512738058685,-0.402192220851508
5,75,"s026","m0",-0.490615185473072,0.430666334382176,-0.12568804961491,-0.535424269337926
6,104,"s026","m0",-0.435878417196104,0.381144114365313,-0.163827715024007,-1.24557218904903
7,145,"s026","m0",-0.550802183349412,0.115958983404831,-0.408421209308601,-0.387420752585236
8,148,"s026","m0",-0.510288195289927,0.343510832320778,-0.349668769651077,-0.93212302252163
9,189,"s026","m0",-0.531413537053592,0.464616052915479,-0.0859882185173541,-0.369224515408236
10,192,"s026","m0",-0.585489250391445,0.369502139218813,-0.199596127476481,0.00862381894069915
11,194,"s026","m0",-0.425934165167612,0.390050637801019,0.0999998542261656,-1.17103072332324
12,195,"s026","m0",-0.581768957133531,0.270106439570192,-0.747616391798813,-0.0370203629007144
13,198,"s026","m0",-0.518852751193533,0.415175081575347,-0.0282106190130217,-0.346364058889544
14,199,"s026","m0",-0.468574111733089,0.381760745310101,-0.0451160204565792,-1.27582785720506
15,207,"s026","m0",-0.500911961254684,0.183526265769008,-0.233204567914601,-0.13537420979335
16,211,"s026","m0",-0.475478028409863,0.400353354224487,-0.258836907912134,-0.648645869713689
17,253,"s026","m0",-0.531111292821041,0.295716388509726,-0.811812856176973,-0.420880273499869
18,265,"s026","m0",-0.581358598727202,0.222460862988291,-0.504770776631597,-0.102802725106653
19,272,"s026","m0",-0.440591935489131,0.268882153207961,-0.0904341660578177,-1.10909655539477
20,280,"s026","m0",-0.478180080805638,0.512237444588521,-0.0781309220665419,-0.390877852658706
21,283,"s026","m0",-0.541040198572103,0.356067458436942,-0.45353029796957,-0.288389418369928
22,309,"s026","m0",-0.448893366202815,0.393802506310289,0.0932981405278011,-1.29898531844332
23,310,"s026","m0",-0.482473040731499,0.503276002543073,-0.069527014704086,-0.659387817537715
24,358,"s026","m0",-0.58779868967205,0.285576247375545,-0.410589194965567,0.117947161879281
25,394,"s026","m0",-0.562708203817797,0.206419836824087,-0.0834696282225597,-0.100552185230512
26,401,"s026","m0",-0.463301428401921,0.514126551505349,0.00128596544651676,-1.01650259338028
27,402,"s026","m0",-0.505082231743637,0.426359935289921,-0.189272091915903,-0.420283684542992
28,412,"s026","m0",-0.66240257756448,0.446712178478768,-1.16595233704941,0.351480628290162
29,443,"s026","m0",-0.646393197589094,0.121084910648403,-0.648980725194539,0.129296668700835
30,473,"s026","m0",-0.56074789602348,0.14305855674078,-0.252264441884427,-0.499866434096528
31,481,"s026","m0",-0.487309919130114,0.356538992806687,-0.257415057409522,-0.902434452109646
32,489,"s026","m0",-0.569230373511018,0.290077740401915,-0.573952882474765,-0.0255042084878393
33,491,"s026","m0",-0.58062579109906,0.319645009713794,-0.410037821897795,-0.297685274607412
34,494,"s026","m0",-0.440167163792061,0.340844187371711,-0.177078961166776,-0.803542871853793
35,497,"s026","m0",-0.449185126135567,0.358991028935095,-0.0568959564326493,-0.897296548048805
36,499,"s026","m0",-0.542551868641281,0.348464971355127,-0.25182280241882,-0.157974546782811
37,553,"s026","m0",-0.507285726148346,0.470998941207164,-0.235967121348934,-0.262909553283742
38,557,"s026","m0",-0.499500492881583,0.345134385446673,-0.0661843023769142,-0.242262240017788
39,574,"s026","m0",-0.555171869910235,0.272703236551477,-0.0691445308720562,-0.586212908827682
40,609,"s026","m0",-0.61475690531442,0.215736460640043,-0.365594055521056,0.343712021796362
41,610,"s026","m0",-0.57087701312974,0.322906785834061,-0.430179719317262,0.174425087458886
42,617,"s026","m0",-0.526473037577624,0.259301693904777,-0.281891739192405,-0.561501978612482
43,620,"s026","m0",-0.669897534080796,0.277083850195589,-0.499582812420324,0.332433389521222
44,624,"s026","m0",-0.568255003276632,0.254830881329755,-0.27031430953023,-0.00362772989925553
45,625,"s026","m0",-0.540506397696552,0.433702061304618,-0.308118395283829,-0.119380329141713
46,632,"s026","m0",-0.514177619938368,0.283498221535608,-0.219217090784268,-0.530661755686384
