"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,16,"s009","m0",-0.0475377687404878,-0.0516453373379017,-0.0812786500431394,1.15097946875904
2,21,"s009","m0",0.0499671886429905,0.311973225930908,0.064344939078247,0.653202456396381
3,23,"s009","m0",-0.0184801208369204,0.0282363556418296,-0.0715656073620658,0.728739940700277
4,24,"s009","m0",0.00761491486559024,0.139273187197028,0.0965262440648527,0.8622587612167
5,29,"s009","m0",-0.0396606134041704,0.121630982857009,0.0997270706833196,1.11328688842056
6,49,"s009","m0",0.0444664218635481,0.0739966792760476,0.232758449112941,0.652329805148384
7,62,"s009","m0",-0.0479908370966147,0.0591386717946195,0.0653288793215871,0.906986089768234
8,93,"s009","m0",0.0246763019882927,0.144110495713053,0.0458708858409558,0.58078577888408
9,100,"s009","m0",-0.0390730169081162,-0.0353503271945416,-0.0314195201200222,1.02014333841901
10,101,"s009","m0",0.0468208360498148,0.186067277595072,0.1427001647966,0.803464347318879
11,117,"s009","m0",0.0225481630210422,0.102844222205519,-0.0169239987360396,0.485279519134152
12,119,"s009","m0",0.0564620675137373,0.200181606149932,0.224191149334391,0.73866642839812
13,129,"s009","m0",0.179872384834396,0.366923770239189,0.39596168273837,0.334494873999884
14,140,"s009","m0",-0.106840393295696,0.142012114274298,-0.0232756481078301,1.48519282346869
15,146,"s009","m0",0.0415029327282635,0.285104887751334,0.122100183054677,0.670461865392119
16,147,"s009","m0",0.0180717996184421,0.236298663448276,0.161503612830918,0.678212756736503
17,152,"s009","m0",-0.0451522888155674,0.076411317112127,0.00208534313388617,1.04246060159887
18,170,"s009","m0",-0.0571660537401401,0.14066512332204,0.178861747753525,1.23348658510884
19,178,"s009","m0",-0.0240719022693398,0.0986504047428288,-0.0671832545368133,1.0015982067786
20,183,"s009","m0",0.0772290002264411,0.181552933624772,0.26883380400837,0.672073016825638
21,184,"s009","m0",0.0752551306635376,0.27633288312836,0.0544097280069224,0.732790602864832
22,185,"s009","m0",0.026566310825414,0.149477570558592,0.111554652104449,0.689345861142395
23,188,"s009","m0",-0.0611893299721099,0.0582233254385428,-0.0616037661166366,1.08109033161182
24,189,"s009","m0",-0.106761852539511,-0.0406582355859864,0.0118208362540344,1.27110457823352
25,198,"s009","m0",0.00522726367121972,0.105280549312719,0.124535359166956,0.63525603224992
26,200,"s009","m0",0.095930911078165,0.236035171174032,0.0834078252086546,0.344097798413595
27,201,"s009","m0",-0.0520806178112079,0.10104797011635,-0.0461032900810049,1.14695646245278
28,203,"s009","m0",-0.00911374817252594,0.0609490116266473,0.0378926023570509,1.03297376351896
29,218,"s009","m0",0.124084636610761,0.184631706502703,0.21910089897861,0.493156541880605
30,221,"s009","m0",-0.00408154404365595,0.174102546463583,0.00901826063476823,1.1370058125394
31,223,"s009","m0",-0.0492676151984279,0.0935372676104494,-0.133482167842557,1.20463979463024
32,249,"s009","m0",-0.0425109287684977,0.0487537344766842,0.0203339237945977,0.935732575725727
33,251,"s009","m0",-0.012132004170719,0.237978840810437,0.281771536258319,0.870956813905523
34,256,"s009","m0",-0.0176524947422685,0.117029985201874,0.178802938592194,0.988435773282254
35,259,"s009","m0",0.0553892488738921,0.32817351494817,0.126058099626425,0.809225770590329
36,265,"s009","m0",-0.0781759173268334,-0.0409950960124133,-0.053580509129016,1.24985789299526
37,272,"s009","m0",0.0430182903242169,0.215152823840969,0.0916698372475293,0.873877236161703
38,281,"s009","m0",0.00803766518654214,0.290072719313888,0.155134109016508,1.07898179251622
39,317,"s009","m0",0.0365200617799265,0.166328267483095,0.0875542803839137,0.710304390331338
40,327,"s009","m0",-0.0114910043590962,0.0686390441424006,0.023844437493405,0.960347742213768
41,330,"s009","m0",-0.0256321023364496,0.079943583879824,0.139304730738938,1.23392270087494
42,341,"s009","m0",0.0486785448380669,0.264411339055168,0.223587232849195,0.670142086614358
43,343,"s009","m0",-0.0450667194478863,0.170209986133373,0.13034190605153,0.881171505903714
44,379,"s009","m0",0.0256387205487507,0.312533689229938,0.19134492601145,0.908237212998675
45,386,"s009","m0",-0.0493499901998777,0.141725933035734,0.0310584014528562,0.972513004510783
46,424,"s009","m0",0.0682723271804961,0.104890252950067,0.00229657958073596,0.419197869824629
47,436,"s009","m0",0.00943335350574595,0.183907044045032,0.27014665391632,0.837909678738389
48,439,"s009","m0",-0.00832486349392392,0.122715058413846,0.210647972284118,0.989136014444796
49,459,"s009","m0",0.053340780243783,0.30606589698267,0.160641206286031,0.539992818305973
50,467,"s009","m0",-0.0123518746594556,0.124795128360618,0.112178485209282,0.893015170688064
51,475,"s009","m0",0.016805795503598,0.282836503938629,0.211765059915628,0.8269389236784
52,493,"s009","m0",-0.00269755164734252,0.188513478228233,0.189581017547108,0.856639848020695
53,495,"s009","m0",-0.0846693070227367,0.0118632739495901,0.0310556406684837,1.23033111914488
54,507,"s009","m0",0.125754536263476,0.179536669240095,0.320694298282775,0.276655856279895
55,531,"s009","m0",0.0196401940643699,0.207501930181543,0.21208476335745,0.850149640676685
56,537,"s009","m0",-0.107125534987979,-0.111295352967743,-0.16953815964468,1.05948356997209
57,563,"s009","m0",0.106585563440512,0.221472303540254,0.36138927745755,0.575543371474878
58,573,"s009","m0",-0.0311378679644843,0.119551406951045,-0.0227527076079495,0.874427911718051
59,599,"s009","m0",0.0920879418026019,0.267392014715868,0.122891996006077,0.462115191242569
60,607,"s009","m0",0.0273501613397143,0.145241480987845,0.163785222584159,0.682108487141206
61,611,"s009","m0",0.0283128588513341,0.19345693347096,0.207014479081501,0.731642835380096
