"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,25,"s096","m0",0.422430346556847,0.937216733105282,-0.0334779390347179,-0.0999981407279504
2,39,"s096","m0",0.508612500233506,1.02459766267465,0.277185953417751,-0.445526009441073
3,48,"s096","m0",0.500487976351,0.895429004452864,0.0349290296841329,-0.74795481902184
4,56,"s096","m0",0.64738744612485,1.00500002049634,0.329644693528202,-1.8495483825854
5,67,"s096","m0",0.590813452132731,1.03290931193548,0.322940498130454,-0.98225371105722
6,82,"s096","m0",0.402960729288979,0.976173488584248,0.0751754408346223,0.221064894852488
7,87,"s096","m0",0.475242125227659,0.910832471546815,0.200668258113023,-0.14197181563295
8,115,"s096","m0",0.572488800353524,0.975792276174838,0.0755949597755174,-1.51817341196053
9,122,"s096","m0",0.522987152779177,0.983430594388872,0.198078999625072,-0.451987087700695
10,150,"s096","m0",0.525043794201915,0.953451278354554,0.228045857233123,-0.677761007532079
11,163,"s096","m0",0.506270370746843,1.0204084279933,0.17521520033619,-0.133021338921454
12,170,"s096","m0",0.41426838712579,0.881999422762185,0.171724839409504,-0.0343770167890771
13,216,"s096","m0",0.48870374989158,0.978640223499716,0.145630080461016,-0.217868985721225
14,217,"s096","m0",0.516338972937122,0.9318812771389,0.236001347281656,-0.720723535704979
15,220,"s096","m0",0.581959626611416,1.05819471434273,0.229409747313146,-0.624755596189084
16,226,"s096","m0",0.531301489597711,1.011390016771,0.275113203104128,-0.336329123992232
17,227,"s096","m0",0.543938673409737,0.931662355201817,0.224756798594227,-1.04596966584413
18,230,"s096","m0",0.413926461712601,0.942996039643451,-0.00727592669823049,-0.11103348030677
19,234,"s096","m0",0.415112422845646,0.933695547602054,0.0595916864531001,0.0563284319495424
20,248,"s096","m0",0.350753720604218,0.867461313342594,-0.161504516525441,0.176734138817682
21,249,"s096","m0",0.306489437771857,0.745200399659783,-0.149658770956851,0.538508854197383
22,250,"s096","m0",0.317411560217186,0.865449966189083,-0.115232767391034,0.396280740594037
23,266,"s096","m0",0.504292114309772,0.92869772446621,0.242494503444467,-0.281259776605893
24,267,"s096","m0",0.533339721552091,1.03740087032516,0.378031520514804,-0.467811603404637
25,274,"s096","m0",0.575270375363282,0.985386721651414,0.323876005890295,-1.01114653825531
26,276,"s096","m0",0.34334079942058,0.842734757118517,-0.122101911686397,0.180685997916965
27,283,"s096","m0",0.472067184947254,0.90314119364452,0.286791596073577,-0.457052340463765
28,293,"s096","m0",0.466593378782718,1.02393945032626,0.297546882647268,0.156333425333538
29,300,"s096","m0",0.46170635804212,0.871666678014831,0.134231961915152,-0.444718125834985
30,301,"s096","m0",0.437700483274666,0.914191531740207,0.163048247062128,-0.260783190951944
31,316,"s096","m0",0.411193427265641,0.910139945715283,0.123060711587812,-0.15057231512191
32,344,"s096","m0",0.512974294932799,0.946339281815348,0.267638381640747,-0.678967274370454
33,353,"s096","m0",0.413871523368151,0.897867499673668,0.197131514346751,0.0996918656881766
34,377,"s096","m0",0.434583970586699,0.938453251390034,0.11555240230404,0.105114990275524
35,390,"s096","m0",0.499075543857611,0.964727765099814,0.0877135092240505,-0.378540249019444
36,397,"s096","m0",0.659040441922313,1.05687051426459,0.482337785805799,-1.07271975000811
37,423,"s096","m0",0.413197573834478,0.929139847586675,0.140771106053608,0.155754893370524
38,429,"s096","m0",0.453016764897478,0.931783702263261,0.0758710693238993,-0.180974571859175
