"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,13,"s033","m0",-0.0568616707963467,-0.335764040165225,-0.0361309994650571,0.467147079201005
2,36,"s033","m0",-0.0495344934032477,-0.191490784421251,0.0300954965322705,0.407623122693188
3,49,"s033","m0",-0.0286129945317418,-0.170234111585337,0.118066307075144,0.544108406023541
4,50,"s033","m0",-0.0497144158295641,-0.218248969357206,-0.233662242828703,0.330009625935569
5,59,"s033","m0",-0.0842692716458935,-0.37039710677939,-0.076045135245649,0.681543365343537
6,66,"s033","m0",-0.0574781717883075,-0.327917224297708,-0.12497649528952,0.29397561111558
7,75,"s033","m0",-0.161622852114471,-0.45514420626597,-0.18573073861739,0.968290992906851
8,82,"s033","m0",-0.0613345011025782,-0.181657907469482,-0.0156638690927691,0.580403037353958
9,108,"s033","m0",0.0359179012902453,-0.354953638902268,0.111030400558263,-0.326939313498982
10,118,"s033","m0",-0.0909395601329168,-0.137948456779105,-0.134952927630019,0.940298357886147
11,151,"s033","m0",-0.0345147126309893,-0.0735416380617189,-0.0283671002559465,0.103581321780586
12,156,"s033","m0",-0.100465110257477,-0.149620865524613,-0.158056863594543,0.834380035288205
13,180,"s033","m0",-0.0778241417930855,-0.347989078186504,-0.210194840132719,0.0345778950235777
14,187,"s033","m0",-0.00747178087340581,-0.0950129027480326,-0.0646323707726689,0.170862790954813
15,188,"s033","m0",-0.00639286767096947,-0.216932825107301,-0.023187932331927,0.126413679527429
16,195,"s033","m0",-0.0294838869997076,-0.259547019180449,-0.164767845150084,0.311930557153813
17,206,"s033","m0",0.022198816513836,-0.425902822971742,0.0546448011841339,0.159219334252644
18,216,"s033","m0",-0.0604001411340992,-0.139908795613317,-0.0701557360942095,0.596555528220789
19,252,"s033","m0",-0.114309848724224,-0.363816348394686,-0.314968460458598,0.464798678990724
20,256,"s033","m0",-0.0992490066094318,-0.320091220702474,-0.103060239648863,0.740508687415831
21,275,"s033","m0",-0.0214248459785387,-0.253222449657787,0.0514524238039983,0.363888276144297
22,278,"s033","m0",-0.0149935691658631,-0.234019861127919,0.0991630149757548,0.0024793971888763
23,281,"s033","m0",-0.0927033570110617,-0.128214388440179,-0.24843022526352,0.684884973771246
24,303,"s033","m0",-0.00770337216314386,-0.161125733438583,0.00797583417644337,-0.026652318964549
25,320,"s033","m0",-0.0561362698814365,-0.18702728900221,-0.133690760500024,0.418051831911124
26,327,"s033","m0",-0.127646950237708,-0.356391067833251,-0.308357141422854,0.683202658989043
27,328,"s033","m0",-0.0691540858014938,-0.248123311502004,-0.118393799196338,0.529394190037305
28,350,"s033","m0",-0.0880074587888061,-0.266086392122878,-0.0391323309381607,0.660284768652919
29,362,"s033","m0",-0.153959894608412,-0.250270643596296,-0.179485929872536,0.979106971739429
30,366,"s033","m0",-0.0395562581643999,-0.16969507079791,-0.138605082111926,0.377811523918915
31,422,"s033","m0",-0.0904669683981541,-0.200339680879085,-0.15832204127555,0.808726294264924
32,437,"s033","m0",-0.0655288748650912,-0.149048828272556,-0.142260422946302,0.388015679240966
33,447,"s033","m0",-0.115058441444595,-0.140906470443117,-0.0498459909657324,0.974784046522808
34,458,"s033","m0",-0.107714757503341,-0.347658077608714,-0.190765643115616,0.743123869137256
35,463,"s033","m0",0.0133520618279461,-0.161138699775639,0.0157128464680948,0.184943363580661
36,480,"s033","m0",-0.0794344757122058,-0.221940110468064,-0.0257068999326909,0.475404653581089
37,484,"s033","m0",-0.0685606748350372,-0.289221531788486,-0.376789513937067,0.489234596052565
38,499,"s033","m0",0.0986156279720378,-0.0536050186267745,0.11479458104937,-0.619860604021401
39,523,"s033","m0",-0.0886905423256332,-0.220473385262912,-0.0780355401996199,0.659541413101226
40,530,"s033","m0",-0.00469821385023386,-0.123835591142525,0.034688687662788,0.190194368811124
41,532,"s033","m0",-0.0485170516366848,-0.31498032764588,-0.00608369254466756,0.466116218006965
42,550,"s033","m0",-0.0905409302326266,-0.281008871534962,-0.139566608018037,0.714698535609528
43,558,"s033","m0",-0.150627726152411,-0.429719830590612,-0.253419428290788,0.770709045955573
44,564,"s033","m0",-0.139834056261175,-0.305294231984691,-0.235289845084919,0.945833531828787
45,569,"s033","m0",-0.038001712584735,-0.186005572268956,0.0319546187321532,0.547800300007643
46,586,"s033","m0",-0.0322669744962335,-0.161207111380582,-0.055992332062678,0.406744391821778
47,600,"s033","m0",-0.0212048592784542,-0.0470440472228364,-0.135305265899889,0.162298770547338
48,610,"s033","m0",-0.0689330054622206,-0.300494070125314,-0.127220400655793,0.535557057169421
49,620,"s033","m0",0.0108580784846126,-0.268320649213381,0.0623895192565534,0.0743855724982298
50,622,"s033","m0",-0.0220941079939003,-0.310978782365805,-0.177162447252148,0.331025481246402
51,644,"s033","m0",-0.0723911553677827,-0.369614382753336,-0.167490116029325,0.547146494131795
52,670,"s033","m0",-0.0886327161756426,-0.165253175300158,-0.130428207017528,0.330142637124087
53,671,"s033","m0",-0.0679023353200092,-0.225536762521962,-0.119505636650209,0.444730594183981
54,680,"s033","m0",-0.0924681630013532,-0.22731328828152,-0.231548573090132,0.991529667053474
55,724,"s033","m0",-0.0724438116145563,-0.385476565202883,-0.122223065713342,0.802175404383635
56,727,"s033","m0",-0.0876527608735708,-0.278092720256393,-0.258861192220452,0.778911325229346
57,728,"s033","m0",-0.110129398206685,-0.356104841797242,-0.104928169256023,0.817200805816115
58,729,"s033","m0",-0.120613789350028,-0.317567052892051,-0.165991243067489,0.696538128664173
59,735,"s033","m0",-0.0729142621674818,-0.193968357517516,-0.144174534821726,0.581780620862953
60,737,"s033","m0",-0.068380315735571,-0.190606320655055,-0.011436803571509,0.690789770909488
61,741,"s033","m0",-0.0157178302348927,-0.169538454489148,-0.106983835637117,0.34655601655383
62,751,"s033","m0",-0.0416107286072888,-0.236781484860222,-0.125173216648035,0.092368787290725
63,763,"s033","m0",-0.00484460559414806,-0.118040960863253,-0.150372811083874,0.489122893801271
64,771,"s033","m0",-0.202379551958409,-0.390142925975888,-0.323018356190878,1.14709659437143
65,792,"s033","m0",0.0221597086407205,-0.0503211739425882,0.119668259212089,0.252802334434405
66,795,"s033","m0",0.0136665947524354,-0.0872029614527171,-0.0526047886746155,-0.0424986453568101
