"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,37,"s012","m0",0.202185784928159,1.16703132455574,-0.115277472362857,1.92237996446121
2,43,"s012","m0",0.350485919900587,1.21616429068298,0.173436465521904,1.42258901535667
3,62,"s012","m0",0.398439140796005,1.26402121482804,0.322920838317136,1.35474165573131
4,100,"s012","m0",0.318093830985785,1.15469351122934,-0.105859228170454,1.42537571851439
5,126,"s012","m0",0.26793292771675,1.24224450615808,0.137817412193826,1.85221812412935
6,140,"s012","m0",0.236243543815597,1.1845227661665,-0.0724646733754837,1.66934299495968
7,156,"s012","m0",0.335610521913623,1.21451548112444,0.100652652626643,1.57105203358441
8,157,"s012","m0",0.159865326764239,1.18491765375056,-0.325955522960827,1.90963501189937
9,159,"s012","m0",0.396364977060371,1.22040335503579,0.25202830992564,1.21819966858222
10,172,"s012","m0",0.306010657696872,1.21645657221315,-0.02780063462216,1.53045812914682
11,179,"s012","m0",0.418123429606887,1.31805348863282,0.287872602853481,1.29569285374827
12,201,"s012","m0",0.431828487941067,1.31598146475824,0.292771847764624,1.33512850690062
13,215,"s012","m0",0.435749937616072,1.30928719685614,0.12943115925813,1.27915317418575
14,222,"s012","m0",0.284596838695308,1.18639291644416,-0.227590716022615,1.52882011624346
15,228,"s012","m0",0.26054675271832,1.25387919046156,0.141032809178422,1.89305491372263
16,235,"s012","m0",0.321459303856956,1.24327981372537,0.0370530316226281,1.64401671328923
17,247,"s012","m0",0.210082828309617,1.22344438424003,-0.276108394443803,2.26764269361215
18,265,"s012","m0",0.309397759214312,1.26197743279443,-0.137715399524477,1.58693553877985
19,269,"s012","m0",0.399612287286069,1.29923932855613,0.325208699837645,1.40628511685678
20,277,"s012","m0",0.421344236840744,1.27159274154445,0.312178730583972,1.26136470219709
21,291,"s012","m0",0.392122093320692,1.23627945310478,0.155207759089415,1.4208291040844
22,292,"s012","m0",0.217694991729732,1.16906423398039,0.0547501220633843,1.79794471940272
23,320,"s012","m0",0.324766001279882,1.25376135626563,0.0572502064332705,1.62393891188461
24,350,"s012","m0",0.424628163081165,1.24592972660272,0.363477165342158,1.15374651331775
25,375,"s012","m0",0.273068656413227,1.22488490875907,-0.142003745513134,1.7894924574456
26,379,"s012","m0",0.304790054293855,1.21330705305972,0.102776590884113,1.5877788359607
27,380,"s012","m0",0.253102021542878,1.26759889758752,0.0604323442614511,1.89175520727698
28,394,"s012","m0",0.388236954685944,1.28025334867874,0.213636130047349,1.38638747432233
29,412,"s012","m0",0.240283884996826,1.20239771027108,-0.0857599110145416,1.88753552682309
30,432,"s012","m0",0.160652132222947,1.12340502002457,-0.0299136142275286,2.07375374673406
31,434,"s012","m0",0.362411574349574,1.25980120786715,0.125068420698785,1.4809260256092
32,435,"s012","m0",0.368705545746443,1.26617772914628,0.277090448564702,1.46730025190875
33,452,"s012","m0",0.3216667145306,1.24182565409889,-0.0514970085581381,1.62284672865289
34,462,"s012","m0",0.271560753311614,1.25174338104145,0.0514329751285048,1.88691084406998
35,507,"s012","m0",0.254155514690896,1.1936230435,0.0712283243490224,1.69938169968428
36,513,"s012","m0",0.501314561400945,1.33857886080428,0.360843525661746,1.18203510065517
37,527,"s012","m0",0.232960461625419,1.22794566072707,-0.196173705045236,1.8175685939038
38,535,"s012","m0",0.387137394107595,1.26629413115295,0.0189791421120133,1.33091858468758
39,542,"s012","m0",0.218309539203936,1.18355550469297,0.0566770488089819,1.96028746255614
40,546,"s012","m0",0.387096718718216,1.27862167527865,0.214341535015449,1.32249898914663
41,552,"s012","m0",0.371578469255166,1.28783586521306,0.164469588149818,1.39123752899137
42,553,"s012","m0",0.312168064583686,1.2519220601378,-0.010239232923941,1.67833981912092
43,573,"s012","m0",0.285817034857708,1.22883516535399,0.118135248455559,1.79054329849952
44,582,"s012","m0",0.399014101224524,1.24930743974752,-0.115980130808282,1.27415255799956
45,587,"s012","m0",0.30717815643025,1.30305386714378,0.129836624754391,1.71771507872054
46,597,"s012","m0",0.40928064789507,1.3285704743627,0.0733866226520181,1.46820941617866
47,612,"s012","m0",0.374129018399857,1.27180106216528,0.186108551315017,1.43130476694315
48,617,"s012","m0",0.373572763210255,1.31703701397162,-0.0169405893181868,1.55986583103148
49,619,"s012","m0",0.357392592983221,1.27021559618668,0.172107993547761,1.4306584590512
50,627,"s012","m0",0.203419128640644,1.17448413773715,-0.284972492044258,1.95421782377829
51,628,"s012","m0",0.334171151735758,1.29728974870427,0.0711911384243745,1.6653963688354
52,634,"s012","m0",0.206406091134118,1.20693666061254,-0.408706880368699,2.03166348288719
53,678,"s012","m0",0.385323967628485,1.28450220994794,0.105280061848324,1.34292397923324
54,699,"s012","m0",0.247463590591761,1.19875788562704,0.0251059826871834,1.88603438299239
55,703,"s012","m0",0.41777238670676,1.28218708895288,0.396673731136646,1.47317877759193
56,717,"s012","m0",0.198132299037117,1.16877618917562,-0.180467855888241,2.08308889707219
57,729,"s012","m0",0.30037404270045,1.20735512547364,0.110157075050544,1.4638308725206
58,754,"s012","m0",0.228427500411495,1.21298262767645,-0.266548850187798,1.9091367719974
59,755,"s012","m0",0.419068903131018,1.3247968772566,0.220512747772319,1.26385916836363
60,766,"s012","m0",0.313232260047213,1.22948965522643,0.170116781319301,1.72680345030908
61,783,"s012","m0",0.310334831583056,1.20839394400603,-0.212306668517937,1.40023917364367
62,793,"s012","m0",0.396797221080175,1.3009431081576,0.235724976332428,1.48644927611061
63,796,"s012","m0",0.283036764296527,1.19776100121384,-0.0374994858789259,1.68556200892794
64,798,"s012","m0",0.266275333596886,1.25342102124291,-0.0286339353922161,1.87247801191129
65,817,"s012","m0",0.269195392491132,1.21651233623362,0.0588252734045444,1.81278674404207
66,820,"s012","m0",0.376927934182279,1.29305952889534,0.0982374815136598,1.59969336895883
67,821,"s012","m0",0.337511684638839,1.18786581882859,-0.0753103763331688,1.33381752552219
68,828,"s012","m0",0.468766287037348,1.32739403429813,0.410776538930574,1.25038283718179
69,838,"s012","m0",0.311918040295787,1.27628963173444,-0.0464011421005406,1.72577631433022
70,839,"s012","m0",0.241851740743765,1.18442783697308,0.0500756082649183,1.7970411079086
71,862,"s012","m0",0.418294335828685,1.25783964850565,0.0655040724360019,1.09669468642162
72,885,"s012","m0",0.284975466330642,1.25616542671113,-0.201828428985738,1.79076037005287
73,889,"s012","m0",0.209950278828579,1.18158485722634,-0.0321817516262847,1.86600216847979
74,898,"s012","m0",0.274057391921717,1.19476100830598,-0.0879573689701544,1.55352332195905
75,905,"s012","m0",0.220508074663628,1.24731374628375,-0.112953118933802,2.12595831954189
76,910,"s012","m0",0.388037289902433,1.29903786152761,0.316041381541304,1.51835073263734
77,937,"s012","m0",0.316219433121441,1.25638155132412,0.160192347632374,1.75692547940107
78,949,"s012","m0",0.449259319331353,1.29895294001255,0.369682158021297,1.34868143792838
79,958,"s012","m0",0.499229884263813,1.28539109400631,0.610424042027096,1.12025287649565
80,971,"s012","m0",0.449772042924553,1.32664458854472,0.381256767847452,1.27445945670896
81,1006,"s012","m0",0.445931065353561,1.31527184876243,0.342289326541839,1.28664366282671
82,1012,"s012","m0",0.276371638054341,1.16236057857746,0.105515034222232,1.73426702296586
83,1013,"s012","m0",0.333377448990499,1.21482570762965,0.0364554736683814,1.56464955169325
84,1015,"s012","m0",0.253473675895758,1.16109191288349,-0.154416155043767,1.73835942443501
85,1018,"s012","m0",0.249925043992151,1.20012585146226,-0.225187059153334,1.73597648253553
86,1023,"s012","m0",0.342713904656638,1.29395579902471,0.00113965621432714,1.70423509536887
87,1027,"s012","m0",0.395614712447415,1.29669751447664,0.228414992647201,1.24105604096667
88,1034,"s012","m0",0.386528627134981,1.25287848461159,0.24330675781703,1.28635115697231
89,1036,"s012","m0",0.356227126917439,1.28643034006944,0.202512994302714,1.5174962309931
90,1042,"s012","m0",0.283573086381488,1.21349699496397,-0.225840987172181,1.74083510203576
91,1043,"s012","m0",0.383147317742683,1.24793139515743,0.230112263620979,1.37472242858284
92,1050,"s012","m0",0.272929106675799,1.20915521258209,-0.0742784388329605,1.65944432602069
93,1071,"s012","m0",0.406548116592568,1.30210895991904,0.200186803689248,1.42575850378179
94,1077,"s012","m0",0.380719782380627,1.28896586964166,0.294814844703068,1.59069576363357
95,1087,"s012","m0",0.480634671284115,1.35076362532608,0.479643580345607,1.26154732322657
96,1092,"s012","m0",0.339653721762399,1.2646187407259,0.192341680667953,1.68186803872243
97,1100,"s012","m0",0.329770847653884,1.24321146154367,0.0932074390742546,1.53806953182341
98,1109,"s012","m0",0.385905580653708,1.28406728941534,0.286484310734038,1.55855971820308
99,1114,"s012","m0",0.293734989734448,1.24858289370168,-0.188642585970015,1.71319342711692
100,1116,"s012","m0",0.257054374631099,1.17517662710307,-0.0374570181733407,1.68151157813115
101,1117,"s012","m0",0.270736524643287,1.18500226332067,-0.0902239114520672,1.84762441872792
102,1122,"s012","m0",0.228695324397063,1.23270605629906,-0.0801147005286054,1.96273716428824
103,1128,"s012","m0",0.267131629935157,1.2511723677579,-0.0703884872776289,1.89109589975572
104,1183,"s012","m0",0.42710656898002,1.30323901667537,0.410065344752935,1.27118130045083
105,1204,"s012","m0",0.290232959440847,1.29166654273754,0.00214178071266281,1.90989887084897
106,1210,"s012","m0",0.27292453324979,1.20539037097596,0.0371919464432254,1.86728532565906
107,1217,"s012","m0",0.372989423459015,1.29283331797003,0.0787449550902805,1.46829361580186
108,1218,"s012","m0",0.237069108599503,1.2066770992276,0.0117019095982066,1.8586431507018
109,1220,"s012","m0",0.401723718844318,1.30122559857139,0.315452324149494,1.45391609914368
110,1249,"s012","m0",0.38574206319228,1.25190849136474,0.157585755692406,1.25920983295437
111,1254,"s012","m0",0.279608761645002,1.23045946288432,-0.144611607072597,1.67670379148724
112,1256,"s012","m0",0.305884306710792,1.23269735704303,-0.0339445237337303,1.64049480230965
113,1280,"s012","m0",0.402539316739452,1.30546564647049,0.367839088136701,1.34934630167445
114,1284,"s012","m0",0.237279371305109,1.18896466879963,-0.180344426094886,1.69925189104528
115,1287,"s012","m0",0.358416777268026,1.28844812305854,0.154969269681997,1.49556940243383
116,1288,"s012","m0",0.259543446919703,1.22526373938863,-0.194431877537245,1.76435684124472
117,1311,"s012","m0",0.393930390923727,1.31550245302851,0.331948050057129,1.61855889688007
118,1325,"s012","m0",0.544106081442199,1.35721225547198,0.428075279118331,1.01369394471698
119,1350,"s012","m0",0.492463055992677,1.31684690237937,0.473963909514035,0.964565395734416
120,1352,"s012","m0",0.275360284864374,1.22459718915263,-0.258258951551519,1.79062383641076
121,1362,"s012","m0",0.341349114155658,1.26517971225344,0.263243239511221,1.61196005227286
122,1387,"s012","m0",0.525920976034872,1.33746292759867,0.311366476000343,1.04305931679969
123,1423,"s012","m0",0.450359651246804,1.30078482429253,0.208323184006218,1.26930985850584
124,1444,"s012","m0",0.245325143191233,1.19756675820013,-0.181776355546908,1.92196220717905
125,1461,"s012","m0",0.406998456020772,1.27720394257606,0.209353666588002,1.36096734096259
126,1466,"s012","m0",0.356073806636961,1.27149360908833,0.0497708265859014,1.55587058806488
127,1479,"s012","m0",0.295854457136517,1.28499754331076,0.209845459801213,1.84340962775544
128,1482,"s012","m0",0.463645104948153,1.28054046156419,0.385599989567913,1.12594361106575
129,1496,"s012","m0",0.275120857972107,1.20328823527998,0.168172502675764,1.64677862628782
130,1503,"s012","m0",0.385958759729529,1.21886339520592,0.264681935965535,1.33825402539959
131,1514,"s012","m0",0.41198585064387,1.32435911008803,0.315143830045944,1.53044588649703
132,1592,"s012","m0",0.154272691600698,1.1707931751315,-0.281908612200803,1.92070196290766
133,1595,"s012","m0",0.479454607267696,1.3791337522322,0.392970636352241,1.25308024791574
134,1604,"s012","m0",0.318631835622172,1.24468032623858,-0.201359015913051,1.46613280179628
135,1637,"s012","m0",0.306447837727357,1.25943977919136,0.132218003396761,1.86304763166513
136,1654,"s012","m0",0.435310251129943,1.2839178808213,0.322985511440406,1.21457032136692
137,1662,"s012","m0",0.210313935747992,1.20631121907672,-0.19031906205981,1.90621268188807
138,1669,"s012","m0",0.550969640026157,1.37197520117439,0.438319427058411,1.01227900700461
139,1672,"s012","m0",0.297968156196341,1.25781682163507,0.262585626296614,1.82025179915978
140,1683,"s012","m0",0.404658381174292,1.30544739541669,0.214757593683442,1.48729249749802
141,1702,"s012","m0",0.28902416151137,1.24299476374263,0.157440659035857,1.86272438920224
142,1704,"s012","m0",0.229941873676132,1.17143072404561,-0.0455161187973719,1.87411342352183
143,1710,"s012","m0",0.275488863128241,1.2221870914262,-0.261719751462907,1.61586995739703
144,1721,"s012","m0",0.290356886638172,1.20744331212923,-0.0421165283727871,1.72926213335939
145,1733,"s012","m0",0.367646337498996,1.28509377973557,0.0202917331473083,1.5142394287293
146,1748,"s012","m0",0.44732991263943,1.34153400342219,0.481227090687313,1.28994578588922
147,1749,"s012","m0",0.345342533731502,1.27856823349242,-0.234793919420368,1.57845117144762
148,1751,"s012","m0",0.255236586116517,1.21352341786744,-0.108723006301918,1.84793269509626
149,1770,"s012","m0",0.226770394846993,1.18773197365067,-0.15588866304172,1.93605370409922
150,1779,"s012","m0",0.295566295112869,1.24013502243148,0.0272703211579651,1.59425878541853
