"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,4,"s075","m0",0.0323460763447794,-0.190057150112245,-0.670768994162606,-1.31665548396773
2,5,"s075","m0",-0.0686826027351066,-0.404148237943954,-1.2553962577688,-0.371580557735319
3,7,"s075","m0",-0.0452590976863355,-0.184979601675313,-0.932045656477587,-0.531827922605738
4,17,"s075","m0",-0.077251318981546,-0.199701918883599,-1.23502872466893,-0.658596076836562
5,21,"s075","m0",-0.114687312677325,-0.323100318362614,-1.32317091827263,0.0850273439123237
6,47,"s075","m0",-0.028435656406095,-0.258817056775787,-0.945725885912895,-1.910464729381
7,58,"s075","m0",-0.0493730796200458,-0.157859841405962,-0.971583053538991,-0.663604852416576
8,80,"s075","m0",-0.051242789338519,-0.268527276423094,-0.875309454086722,-0.390384919790731
9,91,"s075","m0",-0.0195657010902122,-0.052446427676481,-0.871791241739843,-0.49190713410947
10,128,"s075","m0",0.0305523507288527,-0.0124113832062648,-0.662026505045915,-1.24519745330596
11,130,"s075","m0",-0.0684144430848615,-0.267681623278396,-0.816816600153783,-0.565572829317968
12,132,"s075","m0",-0.0277788174261452,-0.284447846624379,-0.729880172255655,-0.421585696130543
13,134,"s075","m0",-0.0576436663741305,-0.310420506749044,-0.71573064043551,-0.539929749586148
14,146,"s075","m0",-0.0104510269603451,-0.177162831487178,-0.908324531565043,-1.52000791209722
15,201,"s075","m0",-0.0156474542539302,-0.230025632442054,-0.957013017453861,-1.0919826988165
16,225,"s075","m0",-0.0455647510397982,-0.239945346874174,-0.918107867246219,-0.696201118918903
17,237,"s075","m0",-0.0661806702119748,-0.259443689656312,-1.00146886290359,-0.496836834797025
18,245,"s075","m0",-0.00997682875442561,-0.276497767610775,-0.929252627780992,-1.11185631185034
19,258,"s075","m0",-0.100650476052278,-0.170194747085588,-1.44908908966651,0.022433326304664
20,272,"s075","m0",-0.0334175426428776,-0.362154244540116,-0.941589955099383,-0.791603827903221
21,307,"s075","m0",-0.144894137307673,-0.151778196883112,-1.25614916164108,-0.165427113243651
22,316,"s075","m0",-0.0343118526372944,-0.273866125715468,-0.637384953824956,-0.475389608938349
23,320,"s075","m0",-0.0932984112310759,-0.282333843150961,-0.680354394769256,-0.133212568451074
24,333,"s075","m0",0.0340484639905418,-0.280483109643859,-0.563247235049905,-1.63515258112078
25,340,"s075","m0",-0.0574422687363592,-0.226317296121503,-0.912336577820021,-0.368169896368198
26,357,"s075","m0",-0.0869799251688199,-0.344660668115167,-1.27406484269109,-0.191003745069293
27,364,"s075","m0",-0.0816150175290558,-0.39944756120433,-1.18185086115698,-0.962856209878791
28,367,"s075","m0",-0.0885681857686713,-0.363062809002236,-1.26128175063844,-0.793750799765228
29,387,"s075","m0",-0.11576075250106,-0.421248965294963,-1.44264243147741,-0.270345159840148
30,406,"s075","m0",-0.0899280904397285,-0.260761374352861,-0.913166422917964,-0.417853003774417
31,412,"s075","m0",-0.108642426027471,-0.342489722850063,-0.977246628649808,-0.0379571197552916
32,423,"s075","m0",-0.0754801413913129,-0.366459546672852,-0.967929194515439,0.108919712652906
33,439,"s075","m0",-0.0851556016660356,-0.33299138852027,-0.814160856094522,0.0339876103195179
34,444,"s075","m0",-0.0992409458005981,-0.339255534256389,-1.0840329096133,-0.236754579171052
35,491,"s075","m0",-0.0219602865267749,-0.253963143444075,-0.974489002437448,-0.890535127086164
36,500,"s075","m0",-0.0246406939684418,-0.119072897151834,-0.99775030818712,-0.364021210553188
37,507,"s075","m0",-0.0297909819715519,-0.236988944023582,-1.04795556022805,-0.868184345494094
38,508,"s075","m0",-0.0825462427966437,-0.410907725418447,-0.98194431795491,-0.186074462976076
39,529,"s075","m0",-0.00577979957065444,-0.187729680563714,-0.84015203699858,-0.952040156828646
40,537,"s075","m0",-0.0159819728494862,-0.111834576367786,-0.851474210308066,-1.03933655177611
41,542,"s075","m0",0.00455379242717857,-0.199035507729132,-0.655768967052771,-1.36176844735819
42,560,"s075","m0",-0.117779755076741,-0.428101158094164,-1.24546346781185,-0.329627307042152
43,570,"s075","m0",-0.0763797796336483,-0.386323458779803,-0.919476112293957,-0.00547424813119316
44,580,"s075","m0",-0.0868364564368307,-0.182888169527505,-0.848506125209812,-0.152424849675368
45,584,"s075","m0",-0.0220273813566992,-0.21107454048021,-0.957432295100947,-0.687034418981814
46,588,"s075","m0",-0.0860317436548318,-0.307447070876151,-0.931451901018393,-0.324071359823285
47,594,"s075","m0",-0.130022255904178,-0.329718856722372,-1.24169456083391,-0.0378333308354546
48,605,"s075","m0",-0.0909764036985375,-0.307061490515116,-1.17999471968877,-0.489914772026617
49,621,"s075","m0",-0.031792426704399,-0.197725394754288,-1.15240192874443,-0.43287116194931
50,652,"s075","m0",-0.0840894889154332,-0.332110278513453,-0.947489651889205,-0.42686566563955
51,659,"s075","m0",-0.0688682788497805,-0.25256161401393,-0.927531573353506,-0.531871206337127
52,661,"s075","m0",-0.0279694668272342,-0.163529212502935,-0.736552530695884,-1.18690594658897
53,670,"s075","m0",-0.0352780637179034,-0.274365340756432,-0.581306604244566,-0.38721699436
54,672,"s075","m0",-0.0990912652154132,-0.249066052982514,-0.899526699349125,-0.602298966854004
55,689,"s075","m0",-0.0464636307937515,-0.2429062080168,-0.959273195204538,-0.964523912258963
56,691,"s075","m0",-0.118045480415041,-0.435439140671812,-1.09525819438192,0.0571106596551535
57,700,"s075","m0",-0.0171644553689114,-0.233113265966935,-0.885835743273021,-1.0847191568973
58,701,"s075","m0",-0.0401455925188377,-0.244309347764486,-0.750112648687016,-0.502531585263398
59,702,"s075","m0",-0.0805670721446389,-0.341236658037439,-0.924902770660597,-0.535186657372412
60,713,"s075","m0",-0.00773526269396961,-0.25125874977306,-0.877989114600051,-0.345811946001475
61,725,"s075","m0",-0.0128861698861105,-0.108790185562746,-0.722187935875615,-0.882362398119876
62,727,"s075","m0",-0.104907534401947,-0.527312694399877,-1.1130409114016,-0.235216648037261
