"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,13,"s014","m0",-0.33956807658851,-0.684781887284888,0.884544973246854,-0.593299291082179
2,61,"s014","m0",-0.203771408909451,-0.260955657137411,0.947653645700936,-2.11442471303629
3,82,"s014","m0",-0.292925697943441,-0.380999816981781,0.950174749468835,-1.04438067044938
4,109,"s014","m0",-0.387353283377944,-0.649469868215724,0.786819683935675,-0.431403946456421
5,124,"s014","m0",-0.399951403771885,-0.5685555261045,0.790087418327533,-0.249521833154176
6,137,"s014","m0",-0.326700607627071,-0.655207550109761,0.922262256525876,-0.871497553757291
7,145,"s014","m0",-0.380226899324378,-0.566814843553591,0.91156316539406,-0.088967457116253
8,147,"s014","m0",-0.440162092488863,-1.04199006876718,0.77999033500523,0.208294177989797
9,164,"s014","m0",-0.434256691025541,-0.549526329604981,0.77740621384285,0.167753850139149
10,192,"s014","m0",-0.366076173813495,-0.702242123715173,0.859329466110189,-0.561852063917113
11,203,"s014","m0",-0.371007905400379,-0.874164234173881,0.847580830728452,-0.349020325765928
12,240,"s014","m0",-0.414071498137715,-0.530896395645317,0.833747616950726,-0.163840100516222
13,251,"s014","m0",-0.381291199808682,-0.487368038743867,0.787320790349522,-0.198120341255616
14,253,"s014","m0",-0.340119583506261,-0.715637391325619,0.812821605041695,-0.38868020935921
15,289,"s014","m0",-0.453204106538819,-1.37974285860436,0.805289059461849,0.297689788858164
16,300,"s014","m0",-0.302510783761437,-0.526968788351306,0.876086203970912,-1.36996804630106
17,303,"s014","m0",-0.278665638557138,-0.524846392707848,0.868846093904417,-1.36941240755746
18,311,"s014","m0",-0.351131496387028,-0.465705644888515,0.920421917330858,-0.324983299231426
19,327,"s014","m0",-0.435883249374558,-0.540905227716025,0.81451599485425,0.040854177691974
20,355,"s014","m0",-0.431454893682203,-0.636642670888654,0.765590432158011,-0.339602916016881
21,358,"s014","m0",-0.46350894047814,-0.876727586937137,0.82424245388854,0.542341258568585
22,399,"s014","m0",-0.407931140400968,-1.40593980138611,0.820598822781469,-0.455203644344756
23,402,"s014","m0",-0.429944876220039,-1.13451740820339,0.728293021308375,-0.0889292749168143
24,403,"s014","m0",-0.41192471658683,-0.644437530245564,0.799187279040259,-0.1269055844492
25,410,"s014","m0",-0.360611266954229,-0.993199557729133,0.885921312142903,-0.595022573783674
26,428,"s014","m0",-0.328208129513853,-0.634450049551128,0.897178223670063,-0.521799947070006
27,429,"s014","m0",-0.399260089042058,-0.456517100967854,0.781307924053196,-0.490348802685902
28,457,"s014","m0",-0.3525104694767,-1.09387993795708,0.806567028815595,-0.584794772379115
29,466,"s014","m0",-0.365052582062579,-0.490332317049213,0.923891664728118,-0.327391137671109
30,492,"s014","m0",-0.460909468127018,-0.734843568694717,0.776224436858285,0.418795455953282
31,494,"s014","m0",-0.348532197792165,-0.633677903415343,0.910555148316534,-0.186843464584434
32,504,"s014","m0",-0.425932522763333,-1.2895839364555,0.831037987066451,0.342701619900382
33,515,"s014","m0",-0.43152621640086,-0.645327326998365,0.847550492498841,-0.171426324777048
34,519,"s014","m0",-0.454777988593043,-0.869724141519602,0.756996754420043,-0.118602369830997
35,524,"s014","m0",-0.407242237623831,-0.798456230718897,0.855249973921811,-0.083389316690077
36,532,"s014","m0",-0.384900058682625,-0.73072074445835,0.879436952635813,-0.342738011522268
37,533,"s014","m0",-0.414749383957338,-0.622584842104219,0.880681515869634,0.0616893701616474
38,535,"s014","m0",-0.428617451888506,-0.547483151732093,0.816139196353326,0.132135477538667
39,549,"s014","m0",-0.377682631135615,-0.588361254961735,0.875399973766825,-0.461685139519057
40,558,"s014","m0",-0.33137827667816,-0.669840610417614,0.912633007348782,-0.641028982899239
41,575,"s014","m0",-0.300004549226566,-0.853555198561412,0.914150080905908,-1.15173272348204
42,585,"s014","m0",-0.373560650483031,-0.442487318271286,0.857210825591121,-0.511616409014154
43,596,"s014","m0",-0.38019241681375,-0.738277141729078,0.847492940356585,-0.808526550960533
44,647,"s014","m0",-0.362988084837024,-0.366404662530061,0.876990209829973,-0.626222032537558
45,648,"s014","m0",-0.322022794989157,-0.494115958719753,0.905571714896259,-1.44002170994151
46,667,"s014","m0",-0.427289335350827,-0.611355431016391,0.707724734486114,-0.304371347545064
47,704,"s014","m0",-0.325695563584734,-0.671632969349394,0.866229153798267,-0.80907079651706
48,768,"s014","m0",-0.407646859675293,-0.648632130588516,0.78536466336975,0.137874154082555
49,773,"s014","m0",-0.397710639034468,-0.510906463821776,0.915305916079354,-0.154148848024316
50,775,"s014","m0",-0.388600249460801,-0.277764418843778,0.915662462602826,-0.357945820587454
51,781,"s014","m0",-0.330769700010998,-0.478427449705309,0.815726777650665,-0.631053901177832
52,790,"s014","m0",-0.441394209352028,-1.09798078334308,0.849197294456478,0.0718990006987943
53,824,"s014","m0",-0.370911635322164,-0.115616837069163,0.8603969911759,0.0898509077893122
54,834,"s014","m0",-0.342264553718129,-0.341717702574654,0.881320758465691,-0.773862389047817
55,838,"s014","m0",-0.393264138292759,-0.644743864393286,0.825758073984835,-0.111739414016648
56,862,"s014","m0",-0.354418716702984,-0.416926867848407,0.873872854835266,-0.589623801629132
57,869,"s014","m0",-0.388724360162634,-0.724348291102562,0.86233642532548,-0.2464556040271
58,876,"s014","m0",-0.35753308461021,-0.192073605316818,0.838148154343724,-1.25367155147963
59,880,"s014","m0",-0.37735178935979,-0.470486919584686,0.915051106991084,-0.250981123924387
60,895,"s014","m0",-0.328159259962938,-0.363859442300747,0.855254631973594,-0.98179284346885
61,897,"s014","m0",-0.331404227438128,-0.604954505638572,0.793741340178593,-0.438929359998522
62,904,"s014","m0",-0.306793521801668,-0.717437675437009,0.763033917881828,-0.895854702379338
63,929,"s014","m0",-0.433782680581695,-0.656987842565393,0.812255529979809,0.246729142993714
64,934,"s014","m0",-0.333108978556371,-0.572438172543543,0.921390893714281,-0.534443835396313
65,937,"s014","m0",-0.364077130651236,-0.739756295690212,0.826853062945955,-0.690792926708256
66,939,"s014","m0",-0.467357248993498,-1.14711307409496,0.829932238702258,0.188274820108507
67,946,"s014","m0",-0.293058889746037,-0.504106358861185,0.951330194061812,-1.00475866500531
68,964,"s014","m0",-0.358434116441182,-0.4019759817882,0.945512944473256,-0.0280702336933753
69,978,"s014","m0",-0.22945482635763,-0.239739173338413,0.94564693519407,-1.28581048001085
70,1013,"s014","m0",-0.326149758640597,-0.521987663466054,0.825968092570784,-0.52614747137316
71,1022,"s014","m0",-0.393695697959643,-0.320766407500382,0.848094341456453,-0.479420716259772
72,1043,"s014","m0",-0.381756028461364,-0.998187778094256,0.80183359120735,-0.801183422577274
73,1054,"s014","m0",-0.428350942490031,-0.635672753476577,0.795884125960332,-0.141918392282569
74,1062,"s014","m0",-0.333735076189322,-0.272143075182479,0.854566345339714,-0.306206249241922
75,1079,"s014","m0",-0.408691893997578,-1.17915389083309,0.836898082161527,-0.29359263811973
76,1086,"s014","m0",-0.405869984206224,-0.671091914955171,0.753484295689581,-0.0829132820078931
77,1090,"s014","m0",-0.377582126941181,-0.758662712770765,0.858374667822165,-0.12893617375553
78,1107,"s014","m0",-0.398694213209552,-0.509158147227372,0.886904420932596,-0.0740911084248617
79,1108,"s014","m0",-0.366302086689564,-0.578751865885052,0.718727390502021,-1.06279128056844
80,1113,"s014","m0",-0.374205602127211,-0.680682830824732,0.912033270820298,-0.413630396587607
81,1154,"s014","m0",-0.455196974401442,-0.520654799814198,0.800205227236792,0.402664646191955
82,1178,"s014","m0",-0.371526693721538,-0.32459287017805,0.904833708141023,-0.468822450638158
83,1202,"s014","m0",-0.338896667738741,-0.362953797035683,0.858104408629829,-0.599608428953751
84,1225,"s014","m0",-0.283765698966963,-0.470252248463974,0.857829935791305,-1.25504766537488
85,1235,"s014","m0",-0.327675819197602,-0.464440326245677,0.894924182742463,-0.847831646309613
86,1236,"s014","m0",-0.34153008600422,-0.33635636718659,0.82563526974238,-0.666706355016412
87,1279,"s014","m0",-0.450058492230908,-0.684341979891319,0.782678869117815,0.110762235355769
88,1299,"s014","m0",-0.312527415054375,-0.209549586863995,0.950037330581338,-1.07088962465073
89,1300,"s014","m0",-0.280488358745096,-0.0443781915138439,0.935428015463677,-0.828671118528174
90,1309,"s014","m0",-0.384658305851899,-0.470048968267833,0.82766579880971,-0.363808680426648
91,1327,"s014","m0",-0.407691786396698,-0.793183333475271,0.854691137037647,-0.394536166452878
92,1338,"s014","m0",-0.35667277023743,-0.532414868853809,0.789993750941414,-0.171780182085968
93,1339,"s014","m0",-0.30257670891501,-0.234508342942609,0.938217190394942,-0.827582926388752
94,1340,"s014","m0",-0.313857320542199,-0.322895416923168,0.874375923872439,-0.761700287782031
95,1350,"s014","m0",-0.34176822639996,-0.868428167590226,0.895581418293938,-0.488210835697122
96,1372,"s014","m0",-0.357443597227022,-0.288886429816069,0.916052374358055,-0.264508037404279
97,1376,"s014","m0",-0.362458191931659,-0.691468030844782,0.806690719333389,-0.124850349581998
98,1382,"s014","m0",-0.395233202011392,-0.369270103668164,0.821577179045168,-0.339769286738856
99,1404,"s014","m0",-0.45343430315239,-0.736721473492729,0.827373314095744,0.184140764382022
100,1414,"s014","m0",-0.405891805321445,-0.610121549789046,0.798274045103833,0.0108879037756788
101,1417,"s014","m0",-0.332925563503692,-0.616434998405727,0.896283246775473,-1.04582261482217
102,1425,"s014","m0",-0.36995191567593,-0.790252393486829,0.806648820310493,-0.079624543191853
103,1436,"s014","m0",-0.431609231669977,-0.858418853925927,0.747849640533262,0.389943408723381
104,1449,"s014","m0",-0.346010848107165,-0.396657520520274,0.822890868281015,-0.595397402307095
105,1452,"s014","m0",-0.452527438394292,-0.697377993725907,0.684667143977931,-0.0462318414176303
