"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,13,"s005","m0",0.786426878280927,-0.30843740738828,0.190177332116238,0.297975291979446
2,55,"s005","m0",0.90113057425233,-0.308021238847078,0.286180998320144,-0.400646829569268
3,63,"s005","m0",0.715473011386802,-0.507363303647228,0.173575072782422,0.326159040342269
4,65,"s005","m0",0.663674433953895,-0.489601766442643,0.18787197735904,0.699989761941506
5,73,"s005","m0",0.804794807862058,-0.3344501612828,0.235797640034077,-0.0579686074391575
6,80,"s005","m0",0.671820030596167,-0.639287802041205,0.181302448953726,0.575156758496224
7,94,"s005","m0",0.813274059341768,-0.398466187600025,0.294683424264353,0.310168775905941
8,96,"s005","m0",0.638940000299056,-0.589050607315961,0.132232457558444,0.646543720233309
9,104,"s005","m0",0.709700925460022,-0.35369360358126,0.193332628353397,0.645909430223142
10,107,"s005","m0",0.732839212432358,-0.422945586691025,0.160270161991801,0.31141835242719
11,129,"s005","m0",0.667448053321269,-0.621602734962717,0.249778470153383,0.728015541209558
12,165,"s005","m0",0.723026234606558,-0.456725414148971,0.246451578421766,0.502956865880312
13,192,"s005","m0",0.614856289840555,-0.637140224684484,0.0902107882338989,0.688323821494036
14,201,"s005","m0",0.629457075772715,-0.657737964691714,0.190649369799516,0.594282090677507
15,230,"s005","m0",0.879884386114063,-0.202665538137509,0.301059366039543,0.0502674031007303
16,242,"s005","m0",0.791017640431799,-0.358475529951266,0.195995171282706,-0.0847971508654674
17,246,"s005","m0",0.792197461208938,-0.3954444811813,0.258608702511334,0.31375013806303
18,262,"s005","m0",0.874384410813526,-0.287192590245327,0.27409595694035,-0.148159659505324
19,265,"s005","m0",0.687242092686386,-0.547355217761136,0.164531662955028,0.578870953610171
20,291,"s005","m0",0.650652636289211,-0.636026508713313,0.179821078285005,0.878508124488883
21,298,"s005","m0",0.784056039293106,-0.385309328950552,0.146223825076536,0.0589592174110865
22,309,"s005","m0",0.669535892958229,-0.559340550031441,0.129633329326146,0.52706924776551
23,325,"s005","m0",0.686322546769313,-0.592305253572339,0.0910061224037921,0.448401060178079
24,335,"s005","m0",0.697335415108737,-0.308409109811218,0.127016462761891,0.535915260388373
25,338,"s005","m0",0.867585751227255,-0.312615040491813,0.249250332292702,-0.24801642839293
26,339,"s005","m0",0.668202093979613,-0.598758893939538,0.113086134920308,0.352618007543129
27,351,"s005","m0",0.725636912358489,-0.373091525913938,0.270044883568546,0.482758789956829
28,355,"s005","m0",0.714562910386169,-0.351696984927062,0.172678662336344,0.52305330049621
29,357,"s005","m0",0.614365083527629,-0.530746836507205,0.168153656123375,0.911691884511494
30,366,"s005","m0",0.752715940689609,-0.418433398539263,0.212387909578762,0.374262035997192
31,371,"s005","m0",0.670462590614804,-0.753170429808807,0.100276166385664,0.502292731807486
32,378,"s005","m0",0.914197687957874,-0.224912441080487,0.251085234817899,-0.564193695212643
33,386,"s005","m0",0.633112280066426,-0.840466211405852,0.133820714961139,0.720686371613872
34,405,"s005","m0",0.589643754190472,-0.630930725311502,0.0385890420427687,0.767453680072543
