"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,1,"s051","m0",-0.336022388175425,-0.631145038662478,-0.24616000722387,-0.0144125252520577
2,4,"s051","m0",-0.251956183448213,-0.533299757389382,-0.217582556954924,-1.04140953349067
3,6,"s051","m0",-0.239619398614358,-0.744330206496598,-0.0410621067473477,-0.7129004571745
4,63,"s051","m0",-0.246364028926719,-0.706460174229502,-0.123725266311605,-1.41472065264734
5,72,"s051","m0",-0.253102716765334,-0.904077447564168,-0.218344828978756,-0.694587317283504
6,80,"s051","m0",-0.254579679381019,-0.733086850925952,-0.0892690922837755,-0.27113378225485
7,95,"s051","m0",-0.338176697597896,-1.50955420712371,-0.14586239548783,0.106288668383156
8,124,"s051","m0",-0.280930356936731,-0.63289794220169,-0.108243300288384,-0.695587965232681
9,128,"s051","m0",-0.275637398720837,-0.767347089969802,-0.311195139789427,-1.1229177272795
10,164,"s051","m0",-0.221734209273219,-0.690151652852572,-0.0221488156844194,-1.48039137482374
11,168,"s051","m0",-0.310991956399025,-0.759801434831874,-0.255378038139523,-0.468973243399648
12,177,"s051","m0",-0.274141000904236,-0.901007863433584,-0.186080764980085,-0.855511086163402
13,194,"s051","m0",-0.251544177537414,-0.522716591805107,-0.0776279772754217,-0.62210511893051
14,202,"s051","m0",-0.229677062017965,-0.702864427359239,-0.00285168182976978,-1.13081305388598
15,213,"s051","m0",-0.200632512892337,-0.600446544024251,0.0472509535282611,-1.06231385114556
16,219,"s051","m0",-0.277018035455617,-0.600771868270179,-0.417998000107944,-0.459064897951324
17,222,"s051","m0",-0.254653881030664,-0.609237329432845,-0.281812113517477,-0.771584058854695
18,223,"s051","m0",-0.286333437673062,-0.590910543474352,-0.249504187398024,-0.58299695498671
19,226,"s051","m0",-0.214539275920329,-0.60363535753627,-0.0539020407664102,-0.875538447133328
20,232,"s051","m0",-0.270153535492018,-0.761632689977301,-0.300840179639805,-0.651025259814836
21,244,"s051","m0",-0.237513853155244,-0.562941934090974,-0.0824666312498931,-1.33270756206417
22,276,"s051","m0",-0.231856581615449,-0.627894172039684,-0.00412589682903664,-0.927360711346351
23,284,"s051","m0",-0.231742421868886,-0.541362487577318,-0.138277552322327,-1.66006709745999
24,290,"s051","m0",-0.240075418736615,-0.545687356450031,-0.0796669367238389,-0.837185015990206
25,308,"s051","m0",-0.349094603267919,-0.760457162782076,-0.187067041297026,-0.258018943955083
26,310,"s051","m0",-0.246513931496405,-0.411548460450484,-0.247306331011412,-1.44472409072981
27,330,"s051","m0",-0.281211034616382,-0.744256502615016,-0.295534078376289,-0.608349414982251
28,332,"s051","m0",-0.253551139062237,-0.42904331040232,-0.250785816164122,-0.80012016804763
29,362,"s051","m0",-0.17749599800928,-0.571620559632764,-0.0621939643374038,-1.65644869283273
30,375,"s051","m0",-0.367668121092532,-0.889834485549361,-0.344406681812399,0.182802462715988
31,383,"s051","m0",-0.27891504485556,-0.588536693844698,-0.344311626983579,-0.398387032714912
32,387,"s051","m0",-0.181191950341418,-0.646258294829516,0.0298091932273183,-1.60140175196283
33,390,"s051","m0",-0.29447390722759,-0.542510126401424,-0.158494752398731,-0.955264023031011
34,394,"s051","m0",-0.19766617797889,-0.7068264469081,0.043112742909331,-1.4732512268991
35,396,"s051","m0",-0.295201060538793,-0.729526726694767,-0.183703273131993,-0.531473565931179
36,397,"s051","m0",-0.203817760492328,-0.408810343646246,-0.0799143938720549,-0.701803570096405
37,417,"s051","m0",-0.230867584220918,-0.717845315328101,-0.168970316889775,-1.4344154368904
38,423,"s051","m0",-0.263519097416709,-0.944351765419544,-0.153544536298376,-0.75619617383881
39,442,"s051","m0",-0.273892923652242,-0.7433387805062,-0.24761313221565,-0.876786001894953
40,465,"s051","m0",-0.249438925438498,-0.510582904877979,-0.226575636720579,-1.6515557184264
41,471,"s051","m0",-0.241700871673217,-0.776267842849197,-0.128351652921525,-1.3086030066212
42,509,"s051","m0",-0.18284486457186,-0.688004349761461,-0.101864906643837,-2.04901565450033
43,512,"s051","m0",-0.204847945865801,-0.46158829859661,-0.0677659545244604,-2.47391936359894
44,525,"s051","m0",-0.23194905787405,-0.735810805537185,-0.0696702133249825,-0.582837359202007
45,526,"s051","m0",-0.179194307547763,-0.470242748983123,-0.132512176761386,-2.20071485003563
46,553,"s051","m0",-0.256814468137925,-0.840330230161199,-0.0489051898331112,-2.29700977554974
47,571,"s051","m0",-0.256386510873926,-0.590979449455116,-0.184946157090534,-0.983700965757945
48,579,"s051","m0",-0.256499591982297,-0.813570104748897,-0.122670575860177,-0.682247056375828
49,590,"s051","m0",-0.314060549512908,-0.814175799448182,-0.0942513846990827,-0.403290791417324
50,610,"s051","m0",-0.206596789948219,-0.712999658103179,0.0689632470198144,-1.15603829877786
51,612,"s051","m0",-0.208391534004208,-0.175537458610061,-0.0132898611541953,-1.2510904811457
52,614,"s051","m0",-0.22317961393549,-0.354287106994944,-0.000564475437012569,-1.07451460302756
53,629,"s051","m0",-0.253152215897082,-0.684554117069805,-0.117797459008768,-1.46952037766829
54,662,"s051","m0",-0.285435266299974,-0.65206187188746,-0.179692754482094,-0.539069141576185
55,685,"s051","m0",-0.267784732393232,-0.601724558694206,-0.101130254491941,-0.608273149951658
56,691,"s051","m0",-0.240652019042951,-0.556185129215024,-0.00851019913561153,-0.797568563982113
57,707,"s051","m0",-0.354605532751486,-0.777171913391197,-0.204211564391338,0.234054193987516
58,719,"s051","m0",-0.258560577742355,-0.836168823860565,-0.0717597088322982,-1.24989443171606
59,726,"s051","m0",-0.227338505074045,-0.584572854974747,0.0670446810881455,-0.634785103013088
60,763,"s051","m0",-0.272281304212796,-0.505837297016314,-0.188158176991071,-0.209473270536991
61,770,"s051","m0",-0.289479256818989,-0.559694237935612,-0.398072936384216,-0.728917260938236
62,771,"s051","m0",-0.292599148471031,-0.791438522692,-0.262367608725736,0.123440476137632
63,780,"s051","m0",-0.336684205271084,-0.728221281735212,-0.193271500054024,0.14550268601099
64,784,"s051","m0",-0.197483502776872,-0.819402566526144,0.0570975469500755,-1.17003652882174
65,785,"s051","m0",-0.297204781177745,-0.562007278947958,-0.188482220989677,-0.854309963657219
66,788,"s051","m0",-0.234320642575531,-0.584685419283472,-0.129058753556153,-1.51863090526305
67,796,"s051","m0",-0.284264471863769,-0.636798979710367,-0.113045625068827,-1.08574506478238
68,813,"s051","m0",-0.240927749770385,-0.296684850949712,-0.0720302218350008,-0.469891640704021
69,816,"s051","m0",-0.204684898942161,-0.426741056955042,-0.11597490638582,-0.430055174800648
70,822,"s051","m0",-0.223122511967315,-0.589195281649964,-0.247207880579073,-1.28789818617377
71,826,"s051","m0",-0.242035483754771,-0.486415548919373,-0.307023078431891,-0.556888135794704
72,827,"s051","m0",-0.305824234226378,-0.720424593137252,-0.133983593465975,-0.833032786084301
73,828,"s051","m0",-0.222192706589954,-0.635082911150163,-0.152165394489052,-0.943705130909696
74,839,"s051","m0",-0.308579223182781,-0.822515398065569,-0.238959474515396,-0.715703979762732
75,849,"s051","m0",-0.246867435879398,-0.554801940813826,-0.15356517627355,-0.96038301469825
76,865,"s051","m0",-0.200673734472174,-0.485917891518768,0.0754320648188906,-0.873621622229668
77,884,"s051","m0",-0.253050452648084,-0.655726159528591,-0.167075649781291,-0.737743432078125
78,905,"s051","m0",-0.267307391669776,-0.516303597130762,-0.136311113793357,-0.483100724916844
79,906,"s051","m0",-0.2596693402536,-0.835934249331479,-0.173566750312366,-0.560924128404105
80,907,"s051","m0",-0.355128072892314,-0.736903010309134,-0.249590908692395,-0.258937307211906
81,908,"s051","m0",-0.303534479017529,-0.896646115799221,-0.0790781860273035,-0.316881919099454
82,924,"s051","m0",-0.270451655793086,-0.864321480824006,-0.0288025923261368,-0.487449804098358
83,926,"s051","m0",-0.259999587364883,-0.531781958967051,-0.143315145147235,-0.822326279406013
84,943,"s051","m0",-0.271533939180673,-0.697887424125006,-0.177110166273268,-0.605385534530825
85,944,"s051","m0",-0.301087768403265,-0.511705650661986,-0.0775115389394802,-0.746287321989674
86,955,"s051","m0",-0.253174139501617,-0.721428277046196,-0.165757386544988,-0.951009870157412
87,959,"s051","m0",-0.273192427253457,-0.630304035369988,0.0217638640709789,-0.526379832468108
88,960,"s051","m0",-0.309972181883275,-0.695078525567129,-0.38540888038363,-0.435785844186498
89,963,"s051","m0",-0.247893699481089,-0.827507638171494,-0.152105029684948,-1.09509195527422
90,968,"s051","m0",-0.259417913731762,-0.657864505292092,-0.169541995815356,-0.503431648591071
91,989,"s051","m0",-0.309551946894469,-0.810028443365815,-0.171203958802788,-0.482532631672488
92,1001,"s051","m0",-0.394808451877856,-0.94280669368133,-0.243782463811449,-0.155449119861202
93,1009,"s051","m0",-0.255627717795378,-0.923775957878302,-0.133810454594211,-0.689408841638015
94,1015,"s051","m0",-0.253444150025811,-0.815191319178811,-0.0499069919172675,-1.0037820672748
95,1024,"s051","m0",-0.2067936071314,-0.628970682628901,-0.0264496331812536,-2.04358262900086
96,1055,"s051","m0",-0.291343498517123,-0.679141523015061,-0.21780245956173,-0.528337259156767
97,1057,"s051","m0",-0.253757777046143,-1.10346460265859,-0.0653599397638893,-1.42707291444414
98,1069,"s051","m0",-0.257595265947367,-0.649453403129952,-0.0384549864075146,-0.788215747607107
99,1089,"s051","m0",-0.255979222668041,-0.744094262052901,-0.356762261688106,-0.756062739163497
100,1090,"s051","m0",-0.253944297183202,-0.849796451249372,-0.181548888817356,-0.377094913206796
101,1097,"s051","m0",-0.270599097958862,-1.04958624652385,-0.191485195817118,-0.861507890630946
102,1102,"s051","m0",-0.204658881753674,-0.524685661958923,0.0346339966730376,-1.77865296731224
103,1104,"s051","m0",-0.213261150309383,-0.573539381402213,-0.115372247334563,-0.910142738531451
104,1120,"s051","m0",-0.254704143570106,-0.577897952934288,-0.124622448369959,-0.413381072083292
