"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,26,"s052","m0",-0.29062647466487,-0.0756259946182412,-0.177407200034656,0.401775989193998
2,38,"s052","m0",-0.346686932065504,-0.0163518103747511,-0.298434164342604,0.538069981184448
3,39,"s052","m0",-0.319819508577716,-0.123127110879292,-0.106593308513648,0.635867958245341
4,44,"s052","m0",-0.266099086556883,0.0979339819474758,-0.35412864737599,0.366940414594827
5,45,"s052","m0",-0.355587387965234,-0.0364846779357089,-0.208423630258012,0.520094347990039
6,75,"s052","m0",-0.322985781110446,0.228737464378123,-0.393570981347023,0.656774674456102
7,89,"s052","m0",-0.312956398897977,-0.0371476222787807,-0.250887616375111,0.445882091647036
8,91,"s052","m0",-0.317929123022178,0.0605773268771577,-0.18063733912837,0.244225640631153
9,96,"s052","m0",-0.337231006101017,0.131032195980254,-0.312361623173794,0.500451280480699
10,100,"s052","m0",-0.25075921370713,0.0937871846367131,-0.0126660200550382,0.204616192505747
11,112,"s052","m0",-0.334430510087984,0.125687311606743,-0.402249060318618,0.67058475540167
12,150,"s052","m0",-0.27289884733955,0.161701889627752,-0.0328008385771807,0.372811843353461
13,154,"s052","m0",-0.295829429305848,0.167381104889226,-0.135126998017106,0.487156469745879
14,178,"s052","m0",-0.387608937257767,-0.112835913141241,-0.320611015226756,0.809244152945279
15,187,"s052","m0",-0.396429645490842,0.0479966562869128,-0.66665621855788,1.11420298412322
16,192,"s052","m0",-0.319207210403915,0.099621938004729,-0.272576937750192,0.393507282065411
17,206,"s052","m0",-0.356818942229439,0.0713489523293915,-0.46489456636782,0.778348592449994
18,209,"s052","m0",-0.361633066867816,0.0199677170139968,-0.299466770602018,0.455967631430297
19,257,"s052","m0",-0.314518275739452,0.144532472947332,-0.215794072383373,0.56572803579452
20,261,"s052","m0",-0.367200877660929,-0.0583655862965768,-0.323912488864486,0.639786593076855
21,285,"s052","m0",-0.283934441447734,0.0205622149647636,-0.276408411878473,0.365202236281748
22,307,"s052","m0",-0.384093452592797,-0.0580441510244214,-0.381989821217893,0.621198687777762
23,310,"s052","m0",-0.393571628749364,-0.134796960193642,-0.683178362095524,0.987162975129266
24,313,"s052","m0",-0.278819043733034,0.126254190807981,-0.312684347283647,0.163117992449951
25,317,"s052","m0",-0.354782933237322,-0.185688120583146,-0.359459256019591,0.780998129440942
26,319,"s052","m0",-0.349629677615823,0.0915868087145421,-0.350351900264444,0.691708028115694
27,348,"s052","m0",-0.405396852264194,-0.317075469449524,-0.546040349003242,1.00229210470551
28,350,"s052","m0",-0.307154548151015,0.0357701289643746,-0.474876824910948,0.143153933081191
29,351,"s052","m0",-0.362511031721038,0.00987388181026002,-0.501008038974739,0.531087042180161
30,355,"s052","m0",-0.270204849830512,0.0186179186790791,-0.126013826131664,0.434123652681534
31,371,"s052","m0",-0.321059384688532,0.10703626391465,-0.130775955561665,0.37508102245758
32,389,"s052","m0",-0.32861896495883,0.132577702562777,-0.282412519353631,0.573673994663842
33,432,"s052","m0",-0.242622853811195,0.140062844116149,-0.356214038261467,-0.00743181732447758
34,457,"s052","m0",-0.385810866299868,0.0430002897875259,-0.219252321009531,0.592207226046868
35,481,"s052","m0",-0.258057082611018,0.0727044709409059,-0.227367690442062,-0.0324247337178273
36,494,"s052","m0",-0.294521822033465,0.187151252952136,-0.195841721166521,0.27372889430299
37,506,"s052","m0",-0.376217952138401,-0.0147470184980099,-0.403846151716837,0.778195337212933
38,511,"s052","m0",-0.254882338512755,0.0385015893816913,-0.181781369747407,0.335090631166802
39,513,"s052","m0",-0.378018443194334,0.166546384327014,-0.533090090760555,0.688257275205162
40,514,"s052","m0",-0.374545413424621,-0.052184160033322,-0.333653008029317,1.0632241315551
41,518,"s052","m0",-0.315957973131228,0.137046602705109,-0.470380547222964,0.300617773556953
42,520,"s052","m0",-0.354359999517209,0.0862707385749958,-0.497123222753235,0.822053285093532
43,526,"s052","m0",-0.36395686726532,-0.186586169355961,-0.383906332325646,0.691155724263519
44,560,"s052","m0",-0.3681910447635,0.198384842481597,-0.400967234200744,0.675115368583323
45,576,"s052","m0",-0.24870525963974,0.242267159842843,-0.180889545121355,0.382553307974516
46,582,"s052","m0",-0.239563424369205,0.150353087302028,-0.140872822936462,0.278169317651252
47,587,"s052","m0",-0.379021928841973,-0.100598612978023,-0.266636432799483,0.826704969663391
48,596,"s052","m0",-0.259032973704333,0.226601308231381,-0.0888089328457272,0.36565088285683
49,601,"s052","m0",-0.347332142767071,0.043372514132811,-0.454770942432814,0.530985207629478
50,609,"s052","m0",-0.334107678936982,0.173749607830252,-0.445117338985496,0.654284626991293
51,615,"s052","m0",-0.32019612822141,-0.0912294409846706,-0.356478737164203,0.453770509232204
52,640,"s052","m0",-0.431158535814811,-0.0664468152921131,-0.542297438168739,0.977485819089883
53,662,"s052","m0",-0.317554648695997,0.0193799221271213,-0.286601120579145,0.436718812781546
54,664,"s052","m0",-0.367636179441512,0.0082945736251178,-0.236283459082972,0.657412137599072
55,705,"s052","m0",-0.342622919951331,0.0200521568244623,-0.454360644461033,0.540796208788761
56,712,"s052","m0",-0.353973160354428,0.173668033340405,-0.453168405779366,0.976792277078526
57,715,"s052","m0",-0.407468201769357,-0.0721986763858739,-0.393679868886514,1.10139395183784
58,722,"s052","m0",-0.319139386398631,0.136982453184242,-0.177702842724998,0.11837253828153
59,728,"s052","m0",-0.300021498334723,0.14079412676414,-0.013538463440315,0.700965145601069
60,739,"s052","m0",-0.358893784408497,-0.0481443131148162,-0.289066523839863,0.705931770044753
61,755,"s052","m0",-0.272567920853032,0.0191758993204037,-0.15024240204919,0.238084529692955
62,760,"s052","m0",-0.368346234373431,0.000771672513443008,-0.359821667465834,0.829061630438699
63,769,"s052","m0",-0.371256497816658,0.118383186594914,-0.50167005047981,0.825108651282587
64,789,"s052","m0",-0.308485723045498,-0.0284172171187899,-0.132230354007326,0.414488381399885
65,805,"s052","m0",-0.277061665017055,0.0917279590397336,-0.254826013192594,0.432012607216494
66,820,"s052","m0",-0.24188729577457,0.213415757960011,-0.0896591230317494,0.299459790186488
67,864,"s052","m0",-0.406638635628419,-0.211428809564049,-0.193937933565176,1.15120442432898
68,865,"s052","m0",-0.411957995086829,-0.0840866042653333,-0.502507859378407,0.890676255830104
69,869,"s052","m0",-0.314701636476789,-0.0158494344368478,-0.185967718469358,0.560391524825212
70,906,"s052","m0",-0.228745267567286,0.158217458351131,-0.206957843193094,0.0751999090399947
71,909,"s052","m0",-0.403609008278153,0.0445152224454939,-0.502828105106874,1.20525934175671
72,910,"s052","m0",-0.2554379698805,0.187897280354908,-0.286878087054385,0.0466165377980487
73,919,"s052","m0",-0.354110238537462,0.00811637105450426,-0.670426203520932,0.601824232684512
74,922,"s052","m0",-0.408288822342984,-0.0765352682089631,-0.2481661418374,0.961339063606452
75,951,"s052","m0",-0.376670630697762,-0.0519273616119328,-0.298201245632882,0.746019551782372
76,965,"s052","m0",-0.358885754470173,-0.117581082203905,-0.187420482089433,1.00299295379376
77,982,"s052","m0",-0.248722922265793,0.097986337680212,-0.274978852451378,0.0948317156731016
78,996,"s052","m0",-0.20395116160483,0.207738426308965,-0.129088831356507,-0.0952954997779637
