"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,3,"s008","m0",0.15245171511155,-0.0227194976507448,-0.309878052105386,1.42895060568517
2,13,"s008","m0",0.130296219077411,-0.209333449375529,-0.383815448225542,1.45708484955486
3,23,"s008","m0",0.157856533066306,-0.14719454211675,-0.345163137543157,1.38340905294094
4,47,"s008","m0",0.10628368417655,-0.00302059591908574,-0.324584728107768,1.9419657689913
5,86,"s008","m0",0.181256803165757,-0.0315964473121268,-0.216132191457072,1.68482032058219
6,87,"s008","m0",0.0923346073804108,-0.110072979810651,-0.48344237704039,1.6824670470151
7,88,"s008","m0",0.176209850522909,-0.0584362548123828,-0.22055319999556,1.52083925840314
8,110,"s008","m0",0.0717345884841138,-0.276038674060501,-0.331920932099298,1.97467782347201
9,119,"s008","m0",0.0369310046732059,-0.0915927384487304,-0.35243501236332,2.09272592122731
10,131,"s008","m0",0.067990446266631,-0.197645193253227,-0.536897712834485,1.84668345350701
11,135,"s008","m0",0.125819362191982,-0.196846330834627,-0.454779638302957,1.39105451122162
12,145,"s008","m0",0.0607130636756998,-0.182997079957005,-0.34135193179436,1.78802712169144
13,155,"s008","m0",0.102768390167983,-0.0741058123819657,-0.472593713040289,1.89519253489226
14,156,"s008","m0",0.15957541914691,-0.0425833480001927,-0.278424751481044,1.35105540795035
15,161,"s008","m0",0.129983001046142,-0.0724421840290255,-0.492981554509595,1.74021411539393
16,175,"s008","m0",0.223255943593874,0.123604716474089,-0.159674486888523,1.42007319973135
17,186,"s008","m0",0.120042273160336,-0.134634453840975,-0.230342131083038,1.87175085941137
18,190,"s008","m0",0.114556900282297,-0.193152063213731,-0.297743565303734,1.48128751408901
19,194,"s008","m0",0.25467543973395,0.0206695415604098,-0.175782640754633,1.11565212603508
20,220,"s008","m0",0.0869979287993315,-0.203406738309195,-0.450121381071511,1.69996828989209
21,225,"s008","m0",0.0761764550538529,-0.125700244842883,-0.354666831854689,1.96119348552603
22,231,"s008","m0",0.0107496292200099,-0.264098361701728,-0.556306761595029,1.94096321803851
23,237,"s008","m0",0.100308942956396,-0.176290224697489,-0.378498961070784,1.68085126153726
24,262,"s008","m0",0.125253280583926,-0.0199529765481263,-0.289039289848041,1.67741995604176
25,264,"s008","m0",0.184009228409206,-0.00541651691981344,-0.129118872090861,1.62691330284341
26,269,"s008","m0",0.113369768722653,-0.155379525667534,-0.341295978511478,1.62134698355157
27,270,"s008","m0",0.204478870617238,-0.0694287997463499,-0.369321922804006,1.26855951380367
28,272,"s008","m0",0.387282261405516,0.118859422690143,-0.0349452669912236,0.855733116892341
29,284,"s008","m0",0.0903571773632252,-0.128345199163677,-0.548730373826823,1.73580880325094
30,288,"s008","m0",0.259774375399162,0.0714437065245261,-0.108477989560566,1.27005493065172
31,299,"s008","m0",0.122855832619024,-0.16303284530092,-0.431745285055483,1.4996105308503
32,302,"s008","m0",0.101504558950108,-0.00396228564505074,-0.34004102583669,1.78214969595749
33,314,"s008","m0",0.0579344632346862,-0.193785092088638,-0.589960387529622,1.96322371407564
34,343,"s008","m0",0.187501307465801,0.00649321458757952,-0.322597628234729,1.54474790922182
35,353,"s008","m0",0.182389651541307,-0.165361329221622,-0.269051091641759,1.4870911772018
36,370,"s008","m0",0.13450712397348,-0.0990853420364031,-0.202577700618952,1.44514998060025
37,376,"s008","m0",0.269040570481902,-0.0247410882696285,-0.00285296269853939,1.12557394980772
38,385,"s008","m0",0.113924373652148,-0.130051535426007,-0.258296115801132,1.98464868003969
39,397,"s008","m0",0.104917037960349,-0.105435560197538,-0.36247709061166,1.77905911847442
40,415,"s008","m0",0.127902841847538,-0.160031524169594,-0.367230772641895,1.61672481981296
41,426,"s008","m0",0.152140092610749,-0.0593696414823103,-0.27817635134845,1.5635381657423
42,434,"s008","m0",0.2921653342416,0.0855767945698517,-0.100552059975942,1.13259286642619
43,447,"s008","m0",0.259173272235109,0.0150678113122898,-0.205289855980936,1.16318801394515
44,464,"s008","m0",0.171976544944035,-0.0117559652536825,-0.389407304275233,1.4675704745983
45,468,"s008","m0",0.137521817203725,-0.0504164522143559,-0.376855906925917,1.82506499746825
46,481,"s008","m0",0.154507372599411,-0.0401641967069367,-0.414886162928651,1.51820543993361
47,482,"s008","m0",-0.00341524269236961,-0.176958495867558,-0.478981948685002,2.01413023836735
48,507,"s008","m0",0.0589428932876122,-0.118200649218152,-0.489870047406745,1.75351039532723
49,510,"s008","m0",0.0879343270296933,-0.166215719726149,-0.218344748309217,1.75803592741736
50,532,"s008","m0",0.151123535096327,0.0129581569344029,-0.3447803316278,1.34841169509102
51,536,"s008","m0",0.173740888508132,-0.10715016532075,-0.179568470410889,1.61162485534082
52,545,"s008","m0",0.163860765963105,0.121009528850689,-0.324277671800256,1.70264929597073
53,550,"s008","m0",0.160086769617176,-0.126435098878126,-0.287321357190096,1.45902467543329
54,574,"s008","m0",0.155096899384532,-0.0364341294220043,-0.389131505553735,1.66393122773518
55,589,"s008","m0",0.256611573646292,0.105529812620389,-0.0605808503978942,1.31038383471929
56,590,"s008","m0",0.130962522414151,0.00226636164797133,-0.277185505027299,1.72712716050001
57,621,"s008","m0",0.12173847393222,-0.18358672313361,-0.481819714471303,1.49595064986953
58,631,"s008","m0",0.151961640338684,-0.12075529050165,-0.312584610133097,1.62582910497013
59,635,"s008","m0",0.053569509576503,-0.212877340929139,-0.409114389051993,2.16056747473074
60,640,"s008","m0",0.270625740678014,0.0906789248994743,-0.119287224010338,1.28840555985534
61,644,"s008","m0",0.176898101920698,-0.140974673810768,-0.0515081898805923,1.68661274339412
62,663,"s008","m0",0.197491053582169,0.049910407096919,-0.00578068114288599,1.45650023106939
63,675,"s008","m0",0.0863940062154835,-0.221720446156925,-0.370077364480779,1.80048193088005
64,682,"s008","m0",0.235573125369857,-0.0505552701289159,-0.263902813701941,1.19890285699808
65,692,"s008","m0",0.0216145602924799,-0.0569283203770893,-0.453850768113135,1.96012222411413
66,709,"s008","m0",0.188408347833458,0.00894994463087381,-0.223501246554422,1.44528739237469
67,728,"s008","m0",0.111405759653487,-0.218335882830496,-0.313414412092745,1.64846324478345
68,753,"s008","m0",0.259236303659478,0.0937518054798065,-0.16503871625789,1.18861123140758
69,761,"s008","m0",0.167384828199903,0.0260803250468264,-0.326383196624958,1.6893256744294
70,770,"s008","m0",0.0816206080520213,-0.159018253085307,-0.164539959134765,1.67097795596091
71,774,"s008","m0",0.106068155443743,-0.0795837024504911,-0.238703563564505,1.71728695672622
72,777,"s008","m0",0.125506715615978,-0.117183317639192,-0.227032572055461,1.59126866088931
