"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,15,"s089","m0",0.0172885072995059,0.454123076592633,-0.80511153408399,-2.40310201719775
2,28,"s089","m0",-0.0212433073514477,0.515750788402338,-1.35173439761864,-0.831835441193958
3,30,"s089","m0",-0.0521024173877545,0.532689856416779,-0.518519373460344,-0.68802064347098
4,49,"s089","m0",0.0551389671579013,0.649648799801821,-0.706850926507104,-2.00730363250806
5,50,"s089","m0",-0.0763898979990979,0.508819100643951,-0.857080103689636,-0.243835188417887
6,53,"s089","m0",0.0509780358800683,0.554107547804314,-0.650552494281761,-1.89042690064502
7,61,"s089","m0",-0.0499253990181793,0.494810611719617,-0.822360456698236,-0.667054889472178
8,64,"s089","m0",0.040330989915959,0.593924271467249,-0.376505486749593,-1.03857743430233
9,65,"s089","m0",0.0571942394958888,0.622311663266622,-0.738138869535298,-1.29549823965464
10,69,"s089","m0",0.0533290516674216,0.571406539059896,-0.725920585967441,-1.87622230102288
11,79,"s089","m0",0.00724013596576881,0.6192817528555,-0.780016272757261,-0.785988633237749
12,80,"s089","m0",-0.0122111517348166,0.584441688683072,-0.590894060555292,-0.722656690017432
13,81,"s089","m0",-0.0439028337568471,0.574492543617713,-0.806734617460751,-0.644801152214048
14,142,"s089","m0",0.0152662211196057,0.532292478759263,-0.746302971752875,-1.72779073960323
15,143,"s089","m0",0.0306716589293013,0.54524088175701,-0.579265418281632,-1.59039144344018
16,161,"s089","m0",-0.063888173097424,0.496618365328429,-0.761725289728603,-0.389792284144065
17,163,"s089","m0",0.0456365274225013,0.485118991027108,-0.844262093009316,-1.68841592722068
18,166,"s089","m0",-0.00562928968659246,0.596853548579764,-0.415741361838093,-0.661057750828482
19,182,"s089","m0",-0.0111920361640516,0.539604251145033,-0.631612800371096,-0.381679274768813
20,189,"s089","m0",0.0290245800289438,0.554843300663669,-0.702675630193387,-0.929068359396504
21,200,"s089","m0",-0.0118724497095744,0.529693984848266,-0.689930242705453,-1.18720749346303
22,201,"s089","m0",0.0415436128858568,0.618574294198327,-0.554105774840409,-0.873933703755288
23,206,"s089","m0",-0.0322296401676995,0.586367860163038,-0.641166485155801,-0.272997648712096
24,224,"s089","m0",0.120886449046392,0.645310185608169,-0.135040621187541,-2.24689678926008
25,225,"s089","m0",0.0900463613111125,0.612833855666404,-0.936874310527732,-1.75442321614482
26,232,"s089","m0",0.106847361112116,0.633135434039004,-0.306839075134819,-2.55124380588548
27,233,"s089","m0",-0.0401312761635339,0.477277488087573,-0.816748685445812,-0.996778466554452
28,242,"s089","m0",0.104462329148941,0.694130782746498,-0.470088309455156,-1.52649643370403
29,257,"s089","m0",0.0406220302489605,0.563299852453289,-0.563119758272988,-1.80393781985257
30,262,"s089","m0",0.11954064922388,0.630772010861574,-0.357225834070737,-2.51784631707724
31,265,"s089","m0",-0.0200407370239795,0.578734717565264,-0.725070529424045,-0.885107258339472
32,268,"s089","m0",0.039326814494641,0.561680931955412,-0.779905650353435,-1.69903598672399
33,286,"s089","m0",-0.0356161401961037,0.557185632412637,-0.352730456483237,-0.36784400040937
34,288,"s089","m0",-0.0685920361257518,0.360932836290796,-1.4410714741931,-0.596217081315063
35,316,"s089","m0",0.0731153622688075,0.502780702417375,-0.771036055958433,-2.58642725000075
36,321,"s089","m0",0.0270277891162292,0.646145145212343,-0.468974976798873,-1.41079346567002
37,334,"s089","m0",-0.0894774425558675,0.452206846943378,-0.85780640114191,-0.0505087936347487
38,344,"s089","m0",0.0585678168085859,0.643713271638599,-0.455625875675808,-1.33248263015897
39,356,"s089","m0",-0.0475321267800472,0.472877710795515,-1.06196714197186,-0.972925044247966
40,360,"s089","m0",0.0573833314980815,0.62552346746698,-0.294788466125726,-1.41077845163535
41,368,"s089","m0",-0.0292675326144076,0.555484979128499,-0.841735156087501,-0.408934113115704
42,370,"s089","m0",0.0582630986148364,0.59140721394859,-0.453802000320637,-1.85996990439213
43,386,"s089","m0",-0.0376620318304575,0.511655246526982,-1.04715620489456,-0.912064637369292
44,396,"s089","m0",0.0241549324595895,0.549934699279886,-0.722780081134265,-1.19878454740117
45,408,"s089","m0",0.0747399012065932,0.5784597750545,-0.617355448978742,-1.66592947506707
46,455,"s089","m0",0.00543578253306641,0.519890130494168,-0.44038694702231,-0.814456006096035
47,461,"s089","m0",0.0312962752268167,0.52482357115186,-0.702430862282229,-1.27381539964533
48,467,"s089","m0",-0.0579565128406193,0.364897337722622,-0.792908641011466,-0.378219533355827
49,470,"s089","m0",-0.035724504815621,0.540160168082341,-0.907700965028804,-0.627914943695707
