"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,6,"s027","m0",0.392024447405385,1.91956618377167,-0.458658425875822,-0.30597170043997
2,8,"s027","m0",0.258451269275057,1.80972077533636,-0.858258374790597,-0.0556568276967672
3,38,"s027","m0",0.482813050990491,1.9422401525437,-0.436286618710089,-0.611328466395963
4,58,"s027","m0",0.335667582516243,1.90025788886066,-0.657274720398624,0.022746888700835
5,66,"s027","m0",0.425151684601941,1.8655952507711,-0.171787763668219,-0.603583792382498
6,70,"s027","m0",0.311394548198226,1.82503746520265,-0.104657719673568,-0.208577505208302
7,71,"s027","m0",0.538989536928195,1.90107996932227,0.0483806128496185,-1.33687575738917
8,76,"s027","m0",0.308106885615454,1.84516039360046,-0.158793673961208,-0.0551417965655941
9,104,"s027","m0",0.591491011225794,1.95110971486665,0.0696445452606797,-1.29174759017802
10,114,"s027","m0",0.513159543607232,1.93187247733014,-0.39528529145863,-1.0112456490899
11,117,"s027","m0",0.380209744106476,1.87189709516801,-0.631276178339114,-0.355754317251341
12,118,"s027","m0",0.311457400150226,1.88191137157373,-0.65282113685131,0.0211223159941881
13,137,"s027","m0",0.442324177870029,1.90614222673392,-0.209045597241287,-0.519427925053054
14,145,"s027","m0",0.331932727659662,1.8784416996307,-0.370138782915175,-0.0276279864249541
15,169,"s027","m0",0.50724810555246,1.92546513652242,-0.577779872496607,-0.857371580416272
16,172,"s027","m0",0.361380787820891,1.87047579736613,-0.601537522400916,-0.305333272066777
17,176,"s027","m0",0.426822193521052,1.90668301120852,-0.517682398812969,-0.318204033378335
18,186,"s027","m0",0.347838269569216,1.8504442773375,-0.71364448548512,-0.179184098855638
19,190,"s027","m0",0.324898947137069,1.82580889380125,-0.175731375431541,-0.188568856560933
20,244,"s027","m0",0.545898584201077,1.96920508558515,-0.10546008968315,-0.878446153036548
21,245,"s027","m0",0.354874506054178,1.89062176617599,0.128247623428165,-0.243433533533893
22,249,"s027","m0",0.35941398998086,1.89946185612593,-0.293836796925873,-0.131915105410175
23,252,"s027","m0",0.328214437844468,1.88312065609145,-0.220034026509265,-0.116927933817951
24,257,"s027","m0",0.401162473410551,1.8848564158001,-0.287689157190515,-0.467542856648644
25,258,"s027","m0",0.459146077128227,1.91171144897857,-0.0916329603254603,-0.672640233978837
26,260,"s027","m0",0.250270882997837,1.80006479110468,-0.388037726764963,-0.0545531969972808
27,263,"s027","m0",0.559337444237943,1.96965093583879,0.0664458036230419,-0.990408923430491
28,277,"s027","m0",0.379149253101272,1.8735225038164,-0.574567951232219,-0.463093410695271
29,294,"s027","m0",0.405597407466989,1.83536511352751,0.32547802392335,-0.778675366352755
30,297,"s027","m0",0.373596913576538,1.85291970526666,-0.613322779149174,-0.48382363340842
31,304,"s027","m0",0.484527437663882,1.94074537212449,-0.194310155968447,-0.602554473435991
32,337,"s027","m0",0.686747125077024,2.03859337521678,0.212205552289303,-1.44968258801169
33,361,"s027","m0",0.172875493827027,1.82755353366226,-0.502478178798594,0.461314053529744
34,380,"s027","m0",0.637574324033584,2.00406779387037,0.550517223439585,-1.38165907160965
35,383,"s027","m0",0.401835046123886,1.8715105692147,-0.851143606358375,-0.495187265944105
36,413,"s027","m0",0.53924602706765,1.893615904595,-0.626248418601569,-1.3705628352516
37,414,"s027","m0",0.269228694290692,1.83867618879964,-0.787969132393592,0.0471055865969001
38,422,"s027","m0",0.419440807287722,1.92222209514506,-0.459282526620118,-0.449066358217595
39,450,"s027","m0",0.424917917177641,1.90101494601505,-0.399435949549629,-0.364403992751046
40,451,"s027","m0",0.253119331359116,1.85531752705075,-0.413246435121419,0.127470743794836
41,478,"s027","m0",0.342694540675946,1.8383404797812,-0.499266056578577,-0.35604558496038
42,488,"s027","m0",0.357416281329035,1.86314701085543,-0.83176545930413,-0.283538924479423
43,514,"s027","m0",0.440254396939213,1.91055635538002,0.211944536524479,-0.557683163151806
44,515,"s027","m0",0.354995908347149,1.84905880815671,-0.24538016811476,-0.457431658571183
45,543,"s027","m0",0.360676903040193,1.89483029395161,-0.406493648793916,-0.22641844928246
46,562,"s027","m0",0.522358629146645,1.96143522274833,-0.0399846111560119,-0.744519055669793
47,583,"s027","m0",0.357924903705887,1.87301713267453,-0.555628444512591,-0.232460342298996
48,588,"s027","m0",0.421494202603656,1.90872978196901,-0.0734779246374574,-0.348323692686984
49,593,"s027","m0",0.394438693483296,1.87896536972361,-0.362490668283709,-0.411006734934793
50,606,"s027","m0",0.377141428660313,1.91726132946476,-0.243652658604367,-0.135211120343969
51,609,"s027","m0",0.338852081825514,1.91426794729059,-0.642122502272888,-0.0894966009113546
52,618,"s027","m0",0.440691902760955,1.92533339304649,0.0270724323764571,-0.460640614886852
53,621,"s027","m0",0.408380090745686,1.9428241513112,-0.480819099901006,-0.204696385726309
54,630,"s027","m0",0.37046136249174,1.87407220351439,-0.568722955195775,-0.336131280965799
55,634,"s027","m0",0.391712025159133,1.9153102262538,-1.11392553049992,-0.277666059642789
56,650,"s027","m0",0.376212711115828,1.86468972718154,-0.029186972869746,-0.332568860161145
57,656,"s027","m0",0.590958667183813,1.97725505442839,0.00334578745717644,-1.14409759433076
58,666,"s027","m0",0.425241602022458,1.92911814991873,-0.240807205189542,-0.490025889772087
59,680,"s027","m0",0.526364994589111,1.91051894313152,0.225741690152475,-0.99990497954698
60,685,"s027","m0",0.45054023868725,1.88251388907444,-0.331820580145817,-0.699944431180112
61,701,"s027","m0",0.364988680493872,1.857765649582,-0.516860956116897,-0.358219444404756
62,704,"s027","m0",0.41150073491688,1.94861264756799,-0.69333109784721,-0.214990128091961
63,707,"s027","m0",0.373917018480403,1.86565752856905,-0.332238732578085,-0.336910849952143
64,708,"s027","m0",0.262500328089678,1.89588619430493,-0.87035131952636,0.232216306173911
65,710,"s027","m0",0.304181877710024,1.81839880965294,-0.726599512596467,-0.110897689206775
66,735,"s027","m0",0.174039732082573,1.78737380299168,-1.12018903873035,0.301690498374257
67,737,"s027","m0",0.600818239340953,1.97260742406039,0.166107660803291,-1.43818041343451
68,741,"s027","m0",0.370780442249997,1.80459476568758,-0.279998322097263,-0.590099671316045
69,785,"s027","m0",0.252544206650718,1.84633426739376,-0.886314447271858,0.170895532308916
70,840,"s027","m0",0.484994993733208,1.96458995732154,0.234801886104623,-0.529312475527893
71,846,"s027","m0",0.462320458318896,1.95949446990067,-0.740361332407111,-0.503534592746568
72,852,"s027","m0",0.492493222368895,1.89465067956494,-0.428745532528165,-0.939841311512777
73,888,"s027","m0",0.383257934407367,1.87699666702198,-0.579187690527772,-0.44124315607416
74,898,"s027","m0",0.514574981340705,1.93382530795391,-1.62588834130259,-0.963174320017482
75,928,"s027","m0",0.560027914795419,1.96645286418504,0.0904570735800927,-0.950354901967954
76,946,"s027","m0",0.351383624984282,1.86959799870931,-0.212325044533652,-0.144155327793802
77,957,"s027","m0",0.524234130598472,1.94346962673323,-0.465328141232872,-0.808937439070485
78,970,"s027","m0",0.401557131772998,1.85889337143786,-0.691154126669573,-0.488441763880012
79,975,"s027","m0",0.323572950343545,1.82783249569233,-0.739770515591536,-0.294343181011982
80,987,"s027","m0",0.238139200088388,1.83985652206331,-0.723780779719617,0.216867958311228
81,1013,"s027","m0",0.547952282640886,1.92034543416107,-0.565505766169173,-1.05762442854545
82,1051,"s027","m0",0.189588622294629,1.75251842620657,-0.60035810973738,0.260170210390103
83,1055,"s027","m0",0.427288440228802,1.88495436824134,-0.000662054919735328,-0.623544800236663
84,1057,"s027","m0",0.447242804210019,1.91830264815154,-0.48646488208313,-0.551394374404253
85,1060,"s027","m0",0.23345973018501,1.81524809160703,-0.321542999800089,0.0973019437782678
86,1064,"s027","m0",0.348421506829649,1.88668120318169,-0.255489107447922,-0.161202958089669
87,1067,"s027","m0",0.332458734282156,1.86389739275708,-0.269923163543066,-0.179856236591623
88,1085,"s027","m0",0.32357478127613,1.83365652446185,-0.504553682439654,-0.259210541710234
89,1099,"s027","m0",0.458926897516646,1.91206104956884,-0.643110451769982,-0.496525246442721
90,1104,"s027","m0",0.241170723376604,1.82278200071899,-0.575077147806741,0.0457124401361641
91,1109,"s027","m0",0.439574056262735,1.90741137862454,-0.351765337463647,-0.605682182467913
92,1115,"s027","m0",0.461402997890124,1.92845444862731,-0.197980048702595,-0.640276947683275
93,1129,"s027","m0",0.261985905512103,1.85089783491409,-0.340500006826713,0.0789650009856076
94,1130,"s027","m0",0.479953269894842,1.92094234389506,-0.610049800660925,-0.759123219133458
95,1132,"s027","m0",0.148809128192487,1.78556967950972,-1.1680790477224,0.463571610129015
96,1140,"s027","m0",0.169239237754701,1.86479930019775,-0.24306300936979,0.448615792812001
97,1148,"s027","m0",0.385319108515976,1.90796249291703,-0.349988099964079,-0.254992504506824
98,1160,"s027","m0",0.504202273812392,1.91787633615661,0.122359978087379,-0.801168664237947
99,1164,"s027","m0",0.346947400913166,1.81144060420982,0.0871968522417985,-0.468630376179195
100,1179,"s027","m0",0.418578373398912,1.90127845030801,-0.282567499048212,-0.565915425665386
101,1184,"s027","m0",0.581923293853414,1.96911080122964,-0.0181556623882337,-1.15829719446468
102,1188,"s027","m0",0.284735920756134,1.82664891777703,-0.722515777448181,-0.101349930908994
103,1219,"s027","m0",0.248676868260162,1.87437413925235,-0.591777210130537,0.297722044963701
104,1221,"s027","m0",0.257185627114963,1.84107382550047,-0.388653180655859,0.0480892728370777
105,1230,"s027","m0",0.414138204725849,1.88183763046463,-0.6826915611308,-0.379962263331033
106,1276,"s027","m0",0.487547335564762,1.96080220766383,-0.205720198454268,-0.456733369562032
107,1289,"s027","m0",0.408084249281042,1.8734638976811,-0.619017297181778,-0.603397630202319
108,1290,"s027","m0",0.409569811657666,1.89862073141786,0.279274574902889,-0.427061512427927
109,1306,"s027","m0",0.424541603924348,1.89892469809218,0.166378591984708,-0.549769798791681
110,1312,"s027","m0",0.549256844595767,1.90539619256429,0.197195136725496,-1.38627303790364
111,1317,"s027","m0",0.303013798942422,1.83835795930241,-0.44433885828634,-0.072169968663261
112,1321,"s027","m0",0.381035568285043,1.89910980937453,-0.111426737242581,-0.269667249924698
113,1385,"s027","m0",0.317099755336846,1.86267960184626,-0.556739421226695,-0.110777055646457
114,1387,"s027","m0",0.308517834532655,1.8521743098245,-0.789787139943026,-0.0688928057388624
115,1397,"s027","m0",0.597681331878626,1.9877841354277,-0.0687858483466691,-1.318711646496
116,1401,"s027","m0",0.268395066457694,1.87153437833786,-0.695635829630677,0.0530280777583142
117,1403,"s027","m0",0.215989586759121,1.79718785465741,-0.647690399743759,0.141976572217396
118,1413,"s027","m0",0.361579496054543,1.89379334177988,-0.203116172607081,-0.175303607929325
119,1452,"s027","m0",0.486229068454721,1.90390178866155,-0.88315696021779,-0.651085503963896
120,1486,"s027","m0",0.425996326544577,1.91743338772837,-0.352976259865646,-0.314042720217854
121,1513,"s027","m0",0.335070773562189,1.86720241064734,-0.184201117240081,-0.231441487775581
122,1532,"s027","m0",0.391840073219213,1.89685116414238,0.0939416181071209,-0.331122896075926
123,1554,"s027","m0",0.354933731360275,1.87117530219681,-0.533845254248847,-0.229851486026997
124,1562,"s027","m0",0.163413652065506,1.82922097465612,-0.798228134341238,0.465703602961371
125,1574,"s027","m0",0.550192905859342,1.94952789069344,0.0860258977717693,-0.975866020532046
126,1575,"s027","m0",0.420033447193406,1.9313218013398,-0.260687680508062,-0.351027447249006
127,1579,"s027","m0",0.554326804298623,1.89081057376136,0.129971389883351,-1.52376349395475
128,1593,"s027","m0",0.616620548413761,2.02190759767435,0.000853397526037773,-1.05823270210102
129,1609,"s027","m0",0.298820609152464,1.82023632169862,-0.184389660211718,-0.208404558489745
130,1613,"s027","m0",0.406649447463522,1.88281616615551,-0.500078683149463,-0.470464123213954
131,1617,"s027","m0",0.359999557774173,1.88954063156245,-0.137353075921429,-0.133233450183292
132,1632,"s027","m0",0.380131653154572,1.84741452712235,-0.380877236721082,-0.367905865381207
133,1636,"s027","m0",0.325074690889809,1.88749216225505,0.0419689196070948,-0.140028169712111
134,1643,"s027","m0",0.480763774500388,1.94904347155916,-0.263196346711018,-0.475991149080381
135,1655,"s027","m0",0.45471021700494,1.92364294046891,-0.571123084903813,-0.726378545442678
136,1662,"s027","m0",0.449746421857908,1.91091034467168,0.0714834965138643,-0.625970895716273
137,1667,"s027","m0",0.390697085228701,1.90543181382861,0.163756693988906,-0.308216697430138
138,1671,"s027","m0",0.654862424782891,1.96004419048764,0.108996119718856,-2.14013029421646
139,1713,"s027","m0",0.450173180185601,1.867611403479,-0.31867443505428,-0.768054709486364
140,1720,"s027","m0",0.366273784766223,1.86199461588691,-0.078545973294678,-0.242814357827972
141,1722,"s027","m0",0.459445924686726,1.83803049434207,-0.47669025415961,-0.886602607749984
142,1727,"s027","m0",0.275178495701875,1.80662969363897,-1.00932833545508,-0.0852240216583163
143,1732,"s027","m0",0.369268902459891,1.85481647052135,-0.593341073757919,-0.308916661150712
144,1740,"s027","m0",0.240717016802822,1.80664328110358,-0.976211319084507,-0.0170423035191383
145,1766,"s027","m0",0.447607980488127,1.92353055324813,-0.28138632096821,-0.670182673836857
146,1787,"s027","m0",0.366894602766674,1.86866420573613,-0.806006806570241,-0.324437086929361
147,1791,"s027","m0",0.368206790813804,1.87598477511085,-0.725274656642491,-0.328085442229446
148,1805,"s027","m0",0.389149078592913,1.90801158019471,-0.640172799784581,-0.228796062449311
149,1809,"s027","m0",0.648797942812919,1.97355966024558,0.401776203650994,-1.78599811501797
150,1810,"s027","m0",0.4329361894168,1.86753171296012,-0.702873358418043,-0.576667541358333
151,1826,"s027","m0",0.474634921660844,1.89616425123584,-0.308843683365153,-0.741079558910085
152,1831,"s027","m0",0.448745690427969,1.91544888172987,-1.22426496202845,-0.486838128170984
153,1848,"s027","m0",0.361152221296884,1.88729048659048,-0.277689912449434,-0.0856684124338916
154,1865,"s027","m0",0.352994908684478,1.85016866962583,-0.108472266378685,-0.188989629396644
155,1871,"s027","m0",0.304645670424586,1.87981556899338,-0.843524572171183,-0.0429910176244891
156,1876,"s027","m0",0.442305843159811,1.92184838453507,-0.250883828410745,-0.431435904228546
157,1880,"s027","m0",0.305262224672014,1.85800537198386,-0.450654589331068,-0.14313117775258
158,1901,"s027","m0",0.190160032932506,1.80837685733466,-0.512160590589926,0.208698267696222
159,1905,"s027","m0",0.422286909298575,1.8818506007294,-0.146522071066468,-0.691568813522597
160,1909,"s027","m0",0.342598901360191,1.83629166266485,-0.359496866766502,-0.216203142007981
161,1913,"s027","m0",0.534651184977141,1.92488831049635,-0.184682312967792,-0.9814782337565
162,1916,"s027","m0",0.307079661982677,1.8456513748201,-0.237617960491152,-0.157205655007642
163,1917,"s027","m0",0.397423566122765,1.94684544725493,-0.685365583636961,-0.160281213568409
164,1941,"s027","m0",0.442300522096574,1.91876297337387,0.0481329326796571,-0.516389736899649
165,1954,"s027","m0",0.512861791224448,1.94121809822063,-0.278584384888862,-0.730341619550902
166,1958,"s027","m0",0.457409563204653,1.84774124716114,-0.177828338579764,-0.832463609282797
167,1969,"s027","m0",0.578935735204612,1.97582045506806,-0.422540614654375,-1.1990907278883
168,1977,"s027","m0",0.349060645753498,1.88815000507434,-0.727011434894042,-0.195114933274191
169,1991,"s027","m0",0.289923856735292,1.85948328930463,-0.328418661679928,-0.0674288648093
170,2005,"s027","m0",0.303884740511645,1.85630257616259,-0.375831440725356,-0.00227493553109197
171,2007,"s027","m0",0.391735009615216,1.87194146409104,-0.820180038133701,-0.380634113438968
172,2015,"s027","m0",0.344009222111814,1.88690608833789,-0.616271071861281,-0.0952537695447694
173,2022,"s027","m0",0.31083488078406,1.87019514221475,-0.44351107258567,0.0347010758242425
174,2024,"s027","m0",0.289588931020005,1.87516280285485,-1.20740679689855,-0.0348896746011276
175,2042,"s027","m0",0.377132441383766,1.89030763565158,-0.840228615134953,-0.313165100783777
176,2046,"s027","m0",0.575005122381162,2.00122005426796,0.589069780073406,-0.830300754349923
177,2064,"s027","m0",0.37884008744177,1.91349523956537,-0.117059451189399,-0.302958136252915
178,2103,"s027","m0",0.203866078113103,1.82007315073176,-0.898228044825411,0.311720730438514
179,2122,"s027","m0",0.260092120882034,1.86199490172401,-1.26941608665004,0.0866448114576861
180,2143,"s027","m0",0.47158926865212,1.92130678170134,-0.45020198342869,-0.563004369925745
181,2168,"s027","m0",0.328143186472619,1.84900961756753,-0.555049631043503,-0.182576723659848
182,2180,"s027","m0",0.343596288072759,1.84189300828758,-0.594538205228549,-0.428957301737774
183,2182,"s027","m0",0.318066584551752,1.8456841938636,-0.611763630719567,-0.273695579494908
184,2188,"s027","m0",0.400295000216216,1.91582992999523,-0.375447895651475,-0.360143471909359
185,2190,"s027","m0",0.2437417626084,1.85392311107113,-0.638537178904136,0.219016150512948
186,2197,"s027","m0",0.279878755481309,1.80878443472554,-0.224533666780564,-0.0149549847717223
187,2201,"s027","m0",0.460132959015477,1.8994044469573,0.141606693629959,-0.617438559535165
188,2220,"s027","m0",0.368394826828756,1.84597081890058,0.180051200012855,-0.385423025919154
189,2232,"s027","m0",0.509120582644317,1.88232631744223,-0.00505418127866715,-1.13709766093807
190,2235,"s027","m0",0.374456311439633,1.88721685258324,-0.829952273679623,-0.276131437028509
191,2241,"s027","m0",0.363939215542787,1.9056223184897,-0.406277429676559,-0.231462546717011
192,2247,"s027","m0",0.293995847165524,1.81910478038724,-1.21105931772377,-0.0818064607638819
193,2264,"s027","m0",0.330378350517339,1.88807820743958,-0.528120195550678,-0.00746121680580653
194,2296,"s027","m0",0.535926690663761,1.91941275856879,-0.318467308032873,-1.11556264613992
195,2316,"s027","m0",0.412347123872873,1.88102347704885,-0.379188043618199,-0.471640479562252
196,2368,"s027","m0",0.518785860411215,1.92159784437298,0.287696954372593,-0.956772111024329
197,2382,"s027","m0",0.274628404951938,1.87544500601728,-1.02003277553016,0.101962655957536
198,2405,"s027","m0",0.41675386479929,1.93986465494155,-0.0870837958799517,-0.203386338942453
199,2406,"s027","m0",0.33422139394651,1.86350988653984,-1.07765613850839,-0.244475384862722
200,2408,"s027","m0",0.397618506349754,1.86734729937556,-0.26033759475859,-0.302416786488529
201,2413,"s027","m0",0.398171067641138,1.92398462582932,-0.324296953667087,-0.208835179266646
202,2427,"s027","m0",0.343750020964243,1.85373818587705,-0.419508217634304,-0.344466319256495
203,2479,"s027","m0",0.343812137443429,1.87735204562284,-0.822135160558434,-0.178621524623805
204,2484,"s027","m0",0.551629808838544,1.91804445358826,-0.380416809988557,-1.09858594540597
205,2500,"s027","m0",0.458248350702204,1.88627621736033,0.191831708238637,-0.752697704996958
206,2508,"s027","m0",0.443157521325285,1.92213779878526,0.169217119433292,-0.498882806064673
207,2514,"s027","m0",0.512475995620008,1.90743072376395,-0.365724930976642,-0.908014292244483
208,2517,"s027","m0",0.284892492844813,1.84363797255752,-0.668422275399862,0.0328757665431126
209,2519,"s027","m0",0.538661973192539,1.98145152155335,-0.447571368415109,-0.729465265054445
210,2520,"s027","m0",0.600912103163875,1.99991346677301,-0.669315101390485,-1.10592237909067
211,2534,"s027","m0",0.54589083357636,1.96337022001015,-0.240486494648899,-1.02169198088946
212,2560,"s027","m0",0.578655461483977,1.90650282478076,-0.481502715503732,-1.30121007687906
213,2564,"s027","m0",0.524835719896677,1.90288203475918,0.212457931246622,-1.09245226601194
214,2569,"s027","m0",0.423774154811454,1.91065441318101,-0.643621378908483,-0.577347738630562
215,2570,"s027","m0",0.636243814882252,1.99218089736517,-0.0444704685300842,-1.41765157768501
216,2574,"s027","m0",0.445009469358137,1.8786868826494,-0.369041239518022,-0.631835933430294
