"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,6,"s056","m0",0.0598503835888959,0.526512402019805,-0.0625590694682985,-0.795066103642375
2,27,"s056","m0",0.0785982472792106,0.588933022248691,-0.235376456365304,-0.999129238058031
3,41,"s056","m0",0.0717479028949928,0.57590915500116,-0.221481778454703,-0.588543334353504
4,52,"s056","m0",0.11737281027178,0.713732393162673,0.0552598856763041,-0.30598429009622
5,75,"s056","m0",0.113313910867842,0.727007257919801,-0.228776902120511,-0.830903355577478
6,104,"s056","m0",0.132245458054907,0.700602727328801,0.170821300173214,-0.853581908681078
7,145,"s056","m0",-0.00184717637784521,0.601553597261749,-0.263009069139524,-0.192678734747123
8,148,"s056","m0",0.149371460673232,0.754280181637764,-0.233704468497011,-1.17790935626058
9,189,"s056","m0",0.0657917685518862,0.525206093549066,-0.31670460448353,-0.896929229333765
10,192,"s056","m0",0.196983030704814,0.763978233261991,0.125225073004717,-1.45655836810816
11,194,"s056","m0",0.0930189164848263,0.665370677368801,-0.113742053075651,-0.572333367732951
12,195,"s056","m0",0.103108146551197,0.658542740694015,-0.0393362287241913,-0.573139199062171
13,198,"s056","m0",0.174384661082012,0.74472913583007,0.0930685855638234,-1.32482957076903
14,199,"s056","m0",0.131953836691689,0.657380214450406,0.065582519203044,-0.61744536946101
15,207,"s056","m0",0.158292234320956,0.70181181054694,0.0905771172519877,-1.77691589337487
16,211,"s056","m0",0.183003226311226,0.689225119510563,0.0435738249560326,-1.75107491165361
17,253,"s056","m0",0.179251609608604,0.754141666239385,-0.122627902024167,-1.37530021875327
18,265,"s056","m0",0.0743468284219988,0.642360659130549,-0.141541334500193,-0.160439079992445
19,272,"s056","m0",0.0583944781907074,0.647178424975053,-0.00282830860615867,0.201213130779644
20,280,"s056","m0",0.203323906928856,0.865635581941873,0.193628003215907,-1.08395998817418
21,283,"s056","m0",0.0884025354029081,0.632278742289168,-0.022026577573362,-0.568417249355872
22,309,"s056","m0",0.0505704743299472,0.554930996126357,-0.176431998369415,-0.480440986258543
23,310,"s056","m0",0.0826166149399845,0.758358449146291,-0.222367889331915,-0.79438035386835
24,358,"s056","m0",0.153843319594061,0.735420198500571,0.115274953268371,-0.880360126165656
25,394,"s056","m0",0.0892869837619625,0.650127195703632,-0.0642874943213259,-1.09084868886843
26,401,"s056","m0",0.0937466409866468,0.683211380003581,-0.0960731939717874,-0.100769079250294
27,402,"s056","m0",0.177218436256248,0.757286666326003,0.018188556745759,-1.21668483467718
28,412,"s056","m0",0.0987796976318096,0.68638245915502,-0.00536526995432694,-0.684997751274157
29,443,"s056","m0",0.159341442245956,0.736336890624778,0.0606380250705476,-0.759853095464692
30,473,"s056","m0",0.0242043865022387,0.646544436491675,-0.232053554993643,-0.185722277674953
31,481,"s056","m0",0.0598095990998134,0.630793357077031,0.040567230078166,-0.204955749130793
32,489,"s056","m0",0.0671647696908006,0.598650480561287,-0.0936845885558502,-0.723508974071675
33,491,"s056","m0",0.076192592700256,0.669549713708095,-0.0565670059746471,-0.17754919799148
34,494,"s056","m0",0.160275535259926,0.709629874698977,0.0500428395897037,-1.22118719290561
35,497,"s056","m0",0.186063271687994,0.721365879873151,0.192892916790461,-1.30514603586734
36,499,"s056","m0",0.0442978206417241,0.669172352886284,-0.105823876553514,-0.403412774520547
37,553,"s056","m0",0.142434681236817,0.667206980325229,0.138120976879604,-0.765933511922991
38,557,"s056","m0",0.000591814357863503,0.539413904771685,-0.362554688685324,-0.157518483020664
39,574,"s056","m0",0.0813733523940614,0.703446045378949,-0.047561904690768,-0.0856153631877597
40,609,"s056","m0",0.026434066146568,0.612152397847044,-0.306156995019649,-0.0315849407903093
41,610,"s056","m0",0.22870663345148,0.800705184874578,0.159218688536031,-1.75988755716474
42,617,"s056","m0",0.0689924733158184,0.588618266807665,0.0362743783209291,-0.524370415060071
43,620,"s056","m0",0.0944399072801012,0.649100318463303,-0.245338622921831,-1.11966812223285
44,624,"s056","m0",0.21512874092291,0.741945694807679,0.197947980668051,-1.42542009960059
45,625,"s056","m0",0.0914236912571598,0.669944369561496,0.0198132437006415,-0.768026823509227
46,632,"s056","m0",0.212676495612298,0.823888851800863,0.125601928541422,-1.01760609469175
47,638,"s056","m0",0.176571585665862,0.647013728243636,0.143470200515261,-1.07692142157336
48,653,"s056","m0",0.108989970782269,0.740540169616579,-0.00363787082706985,-0.720367518677319
49,684,"s056","m0",0.0265310584752479,0.657050969325257,0.0955667825062994,-0.155270618677654
50,717,"s056","m0",-0.00907793855745487,0.591116960056087,-0.211186354797388,0.0743207816476306
51,740,"s056","m0",0.205562290717171,0.710782789238494,-0.0453475176707959,-1.37431621242733
52,746,"s056","m0",0.163497886181546,0.664468915874781,-0.105256812358382,-1.44391176237132
53,752,"s056","m0",0.174352114328649,0.770220831683745,0.122089141154299,-0.890922311015582
54,754,"s056","m0",0.0876437585102087,0.699699631568432,-0.135070467441065,-0.705843537125193
55,762,"s056","m0",0.230241180735822,0.811590275289962,0.203873132694392,-1.46975679177151
56,769,"s056","m0",0.0641264640857707,0.611025534812172,-0.0482721790736407,-0.396002433649118
57,778,"s056","m0",0.123040600050822,0.76032871306053,0.00794011890489702,-0.501579591455575
58,781,"s056","m0",0.196303224103436,0.73080581196022,0.167597355044424,-1.45333805177956
59,816,"s056","m0",0.112601001189476,0.690559223769078,-0.0174872467018766,-0.656655906722098
60,820,"s056","m0",0.115504392641318,0.548537122725438,-0.0819008729245145,-1.34289883421019
61,822,"s056","m0",0.289227577984757,0.844969026224074,0.256092606543586,-2.4558283332225
62,824,"s056","m0",0.118711508391604,0.661403638853225,0.0551314308415241,-1.06016573740229
63,825,"s056","m0",0.142455294084753,0.706193389910465,-0.0980210061842749,-0.778803959215773
64,826,"s056","m0",0.14973333190795,0.670952169277249,-0.0406587497012636,-1.08630424614694
65,827,"s056","m0",0.114155372567922,0.705449491590933,0.0351363373100567,-0.412557003193319
66,835,"s056","m0",0.0763920157539865,0.588118199467668,-0.293062744859936,-1.06188822409044
67,845,"s056","m0",0.0784661001896874,0.696365846477739,0.0138753445007043,-0.50069340863
68,871,"s056","m0",0.137929494253883,0.715067195191087,0.0387754405940376,-1.7383561470558
69,875,"s056","m0",0.194506001555744,0.726006917566088,0.112890887597249,-1.55385807788374
70,884,"s056","m0",0.0911738149274354,0.663243563388008,-0.215281548199126,-0.461637543820622
71,886,"s056","m0",0.114931566134378,0.6578720103941,0.122135308845123,-0.750267333719203
72,896,"s056","m0",0.109657560093936,0.677038606530533,0.00927024189014647,-0.83647964826364
73,897,"s056","m0",0.0779792225857089,0.630686489442165,-0.0982592970498535,-0.463317917014158
74,977,"s056","m0",0.0367635309213619,0.670151736186065,-0.249175805288228,-0.237240552134252
75,982,"s056","m0",0.264931003002002,0.826070522373497,0.147473730601098,-1.53386442484547
76,987,"s056","m0",0.0984833598922257,0.670559913301737,0.038133203238367,-0.968974375463762
77,996,"s056","m0",0.113586795195288,0.785588927330078,-0.204395974421921,-0.562139551442885
78,1003,"s056","m0",0.180867556128345,0.782728052997208,-0.048387933980562,-1.40708409346776
79,1013,"s056","m0",0.143734136615716,0.766929577945893,-0.155094075162537,-0.799304701184178
80,1029,"s056","m0",0.192228231978708,0.800456149901336,0.0788752515879801,-0.802329028781139
81,1059,"s056","m0",0.0427019084631883,0.634883808894027,-0.188031858360856,-0.730114342773076
82,1067,"s056","m0",0.1409306196276,0.73598856514078,0.105836598383588,-0.445146859745389
83,1068,"s056","m0",0.0339300404482888,0.551292677406974,-0.115246522175649,-0.554269590048614
84,1072,"s056","m0",0.123780107262796,0.664075805042808,-0.0342876037596024,-1.1585093900511
85,1081,"s056","m0",0.0753721961153059,0.632572152485139,-0.0159201308534523,-0.394670968340989
86,1084,"s056","m0",0.0561156214711315,0.610834052666318,-0.133362293605367,-0.36826802170309
87,1092,"s056","m0",0.0209726968965813,0.522074251549242,-0.225470303550144,-0.11339196714131
88,1106,"s056","m0",0.145157186788454,0.760566970893068,0.0737469530906489,-0.847089187861789
89,1125,"s056","m0",0.114081410635353,0.685647064244518,-0.0936374947104365,-0.778030957696799
