"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,8,"s013","m0",0.976531632885488,-0.241401074737819,-0.74864771601071,-1.15714701955502
2,11,"s013","m0",0.859752482441069,-0.302051536558187,-0.989138149217998,-0.199845504885555
3,17,"s013","m0",0.898353882317012,-0.366120895467537,-1.01767856445842,-0.987643780576384
4,22,"s013","m0",0.781605202201234,-0.328121936604184,-0.926726836415475,0.281910946163054
5,40,"s013","m0",0.955565718845508,-0.241564773389037,-0.870212508906308,-0.946063782336998
6,41,"s013","m0",0.86278300678761,-0.321216803434285,-1.00432281036389,-0.386358284783255
7,59,"s013","m0",0.931027295843113,-0.260846721230398,-0.770652469827037,-1.23703488859903
8,75,"s013","m0",0.863048466609665,-0.34964834995971,-1.04789626623264,-0.718066585529591
9,84,"s013","m0",0.963318955260464,-0.271245838603978,-0.852446095426236,-0.730711907832853
10,113,"s013","m0",0.961693214550688,-0.220229768047222,-0.871320981667175,-0.907372657165099
11,119,"s013","m0",0.950336787522902,-0.355267675987714,-0.671002637528268,-0.894255974753284
12,127,"s013","m0",0.930916860343237,-0.382426012426535,-0.951878416230117,-1.13172571321748
13,143,"s013","m0",0.902269352651428,-0.320223083536046,-0.891532995630987,-0.80230973667901
14,151,"s013","m0",0.859391227967742,-0.31573833984399,-1.14608219669691,-0.38599614357509
15,159,"s013","m0",0.913324937477488,-0.287961050792416,-0.945500105422023,-0.394902094080522
16,171,"s013","m0",1.01366543084649,-0.204102551930847,-0.858403983671546,-1.38785795647452
17,174,"s013","m0",0.939505747562881,-0.241734114983884,-1.10486374490768,-1.24750818533557
18,176,"s013","m0",0.964450433721704,-0.311913892573567,-0.857371623528247,-1.00621727279539
19,181,"s013","m0",0.977512315744935,-0.271780822155601,-0.90382340689665,-1.35271869614301
20,197,"s013","m0",0.858397736841705,-0.325126402114485,-0.911759733917189,-0.582954399392186
21,199,"s013","m0",0.783250373638944,-0.364154293625443,-1.02786805452888,-0.188394992522678
22,210,"s013","m0",0.868392411650748,-0.300596863081895,-1.00779437790322,-0.722149907380592
23,241,"s013","m0",1.03796979289466,-0.19722538690809,-0.772159811806965,-2.53054324501764
24,243,"s013","m0",0.935088408577984,-0.320287419151397,-1.00336317293432,-1.14884548915381
25,261,"s013","m0",0.827825198035301,-0.316543240717892,-0.877141942463583,-0.235902782961653
26,262,"s013","m0",0.910958321156319,-0.314464331373524,-0.872137746626724,-0.597354481265651
27,302,"s013","m0",0.856783611746878,-0.378049652402464,-1.10686441245194,-0.408274686334367
28,303,"s013","m0",0.82975424833886,-0.38631666501378,-1.07731987863693,-0.233164217625177
29,314,"s013","m0",0.937954801462681,-0.349192153898833,-0.918514986710209,-1.08440209022074
30,316,"s013","m0",0.90849905118149,-0.299429164888194,-0.74228999014426,-0.615169285835253
31,325,"s013","m0",0.92083568128672,-0.240591114076052,-0.999018395037756,-1.13035867109005
32,335,"s013","m0",0.839855106097171,-0.3174340325263,-0.928338990843938,-0.179912836155339
33,347,"s013","m0",0.93041160708389,-0.235917779273691,-1.03059058618809,-0.769702942347819
34,362,"s013","m0",0.921888208081998,-0.291078901708141,-0.97971228924948,-0.862767642365455
35,364,"s013","m0",0.851071853282444,-0.345147606216655,-0.797682167866177,-0.267284050167995
36,380,"s013","m0",0.909596799979506,-0.20756544235819,-0.800391370626651,-0.306658527081806
37,381,"s013","m0",1.03540559493649,-0.221254672042694,-0.757051647552002,-2.47979130083859
38,393,"s013","m0",0.952857166846347,-0.230814915040347,-0.898233807975133,-1.19009053882294
39,401,"s013","m0",0.871551251607934,-0.375241573781654,-0.845856597402555,-0.333487081991442
40,417,"s013","m0",0.82882097920679,-0.389199638240238,-0.9075745743742,0.206294199058568
41,436,"s013","m0",0.984620320998198,-0.254030081241316,-0.957225788622307,-1.67226124053612
42,463,"s013","m0",0.944823835811308,-0.287237382567969,-0.750912422749551,-1.05286142806317
43,476,"s013","m0",0.998817742296469,-0.177131573974805,-0.959395357048092,-1.62220327439357
44,480,"s013","m0",0.897120317781352,-0.259462114549891,-0.787908433858274,-0.517296921358907
45,483,"s013","m0",0.938989748937265,-0.347629461883405,-0.880219675765181,-1.32126796293816
46,521,"s013","m0",0.954712390645897,-0.307913259783038,-0.967574632200364,-1.05929607309056
47,523,"s013","m0",0.887907559414106,-0.41567466201199,-1.00094334513773,-0.803119907005648
48,524,"s013","m0",0.91886783834187,-0.277493953020515,-0.969765586954864,-1.06719621416381
49,583,"s013","m0",0.913628306352138,-0.287727182700189,-0.948811513554603,-0.901035536383103
50,586,"s013","m0",0.870704446867607,-0.422541710476498,-0.82248740538553,-0.783536138594191
51,589,"s013","m0",0.854194979468592,-0.339624591657354,-1.0135966437206,-0.124293939438028
52,607,"s013","m0",0.847405586352446,-0.397171992162267,-1.25017832994287,-0.731319507677687
53,611,"s013","m0",0.908761413551032,-0.347466887457409,-0.819432268847181,-0.220211460151652
54,620,"s013","m0",0.850039022141337,-0.334594173171239,-1.1269568966778,-0.467379917400231
55,624,"s013","m0",0.856587830447002,-0.303811858239419,-0.97610169068405,-0.420177344694894
56,640,"s013","m0",0.762617713916252,-0.423769265084504,-1.1749618414007,0.29436384072488
57,647,"s013","m0",0.940355340454392,-0.216411237748125,-1.05471815164879,-0.77618587520911
58,651,"s013","m0",0.802495396301321,-0.377558615463163,-1.01570048579046,0.182441526253876
59,685,"s013","m0",0.990027287153957,-0.205692448072585,-0.768482462100385,-1.45581313566188
60,690,"s013","m0",1.00784197300239,-0.223740603430061,-0.71196837455325,-1.74887609288421
61,703,"s013","m0",1.02300897096728,-0.209914280231091,-0.696887959060543,-1.40916396230036
62,745,"s013","m0",0.908658851264105,-0.32724235286119,-1.0183968173336,-0.834497295621041
63,749,"s013","m0",0.914857014898645,-0.300036001186843,-0.956228652249068,-1.00617774259935
64,789,"s013","m0",1.06967579225088,-0.190856652466089,-0.714224918665787,-1.86979547975207
65,790,"s013","m0",0.90497563077621,-0.302501976794472,-0.942231472841783,-0.810617616012004
66,804,"s013","m0",0.980305720449117,-0.207803535320844,-0.749290482336009,-1.34923503388209
67,809,"s013","m0",0.870234722821257,-0.351125393898152,-1.06293964987206,-0.822751891706055
68,821,"s013","m0",0.898440286078686,-0.294933621095725,-0.954585563596858,-0.970002102093394
69,828,"s013","m0",1.00012740371737,-0.175652931514014,-0.739577609503667,-1.05903992627858
70,831,"s013","m0",0.907634142566853,-0.269394149426617,-0.988417006290188,-0.735388741008764
71,832,"s013","m0",0.963594777587326,-0.209702571949707,-0.76856577411457,-0.873195636303629
72,839,"s013","m0",0.945990604218864,-0.193758055239824,-0.875897018281777,-1.07123606774212
73,841,"s013","m0",0.848860099175899,-0.295495125697868,-1.02609165571765,-0.287687527068022
74,847,"s013","m0",0.896930237445606,-0.251678944759331,-0.882662142790874,-0.828258809407624
75,864,"s013","m0",0.825136108352493,-0.275296931904849,-1.12327545844004,-0.20251030956526
76,870,"s013","m0",0.928469945437293,-0.306996394600521,-0.854610431687738,-1.25328517261465
