"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,11,"s041","m0",-0.134353944059772,-0.458065590436416,0.26968394163768,0.724898872599094
2,12,"s041","m0",-0.0180958924991937,-0.32546282195388,0.388935648990216,0.240585784352748
3,17,"s041","m0",-0.147648871452368,-0.794990965032825,0.323346683880268,0.879979682139323
4,35,"s041","m0",-0.134332656555408,-0.598584139957672,0.307584383487229,0.65898071067237
5,46,"s041","m0",-0.067510333291971,-0.322416351888408,0.396343437255075,0.347427297150859
6,50,"s041","m0",-0.082442172689947,-0.0122863207631935,0.235769428675427,0.398640885985672
7,82,"s041","m0",-0.119602826917485,-0.439976877178874,0.253148891712929,0.505241893627805
8,96,"s041","m0",-0.0936654410386818,-0.398553285129846,0.331557986994115,0.213987313625879
9,100,"s041","m0",-0.101531379824568,-0.615232094102646,0.340111366052629,0.812531505878153
10,101,"s041","m0",-0.0789195219521498,-0.429974201240009,0.369623303178481,0.528887841949499
11,118,"s041","m0",-0.185351966053816,-0.942239429434536,0.218881012856358,0.988189005497415
12,161,"s041","m0",-0.0816978794835489,-0.312453604063101,0.282596334285351,0.541172587823827
13,168,"s041","m0",-0.107006755020166,-0.494249429726327,0.206541263178489,0.451171971287048
14,169,"s041","m0",-0.144558660379723,-0.35232073833315,0.260005657810789,0.835636956533935
15,171,"s041","m0",-0.0443886628945322,-0.324144456498458,0.298135044582454,0.307103134600525
16,229,"s041","m0",-0.101757308617807,-0.26037540384505,0.246401410795249,0.653277551963845
17,230,"s041","m0",-0.062937599220545,-0.242774947991959,0.298561602052407,0.210647672465442
18,237,"s041","m0",-0.0556599602083569,-0.253182353437331,0.334390702495198,0.424165282168392
19,238,"s041","m0",-0.121247920448827,-0.230411057572913,0.247676227136331,0.812249671021874
20,266,"s041","m0",-0.0914854225386447,-0.579327139986138,0.269243897485418,0.399567319645713
21,268,"s041","m0",-0.162170927400789,-0.556078374652818,0.185824112969693,0.841964471143144
22,277,"s041","m0",-0.14498880054105,-0.462475506258592,0.304707174124479,0.423819965109465
23,288,"s041","m0",0.0101078491943961,-0.211122310613828,0.389059371504223,-0.0886225134194186
24,306,"s041","m0",-0.0894944742854242,-0.464876591376896,0.206098629967159,0.31326070203577
25,330,"s041","m0",-0.128697633582504,-0.568070655619972,0.284523827484468,0.557037255111223
26,381,"s041","m0",0.01636441064127,-0.194860520540159,0.398922779688135,0.0393662211959921
27,394,"s041","m0",-0.130682514410709,-0.348247179544655,0.219277882952921,0.601153457233215
28,408,"s041","m0",-0.13165925385347,-0.100574525038891,0.294553834829519,0.807837652808154
29,410,"s041","m0",-0.118736381187152,-0.497589194998057,0.350298593921392,0.467529119172306
30,417,"s041","m0",-0.0991698637706598,-0.1233511485962,0.310173846985645,0.695965519881792
31,420,"s041","m0",-0.125519025698635,-0.428236744099669,0.306978879271898,0.59531328950082
32,440,"s041","m0",-0.0169131416258191,-0.17037873199602,0.29923218517338,0.282114493103682
33,454,"s041","m0",-0.121951177396707,-0.475080384566849,0.319402191889421,0.879117621422122
34,461,"s041","m0",-0.193282554977863,-0.70846609773181,0.251694065759897,1.02102851220195
35,473,"s041","m0",-0.141187316703708,-0.422257525743218,0.309618547975807,0.758386518786428
36,498,"s041","m0",-0.0831080092161788,-0.422822469826681,0.289173442888015,0.08755882496715
37,503,"s041","m0",-0.0847591193530588,-0.449330956061485,0.335596608025071,0.7799935274787
38,508,"s041","m0",-0.121171264184116,-0.418983688576339,0.291440952305042,0.545055893364523
39,511,"s041","m0",-0.1424286170395,-0.492263309733673,0.277985397578677,0.780662284917855
40,541,"s041","m0",-0.119183920482511,-0.470642731461871,0.253045349301404,0.591580884687369
41,542,"s041","m0",-0.0149368723631884,-0.185842072240497,0.449842602239972,0.279123682010286
42,560,"s041","m0",-0.0495671305021694,-0.298070966275776,0.42802814821287,0.319617313183141
43,564,"s041","m0",-0.0529256699806102,-0.211259289874482,0.339593318085702,0.315624413823059
44,621,"s041","m0",-0.110165807889887,-0.546095730022271,0.246912493470772,0.735852680389061
45,638,"s041","m0",-0.0928750143812776,-0.4167495252551,0.338844375425515,0.567839055497844
46,659,"s041","m0",-0.0334473288471718,-0.396958768214175,0.336916002465673,0.330020965956649
47,673,"s041","m0",-0.118920641422141,-0.859266180647659,0.385077590583832,0.748765421996574
48,695,"s041","m0",-0.0754076706241204,-0.30147179167155,0.382773854580199,0.700577868724448
49,720,"s041","m0",-0.0518733283689634,-0.406500888462285,0.45039899554639,0.329908636675913
50,726,"s041","m0",-0.0286392827890819,-0.103036692986154,0.257709886349404,0.088866057684971
51,732,"s041","m0",-0.0120858606536386,-0.215926937680754,0.282093288075634,0.135229798905746
52,738,"s041","m0",-0.192137100944757,-0.392172409123901,0.213932593841881,1.21503360543039
53,743,"s041","m0",-0.0157266706877749,-0.474055140656042,0.220974096858989,-0.200983410001407
54,746,"s041","m0",0.00912442548200158,-0.178491269720242,0.398535856494594,-0.0565771699612417
55,756,"s041","m0",-0.115227424313352,-0.722584371204701,0.215698970517642,0.710657487951071
56,768,"s041","m0",-0.0980118501079695,-0.372605489125793,0.362478784835621,0.721341594700129
57,769,"s041","m0",-0.0292683148514419,-0.160133732235172,0.364105890806939,0.229078599922562
58,777,"s041","m0",-0.0912965442243663,-0.25647768090183,0.366823834588383,0.551969902492683
59,780,"s041","m0",-0.0946614576270909,-0.529040626960004,0.269586782441076,0.674161393866389
60,805,"s041","m0",-0.0240021017722388,-0.262185146594359,0.40829647805161,0.339670003150807
61,830,"s041","m0",-0.110748288477154,-0.377607118156082,0.316036910804193,0.693074466143955
62,844,"s041","m0",-0.105747942351509,-0.486875014585915,0.380136858194852,0.33866925597059
63,848,"s041","m0",-0.142406736074798,-0.481716306897157,0.329173296593008,0.654311965509685
64,873,"s041","m0",-0.0785880267146493,-0.350279065033471,0.317775338891663,0.692441223839908
65,874,"s041","m0",0.0292668109149739,-0.183556196898562,0.474052527621423,0.112838461026834
66,894,"s041","m0",-0.16878398656594,-0.637649629709694,0.261461890494776,1.04651663508075
67,923,"s041","m0",-0.155487462870536,-0.57181786039307,0.295607885333759,0.575230898719864
68,945,"s041","m0",-0.0237672230122391,-0.238210018285284,0.350613018844869,0.133287967627496
69,968,"s041","m0",-0.0996159564968006,-0.549413836893118,0.280253917635082,0.213849923939667
70,998,"s041","m0",-0.0530575390850732,-0.33907767636277,0.246023660293544,0.322278857139378
71,1006,"s041","m0",-0.0889459318352321,-0.174373320646279,0.403369758965449,0.693661331757823
72,1009,"s041","m0",-0.0544617031568932,-0.312402045706269,0.338581377798796,0.531858864390875
73,1010,"s041","m0",-0.0394003138723345,-0.102342788061252,0.386134295114365,0.559415099452947
74,1016,"s041","m0",-0.0902871932969801,-0.461517646961178,0.278354313257985,0.421518853327588
75,1023,"s041","m0",0.0155803907702733,-0.194363242059855,0.275213641969309,-0.292772641987938
