"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,8,"s043","m0",0.20114282766467,0.153036698938253,0.0651123801212052,-0.515359008849235
2,11,"s043","m0",0.280414195112838,0.214214159876808,0.197340227861939,-0.526724652379085
3,17,"s043","m0",0.0337342557285174,0.0935786750725673,-0.284301312626332,0.631623418347598
4,22,"s043","m0",0.201423668252888,0.0817848395948316,0.0481519328773361,-0.393887733854745
5,40,"s043","m0",0.259348445982699,0.064309592373015,0.147132481981892,-0.568303533414706
6,41,"s043","m0",0.261591284451845,0.108345276311312,0.15388765535355,-0.524339128173748
7,59,"s043","m0",0.267515315379636,0.128698871311308,0.101248772269599,-0.811093457209254
8,75,"s043","m0",0.214218439226067,0.155738558630605,-0.0584773514916625,-0.444489950931499
9,84,"s043","m0",0.0691223497902485,0.000550831614064975,-0.0718704011501554,0.536559125456164
10,113,"s043","m0",0.2113436634616,0.0364398634853177,0.0445907827159695,-0.209165396881724
11,119,"s043","m0",0.210231339754771,0.112624906603701,0.149996617718829,-0.192551557698702
12,127,"s043","m0",0.180272505474794,0.114824232713541,0.0491479652033797,-0.179868892760815
13,143,"s043","m0",0.167951754358217,-0.0216702214117917,0.0867685867978902,-0.180244324918772
14,151,"s043","m0",0.209209130517113,0.0648083441537814,0.120584460980354,-0.290427234325747
15,159,"s043","m0",0.305188899848985,0.215305769438661,0.140729415362632,-0.876495338695329
16,171,"s043","m0",0.128740373113264,0.0441674634336144,0.00512997997739765,0.23979631500859
17,174,"s043","m0",0.229539170168008,0.0554784594940687,0.143272851145721,-0.285589292951929
18,176,"s043","m0",0.316772248090205,0.121446942799545,0.231116624810821,-1.07481862300946
19,181,"s043","m0",0.163436419586156,-0.00568332495132687,-0.0866906513872085,-0.0483364817374991
20,197,"s043","m0",0.198541273009087,0.109779731548087,-0.0253711253430242,-0.618234918073436
21,199,"s043","m0",0.270927360615252,0.145717120932338,0.21515625446882,-0.293439275442222
22,210,"s043","m0",0.167491896679274,-0.0665039661353951,0.018513188675133,0.0270805184241682
23,241,"s043","m0",0.0769523239149843,-0.0474858974738023,-0.0431688251902456,0.56675184157181
24,243,"s043","m0",0.150139866537697,0.0432354528191333,0.0271009993903637,0.053750486994097
25,261,"s043","m0",0.243729093919402,0.0476139663995777,0.134360099431138,-0.863212990540008
26,262,"s043","m0",0.347496674755821,0.235045768139951,0.18992267348714,-1.5152739216367
27,302,"s043","m0",0.172518912989004,0.0879079071203844,0.12766864240877,0.0582974882372808
28,303,"s043","m0",0.176881029791089,0.0177823207853184,0.116031274904515,-0.220580958934154
29,314,"s043","m0",0.120343584532006,-0.0189905787773993,-0.0332647006232988,0.132393457413665
30,316,"s043","m0",0.21791253725842,-0.0155410279033193,-0.0366424009559408,-0.379415183307973
31,325,"s043","m0",0.285369581585664,0.263346812418865,0.172758936146123,-0.839142592482643
32,335,"s043","m0",0.259257702595419,0.062458376996035,0.244175823784192,-0.924304008217841
33,347,"s043","m0",0.139043823163061,-0.0886771234371152,0.0334973103995382,-0.0636222367589238
34,362,"s043","m0",0.389187984844957,0.249696896211263,0.311441091471688,-1.44686609159044
35,364,"s043","m0",0.162000824985376,-0.0281920706706002,0.0104767908442168,-0.485997344487059
36,380,"s043","m0",0.210763698522598,0.0304208361707822,0.158425054827293,-0.263378392029017
37,381,"s043","m0",0.166740573088465,0.0135501451626312,-0.107073014009496,-0.716905341005741
38,393,"s043","m0",0.246491914708893,0.0894703166861893,0.16655359271172,-0.385031359896353
39,401,"s043","m0",0.0790081944759739,-0.0694667673020187,-0.065015419317704,0.189870949032909
40,417,"s043","m0",0.142660178560505,-0.0190310384146936,0.0605219500128015,0.019020093934559
41,436,"s043","m0",0.302509575157814,0.211672667302679,0.26521840561514,-1.08568982432787
42,463,"s043","m0",0.287604881325012,0.161747136503202,0.264045936057505,-0.652125214295955
43,476,"s043","m0",0.285522350573013,0.170530866225329,0.199058639910739,-1.02670480362765
44,480,"s043","m0",0.273902443575379,0.157061189272454,0.100901606166692,-0.812594962824584
45,483,"s043","m0",0.213833149037056,0.189614945885937,0.0512215415544654,-0.0697982974020248
46,521,"s043","m0",0.191753573039694,0.0426431637693851,0.122374496686854,-0.586815422822899
47,523,"s043","m0",0.0981141937619922,-0.234150689399221,-0.027822174935751,0.0201767479169867
48,524,"s043","m0",0.168863988402917,0.00188985643899588,-0.0115764913497552,-0.0313386053752811
49,583,"s043","m0",0.174777082434462,0.0294321614804427,0.113139644154485,-0.1024157160752
50,586,"s043","m0",0.202172019252923,0.108879911737867,0.171292208445265,-0.367595895425454
51,589,"s043","m0",0.349967460746892,0.305732798650148,0.217945715568525,-1.31306983226504
52,607,"s043","m0",0.236116327945496,0.119471027296123,0.15745081267184,-0.497902495982741
53,611,"s043","m0",0.219071348884484,0.0860917257384922,0.0759284590094172,-0.69405511683057
54,620,"s043","m0",0.217051206798487,0.0618001573112878,0.0711390604885487,-0.729824873311007
55,624,"s043","m0",0.222003634021388,0.122476046605005,0.143867836347238,-0.376562096728731
56,640,"s043","m0",0.175047829577277,0.129346230199862,0.0814014364418676,0.280356679513236
57,647,"s043","m0",0.202332368663516,0.0962995449884689,0.138559338738675,-0.256860269017599
58,651,"s043","m0",0.211587286819959,0.143769859419075,0.132901464613355,-0.166902016055681
59,685,"s043","m0",0.0928946418964688,-0.123265200773557,-0.116150664530235,0.17697123816274
60,690,"s043","m0",0.146642720238952,0.0251113099999958,-0.00721136272171353,0.0152828678261875
61,703,"s043","m0",0.165335893077491,-0.0985605964898536,-0.04708290303521,-0.0739289222193726
62,745,"s043","m0",0.191821934443184,0.112400709147783,0.0930033033974097,-0.236094965198432
63,749,"s043","m0",0.0821601266534156,-0.148451965282902,0.127081161103915,0.521482467024472
64,789,"s043","m0",0.179482366694316,0.117105168184794,0.0899053667610205,-0.27267513853375
65,790,"s043","m0",0.100411738483079,0.0496062276087539,0.0263020412633882,0.151398593669856
66,804,"s043","m0",0.227531791091422,-0.0844597090909499,0.0744845963386543,-0.558423395019877
67,809,"s043","m0",0.207005950626747,0.0642075639440036,0.0346117282381441,-0.246892166180617
68,821,"s043","m0",0.0913948888316981,-0.0973617052747563,0.0436886101499397,0.182730442993171
69,828,"s043","m0",0.171272026616594,0.0712792879221828,0.0509540089950193,-0.125971091791394
70,831,"s043","m0",0.223267304414922,0.137450331870852,0.103933412476928,-0.141521253743679
71,832,"s043","m0",-0.0284273343745261,-0.123718465248508,-0.170646287980076,0.677837299004223
72,839,"s043","m0",0.146955621134022,-0.106834636629069,0.0286270100149197,0.177052397870522
73,841,"s043","m0",0.232122872169469,0.148058774744971,0.112431574342637,-0.538558446627932
74,847,"s043","m0",0.228338536803194,-0.0244876482316164,0.0830716511405648,-0.77380298459376
75,864,"s043","m0",0.0710758805345167,0.0216923929760767,-0.0981143643771478,0.252039972405184
76,870,"s043","m0",0.20294335128619,0.0200927954845222,0.0109309657982279,-0.404471652892148
77,886,"s043","m0",0.186374337012972,0.00199588599731182,0.0903874088646482,-0.0544758160011753
78,892,"s043","m0",0.12811817755569,-0.133152788246381,-0.0399818290979348,-0.142277573684742
79,901,"s043","m0",0.230640235636901,0.137963163438653,0.111380543700847,-0.411134514742721
80,904,"s043","m0",0.246334642059691,0.138663382281427,0.223601281864072,-0.832750331255549
81,911,"s043","m0",0.213405457292123,0.0869393365708549,0.255230472624434,-0.412576562632207
82,928,"s043","m0",0.39034391554427,0.26275347160717,0.317766345774809,-1.42019033544423
83,930,"s043","m0",0.241450462995491,0.049334621965701,-0.0429285326263271,-0.711849744099908
84,934,"s043","m0",0.192910366921775,-0.0678661306463762,0.0718164943877553,-0.542827359244165
85,939,"s043","m0",0.0246631990617232,-0.00887862093338243,-0.196063673976046,0.911617713842563
86,964,"s043","m0",0.327343633841752,0.200220900975228,0.165854443105418,-1.32812217199881
87,965,"s043","m0",0.213680659548635,0.11093441693881,0.00662686745814423,-0.284241337975267
88,969,"s043","m0",0.192241906768293,0.00487383485498533,0.0537066835977028,-0.489548866928975
89,972,"s043","m0",0.19048990996277,0.198270921335381,0.0481178712669886,0.148412212531844
90,974,"s043","m0",0.163324670621019,-0.122876296674484,0.0940828451239453,-0.0465943933171942
91,983,"s043","m0",0.111545630364611,0.117985026274761,0.0243721230284683,0.371549379518296
92,985,"s043","m0",0.154183008284952,0.015908242265186,0.0320383297500013,0.274556554027534
93,998,"s043","m0",0.322114062118818,0.127175984354651,0.254351813959393,-1.29102082702456
94,1000,"s043","m0",0.167830593517627,0.122605045565429,0.123478614692065,-0.140561755403104
95,1004,"s043","m0",0.160474566849166,0.0753578679331161,-0.0991480830717838,-0.142571185943122
96,1021,"s043","m0",0.126874850853048,-0.178819720250185,0.0137867720314931,-0.182632096738357
97,1043,"s043","m0",0.216913842901034,0.181489594083555,0.0259775413559163,-0.522386262945252
98,1060,"s043","m0",0.216216608021098,0.174875973357553,0.078009850265167,-0.324744432495207
99,1090,"s043","m0",0.205315333828175,-0.00110208060161231,0.105715057344074,-0.165232587910747
100,1108,"s043","m0",0.238434919357239,0.0519363604975737,0.0872911978152994,-0.706961469375142
101,1109,"s043","m0",0.235868894715631,0.113823493432356,0.16086756716022,-0.107750437084521
102,1110,"s043","m0",0.170252800798789,0.00311713375078654,0.113175228656368,-0.107180407609942
103,1111,"s043","m0",0.172246278840876,0.0712753921454596,-0.0797072967612565,0.0736032169996995
104,1112,"s043","m0",0.275549421233994,0.0839133307412532,0.26662950454217,-0.711399622785289
105,1125,"s043","m0",0.160963183942681,-0.0525765460303787,0.0233969916735555,-0.301932298388105
106,1131,"s043","m0",0.209143129035629,0.142176050450777,0.0309596691422916,-0.31847021169672
107,1133,"s043","m0",0.162302872230614,-0.072656085811004,0.136126470555293,0.294155289499673
108,1144,"s043","m0",0.114173760151418,0.0570277088752833,0.0270259859752002,0.218516669725148
109,1168,"s043","m0",0.103228492409514,-0.0693969472861833,-0.0470434978683566,0.165524381281731
110,1170,"s043","m0",0.200653463108429,0.0825458312228314,0.0893397397246206,-0.176684712318792
111,1180,"s043","m0",0.248611431021826,0.031299290722765,0.136724452734797,-0.471788585941785
112,1188,"s043","m0",0.000326447384467456,-0.238857926531649,-0.168414057538208,0.78026269335101
113,1190,"s043","m0",0.198175042689232,0.161522523520105,0.113735252430204,-0.390439629809385
114,1194,"s043","m0",0.270900537552483,0.169105341369979,0.106392405428159,-1.14328953412036
115,1201,"s043","m0",0.0909070056047802,-0.057808141643417,-0.144970895813993,0.508270789255218
116,1203,"s043","m0",0.269169833252671,0.190785784331693,0.302561927931695,-0.503399323366852
117,1209,"s043","m0",0.1499267136424,-0.0217372846807975,0.128211431770773,0.24309965125033
118,1222,"s043","m0",0.255762511032052,0.0227034889670734,0.182009529964112,-0.670542996145534
119,1253,"s043","m0",0.234409502332073,0.195678134324254,0.164451940683964,-0.00558278518390046
120,1258,"s043","m0",0.244133447854216,0.0833709045354185,0.235933457794344,-0.337486786401128
121,1287,"s043","m0",0.0605221120049829,-0.193243867329761,-0.0568896228989827,0.487786546779891
122,1304,"s043","m0",0.257171585626533,0.0877725707105625,0.141061888050804,-0.340821088423786
123,1309,"s043","m0",0.165331257369695,0.0554549476934547,-0.0837109415740384,-0.153768144502888
124,1317,"s043","m0",0.253875426581887,0.149562861838291,0.193986338927654,-0.97733545849767
125,1321,"s043","m0",0.19845988182772,0.000196439383432898,-0.0503875861531897,-0.182107952673744
126,1329,"s043","m0",0.162047197148199,0.104874938479469,0.100569345986833,-0.312406984215284
127,1331,"s043","m0",0.329583531656038,0.204641008129599,0.257621145859521,-2.17056919550621
128,1334,"s043","m0",0.142168598205354,0.00917622416970741,-0.0695025789606301,0.101223782905017
129,1362,"s043","m0",0.177035523021143,0.0690537329644618,0.176865170669519,0.000835673318970387
130,1381,"s043","m0",0.11504291819481,0.0132041702513779,-0.02941681633847,0.202154172032768
131,1385,"s043","m0",0.13044932738078,0.0574395753444842,0.140971352817604,0.328793963921933
132,1401,"s043","m0",0.327810403607079,0.362994480882598,0.187285948558643,-0.341716654083074
133,1404,"s043","m0",0.154134091915048,0.0701888332320011,-0.0196885562988197,0.119798493438007
134,1423,"s043","m0",0.195535708213301,0.0847473915010608,0.00809378616636377,-0.113384720597376
135,1429,"s043","m0",0.151694949047264,-0.141556427722366,-0.0752529615174414,-0.290806958847719
136,1451,"s043","m0",0.169931223573524,0.0370802527926974,-0.0650751427376526,-0.393147578727663
137,1452,"s043","m0",0.235087015190823,0.112265866012994,0.191210780884712,-0.641183994713835
138,1465,"s043","m0",0.104481013218972,-0.0430777035698044,-0.0541198065582348,0.117201049500947
139,1468,"s043","m0",0.216614376014989,0.108458102950421,0.198104266637295,-0.432609796011361
140,1490,"s043","m0",0.215631351707343,0.0882051953412829,0.145295613473137,-0.540996086179737
141,1506,"s043","m0",0.0609027403336758,-0.0115900918936871,-0.140171922133452,0.27700255176148
142,1514,"s043","m0",0.216459136086951,0.0259316988834781,0.0796269409648547,-0.605954816056905
143,1539,"s043","m0",0.230862317810813,0.209462318521483,0.0649032574531254,-0.438166359018298
144,1543,"s043","m0",0.297564737146184,0.199918108641912,0.131374869709333,-0.804933855996075
145,1551,"s043","m0",0.221376956112575,0.178503079374246,0.214314032123337,-0.402675078362281
146,1582,"s043","m0",0.152138226227319,-0.0342310420563042,0.0585319292276684,-0.0528053741398
147,1595,"s043","m0",0.24973452327852,0.116574854573144,0.105190080396135,-1.12268871956798
148,1617,"s043","m0",0.186139924435778,0.104667277320412,0.0700626862965582,-0.150262481750751
149,1634,"s043","m0",0.183714693636137,0.153132452558159,-0.0481408878714343,-0.463324126139041
150,1638,"s043","m0",0.205117755233878,0.0804024240038211,0.104527543051249,-0.48012806683708
151,1640,"s043","m0",0.254314682521798,0.168328521504582,0.0850294267152105,-0.401537624531296
152,1648,"s043","m0",0.0100508760482538,-0.178072728731081,-0.228149924872266,0.63099663993584
153,1651,"s043","m0",0.162856880388434,0.121208158738571,0.00853524093319075,-0.0736554496779226
154,1653,"s043","m0",0.165895909141766,0.0632214133730569,-0.0262071030398989,-0.0276055956897281
155,1660,"s043","m0",0.236666945348791,0.0652908164598952,0.0626233970400584,-0.334578146534417
156,1666,"s043","m0",0.219944413855925,0.176879325596135,0.138098594847717,-0.187487480954744
157,1694,"s043","m0",0.202403567058312,0.0318684080323788,-0.0157013307987564,-0.506480159754308
158,1729,"s043","m0",0.120178763576421,0.0703402202871308,-0.0308910349444507,0.416683903580114
159,1734,"s043","m0",0.262882233398392,0.103293685433357,0.095174799662082,-1.01570004356358
160,1759,"s043","m0",0.145019394250311,-0.105277726054725,0.0530904368027261,-0.0398703432360543
161,1773,"s043","m0",0.146808299517099,0.0799524045504461,-0.00792055546068069,0.0848971141636929
162,1778,"s043","m0",0.118850546860127,0.0699721701979084,-0.0313436010014052,0.183517380049884
163,1788,"s043","m0",0.260594122098359,0.196573755813755,0.0854710786346167,-0.542984015232672
164,1795,"s043","m0",0.217320640824497,0.185896443884097,0.10753705548662,-0.230809643647491
165,1817,"s043","m0",0.0964492902914288,-0.0291506805315361,0.0363028674298469,0.408711934740706
166,1831,"s043","m0",0.253902055243395,0.112949467885782,0.110902152744833,-0.700921133650539
