"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,7,"s000","m0",0.0575131741907515,0.450407256038256,-0.69130944958911,-0.998321565953629
2,25,"s000","m0",-0.0629145684222338,0.3836175029955,-0.797864178975038,-0.473025211623448
3,54,"s000","m0",0.0389677197610456,0.32209924821869,-0.500963944535516,-1.52460249886154
4,76,"s000","m0",0.0736792837024818,0.449474966784176,-0.348842703842128,-1.41338026616912
5,79,"s000","m0",0.0531645756433045,0.500651613456919,-0.681352128973808,-1.08334458857623
6,80,"s000","m0",0.0691111616079674,0.542576269443595,-0.439617877979934,-1.6820064287694
7,87,"s000","m0",0.0147291650663614,0.375571093559928,-0.710042812644878,-1.46820611702623
8,93,"s000","m0",-0.03390886752456,0.341808919023329,-0.643175890182769,-0.490447673874788
9,98,"s000","m0",-0.0654723195566565,0.245926588400744,-0.926432748947427,-0.65970658395377
10,100,"s000","m0",0.000916385941533173,0.36836885989121,-0.749883273438133,-1.62713706887988
11,105,"s000","m0",0.0044110710924576,0.271478344248342,-0.654623993210291,-0.758865171360211
12,109,"s000","m0",-0.0197001379050781,0.385479742254448,-0.757908376503263,-0.837167952302547
13,121,"s000","m0",-0.00918698939802404,0.327883766913293,-1.05980670189394,-1.10874977817227
14,128,"s000","m0",0.0109496870053654,0.441329034600738,-1.33878665869483,-1.25077038987312
15,143,"s000","m0",0.0216139703032541,0.436766308053731,-0.564733821031052,-0.857632393785878
16,144,"s000","m0",-0.0233492960992356,0.367297190660655,-0.547532851295446,-0.50538627317785
17,192,"s000","m0",-0.082356636567947,0.38846321537076,-1.04986295035127,-0.267619426181648
18,198,"s000","m0",-0.0555121082565368,0.303747775876547,-0.559983117713211,-0.674488375650793
19,216,"s000","m0",0.00401789890650185,0.434588548625734,-0.612534498458607,-1.027130180033
20,235,"s000","m0",-0.0473252296519018,0.37895557233412,-0.709907517043886,-0.457526149720023
21,238,"s000","m0",0.100286454050658,0.377378431819065,-0.283792137863245,-2.34053841723675
22,255,"s000","m0",0.00109513583118201,0.406286884655439,-0.40528631712633,-0.699316652417023
23,262,"s000","m0",0.0546542305423981,0.476360598114254,-0.720813676708046,-1.59564177022724
24,266,"s000","m0",-0.0324491706909635,0.380804249075433,-0.682693581851575,-0.602529132628399
25,267,"s000","m0",0.0994064702455068,0.449573466951227,-0.573422382423233,-2.09639990907753
26,276,"s000","m0",-0.0196026401496485,0.249575546984027,-0.632423535155745,-1.15450867425852
27,291,"s000","m0",0.0171715409740316,0.418445080362431,-0.739020456528582,-0.718656091958548
28,297,"s000","m0",-0.0636916373880904,0.335046897826609,-1.19245778518485,-0.288571140203718
29,303,"s000","m0",0.0514046704743764,0.44170303196313,-0.532823993094834,-1.50259181394022
30,309,"s000","m0",0.0252037320559726,0.418331657565517,-0.60186309020993,-0.176096853005181
31,322,"s000","m0",-0.0390841099622396,0.34196696402339,-0.769009003693446,-0.601661762215381
32,354,"s000","m0",0.0708736949087918,0.515291466907335,-0.537703460788758,-2.25585548132569
33,357,"s000","m0",0.00702984780598165,0.392955764304597,-0.883914606850197,-0.637713496164877
34,359,"s000","m0",0.0620446931858388,0.46448090718909,-0.429864351762273,-1.30984914515561
35,360,"s000","m0",-0.0376900926621275,0.436914225030244,-0.496704663074762,-0.522087401679445
36,365,"s000","m0",0.0449087277925157,0.463033059225296,-0.429493445980651,-1.78948451661031
37,369,"s000","m0",-0.0566982051227859,0.330424682165297,-0.843642241383279,-0.628474798743483
38,389,"s000","m0",-0.00258402106240462,0.354885676333259,-0.611158554579939,-0.619857808249306
39,393,"s000","m0",-5.31171140488475e-05,0.454890892346917,-0.638045282285359,-0.615603028513605
40,403,"s000","m0",0.0674133402604605,0.47297241203744,-0.494748610268001,-1.16480101086469
41,406,"s000","m0",0.0827089990382105,0.464365768191019,-0.416911218364797,-1.50533109391844
42,407,"s000","m0",0.0547463989170733,0.406525240424636,-0.661478118392966,-1.75506302490062
43,412,"s000","m0",-0.0242019052080278,0.318043948112927,-0.408706836876468,-0.358015355585819
44,420,"s000","m0",0.139661514000978,0.483203749175879,-0.513189176080737,-3.13674650284838
45,444,"s000","m0",-0.0334768806417197,0.375826036598085,-0.506625376316724,-0.267071638081939
46,465,"s000","m0",0.0817766134222951,0.406236179921458,-0.444606279973384,-2.06242559495058
47,496,"s000","m0",0.00940895680578332,0.353265236892407,-0.542736040685041,-1.20725210154335
48,498,"s000","m0",-0.0220918576653834,0.375270429864558,-0.740677637929149,-1.17823630929182
49,516,"s000","m0",0.12190840379273,0.55857674036255,-0.167589657781813,-2.02350799756504
50,523,"s000","m0",0.0389933345467265,0.346139859183998,-0.533903658924919,-1.33539254051114
