"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,16,"s023","m0",-0.558155816139972,0.156754008121509,-0.216975527887343,0.97293585752335
2,17,"s023","m0",-0.575563941484064,0.0947055935207608,-0.109963671525847,1.58006123858565
3,32,"s023","m0",-0.540646590191138,0.107326325709324,-0.0802376568687145,1.27036731990626
4,36,"s023","m0",-0.598987379990585,0.0386575405818998,-0.562450660175642,1.13377216916831
5,47,"s023","m0",-0.510627305821634,0.144111719678111,-0.273231939772599,0.860830074205979
6,88,"s023","m0",-0.570889248164242,0.0481177651226669,-0.438847436678544,0.943414074180567
7,90,"s023","m0",-0.496867761024677,0.223789519661409,-0.0101257962876143,1.00514910060831
8,104,"s023","m0",-0.502563773876231,0.129796384618504,-0.106365717989286,1.06062932512047
9,120,"s023","m0",-0.457517735317128,0.203248358108912,-0.0629049944245096,0.766865601951547
10,128,"s023","m0",-0.54890636121737,0.0815426142965185,-0.296560750786677,1.03589576124563
11,140,"s023","m0",-0.567717982729154,-0.026626009600622,-0.102874471002952,1.24917444576705
12,141,"s023","m0",-0.497433600936685,0.149235815038729,0.0578159746949873,0.960961156824469
13,144,"s023","m0",-0.449107638620433,0.320667013879062,0.0681275488467523,0.800289329703125
14,152,"s023","m0",-0.461052158444963,0.359057149687872,-0.298002371759237,0.589881101228315
15,157,"s023","m0",-0.566489676573996,-0.0415686682994443,-0.108525317050734,1.21860634810054
16,162,"s023","m0",-0.54921370537695,0.0422191839700538,-0.202436433088813,0.959489791967141
17,165,"s023","m0",-0.509187818576451,0.213385919673829,0.012704668283094,0.93653149853982
18,204,"s023","m0",-0.601095536439993,-0.0959417300186369,-0.451643425688474,1.28689679449945
19,207,"s023","m0",-0.4202268932604,0.286484791479828,-0.0269987984790438,0.638360516148509
20,216,"s023","m0",-0.357339773523303,0.247738075780911,0.156708021895289,0.494497625349593
21,242,"s023","m0",-0.483957455732891,0.14139353219723,0.211769089542695,0.956821414913488
22,254,"s023","m0",-0.483599810358483,0.114020437825451,0.0306960174590835,1.13016466708344
23,263,"s023","m0",-0.548083036408459,0.100456911892361,-0.245573205273319,1.16167514875653
24,271,"s023","m0",-0.576031612843079,0.00643406224986406,-0.155072773863639,1.42271999383819
25,280,"s023","m0",-0.5252971387123,0.24334744633727,-0.0298631292369612,1.15565862763827
26,284,"s023","m0",-0.562505817461057,0.228279222530185,-0.272614225924593,1.07327425674996
27,290,"s023","m0",-0.533193658159798,0.0444789066043349,-0.073337931800943,1.02370265875921
28,292,"s023","m0",-0.566576312382354,0.123945932015505,0.00350250446288908,1.4405869997557
29,297,"s023","m0",-0.479549878917358,0.266306019047316,0.135425355502767,0.79801847676899
30,313,"s023","m0",-0.419344701877185,0.281964172468086,-0.174225181366254,0.660836927870607
31,338,"s023","m0",-0.490513927229565,0.110438651832756,-0.00657595362054091,0.914735399190748
32,344,"s023","m0",-0.544790616772901,0.157296338050471,-0.1783806316817,1.14428656730914
33,388,"s023","m0",-0.452125137289918,0.0764183625586744,-0.0212535241832844,0.696700693718535
34,390,"s023","m0",-0.489148500779221,-0.0161518296784292,-0.0706536484345187,0.69805833931271
35,391,"s023","m0",-0.435679833952727,0.325673633782937,-0.101408428811155,0.8670846274236
36,394,"s023","m0",-0.395711564356424,0.344784113243822,0.233913076880684,0.575549446540739
37,396,"s023","m0",-0.39020104429625,0.259973080833695,0.00482927815272469,0.520759058095131
38,412,"s023","m0",-0.476331196712526,0.244479871233318,-0.0141387637735773,0.822703384185998
39,417,"s023","m0",-0.543239699781999,0.0716925505766735,-0.118144997882934,1.03010816679865
40,419,"s023","m0",-0.481775269661594,0.253914360817656,0.190563135957568,0.854775850008456
41,435,"s023","m0",-0.415959680962709,0.227974710217718,0.0419992537832716,0.585127164533861
42,437,"s023","m0",-0.35460133496185,0.174758310532075,0.112958722243389,0.331275727926858
43,450,"s023","m0",-0.554977415647302,0.254110341470825,-0.0591196790613078,1.0562747297898
44,459,"s023","m0",-0.552672427556034,-0.109896782646599,-0.332396437405055,0.827937858282043
45,477,"s023","m0",-0.447650739631729,0.175604015256025,-0.0907080238308465,0.823932588865841
46,492,"s023","m0",-0.531415536668057,0.297335869756822,-0.166799925890228,1.01753592283623
47,511,"s023","m0",-0.557259810165022,-0.0367235161010589,-0.289057097970638,1.1324256038784
48,523,"s023","m0",-0.510480580564953,0.209248212312285,-0.0268107474562788,0.992519975955415
49,548,"s023","m0",-0.507479212050698,0.380768428754391,-0.0976508105515047,1.11168335127661
50,551,"s023","m0",-0.474413446172722,0.197247274967769,-0.0671743228210806,0.69267137924489
51,552,"s023","m0",-0.557036737975844,0.247408126867033,-0.395773525342418,1.12488915919088
52,561,"s023","m0",-0.41124631014337,0.142504703278667,-0.0217772245938671,0.541992042701753
53,595,"s023","m0",-0.556660456194118,0.010291722341522,-0.188661354537627,0.94619786867025
54,606,"s023","m0",-0.504978014775485,0.190366060113807,0.0904289557274613,0.894360200707544
55,623,"s023","m0",-0.615416633318218,-0.16749527330588,-0.216756451980673,1.15782366683339
56,625,"s023","m0",-0.51526154734668,0.118076472610023,-0.0503972791443931,1.03156714454292
57,646,"s023","m0",-0.559990044847582,0.235900873902677,-0.156535549152645,1.36945905005618
58,648,"s023","m0",-0.524292039232139,0.0608121880688041,-0.164476884971682,0.856245469386582
59,669,"s023","m0",-0.591263205943724,0.0675769428854478,-0.00318477163271414,1.52510411649898
60,672,"s023","m0",-0.552862639319467,0.186406430918813,-0.186794704872903,1.11274056798341
61,719,"s023","m0",-0.439655155719,0.394386666780911,0.120058302442822,0.904975058162717
62,746,"s023","m0",-0.485207664283903,0.354640896896435,-0.0789975927483016,0.971231585647993
63,747,"s023","m0",-0.422992181492692,0.348366572195681,0.0518039833344283,0.570605348061119
64,748,"s023","m0",-0.517120855763915,0.143480428151379,-0.360500941106059,1.10962082897099
65,753,"s023","m0",-0.496762238122672,0.217511192127356,0.086840100369636,0.780003809124471
66,761,"s023","m0",-0.514001401152827,0.1608478848116,-0.180338560728529,1.10924516422074
67,767,"s023","m0",-0.541474316140259,-0.0651307207879596,-0.210652184826253,1.3033760076274
68,772,"s023","m0",-0.561075467374782,0.291146055253313,-0.129161099959394,1.10510296080235
69,781,"s023","m0",-0.5817235972721,0.0438203890042668,-0.12791958762449,1.31271320723961
70,800,"s023","m0",-0.397968415451008,0.138537768754285,0.0745385386138934,0.576973566517422
71,806,"s023","m0",-0.521180679852584,0.0994691324942103,-0.07586893196088,0.988379868402765
72,807,"s023","m0",-0.428555620107913,0.303149092071354,-0.0679211649394843,0.751054828277636
73,820,"s023","m0",-0.470509643695623,0.216680329875714,0.0371765113339089,0.670338889400752
74,829,"s023","m0",-0.468391053209361,0.0947526130380626,0.0933347418410503,0.823065054705443
75,837,"s023","m0",-0.399000536126302,0.433589452560142,-0.0611178265631022,0.605312366033701
76,847,"s023","m0",-0.562294767001787,0.196992121978964,-0.357662826079748,0.963322407424718
77,865,"s023","m0",-0.460399122014239,0.159726581890545,0.0336927849999725,0.934900156764816
78,875,"s023","m0",-0.610393430903775,-0.278261298572928,-0.286315222477568,1.32104069267534
79,876,"s023","m0",-0.543620225734455,0.125894221842896,-0.260712910663747,0.899551969933384
80,909,"s023","m0",-0.427689332221738,0.399022128948193,0.0813783953955866,0.847452570044811
81,910,"s023","m0",-0.498167536386238,0.250100391910332,0.0182721840515362,0.842074506184288
82,926,"s023","m0",-0.449527668147661,0.315805664993401,0.0734049467883093,0.724903965222535
83,927,"s023","m0",-0.34682856520759,0.420338225768275,0.169649912387846,0.309569271623375
84,933,"s023","m0",-0.429759550126821,0.264749939953598,0.114588871269206,0.736037347506675
85,934,"s023","m0",-0.510322075847588,-0.024869312254444,-0.105888456784453,0.901950844908026
86,938,"s023","m0",-0.547805791018518,0.283227856502177,-0.119921230241143,1.22805445218341
87,951,"s023","m0",-0.613624256897736,0.0547888470247892,-0.214600407816564,1.3802654654538
88,967,"s023","m0",-0.542872446998536,-0.0287060856861086,-0.10606103878812,0.94396734804201
89,975,"s023","m0",-0.405396725344186,0.307159615371462,0.141566632288795,0.771441272969714
90,991,"s023","m0",-0.431591692150167,0.296297848368684,-0.124164978410542,0.608878335583378
91,996,"s023","m0",-0.478674740160995,0.237011780875332,-0.237905436958689,0.951208863646977
92,1001,"s023","m0",-0.477422705225773,0.317521769654233,-0.159941959491715,0.819984945137615
93,1025,"s023","m0",-0.476755916513772,0.217136679040354,-0.0117061634500429,0.866839988798062
94,1039,"s023","m0",-0.495084956697682,0.193735231301108,-0.0408908965722393,0.829709984339542
95,1047,"s023","m0",-0.454683524067745,0.219931167233012,-0.102862972917186,0.551533091975225
96,1064,"s023","m0",-0.462514126893802,0.0712155571443657,0.015565547962925,0.511667555173779
97,1075,"s023","m0",-0.366037817097714,0.24198991549769,0.133755250392252,0.413450362612756
98,1077,"s023","m0",-0.444865656933426,0.309202103610938,0.0734907197460417,0.590045543929779
99,1103,"s023","m0",-0.505835495823649,0.133598733484923,-0.0557679311529228,1.04074883353892
100,1105,"s023","m0",-0.547073510808989,-0.0204629039097608,0.10841830738548,1.07516307146752
101,1128,"s023","m0",-0.438932024142666,0.185900523698619,0.052024830637333,0.71982124748739
102,1144,"s023","m0",-0.451597099285659,0.122488482984961,0.0343718571001122,0.636291375330775
