"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,4,"s018","m0",-0.215585471028245,-0.437896825075286,-0.232320908954947,-0.880368400121482
2,11,"s018","m0",-0.301224769320035,-0.53198096273753,-0.452593900847606,-0.204767706542945
3,16,"s018","m0",-0.154427744932026,-0.276899953748134,-0.141831039985923,-1.0420873444624
4,44,"s018","m0",-0.221716545081532,-0.53241879252974,-0.207725461666622,-1.51537472326569
5,69,"s018","m0",-0.264321453967412,-0.422310233697192,-0.396831377979679,-0.607546794752494
6,93,"s018","m0",-0.20384343963302,-0.398847952592341,-0.369449704433359,-1.52198238901678
7,102,"s018","m0",-0.195017865171712,-0.404728763151996,-0.277369453340199,-1.78041736589424
8,109,"s018","m0",-0.304364022192731,-0.593485522356035,-0.30912861103809,-0.221813007390915
9,110,"s018","m0",-0.208381295636198,-0.49628712122505,-0.327406636238257,-1.50562804601914
10,111,"s018","m0",-0.293114634065337,-0.797739123793388,-0.440123851402537,-0.127162775746654
11,129,"s018","m0",-0.258155679496465,-0.48534147290959,-0.436479001618117,-0.519418682988659
12,130,"s018","m0",-0.164100446962543,-0.344957493314481,-0.396575489977706,-1.39960493923714
13,131,"s018","m0",-0.285577206828591,-0.636545352249263,-0.380520077353592,-0.35720881618254
14,133,"s018","m0",-0.240422176162712,-0.352282212776625,-0.278314336581572,-0.942982644462734
15,138,"s018","m0",-0.197376492560177,-0.421632638682603,-0.168239206591861,-2.32437361997699
16,148,"s018","m0",-0.254400841723983,-0.463632412303561,-0.297028720457723,-0.160700494248654
17,159,"s018","m0",-0.294319421778848,-0.697018123841224,-0.528581555492374,-0.236769249459469
18,168,"s018","m0",-0.270557580828688,-0.472403815204494,-0.435876435350632,-0.729696630879298
19,170,"s018","m0",-0.298665356936751,-0.659527818055777,-0.427621432044575,-0.602158278774276
20,176,"s018","m0",-0.176199616044599,-0.468493701182998,-0.222745640895235,-0.836589732983733
21,195,"s018","m0",-0.263041587871635,-0.36214707922163,-0.428729466187526,0.189107783106798
22,212,"s018","m0",-0.233633115010686,-0.412453791425067,-0.18056554112734,-0.828498163057102
23,218,"s018","m0",-0.198011178731339,-0.177616093394458,-0.292252198424167,-0.970682966623194
24,226,"s018","m0",-0.29222037588315,-0.574350586740186,-0.399193092649456,-0.0592194275419066
25,229,"s018","m0",-0.197157376430289,-0.286303973579032,-0.204003214926713,-0.636621313352115
26,245,"s018","m0",-0.27430673178075,-0.493742191786439,-0.329367730247987,-0.1771177144875
27,252,"s018","m0",-0.271923170725421,-0.568226731432782,-0.458689092003646,0.0797839298282576
28,280,"s018","m0",-0.224526423980214,-0.439839356116988,-0.356903427364995,-0.541410599830037
29,295,"s018","m0",-0.32633089924789,-0.723035582760574,-0.335561496373655,-0.258379824232557
30,309,"s018","m0",-0.261068401793754,-0.537442972824754,-0.382294196335475,-1.45046101027819
31,311,"s018","m0",-0.203640744838392,-0.46722793160707,-0.468100255085357,-0.788033661320258
32,318,"s018","m0",-0.311066955961174,-0.695707912699155,-0.367630307923798,-0.0993664890629315
33,327,"s018","m0",-0.194197748952722,-0.291335689331011,-0.337077952290385,-1.20466161459238
34,338,"s018","m0",-0.31777030945715,-0.408465800441374,-0.550691487553207,-0.200486451917885
35,347,"s018","m0",-0.277227692472994,-0.602269349482977,-0.467716905099757,-0.258987209724202
36,355,"s018","m0",-0.279972228640395,-0.725356992572345,-0.434831429963646,-0.473635240830073
37,358,"s018","m0",-0.253758353014901,-0.344569594132375,-0.403938527938142,-0.396794557913708
38,369,"s018","m0",-0.226637024786712,-0.292597067474225,-0.271980314637742,-0.998831361814499
39,379,"s018","m0",-0.205489985492542,-0.443931215412398,-0.293489467791339,-0.685018633532185
40,384,"s018","m0",-0.243334043545019,-0.493773500707432,-0.286453974297766,-0.65752877276609
41,386,"s018","m0",-0.203993973670415,-0.355811217782247,-0.294284109940495,-1.08332702409174
42,409,"s018","m0",-0.261863587520113,-0.430195479748845,-0.582623519322928,-0.532273286935734
43,417,"s018","m0",-0.159543127718615,-0.331786693257968,-0.159989761625961,-1.02383909567338
44,418,"s018","m0",-0.220765374959631,-0.430451359485622,-0.390139270235258,-0.426607070135835
45,424,"s018","m0",-0.216869334776456,-0.590541199197955,-0.217852238770622,-0.998163266580457
46,431,"s018","m0",-0.252259433904899,-0.535072116447426,-0.365718906373808,-0.436189176052971
47,432,"s018","m0",-0.174220807541033,-0.363056900479758,-0.0475778626403429,-1.80869038962404
48,444,"s018","m0",-0.227024850004655,-0.442448067037127,-0.330742110009986,-0.582377079802562
49,450,"s018","m0",-0.210671985893843,-0.48669900619978,-0.368899516099284,-0.982321222289131
50,456,"s018","m0",-0.145718290112746,-0.376396891983653,-0.264124875207669,-2.57388098460414
51,457,"s018","m0",-0.150435600306468,-0.25528961360422,-0.409148033738648,-1.90650529246413
52,471,"s018","m0",-0.211274963357899,-0.431050324879586,-0.214015247582171,-0.909021631987584
53,476,"s018","m0",-0.224661241238618,-0.188393480043212,-0.473250761126481,-0.901713022906108
