"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,8,"s045","m0",0.652614517458723,-0.17648629813133,0.602207676631555,0.281149229969595
2,17,"s045","m0",0.549838585137076,-0.369664024512549,0.578724348008328,0.661521979094671
3,20,"s045","m0",0.625675434317211,-0.22265267776239,0.630093574250826,0.194121470570235
4,22,"s045","m0",0.595584990340916,-0.330891402507021,0.587134734412561,0.448588746860106
5,45,"s045","m0",0.633006256540788,-0.283891470205756,0.561941783445437,0.195497101615308
6,62,"s045","m0",0.714752994564828,-0.330670760712687,0.633524094314959,-0.0935171961882687
7,73,"s045","m0",0.71787193121268,-0.275672041552984,0.635530529147402,-0.092098293406789
8,109,"s045","m0",0.635367730189197,-0.109912823667079,0.56702516699727,0.0997351949245701
9,125,"s045","m0",0.722749742689421,-0.0908194889465592,0.647026189877794,-0.0784525818483722
10,149,"s045","m0",0.579685133958804,-0.311905462966261,0.548683869685602,0.609282259939176
11,154,"s045","m0",0.796830750227687,-0.069420672867665,0.76066137860926,-0.0193212777272982
12,163,"s045","m0",0.644362662768073,-0.236732564577818,0.575636313866574,0.275947931951549
13,177,"s045","m0",0.535269992298349,-0.359156972591644,0.583377760811437,0.739041818449568
14,190,"s045","m0",0.547861648129242,-0.364082590574685,0.576310554649118,0.694485428569874
15,195,"s045","m0",0.738062918567566,-0.045120074830395,0.706041851853954,0.186440293697735
16,197,"s045","m0",0.620597961833346,-0.339157767117156,0.583016990475601,0.32283730897101
17,199,"s045","m0",0.636356603413688,-0.269240531220464,0.56775306330313,0.228711942513403
18,204,"s045","m0",0.750851014559368,-0.0660110466308126,0.657295609785742,-0.169269181910711
19,209,"s045","m0",0.804570227566092,-0.0708312006611562,0.721590421876472,-0.322087733652808
20,219,"s045","m0",0.692641992327724,-0.208283248685791,0.707731213316907,0.169031086668293
21,226,"s045","m0",0.536988824023315,-0.584571369193173,0.556839664374383,0.564325495976575
22,227,"s045","m0",0.560826693571211,-0.450108713311445,0.549920274405938,0.692343980919421
23,236,"s045","m0",0.72025190227189,-0.269887640270188,0.60135170870613,-0.1646665302478
24,246,"s045","m0",0.595320919270824,-0.338410935608258,0.620557781791654,0.536579783322917
