"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,22,"s004","m0",-0.187200167637565,-0.180481907949597,0.17008307642806,0.636467917762707
2,23,"s004","m0",-0.226657171878149,-0.221419818484071,0.113568570908205,0.678699718144651
3,45,"s004","m0",-0.241511372062646,-0.24274044152365,0.17545281227419,1.22209703865982
4,54,"s004","m0",-0.0620769175588062,-0.116487350650817,0.208439164124655,0.253282820018126
5,58,"s004","m0",-0.244143034864468,-0.163447782327626,0.128259962239225,0.677503193104214
6,61,"s004","m0",-0.216608564748425,-0.235889295192013,0.131473651742012,0.842947756642925
7,71,"s004","m0",-0.254529161302331,-0.23388318494205,0.12946614883516,0.84062763717668
8,76,"s004","m0",-0.217554254077708,-0.122398761905646,-0.0304372717908792,0.888681498817073
9,80,"s004","m0",-0.160767457033305,-0.0198641724255248,0.2862768351827,0.716910594615914
10,97,"s004","m0",-0.143700028510937,-0.23875621498017,0.129855759046753,0.359118076313489
11,108,"s004","m0",-0.157175708980109,-0.0688584204438776,0.0999113477705918,0.746211293939283
12,117,"s004","m0",-0.279483356610768,-0.172411847248696,0.131580079189449,1.32398348831526
13,129,"s004","m0",-0.21570055376139,-0.123347653707619,-0.00315027681865275,0.633299994122096
14,142,"s004","m0",-0.163350163850837,-0.157228916704289,0.179930849030525,0.636698270775711
15,143,"s004","m0",-0.112419414547723,-0.0164652042577806,0.190832927243948,0.456492972754742
16,147,"s004","m0",-0.220332077897835,-0.210559937887028,0.163052433054123,0.726285644332656
17,161,"s004","m0",-0.25771687432575,-0.202050314199712,-0.00662091694815054,1.28428189579238
18,165,"s004","m0",-0.24298946759568,-0.104404023408707,-0.00369569774114984,0.989327818262314
19,177,"s004","m0",-0.149744614900391,0.0169552701712937,0.191035303030895,0.569974739855592
20,189,"s004","m0",-0.18283238095232,-0.155378558961247,0.0951508238014065,0.477187745425106
21,198,"s004","m0",-0.142137461076162,-0.0735615691558353,0.335473441675235,0.628453858369253
22,201,"s004","m0",-0.19194063040086,-0.086238407020593,0.22021401554524,0.851065450843001
