"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,13,"s035","m0",0.306696629811654,-0.0111443794900026,0.191343811987505,1.14986475410203
2,55,"s035","m0",0.120307516461043,-0.359923710943219,-0.0673143443703348,1.86133648850882
3,63,"s035","m0",0.0475922410463068,-0.476956611499704,-0.198985991518389,1.99851343497829
4,65,"s035","m0",0.303935107769993,-0.0696233682973838,0.0997297862344041,1.24002610414323
5,73,"s035","m0",0.199823264911671,-0.286607741168178,-0.0945082717460055,1.46911509886948
6,80,"s035","m0",0.291847192186323,-0.143439100060301,0.10289992770926,1.49377967028031
7,94,"s035","m0",0.0630315597054796,-0.425596692232465,-0.204786058370559,2.02669101450089
8,96,"s035","m0",0.220904751062261,-0.25384852685774,0.1220714369606,1.56003918903661
9,104,"s035","m0",0.147376621578919,-0.269609372809092,-0.0525984446731981,1.75638239061246
10,107,"s035","m0",0.152113429205341,-0.25941112634822,-0.189005248334103,1.73634816161944
11,129,"s035","m0",0.0898236983366339,-0.362768240216489,-0.152801296722498,1.75341464990946
12,165,"s035","m0",0.00675751398473024,-0.606907731528776,-0.23386289926434,2.28917668056254
13,192,"s035","m0",0.267225900259958,0.0111964451057854,0.104814124381651,1.39531134582072
14,201,"s035","m0",0.404184632248038,0.11752146624425,0.229675038534164,1.05183746447196
15,230,"s035","m0",0.185504590393743,-0.178797137006313,0.0691233965048286,1.53072090564068
16,242,"s035","m0",0.227465094681326,-0.135131153611762,-0.0171378223934943,1.49908717429071
17,246,"s035","m0",0.187244778426343,-0.161931200700603,0.047805364192685,1.54070432910268
18,262,"s035","m0",0.199808998471815,-0.232715930497643,0.0738199908242443,1.50559659012129
19,265,"s035","m0",0.160998150133644,-0.184697618525044,0.118435447306354,1.83125696658782
20,291,"s035","m0",0.173807359402117,-0.23191224762963,0.0741003095700398,1.71020840335342
21,298,"s035","m0",0.234300299770766,-0.105577513092491,0.110951638499652,1.4316160676546
22,309,"s035","m0",0.360825457928598,-0.0379149868762711,0.1879333458498,1.11215637324726
23,325,"s035","m0",0.170539710667713,-0.115978562120772,-0.156051541427522,1.57718302734473
24,335,"s035","m0",0.294650902040556,-0.167136190167842,0.113879637335425,1.31041165929877
25,338,"s035","m0",0.260080483353433,-0.0959437537359188,0.133550561314003,1.45511374072812
26,339,"s035","m0",0.257807940826891,-0.0534363473757963,0.0344538930469289,1.46099999028182
27,351,"s035","m0",0.0858649620735097,-0.203686929977506,-0.073681805286797,1.97325741011735
28,355,"s035","m0",0.221624547472024,-0.138181552282149,0.130162077644788,1.46543520000787
29,357,"s035","m0",0.190870533386658,-0.216300978677601,0.0968706598627181,1.65181116973591
30,366,"s035","m0",0.0811833051323764,-0.475179128027108,-0.0633823466421944,2.03199586322869
31,371,"s035","m0",0.151162093049318,-0.184655314469607,0.0673761309230871,1.6776474565635
32,378,"s035","m0",0.196171846282386,-0.181347006169244,0.0247452854463849,1.57478029049783
33,386,"s035","m0",0.248025551817155,-0.0791203599150843,0.0928847221543397,1.47756897370493
34,405,"s035","m0",0.280858770330494,-0.14824753883002,0.10257568422178,1.28090901404629
35,408,"s035","m0",0.139713453432279,-0.256130411451785,-0.130178908726905,1.7831297917669
36,416,"s035","m0",0.350306792859463,-0.103633463825959,0.235868263255648,1.22015596921401
37,425,"s035","m0",0.147010290795623,-0.299501032310129,-0.166105286289491,1.58979667818093
38,436,"s035","m0",0.303815072158556,-0.0451184745508376,0.181763280843818,1.46920920652594
39,466,"s035","m0",0.167369810636276,-0.123362134242754,-0.0597895618099351,1.64081564713945
40,467,"s035","m0",0.207272843695567,-0.197402098808216,0.0771816017484823,1.45816349489157
41,474,"s035","m0",0.200683370839562,-0.149176492918958,0.105968780394725,1.57919964697603
42,497,"s035","m0",0.0958316950805595,-0.282825011242146,-0.113284801197943,1.82715544138308
43,532,"s035","m0",0.0281683701282973,-0.394981881190848,-0.111275337037548,2.0712897714326
44,539,"s035","m0",0.2467750132021,-0.00784665904950957,0.15277675125097,1.34683621381933
45,549,"s035","m0",0.0276274803010214,-0.57714091092625,-0.221779432029362,2.20532569660792
46,572,"s035","m0",0.111557562150474,-0.212088486366713,-0.116628726664771,1.72313583808811
47,579,"s035","m0",0.165023707452155,-0.265588395035372,-0.0292947045746746,1.78795330893464
48,594,"s035","m0",0.216554476309909,-0.216426386359534,-0.0109406305226928,1.43986537153499
49,603,"s035","m0",0.195164530195192,-0.122821384949867,-0.106116044193093,1.50496039705297
50,605,"s035","m0",0.198089171507137,-0.240729127197415,0.0328403178628961,1.67676331961066
51,613,"s035","m0",0.284695044657099,0.00261585433618037,0.0206281986210405,1.46885458167463
