"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,4,"s029","m0",0.54055767397956,-0.168883206546179,-0.0523755809684629,0.956958868290051
2,11,"s029","m0",0.499677815168862,-0.278390510740688,-0.0268028570972831,0.982418156056989
3,19,"s029","m0",0.536361432158121,-0.314169974278,-0.0570332858778595,0.664932919785798
4,34,"s029","m0",0.554626173183922,-0.132224090245176,-0.0208609629879124,0.661140231970566
5,43,"s029","m0",0.545475025328081,-0.243229491227135,0.00196743641787631,0.566833830565121
6,45,"s029","m0",0.521437465010703,-0.243333225608518,-0.155996523918431,0.760361891270884
7,52,"s029","m0",0.679106544530226,-0.139797232269372,0.0319478329553945,0.147012229853303
8,57,"s029","m0",0.466128076681554,-0.404981447999558,-0.126871999648346,0.848361208188313
9,59,"s029","m0",0.420549054072567,-0.508544749387918,-0.101286043343179,1.3187878567718
10,86,"s029","m0",0.602918753566847,-0.162796544194958,0.0273359578947103,0.511854483702581
11,87,"s029","m0",0.510783785766918,-0.232743984681089,-0.00495257581495259,0.857388921012948
12,92,"s029","m0",0.498758610260681,-0.274753818971784,-0.021751430803547,0.704639571395144
13,116,"s029","m0",0.566332739949579,-0.204394601097107,0.0351531124145952,0.697106286018121
14,152,"s029","m0",0.692716354439268,0.0329457451083312,0.0581407976314534,0.268782788985418
15,174,"s029","m0",0.482326374722853,-0.286270481198849,-0.0855070546307772,0.872702809430358
16,177,"s029","m0",0.362037692586772,-0.661831941968181,-0.23551168764703,1.13449958088595
17,204,"s029","m0",0.584499574629504,-0.166415802308881,-0.125655549108086,0.442462454327638
18,205,"s029","m0",0.595881191131022,-0.280659592887423,-0.0302086370674773,0.60174629598432
19,214,"s029","m0",0.575300358010402,-0.140214565215337,-0.0378155357563821,0.696772866761626
20,230,"s029","m0",0.467122932791004,-0.312900027387167,-0.139325081179315,1.15731863331881
21,244,"s029","m0",0.566331479866105,-0.214245744343076,0.010169207130487,0.637419397379758
22,256,"s029","m0",0.517956925960463,-0.197103636766469,-0.0313749236945107,0.798166452093665
23,261,"s029","m0",0.508682674500704,-0.305765027678905,-0.0878772066484144,0.753753657114039
24,295,"s029","m0",0.426835352716079,-0.368674568049726,-0.181958897654472,1.03989077885391
25,307,"s029","m0",0.504556631563912,-0.24901633386487,-0.0386245897952509,0.762360948758645
26,313,"s029","m0",0.587412788242222,-0.312884899452732,-0.0734096545735672,0.541789915877935
27,316,"s029","m0",0.546582939752907,-0.20104888412081,-0.0117308754926245,0.560508160332509
28,333,"s029","m0",0.670928173448796,0.000284867842732652,0.0873050391998797,0.142202245053281
29,334,"s029","m0",0.629366493297934,-0.0916002588351554,0.019099947954016,0.336175936595297
30,337,"s029","m0",0.519156472406173,-0.201002790818127,-0.0413214655492151,0.751272359160843
31,348,"s029","m0",0.521975830350965,-0.321730466707147,-0.0930193296768354,0.778765761525156
32,363,"s029","m0",0.484188035157853,-0.330169292553099,-0.0961033865076529,1.05688605297098
33,378,"s029","m0",0.689647720646203,-0.0619425996826918,0.0872992978547396,0.168262547225245
34,385,"s029","m0",0.59991526608274,-0.127273679403283,-0.0158197165044317,0.391069445492315
35,387,"s029","m0",0.47361312751966,-0.228236898644071,-0.112783287663347,0.872217528886762
36,390,"s029","m0",0.460915421468312,-0.141915095071719,-0.132476030603242,0.971228154497226
37,397,"s029","m0",0.58132935123342,-0.21616450371379,-0.101928300718301,0.367194936368585
38,398,"s029","m0",0.582651337761518,-0.310043810001998,-0.0311595287387662,0.533435236704552
39,418,"s029","m0",0.602632297161318,-0.230830033016492,-0.0517589015526326,0.435903351599566
40,440,"s029","m0",0.427414166056322,-0.334184849566167,-0.27791352486937,1.03051887034358
41,446,"s029","m0",0.446269263902368,-0.438722719945926,-0.0783972348294064,0.899172504064848
42,472,"s029","m0",0.488248946121232,-0.267775997250946,-0.184191630507158,0.829024468021564
43,507,"s029","m0",0.575264756609152,-0.185906023905234,0.0504711820352076,0.677883304490506
44,536,"s029","m0",0.670655800307539,-0.0833889907357586,0.18994851226895,0.540681791724251
45,539,"s029","m0",0.586523050258692,-0.106595883409736,0.0580180802404645,0.600812715621762
46,571,"s029","m0",0.601376655678987,-0.253309897537962,-0.0299903077153312,0.317641420576688
47,574,"s029","m0",0.6445485266035,-0.114124938190936,0.105107989603593,0.472245160338817
48,577,"s029","m0",0.499399615063856,-0.375133627488244,-0.0653134266137894,0.725428104495543
49,591,"s029","m0",0.491289452922571,-0.286603608443836,-0.0820056006807273,0.933649946527184
50,596,"s029","m0",0.598251304429962,-0.207526194923867,0.0113557615831131,0.253160036862823
51,604,"s029","m0",0.539498601152398,-0.178868383362284,-0.132536167603634,0.900519401397467
52,609,"s029","m0",0.618642275080864,-0.105951203692784,0.0450627855953698,0.45308454830295
53,616,"s029","m0",0.394096178174958,-0.62254945100567,-0.276198997071891,1.05530897316678
54,623,"s029","m0",0.443192157652966,-0.329601375176689,-0.177000430953936,0.899207241892692
55,664,"s029","m0",0.624275944731671,-0.126142607683722,-0.00797524014959142,0.281921265189033
56,665,"s029","m0",0.500735305460736,-0.39311409915288,-0.118903264995167,0.546166908677406
57,667,"s029","m0",0.643454062589632,-0.211521747521062,0.00853772179266925,0.0403675065731713
58,674,"s029","m0",0.509944144794362,-0.280805010862879,-0.028356436761157,0.666598969072645
59,719,"s029","m0",0.548352187285711,-0.26086263581796,-0.0360870287046432,0.693795066021926
60,734,"s029","m0",0.620735620107866,-0.134136602706143,-0.0342337512045058,0.276867507440547
61,748,"s029","m0",0.531976562683683,-0.231528451935484,-0.0440602459682898,0.905156436575442
62,749,"s029","m0",0.480226682778072,-0.326910955643091,-0.0174277654067846,0.909082483294789
63,769,"s029","m0",0.549598695580342,-0.331296182637724,-0.0589534002811998,0.590039095123004
64,780,"s029","m0",0.602416127444245,-0.192513602634801,0.038862567462422,0.504419071442057
65,786,"s029","m0",0.40139374393132,-0.388977335308647,-0.0883200859689992,1.56437576103059
66,788,"s029","m0",0.592400670095522,-0.199427910761809,-0.0671599799950362,0.51945611019439
67,792,"s029","m0",0.550928234757935,-0.353676497957355,-0.0467447529305545,0.615775025015237
68,798,"s029","m0",0.585487783942685,-0.16753595110181,0.0206311741914885,0.445486502898151
69,825,"s029","m0",0.577999505174458,-0.175508114095097,-0.0055831891225994,0.742388647476307
70,836,"s029","m0",0.608612436697093,-0.0164840156319138,0.0541774607913829,0.575810600171313
71,849,"s029","m0",0.551753776320252,-0.299761497756556,-0.0237236937251236,0.706104999719055
72,850,"s029","m0",0.403869753319031,-0.435024993889821,-0.127720931957013,1.26782043246357
73,865,"s029","m0",0.612049119302565,-0.13916725183972,-0.00618057201630592,0.379030796998294
74,870,"s029","m0",0.505121978955273,-0.213229895170163,-0.0656541070208203,0.953622641251664
75,871,"s029","m0",0.489348439368342,-0.437717192090618,-0.145283092901982,0.602891717134837
76,873,"s029","m0",0.715232270413639,-0.0285435159872109,0.124492709784568,0.0803667494404452
77,879,"s029","m0",0.481392791074974,-0.168408800246193,-0.0901067043008179,0.981209698966591
