"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,2,"s001","m0",-0.237386017074976,-0.863410807618114,0.160563086190879,0.151471319716823
2,5,"s001","m0",-0.252929558162789,-1.14625918229779,0.121901958509251,0.140943379450374
3,15,"s001","m0",-0.199246830214143,-0.97880022266032,0.141493295095583,-0.0776150148715573
4,34,"s001","m0",-0.177758509307681,-1.15863555546223,0.302310647339944,-0.163454443267726
5,54,"s001","m0",-0.19238745082511,-0.912335787345864,0.145325245803392,-0.185363659001767
6,55,"s001","m0",-0.22133989996949,-0.690921684595813,0.0444867313073564,0.192522608909262
7,81,"s001","m0",-0.255642204121829,-0.936337586490306,0.0784977436363368,0.0987809090543211
8,92,"s001","m0",-0.261138478217027,-0.838094546370102,0.154634247639558,-0.0392742353720698
9,102,"s001","m0",-0.250016759809409,-0.856334708784021,0.0374648373904527,-0.334583306033638
10,117,"s001","m0",-0.351321030221468,-1.17571558406668,0.0181246288802238,0.418850181666817
11,120,"s001","m0",-0.202583803742681,-1.01432753194343,0.101094685263755,-0.4838084248109
12,121,"s001","m0",-0.308710987571087,-1.40017032251342,0.0263911069812633,0.551531688401534
13,127,"s001","m0",-0.288931687763412,-1.32263308212302,-0.0265893780702816,0.224159415735969
14,131,"s001","m0",-0.239880463511855,-1.06015363741119,0.111092800746693,0.202306555208593
15,156,"s001","m0",-0.258208275157069,-0.927775935130543,0.0124968034843407,0.0651582748549403
16,200,"s001","m0",-0.251869335297966,-0.860367362897479,0.101416557793858,0.0703353395227336
17,201,"s001","m0",-0.28244349422278,-0.98583006890646,0.164308472332261,0.126878706738873
18,206,"s001","m0",-0.291954882250498,-1.10370725614741,-0.0633924871775246,0.46544365268529
19,222,"s001","m0",-0.292855384998892,-0.811810101380031,0.187553438901975,0.313397683447468
20,230,"s001","m0",-0.19353173721605,-0.753357700758726,0.116694818711684,-0.423367765232594
21,233,"s001","m0",-0.245058204378616,-1.29062056332534,0.0316588303259331,-0.0291933917611136
22,238,"s001","m0",-0.258878685097765,-1.00285355464676,0.10552218202551,0.431715971229088
23,248,"s001","m0",-0.145266648814518,-0.66443919348498,0.131253107080065,-0.457740920707642
24,249,"s001","m0",-0.214008562408237,-1.01798593539925,0.0688559720442491,-0.0884165731532344
25,266,"s001","m0",-0.200191080135243,-0.865289440584552,0.0275698039208634,-0.42418003169553
26,285,"s001","m0",-0.220183502289587,-0.678060492300435,-0.0445129988362316,-0.154964445442709
27,288,"s001","m0",-0.25514998505032,-0.655677527268795,0.141352418895755,0.258908483498016
28,303,"s001","m0",-0.23246558039812,-0.794118747041965,0.173687014240518,-0.0555021623586671
29,327,"s001","m0",-0.264370518656188,-1.28430899266476,0.00163086008597905,-0.0320009966163491
30,335,"s001","m0",-0.239313114535026,-1.23841009365439,0.0638122102338743,-0.235623527682446
31,343,"s001","m0",-0.243712920549347,-0.937841868853711,0.0707673852949705,-0.0700152714146332
32,355,"s001","m0",-0.290234352713946,-1.13630083893473,0.134680922221075,0.276677799166896
33,365,"s001","m0",-0.243611737896847,-0.921456491434007,0.153486087903687,0.166266250533849
34,377,"s001","m0",-0.279923477437816,-1.06240869580844,0.0301868223053319,0.289808179204667
35,388,"s001","m0",-0.185847481762955,-0.880097096828482,0.18720799126235,-0.618099797304485
36,394,"s001","m0",-0.332955850144359,-1.02778457193451,0.0143761130717164,0.225782986973348
37,406,"s001","m0",-0.230830015217885,-1.20655769735881,0.0869990931907744,0.160740641001626
38,407,"s001","m0",-0.222721938713754,-1.03035066880382,0.0829265832566675,0.144274427345202
39,408,"s001","m0",-0.230460118052806,-0.872211027518325,0.11318699946085,-0.0323244081439395
40,417,"s001","m0",-0.302710742815642,-1.30946186341239,0.00825822019624448,0.230014266991904
41,421,"s001","m0",-0.285053286764604,-0.779528866500256,0.132683619661212,0.288811740783768
42,439,"s001","m0",-0.163513124014298,-0.663052880172853,0.13447586518107,-0.332049797661231
43,445,"s001","m0",-0.242031955792044,-1.10386550190519,0.11150404598821,-0.378889401009472
44,449,"s001","m0",-0.289888364163353,-1.07983098515936,0.0386968167058216,-0.0782640264581753
45,451,"s001","m0",-0.233217259452638,-1.03372386024045,0.224450166253385,-0.152514487395033
46,457,"s001","m0",-0.231727787931679,-0.963357710151602,-0.101261471539446,0.0943418098385452
47,490,"s001","m0",-0.260440519190791,-1.03274773912019,0.111721958025683,0.0896268222158463
48,501,"s001","m0",-0.161948607655181,-1.09793243956513,0.214144468970514,-0.74216545404389
49,506,"s001","m0",-0.23440497683626,-1.12545635220624,-0.0227960790549326,-0.0250236527839925
50,515,"s001","m0",-0.31490920979791,-1.49355409213336,-0.0380815942908715,0.417085622296713
51,547,"s001","m0",-0.200922938653912,-1.02133569800642,0.253937504397848,-0.139501221299529
52,552,"s001","m0",-0.24758513608052,-1.05842292098928,0.0372004368357835,0.0860794356111058
53,562,"s001","m0",-0.213916514746144,-0.714136762679492,0.180456855744305,0.0899934792354216
