"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,3,"s037","m0",0.289808987090602,-0.554916709961503,-1.03412165885335,1.26143904519915
2,18,"s037","m0",0.406418786011753,-0.530611247174112,-0.910515429875324,0.827370229286555
3,20,"s037","m0",0.374050345321085,-0.539944207889147,-1.29527789039313,1.01511144867614
4,37,"s037","m0",0.413030653478998,-0.522400547763684,-0.958083258806259,0.93808759115444
5,49,"s037","m0",0.366089789936426,-0.576764211960184,-1.19111849108273,1.21478107699849
6,55,"s037","m0",0.282916599336234,-0.725832036126561,-1.21697214547023,1.60783013959218
7,68,"s037","m0",0.442393119675408,-0.55824787509586,-0.95994494197452,0.908444022207679
8,72,"s037","m0",0.342347522945769,-0.431642735953961,-1.09685310456377,1.11234427177808
9,74,"s037","m0",0.39272552541916,-0.616190214785718,-0.96307963371064,0.949354059152266
10,77,"s037","m0",0.542701858031424,-0.354132703412576,-0.567708405729357,0.158531332942483
11,86,"s037","m0",0.360711434974218,-0.561840248819312,-1.24394121415135,0.863997934346196
12,97,"s037","m0",0.432785934598343,-0.519536002444992,-0.884764092028831,0.778601289662012
13,116,"s037","m0",0.397183139466388,-0.488866628007099,-1.02522941971392,0.613569633556472
14,119,"s037","m0",0.306654881569075,-0.643465698436521,-1.3154076354386,1.31546341335824
15,126,"s037","m0",0.338736421392826,-0.666315899740244,-1.35136529735373,1.00290175935668
16,133,"s037","m0",0.406217748038105,-0.491125028221411,-1.101599435774,0.917874078997146
17,146,"s037","m0",0.270835442740373,-0.612999471234578,-1.19105466579555,1.37407887526713
18,160,"s037","m0",0.346475959886746,-0.566077307183994,-1.02914934298195,0.904110898404985
19,177,"s037","m0",0.397575425934384,-0.624448462708152,-0.845422848873516,0.965969746997166
20,192,"s037","m0",0.308919979354164,-0.804697865735906,-1.4879130900672,1.40531511156782
21,196,"s037","m0",0.340106522769015,-0.478327611487169,-1.0831689797809,1.01307696104729
22,204,"s037","m0",0.34154632194099,-0.727267287237856,-1.2398280150955,1.10826401449798
23,209,"s037","m0",0.418565701272722,-0.521262511850284,-0.853494180508241,0.978323513745297
24,215,"s037","m0",0.271733259651059,-0.576265547947075,-1.26594566650521,1.24799737223128
25,216,"s037","m0",0.355293823271958,-0.561904265394086,-1.3201202423096,1.12846567729196
26,230,"s037","m0",0.341393191501292,-0.478842681564222,-1.04691283474264,1.09191511050909
27,234,"s037","m0",0.289596296631309,-0.676837406800663,-1.2478953819588,1.26311356275878
28,251,"s037","m0",0.284187822844331,-0.542872794179876,-1.14205942992995,1.54443048988923
29,258,"s037","m0",0.327066658037462,-0.549645019794862,-1.1948165586901,1.09244781997787
30,286,"s037","m0",0.350257640466461,-0.64630072441428,-1.14973110668389,1.22973517930346
31,287,"s037","m0",0.380334890582916,-0.490153166194616,-0.938738233354509,0.812270367457418
32,290,"s037","m0",0.326041319753772,-0.543125100834838,-1.23700914189748,1.24657560032243
33,313,"s037","m0",0.420926919602536,-0.453986081545861,-1.16473517432229,0.71791316573395
34,319,"s037","m0",0.391294184132358,-0.587486903654324,-0.984677461697257,0.861691031471648
35,320,"s037","m0",0.377263787220818,-0.597121504504495,-0.791943525797531,1.27074009944317
36,355,"s037","m0",0.387654699815418,-0.542387811430181,-1.28336416520688,0.868287090683707
37,357,"s037","m0",0.282063106122339,-0.743898476640864,-1.2803729828981,1.58864199745521
38,395,"s037","m0",0.322028798108375,-0.60360747164466,-1.43014438798781,1.29705123677282
39,457,"s037","m0",0.320815742305124,-0.423070492870971,-1.13287447681123,1.29894628842173
40,461,"s037","m0",0.235386158925863,-0.938129452928695,-1.31689706643991,1.36184639789769
41,482,"s037","m0",0.285437983682986,-0.645037021531466,-1.06050797871206,1.39332116291683
42,516,"s037","m0",0.376238942808155,-0.505181708892205,-1.06705023453626,0.883386195163291
43,530,"s037","m0",0.411266949100968,-0.520222503595478,-0.997705477407375,0.812447055024801
44,630,"s037","m0",0.279862648101375,-0.541567201103367,-1.29089424807289,1.45841132395138
45,632,"s037","m0",0.284702754633728,-0.663103836147164,-1.14545738155513,1.41809919171718
46,646,"s037","m0",0.311236506752607,-0.6562394510709,-1.37533517859216,1.06816879537819
47,651,"s037","m0",0.374306592857541,-0.510747463144188,-1.1234069442704,1.18885113283957
48,653,"s037","m0",0.322847936292739,-0.49273899819334,-1.10119542489259,1.33335874190034
49,675,"s037","m0",0.415675679648416,-0.441887604141592,-1.01083279776041,0.689756901891832
50,683,"s037","m0",0.399167596012278,-0.575251017365753,-1.31110717855319,0.810200233575909
51,689,"s037","m0",0.428668697209788,-0.367475311128673,-1.02829633260106,0.625605755379107
52,719,"s037","m0",0.354858190453403,-0.496636006008135,-0.848775979925053,1.05293866097539
53,767,"s037","m0",0.424283527266023,-0.507793108094447,-1.17701153360532,0.804205157175037
54,773,"s037","m0",0.378423505748607,-0.394275844940796,-1.09886663694595,1.19188169894107
55,789,"s037","m0",0.385892296952211,-0.474168056006242,-0.919657476330775,1.08252651425368
56,796,"s037","m0",0.414502387821209,-0.376805675812756,-1.03460930840362,0.707734592989259
57,802,"s037","m0",0.437664322417946,-0.457669924291581,-1.01064233791756,0.68803215540665
58,812,"s037","m0",0.38963843017627,-0.558560775862937,-1.18780169751848,0.885627226566813
59,820,"s037","m0",0.35947664883797,-0.601576028029799,-1.17173288531748,0.865417281624904
60,823,"s037","m0",0.356037486661309,-0.707500574518224,-1.30377210548305,0.999888539113878
61,836,"s037","m0",0.372092206963685,-0.445059025513718,-0.937669489661348,1.21920351628047
62,838,"s037","m0",0.305757922654689,-0.719841090616135,-1.08170879680922,0.956648901136932
63,846,"s037","m0",0.344113636845499,-0.651471021856068,-1.20747267275576,1.0683995257086
64,859,"s037","m0",0.438321767811079,-0.459840712200509,-1.09760763411424,0.733323330972636
65,862,"s037","m0",0.319412368315276,-0.592562635992766,-1.16248094538253,1.03691658036664
66,867,"s037","m0",0.325661393701807,-0.613935676708016,-1.05269160072758,1.02758970776442
67,875,"s037","m0",0.249379678426605,-0.556601412466743,-1.41040965026864,1.51532720196539
68,877,"s037","m0",0.324946647231862,-0.501733867723206,-1.11162042548205,1.30054659687077
69,891,"s037","m0",0.370124742195868,-0.605830637007728,-1.31226623992118,0.995158028663516
70,916,"s037","m0",0.389532369081104,-0.312709462352753,-0.931984184194913,1.1716744030974
71,927,"s037","m0",0.31017401857222,-0.7562136960778,-1.25625082982371,1.08567366624272
72,938,"s037","m0",0.43555437263966,-0.456211353841757,-1.01652426591669,0.600492171346393
73,946,"s037","m0",0.282147274877272,-0.645703423979836,-1.2730379065213,1.30677362403039
74,947,"s037","m0",0.337587747276704,-0.473291956539301,-0.858712554483657,1.37529566551597
75,956,"s037","m0",0.483030413839248,-0.397829654415283,-0.776342782069637,0.471768586517033
76,958,"s037","m0",0.287152583503128,-0.621508229779954,-1.24587407897874,1.35323619762277
77,963,"s037","m0",0.360833134384074,-0.554269854117693,-1.15982536484753,1.0506545293522
78,977,"s037","m0",0.319817937636838,-0.617167853858666,-1.39804049832035,1.21538712006002
79,981,"s037","m0",0.333606450889832,-0.495675416481569,-1.07963550224591,0.915304427996487
80,988,"s037","m0",0.303711208273619,-0.713422726157874,-1.3636622320405,1.0422221019886
81,1016,"s037","m0",0.352533229215306,-0.486922130245672,-1.04443973681962,1.25199071689401
82,1025,"s037","m0",0.361554884556519,-0.487897504377797,-1.14618035320867,0.909693549670499
83,1029,"s037","m0",0.400714141188022,-0.419053233306557,-0.958672469569988,1.09669828915302
84,1031,"s037","m0",0.35507480502649,-0.505520387944007,-1.05057955851125,0.977062542800833
85,1048,"s037","m0",0.383670920802349,-0.687248420729532,-1.05242455601508,1.12345163055005
86,1055,"s037","m0",0.324801344823698,-0.634407210319907,-1.19924946279737,1.16278495654415
87,1072,"s037","m0",0.288281046896035,-0.754094903213762,-1.1257801451197,1.25851306402198
88,1081,"s037","m0",0.337505863923359,-0.491646139097896,-1.27147190762274,0.846282026370446
89,1084,"s037","m0",0.328628448679426,-0.497504540487994,-1.07520591609272,1.11391523404483
90,1133,"s037","m0",0.335726609604798,-0.626496593639457,-0.918477901161968,1.35865816611031
91,1140,"s037","m0",0.394471413766088,-0.439439767809162,-1.00635253729057,1.01037366504573
92,1162,"s037","m0",0.32482582798103,-0.561694868167593,-1.09244205542634,1.08704487065423
93,1165,"s037","m0",0.41327050060314,-0.51127126004712,-0.927547049925876,0.966634380743685
94,1169,"s037","m0",0.316620432960031,-0.554369491756293,-1.0735853523227,1.2695178978981
95,1177,"s037","m0",0.299379631259105,-0.758576755324701,-1.20171042036898,1.33174885022925
96,1182,"s037","m0",0.287972982892939,-0.530514395667619,-1.18864904051222,1.61601460989251
97,1213,"s037","m0",0.389414998231313,-0.478633918854636,-0.971117636765061,0.655994021007047
98,1218,"s037","m0",0.3618734710593,-0.501682394631795,-1.3427145997764,0.842024460820446
99,1225,"s037","m0",0.494461969606423,-0.479406226691508,-1.12802491543208,0.425718540434008
100,1238,"s037","m0",0.347112872291382,-0.600653526077479,-1.05609704182093,1.12961043237776
101,1246,"s037","m0",0.309180366594009,-0.680809753193192,-0.894094527455174,1.31402138268664
102,1247,"s037","m0",0.336865651875324,-0.56652482136063,-1.05910502358133,1.18498480115121
103,1297,"s037","m0",0.369094188076392,-0.442614305511514,-1.14060698922984,1.13645075130266
104,1306,"s037","m0",0.325518764829769,-0.545732996779518,-1.37726158095157,1.40892387852016
105,1327,"s037","m0",0.355540145642572,-0.54239994262395,-1.17569217696486,1.12710278781293
106,1330,"s037","m0",0.363668301894433,-0.631206311698029,-0.940387306720722,0.949261618028335
107,1331,"s037","m0",0.359224826876439,-0.571260920234577,-1.032801428845,1.0689291390753
108,1341,"s037","m0",0.307683904625874,-0.655211793734322,-1.14919238999214,1.38838896279662
109,1366,"s037","m0",0.420772406651613,-0.48621209764214,-0.818760010229921,0.516520340005816
110,1372,"s037","m0",0.319508805973273,-0.489339476642124,-1.00569437841759,1.54628072059538
111,1374,"s037","m0",0.247573561162579,-0.701470996203709,-1.26401866870359,1.27606471606172
112,1391,"s037","m0",0.402893065962283,-0.584427106158035,-0.829540490622126,1.03787737893075
113,1395,"s037","m0",0.3714794521099,-0.629756181341641,-1.23019343733653,1.02114735016646
114,1402,"s037","m0",0.477091167682049,-0.457131013624698,-0.849454217797892,0.521934191308266
115,1418,"s037","m0",0.387053391972988,-0.67406609184055,-1.34712099971793,1.09541400158737
116,1419,"s037","m0",0.369883706054367,-0.596514203478309,-1.0356037905788,0.746053630100924
117,1457,"s037","m0",0.322895118160036,-0.485611230766894,-0.999195042442825,1.32431559879293
118,1461,"s037","m0",0.399407724645171,-0.492938673601147,-1.16135855164688,0.910094613857269
119,1467,"s037","m0",0.427658766387288,-0.562227417278484,-0.863633705485584,0.775208657726668
120,1491,"s037","m0",0.383852688726862,-0.51372933960312,-1.24219793279225,0.942430521710161
121,1494,"s037","m0",0.372407501142903,-0.513428431747972,-1.14752765942561,0.735314850783725
122,1496,"s037","m0",0.373345232443073,-0.509802979329725,-1.03223111679486,0.908110816883413
123,1507,"s037","m0",0.318171082289317,-0.683852605418427,-1.12338441464341,1.05645545862309
124,1518,"s037","m0",0.333793554393169,-0.481749208056101,-1.07750016474649,1.47013665583994
125,1520,"s037","m0",0.375447821444782,-0.623297538807131,-1.13877741938088,0.855657397956852
126,1536,"s037","m0",0.366904125277716,-0.559455916709019,-0.944585202209796,1.27641859253461
127,1541,"s037","m0",0.368819870925483,-0.600293553051426,-0.980220517315302,1.10595310436739
128,1542,"s037","m0",0.345780381422772,-0.609571307618213,-1.01874714271946,1.1687239048346
129,1552,"s037","m0",0.339615226410681,-0.59655659294773,-1.35989301082537,1.04711474380465
130,1557,"s037","m0",0.365141375648923,-0.45528150891223,-0.978872327233199,1.02526110298322
