"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,3,"s010","m0",-0.0418178943283491,-0.268228648536052,-0.105170796545979,1.05526915926949
2,33,"s010","m0",0.0659961739877318,-0.308614830632383,0.139477626202113,0.228186534921728
3,34,"s010","m0",-0.0856567365338168,-0.365650940245148,0.00301285036660366,0.97024796890116
4,41,"s010","m0",-0.00886625748997859,-0.38752257901916,-0.0340187775498141,0.798372617208928
5,68,"s010","m0",-0.0184028385823566,-0.328910605563087,0.195601554687955,0.564480378061467
6,97,"s010","m0",0.0164057288572196,-0.382722824889587,0.142729719042595,0.808549559219216
7,109,"s010","m0",0.129797770518741,-0.0582604816885543,0.180036251013726,-0.045029107061778
8,123,"s010","m0",0.0812722774476026,-0.0613797489608621,0.229249332349256,0.2913229238253
9,126,"s010","m0",0.0127297212920997,-0.201121561174452,-0.0056275809407745,0.916456397179331
10,129,"s010","m0",-0.0207476913186674,-0.39285346216321,0.0591105419808099,0.627237669735614
11,153,"s010","m0",0.043590174354597,-0.112512382675193,0.148326175611609,0.308921938105897
12,158,"s010","m0",0.0638360273340643,-0.176183314220947,0.114357731227918,0.193602274775082
13,165,"s010","m0",0.0532774784275216,-0.292906278124742,0.0725305964492679,0.344677780152144
14,189,"s010","m0",-0.0506266024663447,-0.286515167459926,0.0311535027905525,0.946759723965587
15,191,"s010","m0",0.014900583891818,-0.253076449241463,0.138409100245723,0.619902406336533
16,196,"s010","m0",0.0969272172647535,-0.252674831297646,0.165514585778229,-0.217610314349664
17,206,"s010","m0",0.042218952945282,-0.158829680384833,0.00108673498149765,0.559848411742575
18,209,"s010","m0",-0.0978501429211344,-0.511368834077689,-0.0628934082667357,1.16512020320979
19,211,"s010","m0",-0.012367362464614,-0.202436399314786,0.0203509570590881,0.592803015003527
20,216,"s010","m0",-0.0155465600774933,-0.357923151359984,0.181246356872892,1.03263480489803
21,230,"s010","m0",-0.0381476948305511,-0.421206283347817,0.0651929734061373,1.14042073522672
22,240,"s010","m0",-0.0400273614015313,-0.445125549124351,0.0373752066505764,0.458128121906034
23,255,"s010","m0",-0.0141000724122894,-0.275361505067066,0.218108387280804,0.98737437759135
24,258,"s010","m0",0.0072371843558312,-0.205607301023433,0.0691878627609561,0.549892120801897
25,264,"s010","m0",0.0400613024246021,-0.124492165662321,0.0835693153183604,0.155433837352315
26,300,"s010","m0",-0.0215086452410729,-0.250484530134491,-0.0238542976939938,0.776850170005754
27,312,"s010","m0",0.0141070484599171,-0.367054222742089,0.00580666536557165,0.315713129404093
28,329,"s010","m0",-0.0564772869510465,-0.373419764291204,-0.0348545894117724,0.932958555304367
29,332,"s010","m0",-0.0261260738405746,-0.245945406993468,0.0822739116364746,0.566918877269498
30,368,"s010","m0",0.0102889683258932,-0.295059457922492,0.093656114886519,0.438871511041642
31,369,"s010","m0",-0.0308174572843018,-0.489405972212238,-0.210090369401304,0.500359719656678
32,370,"s010","m0",-0.062682406381289,-0.345105616026869,-0.00121663216143436,0.758834450036926
33,373,"s010","m0",0.0588360541800901,-0.202324300004444,-0.0336888965754796,0.311617303900441
34,379,"s010","m0",0.046412812490321,-0.269026355287449,0.23787432229145,0.559169580007678
35,388,"s010","m0",0.031186999520582,-0.305303672862915,0.00526392320811318,0.13663431087516
36,402,"s010","m0",-0.0129274556170084,-0.137823577915074,0.0564402841163723,0.715512047464777
37,403,"s010","m0",-0.0884057647387656,-0.362003204164339,-0.0694953985353961,1.26558133828141
38,412,"s010","m0",0.0341805676347715,-0.278509726963548,0.00253673970453016,0.366472980117587
39,417,"s010","m0",-0.0202648087791196,-0.271204150394615,0.0402536098203274,0.700490392359567
40,422,"s010","m0",0.0995380104180333,-0.242367886725434,0.00337877110146474,-0.261582770509106
41,426,"s010","m0",-0.098032371605601,-0.28050033116838,0.045904941981703,1.40332397304798
42,437,"s010","m0",-0.062405034802429,-0.328812028701627,-0.0798465511361967,0.874459882463341
43,439,"s010","m0",0.0535014045237714,-0.238292103049083,0.102657932737384,-0.0367426386584277
44,445,"s010","m0",0.00564523830292328,-0.180244475558188,0.0862740905441313,0.518521935119144
45,489,"s010","m0",-0.10095582138153,-0.470526885976025,-0.116203883795745,0.88052835873248
46,491,"s010","m0",0.000933580294705701,-0.419329075755987,0.121255993702671,0.511033187041338
47,505,"s010","m0",-0.0621696747059499,-0.311632531032288,-0.0943516344508825,1.32368311606278
48,546,"s010","m0",0.0622081179010896,-0.307641242502587,0.0694303794058159,0.384080807385665
49,547,"s010","m0",0.00572276653225994,-0.426639816613181,0.128332101304159,0.560109611909935
