"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,28,"s032","m0",0.327690277455695,-0.279278981766446,-0.0134029013071485,0.786226597775924
2,29,"s032","m0",0.324391479384281,-0.482775866870506,-0.08675363354156,0.485481205907754
3,34,"s032","m0",0.442392793782872,-0.0752128693211657,0.137814667921431,0.187274504482119
4,50,"s032","m0",0.382150792715407,-0.211046843208649,0.0570065577185303,0.523735904901224
5,58,"s032","m0",0.339683973970838,-0.318355775382773,-0.0378551326339698,0.644255883945339
6,82,"s032","m0",0.34801306091439,-0.396156075946358,-0.0167401375648668,0.402691552327244
7,102,"s032","m0",0.290472173188944,-0.510351440487691,-0.0347596984650679,0.795288221387264
8,115,"s032","m0",0.409114692154579,-0.201505259562032,0.0349121155919899,0.325442393352446
9,124,"s032","m0",0.369646114511395,-0.457598041805315,-0.0464613948145642,0.0777568745549016
10,127,"s032","m0",0.46147711619483,-0.219600485761557,0.116342984850018,-0.121616757754775
11,157,"s032","m0",0.382147142221312,-0.393176152373995,0.0510808870353019,0.336837010817197
12,169,"s032","m0",0.463331172673985,-0.383898281868635,0.0536275052639503,-0.351346300285509
13,210,"s032","m0",0.470758065467259,-0.27400110015516,0.0438924856416278,-0.347640616982848
14,233,"s032","m0",0.394564464199853,-0.565405328113815,-0.0540595597663529,0.234102921886948
15,239,"s032","m0",0.237379950861892,-0.505349541789746,-0.0937418523060586,1.09005919724214
16,259,"s032","m0",0.320741597973171,-0.517581086087614,-0.0703155577883602,0.537791252256462
17,272,"s032","m0",0.386393613368421,-0.237561213597346,0.146978531457659,0.48316705110216
18,277,"s032","m0",0.361765646529499,-0.318742533521873,-0.0312030475113965,0.549453375835669
19,279,"s032","m0",0.28584923491367,-0.364951560331718,-0.0667027479927304,0.986112604079242
20,298,"s032","m0",0.406911254462218,-0.340303355067337,0.108087834004003,0.294944605247839
21,313,"s032","m0",0.296853164292498,-0.445063723329433,0.0512335480180457,0.7518832491085
22,323,"s032","m0",0.346712974970526,-0.426528850769567,-0.0473339396487974,0.220916335384536
23,331,"s032","m0",0.502154688024086,-0.171967107590496,0.170811081757698,-0.0879800586964765
24,343,"s032","m0",0.348279277526264,-0.324740701386062,0.0555066897817188,0.419162680522017
25,372,"s032","m0",0.433107089670488,-0.352809017308424,-0.0190421350867979,0.210212701625477
26,384,"s032","m0",0.347850870468362,-0.460739958472752,-0.132160668025449,0.564481501299034
27,385,"s032","m0",0.45487610018005,-0.255736236586551,0.0045095858997015,-0.269428258049493
28,389,"s032","m0",0.466149075782946,-0.293995005906532,0.00109668746940708,-0.166047215548566
29,394,"s032","m0",0.569803023328069,-0.0566013922258125,0.0779835347472679,-0.758045604415716
30,409,"s032","m0",0.52474642237647,-0.167268572627978,0.102100510561742,-0.433785451457281
31,431,"s032","m0",0.350564485146493,-0.288477037761771,0.114408660523663,0.862014802381663
32,433,"s032","m0",0.481500311287951,-0.199944122326024,0.00780860858999943,-0.317912107756003
33,449,"s032","m0",0.334896384048354,-0.573480402532418,0.0223441083588431,0.289587777164984
34,452,"s032","m0",0.337710357905303,-0.3958912945306,-0.00882680617097238,0.491838510951737
35,456,"s032","m0",0.451075240044864,-0.23655237498798,0.0795952046097876,0.140355079542577
36,469,"s032","m0",0.485541268972161,-0.228115780565133,0.1537171693844,-0.149434752881134
37,503,"s032","m0",0.30580908192112,-0.506571192263178,-0.071141248535733,0.453668216807046
38,525,"s032","m0",0.364397435981729,-0.227380095655478,-0.0145844351530473,0.673800456766378
39,552,"s032","m0",0.450825286993236,-0.183961331823282,0.0120388188941396,0.0679779005945576
40,563,"s032","m0",0.366522420214975,-0.278275003138965,0.0483344652519592,0.468463222042183
41,565,"s032","m0",0.463832991360361,-0.158384079527555,0.154880727062296,-0.0858107881712619
42,583,"s032","m0",0.374575540045083,-0.370662395595326,0.0580354426375856,0.206193251805072
43,597,"s032","m0",0.467743483649101,-0.291915098563663,0.135249521929913,0.0571949815591434
44,602,"s032","m0",0.29577691965137,-0.444092423310354,0.0267318843723053,0.576753298362383
45,607,"s032","m0",0.397533592254283,-0.352461589744552,-0.0312221066700748,0.221183591556148
46,608,"s032","m0",0.486510758296798,-0.197280892569344,0.188960637065444,-0.115418970821068
47,637,"s032","m0",0.390019855659562,-0.198889490736103,-0.0330892406745417,0.0752488953650897
