"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,49,"s067","m0",0.988393880318646,0.0248034780293597,-0.81019617336665,2.44562480498301
2,50,"s067","m0",1.38307127856029,0.126339381671207,-0.502399409734723,1.05259677069065
3,65,"s067","m0",1.09952470531996,0.0167190820572407,-0.682380710184697,1.99029346173332
4,79,"s067","m0",1.18492478277091,0.0145682691396393,-0.812302884324653,1.47749483742811
5,117,"s067","m0",1.36643340228104,0.208267512449663,-0.3958787745061,1.39947385582536
6,166,"s067","m0",1.25345993989849,0.135518104027898,-0.429557004374942,1.5464753692975
7,178,"s067","m0",1.20228929447705,0.16551578983229,-0.489850302156185,1.71011485240994
8,184,"s067","m0",1.16999160965665,0.0814869472066287,-0.697045389852609,1.86252710692583
9,191,"s067","m0",1.22682519072031,0.0929446038827311,-0.459976483834613,1.55916909314159
10,192,"s067","m0",1.07453486267835,0.0252683059845299,-0.674663837255244,2.07921080460316
11,206,"s067","m0",1.34502911252241,0.20139101330137,-0.483003938459349,1.37180218080103
12,207,"s067","m0",1.12726090802667,0.0980228560956698,-0.577964819104659,2.00667581812946
13,210,"s067","m0",1.0478454841034,0.0932717312440348,-0.757327099551223,2.22603057024781
14,224,"s067","m0",1.28230509893422,0.193182037220761,-0.482605595192452,1.71156855235285
15,242,"s067","m0",1.11271351801306,0.0295128453683819,-0.74428043885791,1.91991117640764
16,245,"s067","m0",1.12381821133297,0.116324994955876,-0.711670157158518,2.10620929654056
17,249,"s067","m0",1.0204859543734,0.0246740171475138,-0.740623196160773,2.32590546087364
18,266,"s067","m0",1.09953794667927,0.0728910129344573,-0.635718213267131,2.02563576357898
19,286,"s067","m0",1.16515086542054,0.0788963541010078,-0.557885939623161,1.7364916263565
20,332,"s067","m0",1.14638937988139,0.0744906909580011,-0.92618300273314,1.83848668273593
21,342,"s067","m0",1.31790122270562,0.173588836000954,-0.371994922536742,1.43908777136168
22,355,"s067","m0",1.17281003684487,0.103824273532444,-0.577489224023329,1.82262884334384
23,363,"s067","m0",1.25152531943785,0.106040043952106,-0.537787073881347,1.56273624292504
24,381,"s067","m0",1.27737261462621,0.194389535232393,-0.550580499028457,1.59140102948731
25,388,"s067","m0",1.08991464769381,0.112337934799654,-0.878055287885657,2.0455751662702
26,397,"s067","m0",1.35496364441845,0.242796224795977,-0.332738344011907,1.35413124225894
27,400,"s067","m0",1.19765559089345,0.0834263642560727,-0.734093093457759,1.63119822346839
28,425,"s067","m0",1.23190390958262,0.108714187985213,-0.555538762314803,1.63060198801851
29,436,"s067","m0",1.22874187631489,0.138950383750386,-0.694624483279053,1.62882890164203
30,453,"s067","m0",1.24563220144163,0.166302188402398,-0.508843087610222,1.56736164345414
31,474,"s067","m0",1.16945233922931,0.0932607790151495,-0.748598494882229,1.8761332293551
32,484,"s067","m0",1.0164749820159,-0.00553682719046963,-0.969417289633714,2.36180210574519
33,506,"s067","m0",1.43039104253683,0.294087485998711,-0.454173959518242,1.13440288997566
34,510,"s067","m0",1.18983098602277,0.113003072800268,-0.566112050628534,1.88268650536161
35,514,"s067","m0",1.34284382193718,0.168419243773718,-0.349788524106974,1.35360846206128
36,516,"s067","m0",1.11281059591256,0.0469339213310444,-0.775688043534043,2.10270810560514
37,526,"s067","m0",1.25987770321619,0.154460005343272,-0.469206933211838,1.42246334864156
38,527,"s067","m0",1.15560197791709,0.0779747015253707,-0.651801630850912,1.92123226669147
39,551,"s067","m0",1.23032416032292,0.116508236160463,-0.658712989510338,1.57471240812983
40,556,"s067","m0",1.18677155579784,0.16428495561275,-0.4813386775291,1.94598635218084
41,561,"s067","m0",1.28417116397013,0.154008864074689,-0.451473729916667,1.53012574952066
42,566,"s067","m0",1.23123696475528,0.0937275340984704,-0.780218232218452,1.49619539740261
43,575,"s067","m0",1.1911026875528,0.137583153243485,-0.610688496885405,1.81493338029431
44,583,"s067","m0",1.14810136381506,0.0660242352035932,-0.659740553492186,1.82392450370029
45,606,"s067","m0",1.25552420574671,0.119705411799267,-0.66748357836696,1.61268262004875
46,607,"s067","m0",1.22378744284626,0.103690272745979,-0.52030082480676,1.607433944128
47,619,"s067","m0",1.19928837071183,0.120050917562808,-0.473695788871093,1.84518566323845
48,620,"s067","m0",1.38804906789147,0.142771255065965,-0.485948311143774,1.12315677167397
49,631,"s067","m0",1.30351563225161,0.0856667138216904,-0.585739189753283,1.37439890629135
50,643,"s067","m0",1.29338630125364,0.105843653639773,-0.65483224222635,1.41688926537258
51,654,"s067","m0",1.2513346577448,0.0831485415194195,-0.59654811475259,1.35377482357208
52,668,"s067","m0",1.13519172010513,0.0765436861781947,-0.673856090148144,1.96078865513178
53,673,"s067","m0",1.14666743121156,0.0662237741663735,-0.622779226022325,1.89305271907796
54,677,"s067","m0",0.916037705463013,-0.111074853545387,-1.04833924174117,2.57094055918498
55,683,"s067","m0",1.16324150249543,0.0977579030561391,-0.580056001272516,1.95590629873334
56,727,"s067","m0",1.3975647517194,0.180258472704902,-0.405390488626167,1.26154103701208
57,743,"s067","m0",1.17878333094203,0.0923355270821832,-0.618261922957267,1.81722060663131
58,760,"s067","m0",1.42461688544262,0.236913268535931,-0.316957483938496,1.23321542621582
59,767,"s067","m0",1.29494157657675,0.140206603887239,-0.506233303646353,1.55528443514843
60,799,"s067","m0",1.27884162648752,0.138685374206441,-0.507679147711862,1.52783935935228
61,815,"s067","m0",1.18212865793486,0.122562110607918,-0.589311407729764,1.99898948653259
62,858,"s067","m0",1.22333276220578,0.111716373018826,-0.543898199550066,1.58589090595272
63,877,"s067","m0",1.33558814758558,0.108657113678356,-0.494158087551009,1.21722064740943
64,885,"s067","m0",1.14413447601908,0.126957125053614,-0.650570420660841,2.00577312825994
65,892,"s067","m0",1.27795310399991,0.137968612302968,-0.46450236030878,1.54556179482658
66,893,"s067","m0",1.12067197279236,0.0760946147281485,-0.801811593774496,1.95234479196231
67,898,"s067","m0",1.12425621769527,0.0491170938078711,-0.658321168701818,1.95248807992077
68,912,"s067","m0",1.29255727036012,0.127678201701966,-0.43630175942054,1.52075390798647
69,930,"s067","m0",1.19425680563477,0.122438577470879,-0.673087016857913,1.9625978790197
70,948,"s067","m0",1.40554156525256,0.188476666132554,-0.354466034338106,1.23952633829725
71,965,"s067","m0",1.26707187620788,0.156560498488174,-0.575937340361759,1.49979757042987
72,1005,"s067","m0",1.25406767727131,0.126612378586829,-0.424892776380795,1.65302905694809
73,1017,"s067","m0",1.29669986726973,0.203010680464609,-0.539110532684795,1.5403971125304
74,1018,"s067","m0",1.16569511419587,0.0746367194509907,-0.66598643571262,1.60379911496913
75,1060,"s067","m0",1.19167244153517,0.0867629109193757,-0.609749868259581,1.61344802198467
76,1096,"s067","m0",1.13688960114326,0.0988910151755144,-0.549855642655435,1.94450221305457
