"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,3,"s007","m0",0.512591682994234,-0.448362975331593,-0.757372622253654,0.34028892361582
2,18,"s007","m0",0.434209461189225,-0.607975822681205,-0.790293780740776,0.37135359284851
3,20,"s007","m0",0.465469952902946,-0.556246962093294,-0.774278254793693,0.363568773374191
4,37,"s007","m0",0.502642049329758,-0.51822938007778,-0.639557490219137,0.146027891791709
5,49,"s007","m0",0.570069211735715,-0.431759741717442,-0.35834164769859,-0.0518307807707798
6,55,"s007","m0",0.404227147490825,-0.749820638126539,-0.734059338266048,0.774945805669976
7,68,"s007","m0",0.517354394732878,-0.474286002781494,-0.605422690336956,0.26022977626726
8,72,"s007","m0",0.499397317295391,-0.503386824814922,-0.55739132462292,0.20759449751257
9,74,"s007","m0",0.475653913743156,-0.529947940502174,-0.825156668171897,0.318813583279402
10,77,"s007","m0",0.421993982190009,-0.710138830408283,-0.890957514047595,0.604796403893052
11,86,"s007","m0",0.532728539246643,-0.530228296955517,-0.666823975709442,-0.108643172902434
12,97,"s007","m0",0.555661331589549,-0.390176384291386,-0.521049052095315,0.147539233460075
13,116,"s007","m0",0.499233745363815,-0.490859969969817,-0.549505459193126,0.259533486933648
14,119,"s007","m0",0.491732437815562,-0.318257307481041,-0.615795667686574,0.583823930672097
15,126,"s007","m0",0.435234476537464,-0.59494999953484,-0.646157002330024,0.527402894895249
16,133,"s007","m0",0.512916197497105,-0.510572411228973,-0.723465095017296,0.310207672426286
17,146,"s007","m0",0.455468297690071,-0.578131658020221,-0.800190179172674,0.275831656271968
18,160,"s007","m0",0.512190917368119,-0.530504160100932,-0.498187539925476,-0.0217529562102702
19,177,"s007","m0",0.441608143777097,-0.63155092270573,-0.745020080153281,0.305665374141555
20,192,"s007","m0",0.466650269889868,-0.468628164464329,-0.712467494803523,0.25516139577174
21,196,"s007","m0",0.467217114446447,-0.472769843714548,-0.704596077433944,0.471791168112594
22,204,"s007","m0",0.540579528743108,-0.516826268118371,-0.511023434772563,-0.00943202798849805
23,209,"s007","m0",0.43165128266302,-0.505859266314975,-0.819873096299821,0.453225341835071
24,215,"s007","m0",0.534122980008908,-0.544327205824252,-0.500763162205359,-0.280537708948679
25,216,"s007","m0",0.403328656246056,-0.707151246325222,-0.855654768826855,0.713462483088152
26,230,"s007","m0",0.547966632046059,-0.40349902317778,-0.554602562118052,0.266646549219747
27,234,"s007","m0",0.478533290267139,-0.551989523626076,-0.546913681238689,0.291731350738186
28,251,"s007","m0",0.468648242454781,-0.432561335524762,-0.793685451743725,0.444515324020149
29,258,"s007","m0",0.490078165059717,-0.64637849890527,-0.606297209245712,0.255275135573119
30,286,"s007","m0",0.512397144769082,-0.414053324950697,-0.638244238552242,0.231751919380479
31,287,"s007","m0",0.49605687378095,-0.622413950215851,-0.67471680525131,0.0537791496993056
32,290,"s007","m0",0.466331906384153,-0.496699991949573,-0.512333666969625,0.559333534345336
33,313,"s007","m0",0.477766184814432,-0.498914649342037,-0.844922885240296,0.0670899967964335
34,319,"s007","m0",0.595893443186247,-0.383022242271132,-0.457735873065168,-0.222209171868204
35,320,"s007","m0",0.550317975246438,-0.516702224885899,-0.496553571040008,0.0941610497206196
36,355,"s007","m0",0.386792786997409,-0.600256738260441,-0.831594049920042,0.671809551541196
37,357,"s007","m0",0.398636421125382,-0.694220873821587,-0.747936689964608,0.543921016523079
38,395,"s007","m0",0.393583540972477,-0.411623731007454,-0.646203436709144,0.640719052608585
39,457,"s007","m0",0.549985079042918,-0.505444432865613,-0.593064151929726,-0.0529226563983235
40,461,"s007","m0",0.397900905093326,-0.591903515816857,-0.913649127356447,0.677974538848051
41,482,"s007","m0",0.449360607759409,-0.492223003651534,-0.683221954587491,0.283649226299281
42,516,"s007","m0",0.585838777690552,-0.270555943309816,-0.462557607413404,-0.434857913872359
43,530,"s007","m0",0.434349807965744,-0.426347851000011,-0.777699752481723,0.755881055175038
44,630,"s007","m0",0.51713137970448,-0.386557860469371,-0.595425504255645,0.278634529792039
45,632,"s007","m0",0.557423928713475,-0.425474659684839,-0.646546925157903,-0.118170422858499
46,646,"s007","m0",0.503561730395478,-0.346126938423797,-0.608422692033491,0.492357139147014
