"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,3,"s020","m0",-0.0305130956946947,-1.06910697314666,0.186966534762702,0.363866426683848
2,4,"s020","m0",-0.120411730912404,-1.14337563852745,-0.0941025029933296,0.251601556710673
3,6,"s020","m0",-0.0552884032278917,-0.973914213380614,0.187906029926126,0.260261485940042
4,15,"s020","m0",-0.0844618483761727,-1.21176902676322,-0.00645631945414972,0.682705153817295
5,47,"s020","m0",-0.0872865219877439,-1.05960653056382,0.108027237725989,0.541442410976522
6,98,"s020","m0",0.0383078317572793,-0.809729732881537,0.112288143858027,0.166974206578695
7,99,"s020","m0",-0.0558151937952001,-0.774275089784803,-0.144836277354036,0.153421946897853
8,103,"s020","m0",-0.0749417377885063,-0.823585908244072,-0.0171649871383105,0.593317254509
9,104,"s020","m0",-0.0310201931592529,-1.20458448224144,0.0110807085075062,0.183402088013298
10,111,"s020","m0",-0.0633350827226268,-1.19846961590643,0.102315235414482,0.339724009619161
11,115,"s020","m0",-0.0127259203971275,-1.20220803174276,0.0901768513579602,0.129379282436629
12,127,"s020","m0",-0.110557139646494,-1.26117877751229,0.0634328056364627,0.513329576962999
13,129,"s020","m0",-0.0131234020605046,-1.00747668822775,0.166231014904122,0.0726326768856551
14,178,"s020","m0",-0.000849762061381098,-1.12011616650006,0.107274112530766,-0.0672886606916533
15,181,"s020","m0",0.0247413324039645,-0.815987892300763,0.118019020562781,-0.0238918154765486
16,205,"s020","m0",0.022852841156452,-0.564804690021109,0.143241371602058,-0.27431785263413
17,209,"s020","m0",-0.042355497180093,-0.99440242540895,0.0829497068978595,0.175479210406804
18,230,"s020","m0",0.00264497986598745,-0.831705242284536,0.158414458659683,-0.0557423567953299
19,248,"s020","m0",0.0516935070174155,-0.893094551834068,0.182483333143277,-0.181080779264828
20,254,"s020","m0",-0.00746036658484275,-1.16740822860232,0.140539851167167,0.233193315689385
21,257,"s020","m0",-0.0617690568602466,-0.718335491889179,0.0656093673393619,0.579951540664977
