"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,8,"s015","m0",0.0854538566759438,-0.239262236906241,0.384373690834332,-1.61637416253963
2,17,"s015","m0",0.0313963090966518,-0.241800324048757,0.345400169877451,-0.603526858812353
3,20,"s015","m0",0.000807987375351909,-0.545595920001259,0.236826592933136,-1.07865467490756
4,22,"s015","m0",0.0514190579729739,-0.151864895154339,0.366191864407794,-0.881631050380675
5,45,"s015","m0",0.00765309301866306,-0.13528568953834,0.30864883065195,-0.511747402547857
6,62,"s015","m0",0.0245285604543763,-0.350342373171836,0.254737265804587,-1.59621544670804
7,73,"s015","m0",-0.0117244059282398,-0.221302598747671,0.234593552895696,-0.671689261609186
8,109,"s015","m0",0.00231570031265619,-0.46380073518878,0.150273531800993,-0.908616497431421
9,125,"s015","m0",0.0999635441102942,-0.000270419955538508,0.363052566235707,-1.78195786553517
10,149,"s015","m0",0.0760928153680702,-0.223147943295263,0.369224168865442,-2.46164323127152
11,154,"s015","m0",0.0105390346768648,-0.375402932410689,0.232366714075275,-1.23487519647463
12,163,"s015","m0",0.126861468333862,-0.137132003635933,0.373065255551651,-2.08335416308129
13,177,"s015","m0",0.0122222722074399,-0.390668008936916,0.371024991753307,-1.15009098299315
14,190,"s015","m0",0.0336829739306451,-0.319754942520216,0.326030683342124,-1.02336918826632
15,195,"s015","m0",0.0133065962370451,-0.539679436295215,0.336962110887911,-1.25103550369355
16,197,"s015","m0",0.00399612968244967,-0.171308330334866,0.28618986013326,-1.01711896936714
17,199,"s015","m0",0.0935667215454997,-0.224629239697101,0.344730222504089,-2.3106845915798
18,204,"s015","m0",-0.00455106832038884,-0.295722153665168,0.326636854742611,-1.41144363056563
19,209,"s015","m0",0.0980022811125345,-0.071583093429363,0.253924015787683,-2.11078021611707
20,219,"s015","m0",0.104287428793231,-0.0152426363040484,0.341878788719218,-1.50089945418586
21,226,"s015","m0",-0.0194210173877964,-0.396500385088486,0.291576030093288,-0.505971457732947
22,227,"s015","m0",-0.0553951304818306,-0.25755992982978,0.178731623532224,-0.376610646605169
23,236,"s015","m0",0.0564743768497488,-0.295673247679451,0.298243085175341,-1.25277880353096
24,246,"s015","m0",0.0959271283579015,-0.0138894127933679,0.317627503292098,-1.01945306537375
25,251,"s015","m0",0.00938662312736389,-0.125024048200927,0.28981652629476,-1.64898716993203
26,253,"s015","m0",-0.0586677554446832,-0.393608292005186,0.187880581390623,-0.986186624670849
