"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,3,"s040","m0",-0.344213335028783,0.612510879491306,-0.485097361752903,1.34556657612805
2,33,"s040","m0",-0.282665542391839,0.611562425188192,-0.477223312670161,1.04345115749236
3,34,"s040","m0",-0.387898864606553,0.574511524136499,-0.647481956274143,1.59229626362235
4,41,"s040","m0",-0.238581824876052,0.741740209277467,-0.319000670529434,0.929410912552693
5,68,"s040","m0",-0.255954005370614,0.745501476435241,-0.439260085497767,1.1396750643811
6,97,"s040","m0",-0.265146156153653,0.721483387241357,-0.196280458827742,1.13018677861465
7,109,"s040","m0",-0.404182912722209,0.639770503272516,-1.05809140221201,1.53963930943385
8,123,"s040","m0",-0.417749265504017,0.587493142491712,-0.557420880274768,1.48766533679969
9,126,"s040","m0",-0.355179485488299,0.657459251957225,-0.502124586233789,1.41622655521153
10,129,"s040","m0",-0.273225528778149,0.692566260007291,-0.236206500578919,1.10337179119432
11,153,"s040","m0",-0.293238660491957,0.64516362958765,-0.70960263414361,0.968554986134819
12,158,"s040","m0",-0.261957999007698,0.690598533847534,-0.435798748757013,1.13081827974057
13,165,"s040","m0",-0.458906495451156,0.517011733646713,-0.58319909283001,1.91967315566729
14,189,"s040","m0",-0.362991304337923,0.550741364175576,-0.666592147897754,1.30061499889859
15,191,"s040","m0",-0.32090789977452,0.627224546250149,-0.707140583050852,1.32251653410895
16,196,"s040","m0",-0.208855498466101,0.752426594723405,-0.172582828979314,0.874560340201659
17,206,"s040","m0",-0.376897249591354,0.585756807021724,-0.707456363743909,1.44723774603825
18,209,"s040","m0",-0.427942209529817,0.549707384368732,-1.09360832825097,1.61703728672285
19,211,"s040","m0",-0.291881670112404,0.724184905412714,-0.0704268946479255,1.14263347533823
20,216,"s040","m0",-0.303170167548341,0.601779022778746,-0.494489559599498,1.07012854806963
21,230,"s040","m0",-0.240868987517335,0.750514316468694,-0.393344258561993,0.941171767650901
22,240,"s040","m0",-0.320618181620585,0.687290605553441,-0.343234347189184,1.1637841478928
23,255,"s040","m0",-0.384072367931242,0.600018568987219,-0.903486020797379,1.33676248978305
24,258,"s040","m0",-0.358031373593637,0.610234085534037,-0.934788834562401,1.30952019550252
25,264,"s040","m0",-0.266024151522029,0.712243879517904,-0.404294747642412,0.993052726058178
26,300,"s040","m0",-0.305372445965373,0.688833165152634,-0.85961183857806,1.26528496191943
27,312,"s040","m0",-0.36673841098172,0.593325587558782,-0.80459671063874,1.34339455538677
28,329,"s040","m0",-0.37143767095493,0.553079021878939,-0.918027463163133,1.14733280358645
29,332,"s040","m0",-0.29235583195006,0.693719464836819,-0.451705941404299,1.28389766656537
30,368,"s040","m0",-0.259251298112871,0.679085798880883,-0.22207854740926,0.766510590438737
31,369,"s040","m0",-0.319401892870914,0.72787375475764,-0.696576872116483,1.52606965841608
32,370,"s040","m0",-0.354137650789518,0.709188872824345,-0.899984413285201,1.3379635318815
33,373,"s040","m0",-0.279989180424864,0.660274009783646,-0.388128015941858,1.01439057207543
34,379,"s040","m0",-0.308741263901284,0.562019739309387,-0.450181870394636,1.13534015681339
35,388,"s040","m0",-0.311475172786028,0.667788717221311,-0.536984338243255,1.23960352219468
36,402,"s040","m0",-0.346499266199483,0.670559024979243,-0.852371986866377,1.18293152081587
37,403,"s040","m0",-0.313462045096911,0.508575847446957,-0.475871239742134,0.917505362968527
38,412,"s040","m0",-0.26261576506756,0.580015792092902,-0.391856772154074,0.924908372418119
39,417,"s040","m0",-0.381201932143552,0.557640295043508,-0.873684377484456,1.36706668530661
40,422,"s040","m0",-0.334827963128024,0.602366590314267,-0.595978563959981,1.04650341542509
41,426,"s040","m0",-0.368587983002726,0.64177436276174,-0.635047498776945,1.38906176525112
42,437,"s040","m0",-0.28098287264697,0.71845062745106,-0.301396963986063,1.08088275376452
43,439,"s040","m0",-0.282177606533438,0.644378239606462,-0.123953263083611,1.23417256915999
44,445,"s040","m0",-0.237358930493824,0.678201359566365,-0.332438810825203,0.871673062776258
45,489,"s040","m0",-0.27613339210837,0.592205546898087,-1.01114510695973,0.972115556230685
46,491,"s040","m0",-0.322627438939108,0.668104440783198,-0.475293958136677,1.23925721699489
47,505,"s040","m0",-0.300367636005438,0.582356257656407,-0.714285177703315,1.14705427048809
48,546,"s040","m0",-0.380750456716393,0.534295783707309,-0.72711395276533,1.38007542858155
49,547,"s040","m0",-0.250942057351943,0.608932495100897,-0.351497175998365,0.957825043175824
50,562,"s040","m0",-0.291340254364319,0.674362331797058,-0.403176878903946,1.17029848952648
51,566,"s040","m0",-0.343482848433016,0.679124354166522,-0.331896401376568,1.37421528628595
52,575,"s040","m0",-0.292941277400032,0.667721102779127,-0.700503871660876,1.11757855748032
53,586,"s040","m0",-0.222888043414007,0.666785453950676,-0.377960762813359,0.851286261551168
54,590,"s040","m0",-0.321583689242582,0.687197492594759,-0.90557015652385,1.17591987496543
55,606,"s040","m0",-0.347099568216916,0.699122272915331,-0.924610512140615,1.359740621829
56,607,"s040","m0",-0.325828271823522,0.662000321085652,-0.556573303299214,1.29201966599332
57,610,"s040","m0",-0.288900709850975,0.636262462121748,-0.652024983160718,1.02352306625805
58,620,"s040","m0",-0.261047105911367,0.686004855097179,-0.364747829884762,1.08535938044355
59,631,"s040","m0",-0.346833174609076,0.648951322364667,-0.736840941584276,1.26356388699898
60,639,"s040","m0",-0.348684932619138,0.659441094827366,-0.889976726517362,1.39005487772272
61,643,"s040","m0",-0.295891101907295,0.635946725090217,-0.326359101836177,1.12216341840405
62,645,"s040","m0",-0.364801228764753,0.670836791729696,-0.619421308858122,1.67553520967935
63,657,"s040","m0",-0.327752740967636,0.631471710450147,-0.6215163163847,1.2282583495791
64,661,"s040","m0",-0.299212492287228,0.581152742236252,-0.542072589460874,1.19288865032636
65,662,"s040","m0",-0.270762068606006,0.764584084888072,-0.698564848488083,1.0358222285273
66,692,"s040","m0",-0.337811139208397,0.701014010908241,-0.384247150216018,1.2719176557877
67,739,"s040","m0",-0.259428081478145,0.779518896921645,-0.511102126731367,1.14312608716492
68,761,"s040","m0",-0.225455401633696,0.770788569485872,-0.60935069348217,0.861544667825177
69,766,"s040","m0",-0.381786992099058,0.428631096015874,-1.06493968719425,1.5094923783268
70,787,"s040","m0",-0.157997557993639,0.74390657917531,-0.154780219764923,0.515369411335118
71,802,"s040","m0",-0.26123193907471,0.587079460331273,-0.760586298462976,1.04848055568906
72,806,"s040","m0",-0.242094805098951,0.684335003201609,-0.17008998495327,0.822374461282989
73,809,"s040","m0",-0.402993385768193,0.595282151572108,-0.872938090715335,1.59181996594606
74,829,"s040","m0",-0.272716024738591,0.698310325384242,-0.839563627660516,1.18594388202885
75,839,"s040","m0",-0.363305341056378,0.525210162511382,-0.775793166436409,1.25747109383347
76,846,"s040","m0",-0.213147948023854,0.814936977112456,-0.330333652203707,0.945338216703478
77,861,"s040","m0",-0.392933102158973,0.595848642480004,-0.874361569609986,1.4720256947452
78,862,"s040","m0",-0.226610719580946,0.724465855705162,-0.208392707229907,0.998401110123347
79,872,"s040","m0",-0.123585582505697,0.788073202180918,0.0672710591783086,0.60167908689851
80,877,"s040","m0",-0.216390506475956,0.676517426521828,-0.290574517260571,1.0103735640426
81,899,"s040","m0",-0.300499659079927,0.716644976561119,-0.495571239038001,1.04170591769964
82,908,"s040","m0",-0.371958738374695,0.584025071171138,-0.751342903725464,1.42274388367051
83,943,"s040","m0",-0.258034528216027,0.636837453085831,-0.248680408994418,0.774673503004186
84,963,"s040","m0",-0.385483728817974,0.533004127159644,-0.918855218509235,1.39460439531401
85,965,"s040","m0",-0.39042455084499,0.592076494542764,-0.53711007696056,1.56016953468474
86,984,"s040","m0",-0.351519540238281,0.576360535025226,-0.632722744192824,1.30544367207062
87,986,"s040","m0",-0.378303866467462,0.568829703503335,-0.883545699006173,1.26161182374764
88,1013,"s040","m0",-0.179047896617816,0.774667277511498,-0.205131720789642,0.803814158231854
89,1031,"s040","m0",-0.232144755679124,0.671353023685631,-0.126430073383141,0.864149454497512
90,1033,"s040","m0",-0.269503820998763,0.629725972659044,-0.532140294339493,1.07034111936372
91,1039,"s040","m0",-0.365843911199757,0.568592548761892,-1.41637503918728,1.39214392430748
92,1041,"s040","m0",-0.289881157552317,0.572483028061503,-0.511210986755298,1.00733921395752
93,1047,"s040","m0",-0.28608007126997,0.757970523318438,-0.54439640225441,1.15491924441493
94,1053,"s040","m0",-0.371949752456187,0.603698175859824,-1.50253406589787,1.50472436962299
95,1056,"s040","m0",-0.226703121176551,0.632070924650926,-0.29281554177012,0.903059679784017
96,1069,"s040","m0",-0.226059958170896,0.699314745738269,-0.279560960746787,0.877877557662644
97,1080,"s040","m0",-0.267109794513121,0.680948459176684,-0.22732948492718,1.03582945250984
98,1090,"s040","m0",-0.257353525212417,0.742040422433699,-0.222690168867776,1.13110765702711
99,1093,"s040","m0",-0.276600925357657,0.700103913199415,-0.393813910364627,1.10843376581394
100,1096,"s040","m0",-0.334891661852044,0.560936148393775,-0.937771600890689,1.18296195814496
101,1132,"s040","m0",-0.25796368790728,0.764480061184969,-0.0854149122637287,1.13389594895124
102,1144,"s040","m0",-0.339835992797032,0.588456954533772,-0.700399443362587,1.15110035411625
