"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,20,"s058","m0",-0.674028759893665,0.322329901727287,0.816814903552656,1.76059981658849
2,22,"s058","m0",-0.760597574972373,0.0870800804574068,0.631767519697421,2.15082392666724
3,26,"s058","m0",-0.756347610250807,0.174456399507415,0.648671228335713,2.26313244209871
4,36,"s058","m0",-0.585601504482226,0.338853277829639,0.912817303026305,1.71607425159192
5,49,"s058","m0",-0.830752009729247,0.00583992319827009,0.541856831436572,2.49247684038369
6,54,"s058","m0",-0.820095141093863,0.177678881524255,0.576368212786507,2.37134973614411
7,70,"s058","m0",-0.702920342505553,0.426087979055156,0.73733177945506,2.14459936554461
8,83,"s058","m0",-0.746953452619177,0.364126228497951,0.666173310812776,2.11016286241931
9,85,"s058","m0",-0.724148687218485,0.433634643510106,0.803091995102711,2.07446725297742
10,98,"s058","m0",-0.769328871908363,0.109160160893558,0.566166846769663,2.25122666847195
11,99,"s058","m0",-0.73183063048423,0.0455711840930664,0.651805353044598,1.92821689701828
12,103,"s058","m0",-0.758316631925624,0.312659501681126,0.712552718004436,2.32649690221456
13,104,"s058","m0",-0.754181406090841,0.296565578056256,0.757673734487873,2.1425620881361
14,124,"s058","m0",-0.720297510888454,0.182498963489819,0.857022340651956,2.02011005719074
15,129,"s058","m0",-0.707343461845879,0.441068895931837,0.824370207116512,2.22943941546984
16,133,"s058","m0",-0.741640284615806,0.127093130828223,0.736995962397147,2.34703382804298
17,134,"s058","m0",-0.769503314682878,0.0120560988669884,0.54211475884482,2.110972373685
18,180,"s058","m0",-0.747605057958303,0.114677941664709,0.795487429829758,2.33678398477778
19,181,"s058","m0",-0.764445343840992,0.408967255008725,0.830710941436519,2.4568239584476
20,190,"s058","m0",-0.756760740296157,0.144781713198575,0.623921773636535,2.14722476369811
21,193,"s058","m0",-0.752342193750625,-0.123248904617825,0.74983637029409,2.25246721933703
22,199,"s058","m0",-0.730492952725571,0.337045030878788,0.672800678152985,1.93549150593784
23,206,"s058","m0",-0.739278872980259,0.00971392815145778,0.730503572126728,2.1284475331591
24,221,"s058","m0",-0.773189916807194,0.339975796626762,0.706250794887091,2.33176402462621
25,244,"s058","m0",-0.749247053466109,0.357954898441637,0.689184861923849,2.10651464504223
26,253,"s058","m0",-0.788953044338928,0.149934910357812,0.699227215575844,2.40113504569382
27,256,"s058","m0",-0.776959534948933,0.0315419356866997,0.54493458411235,2.27517710458857
28,257,"s058","m0",-0.771878084514574,0.294986837876782,0.544889853371068,1.97613431040163
29,270,"s058","m0",-0.81493103514773,0.13217428861077,0.643182396693904,2.43254926153402
30,271,"s058","m0",-0.694249075158026,0.189462482249514,0.797645914437373,1.84586044863804
31,281,"s058","m0",-0.843688842403339,-0.154330548007731,0.679090458262061,2.62045022204551
32,298,"s058","m0",-0.829486640726071,0.0401366328583313,0.649740178755046,2.50649019285987
33,309,"s058","m0",-0.816125097233372,0.36561227189696,0.580227508487914,2.41541588490725
34,322,"s058","m0",-0.764449910134622,0.366215118327195,0.705690927434762,2.22733852790193
35,336,"s058","m0",-0.76744452034933,0.123522094714991,0.644101009484196,1.90921194449288
36,342,"s058","m0",-0.739137107665086,0.269652935617979,0.839568282785852,2.28985992784099
37,354,"s058","m0",-0.789244299992594,0.136880649066499,0.669314481191973,2.14636442243532
38,361,"s058","m0",-0.731764107495046,0.27749800526618,0.803396554595139,2.08152166055404
39,389,"s058","m0",-0.765754481859914,0.251868701143393,0.68189478178469,2.20665507534814
40,393,"s058","m0",-0.809064179409074,0.0751595202945132,0.479887718433564,2.2631054785276
41,396,"s058","m0",-0.777025105892029,0.0592613874595015,0.809151675665134,2.27402114410638
42,407,"s058","m0",-0.758846989967198,0.0841231025693261,0.684450394284023,2.01115039422126
43,440,"s058","m0",-0.791606515834884,0.273463742176396,0.622329272105154,2.21439786077877
44,445,"s058","m0",-0.727212443303964,0.125240265933006,0.657241502848581,1.97929301929158
45,465,"s058","m0",-0.732357671206077,0.339998159801032,0.656271104917919,2.29946211602209
46,481,"s058","m0",-0.819694677103504,-0.370489765445711,0.604408914673792,2.2711463709656
47,483,"s058","m0",-0.797498682032467,0.184447471969462,0.759547743371698,2.17683841808507
48,499,"s058","m0",-0.72015237933652,0.142478089671392,0.754281451052355,1.99279955927361
49,520,"s058","m0",-0.773442191599475,0.0136663749566224,0.622117147258952,2.09137542249722
50,539,"s058","m0",-0.700184762208139,0.386130545307137,0.650338304633447,2.12222442012524
51,548,"s058","m0",-0.65156798683181,0.396340715689041,0.819770029332136,1.85620045460793
52,550,"s058","m0",-0.792239650470178,0.232561192153437,0.684375560301274,2.32203277062911
53,553,"s058","m0",-0.770272104924777,0.172547748771064,0.628019035143222,2.28052077729132
54,558,"s058","m0",-0.782581551944826,0.327072000448837,0.547109401596732,2.3614040409139
55,580,"s058","m0",-0.699057343645835,0.252554775169679,0.77205873378834,1.94920746971532
56,604,"s058","m0",-0.680228255099687,0.284583105430975,0.854063366538329,1.95549173148854
57,608,"s058","m0",-0.788977842503469,0.129465493212052,0.679331313832905,2.35119965454434
58,611,"s058","m0",-0.816485025062069,-0.187073584851162,0.674121173507297,2.20632206743102
59,627,"s058","m0",-0.686055754282877,0.428152103165805,0.796184758204669,1.83903014004249
60,631,"s058","m0",-0.761188574818318,0.300084866954847,0.601403074569832,2.44698143099114
61,668,"s058","m0",-0.820204143338528,-0.145647829248738,0.616673587553164,2.33250172437811
62,672,"s058","m0",-0.722256404874007,0.305528919627713,0.696071106278128,1.97177853296704
63,693,"s058","m0",-0.714013905959785,0.310989152019496,0.739651941493134,2.246773582535
64,695,"s058","m0",-0.811103995014387,0.141499145490205,0.671705798567433,2.20349748180546
65,698,"s058","m0",-0.793844411138388,0.0525454726567079,0.669151518892224,2.28420288166131
66,702,"s058","m0",-0.814940575650037,0.28358339548429,0.619531763498292,2.23053746451627
67,724,"s058","m0",-0.682951618867479,0.183434430963336,0.796575963779262,1.95933433838403
68,741,"s058","m0",-0.803540296536672,0.220833196927746,0.603736734980975,2.28691785199006
69,744,"s058","m0",-0.796409670340898,-0.060838450054949,0.74726099302792,2.47148498618888
70,757,"s058","m0",-0.810739911769673,0.236600224859211,0.629798838083011,2.41911711214895
71,772,"s058","m0",-0.767500175533103,0.0277886942788263,0.755034096743559,2.27523126727039
72,775,"s058","m0",-0.792734633975207,0.226574624742418,0.770095739740959,2.20833637364286
73,776,"s058","m0",-0.736304917959894,0.25830923703978,0.70541755961066,2.13837501386854
74,782,"s058","m0",-0.790269964773968,0.157860982393256,0.748303659317161,2.33471308089274
75,793,"s058","m0",-0.774208322405353,0.265417703281394,0.764346679175237,2.26449590654494
76,809,"s058","m0",-0.793069604642398,0.157020630617736,0.800298957214993,2.36943941336759
77,816,"s058","m0",-0.713171592714438,0.514789367825887,0.773232740557715,2.03813471548859
78,827,"s058","m0",-0.666867241854842,0.42901940796267,0.750462677273889,1.81806775342236
79,839,"s058","m0",-0.794895557088979,0.11150612617774,0.552043728970655,2.28660499211046
80,850,"s058","m0",-0.823297356730053,0.0868026107011689,0.441679245631953,2.4228891002023
81,865,"s058","m0",-0.665887385217985,0.503024580066783,0.883836873865146,1.84641617991742
