"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,3,"s050","m0",-0.452309302113655,0.373203699357439,0.544322252051917,0.557454912183933
2,4,"s050","m0",-0.502457938028374,0.399278115426111,0.588181701951644,0.807965032149972
3,6,"s050","m0",-0.575536704737104,0.416941495242444,0.212450997296934,1.07780105408512
4,15,"s050","m0",-0.532614215560469,0.407039200637482,0.384478424914091,0.873266120369523
5,47,"s050","m0",-0.591449050614327,0.374773664266087,0.239497903841745,1.12172962942961
6,98,"s050","m0",-0.496745821267109,0.286018373398572,0.357335768775619,0.573840648535531
7,99,"s050","m0",-0.502632503002051,0.486090670518569,0.502500174416814,0.861224255427026
8,103,"s050","m0",-0.580900548756554,0.236118529609159,0.337697071211591,1.08051334288504
9,104,"s050","m0",-0.531466735781389,0.350736930625102,0.418164732486211,0.982450372575465
10,111,"s050","m0",-0.430854780899153,0.452757158099735,0.610532176341747,0.337801152730974
11,115,"s050","m0",-0.522967704788599,0.462015561451379,0.328012009336236,0.631453058538584
12,127,"s050","m0",-0.501968948891898,0.351962977363219,0.42653723505954,0.566770780957129
13,129,"s050","m0",-0.52727114205442,0.429585419820933,0.481421611922829,1.07563588515989
14,178,"s050","m0",-0.582127858541391,0.052556149868379,0.282385940655583,0.925306314952656
15,181,"s050","m0",-0.552325624089908,0.393870385588558,0.475098178512188,0.970347181221236
16,205,"s050","m0",-0.673957865342279,0.160145901984084,0.258083808500442,1.39047979492465
17,209,"s050","m0",-0.490849483380627,0.443628092958783,0.599336972136648,0.817779418939639
18,230,"s050","m0",-0.48827519016012,0.464205245385838,0.538863900926761,0.72533692182567
19,248,"s050","m0",-0.551794912584581,0.410288616481652,0.297965375088594,0.748135294561591
20,254,"s050","m0",-0.575578606926336,0.383824827362644,0.308258708176718,1.22326001455232
21,257,"s050","m0",-0.501540349421445,0.529737012773539,0.576421693294404,0.916526907495324
22,265,"s050","m0",-0.551093171428016,0.475815817145015,0.311906622295331,0.837247483614844
23,268,"s050","m0",-0.563471682603962,0.423864319827197,0.46518112317885,1.34582275047405
24,283,"s050","m0",-0.552437389642285,0.350958083862737,0.272246284844704,1.01986202248852
25,298,"s050","m0",-0.540366251814789,0.323695430623236,0.29981171151088,0.837268285311849
26,305,"s050","m0",-0.524776021443217,0.346982090867872,0.529174427717068,0.987140598332307
27,309,"s050","m0",-0.638229711146555,0.0134910147386176,0.225454889152802,1.34421294114229
28,317,"s050","m0",-0.520066661423132,0.442757708011218,0.413381098772984,0.672029721942041
29,318,"s050","m0",-0.520711149683204,0.35183516425876,0.306199373861116,0.905924669550639
30,338,"s050","m0",-0.474323236428835,0.46875005620388,0.554344332970483,0.607650851118412
31,345,"s050","m0",-0.593911876533359,0.225516773755362,0.31872622214222,1.22080224830468
32,357,"s050","m0",-0.567175706204364,0.325105657973141,0.443224481564598,1.10978363577272
33,390,"s050","m0",-0.488224416739391,0.425578814642904,0.431644141284462,0.550429238128139
34,391,"s050","m0",-0.428121352175305,0.541973542839632,0.548632578613409,0.592294960533572
35,397,"s050","m0",-0.587132784773235,0.315455551644224,0.402333383915982,1.14245723711791
36,403,"s050","m0",-0.553608201630737,0.374276915433998,0.51489084302787,0.932772666558925
37,422,"s050","m0",-0.540690565980279,0.36146291143849,0.382136548215228,0.979015539647749
38,455,"s050","m0",-0.480146359696002,0.431254589614926,0.368349780466813,0.539652896771763
39,480,"s050","m0",-0.494698673650424,0.312640008961169,0.409798516005948,0.721138319206189
40,496,"s050","m0",-0.563324233651803,0.270287529572857,0.434628752752925,1.0830654105409
41,519,"s050","m0",-0.45891689382953,0.52362414769755,0.587301207992359,0.480873061926882
42,523,"s050","m0",-0.35882016327318,0.524295331086037,0.610336898420078,0.184462959015303
43,547,"s050","m0",-0.550203220410371,0.342961625490682,0.420262832771425,1.17076051539636
44,595,"s050","m0",-0.486164742038867,0.308102361598223,0.520324283108068,0.669286019995335
45,599,"s050","m0",-0.548579913563049,0.420326050909487,0.513115944661643,1.03590802463872
46,614,"s050","m0",-0.488233081383578,0.294637113469761,0.39558105506828,0.835857536522057
47,619,"s050","m0",-0.43387272842712,0.381204145933526,0.625830905475102,0.561312306286716
48,627,"s050","m0",-0.359891572146518,0.569063901048691,0.613624733961411,0.141298949926828
49,646,"s050","m0",-0.510195666627458,0.382126954177566,0.423725265276692,0.883233656240163
50,654,"s050","m0",-0.507947627636436,0.508036957983535,0.390424612891929,0.938863291348071
51,655,"s050","m0",-0.572210468269421,0.293741761933262,0.490478373509948,1.02407540028333
