"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"s094","m1",0.797414916632129,-0.556287069461035,-0.0905150399115234,0.43953551551767,0.569500796458021
2,25,"s094","m1",0.89517682969823,-0.521684153999988,0.250166803260097,0.510496806836832,-0.292953286311792
3,32,"s094","m1",0.831523469302715,-0.597945374989807,0.0333806970487136,0.439288513622054,0.383838636048086
4,34,"s094","m1",0.833693236497619,-0.462282302704155,-0.112374557682563,0.495728673181188,-0.502414032489898
5,37,"s094","m1",0.848396053002167,-0.58301226068193,-0.0139288665662112,0.455030438906692,0.551660145857261
6,52,"s094","m1",0.810254301837006,-0.575474745352951,-0.0589218138475584,0.369358566274171,-0.151692811062104
7,86,"s094","m1",0.849079007577093,-0.561937121964734,-0.0826650914574937,0.527466210294042,0.546950559763416
8,91,"s094","m1",0.933602998672926,-0.539411909336312,0.0915486300028529,0.544572863679247,0.391838146604199
9,98,"s094","m1",0.841618118605341,-0.500727262504004,0.0714510388216364,0.457845423633093,-0.217674804858842
10,135,"s094","m1",0.925465592069644,-0.511772188559493,0.125110628366819,0.435056213270714,-0.231449192455769
11,139,"s094","m1",0.893790398616558,-0.497917981280073,0.187696977166495,0.56485048716926,0.164918674228548
12,168,"s094","m1",0.77148334262279,-0.573802475500605,-0.236748672370126,0.406147862218691,0.14407863461267
13,185,"s094","m1",0.894767851254594,-0.494672599657874,0.0926284924483373,0.518743499084859,-0.0156795130237436
14,190,"s094","m1",0.859323263628296,-0.536923224934895,-0.122741872940223,0.429902496394272,-0.180784160883814
15,201,"s094","m1",0.835451531919165,-0.582642786197668,0.034366384628936,0.453375947749859,0.474669943371907
16,203,"s094","m1",0.895291338102396,-0.533643589856254,0.0927752009789976,0.508874049066257,0.299937844964836
17,207,"s094","m1",0.799714017520124,-0.543701596513526,-0.0271561305200537,0.423130390578619,0.230143610443231
18,213,"s094","m1",0.819933747547232,-0.498141015448224,-0.163207577265892,0.450041081555683,-0.0567369380136941
19,218,"s094","m1",0.878807963618894,-0.485607588179318,0.0208849462803171,0.529228544715713,-0.416440315947916
20,233,"s094","m1",0.840427201543812,-0.555762415966274,-0.0637002525450534,0.406303937334354,0.545200707781084
21,239,"s094","m1",0.781276518211675,-0.595589213446924,-0.123570194591753,0.341041264171761,0.510083051657605
22,245,"s094","m1",0.886434452370944,-0.531667594390457,0.113496700824982,0.548948690319155,-0.289245041637413
23,250,"s094","m1",0.851337204835535,-0.461968521297309,0.114313839158799,0.450598675929592,-0.20455401103697
24,256,"s094","m1",0.831863836328664,-0.486203710398396,0.0599832897536394,0.400889465117748,-0.244848769129178
25,257,"s094","m1",0.813479592420194,-0.602375913857266,-0.124610342182804,0.415229309663853,0.534276854623839
26,264,"s094","m1",0.85282713895892,-0.452344179348323,0.0791642221634933,0.429605070192777,0.0139463873228714
27,297,"s094","m1",0.864872610965483,-0.542721909663102,0.00807725732461627,0.510368724506122,-0.0119180427635243
28,300,"s094","m1",0.88476677995874,-0.536052663613894,0.201830645869092,0.518622380386771,0.176001247674324
29,310,"s094","m1",0.890358454858111,-0.531901657771532,-0.00322276183947506,0.506105787295381,0.0487756829591967
30,313,"s094","m1",0.841209381576427,-0.509516377503099,-0.0687041382353711,0.440672355795306,-0.192179279571352
31,322,"s094","m1",0.878092887776321,-0.449218813148267,-0.00568479085945744,0.527437236696569,-0.575373018818669
32,336,"s094","m1",0.820057919198494,-0.555102008782021,-0.158187185158376,0.390274263399122,0.0937906771268615
33,341,"s094","m1",0.885938542493122,-0.503223084133858,0.0281604760293162,0.528858171419222,0.0234998502904072
34,346,"s094","m1",0.889256084433634,-0.562624099944661,-0.044933674085353,0.524574054495363,0.559284035841462
35,349,"s094","m1",0.761468758987976,-0.584392445690613,-0.0917474264003653,0.338594709439384,-0.218604898463118
36,355,"s094","m1",0.808231858663718,-0.608771693671018,-0.103806221569205,0.393182446004939,0.0262276679903472
37,360,"s094","m1",0.890924314478654,-0.482630471281266,0.11485477650345,0.473687214124973,0.005976992726309
38,388,"s094","m1",0.8664571914572,-0.474453413528409,0.0411828278688024,0.43400457238878,-0.371036055886464
39,396,"s094","m1",0.861074890878186,-0.562482984029405,0.0449177640515624,0.48833645944616,0.104931022264832
40,403,"s094","m1",0.936608034933604,-0.471432802947864,0.0331572495586803,0.520316127122274,-0.196855021173943
41,408,"s094","m1",0.844247334498716,-0.504403458659519,-0.261122289001982,0.437264090227875,0.161042866240608
42,414,"s094","m1",0.814187869530946,-0.548536824499185,-0.086064662022011,0.476486488117439,0.0044775795726919
43,420,"s094","m1",0.839268711065059,-0.585224207406697,-0.0948950760527333,0.366265222350781,0.147443636699865
44,424,"s094","m1",0.833950036930915,-0.460862262619176,-0.0814889731218783,0.387083834531143,-0.48691723546648
45,427,"s094","m1",0.787446009478948,-0.561955029075474,-0.0834908728013425,0.400301528804013,-0.0510145993968978
46,444,"s094","m1",0.817574540701405,-0.618267622432921,-0.0853823404020387,0.40809610895433,0.192565766632524
47,465,"s094","m1",0.864424885662335,-0.528025305985024,0.0469877259934102,0.484881187875459,0.0192185311177964
48,505,"s094","m1",0.828770680179288,-0.565348264878834,-0.0557208900271055,0.448037448755292,0.182125154942965
49,520,"s094","m1",0.807256502046995,-0.464878322293669,-0.0441521334454919,0.429348794463622,-0.311300215031055
50,524,"s094","m1",0.861925917726584,-0.47656319990803,0.056429417070423,0.44775356637367,0.0528314812244151
51,528,"s094","m1",0.895005073928827,-0.517852993598309,0.0648353979988663,0.515710891574781,-0.407654076875031
52,535,"s094","m1",0.792762210713538,-0.608553185957224,-0.0796934983560203,0.342481322363622,0.0356953324593409
53,538,"s094","m1",0.891554888195582,-0.479217734699781,0.194961021022972,0.482262175705152,-0.701396640353087
54,539,"s094","m1",0.79491596289216,-0.612184632753682,-0.0992846552409752,0.391553557244054,0.843343706082639
55,550,"s094","m1",0.808215324663794,-0.578316366192097,-0.0824993667043233,0.376524813215485,-0.232313648534845
56,551,"s094","m1",0.960372261133616,-0.403629564751301,0.181472013347396,0.595932323701198,-0.756722776830716
57,564,"s094","m1",0.868056042774486,-0.419526831705822,0.0356654978869361,0.518224237965175,-0.69089827248435
58,567,"s094","m1",0.851413766612429,-0.481775052502976,-0.0189025991704777,0.428522866155231,-0.245520124010458
59,602,"s094","m1",0.842671993104469,-0.553541407492897,-0.109226057997644,0.434806581731775,0.0666165469624294
60,611,"s094","m1",0.843344215511416,-0.564822716549688,0.0638574398034917,0.445580052848065,0.0435760540535105
61,631,"s094","m1",0.826570143512096,-0.536816896111152,-0.105118277618834,0.407071633893514,0.040184449857593
62,636,"s094","m1",0.91460072493772,-0.452379451452485,0.125640651994335,0.616348622047758,-0.511754414278448
63,641,"s094","m1",0.85792096728179,-0.575097244310756,-0.0639718623688546,0.460700900870023,0.0912757010083896
64,652,"s094","m1",0.819501920811033,-0.567741828904763,0.00919108075502316,0.422134354664662,0.377056963171604
65,660,"s094","m1",0.927735901804535,-0.535554679532937,0.15156610384837,0.560254198649329,-0.181403151021002
66,671,"s094","m1",1.00331910001184,-0.418571925527314,0.274844026478798,0.593376249286726,-0.550451839035374
67,708,"s094","m1",0.881359505033217,-0.59443473766585,0.073952682010949,0.442041556556516,0.512563602626753
68,720,"s094","m1",0.788803284439834,-0.621065036420017,-0.0543485543268143,0.419448853154127,0.602089432174519
69,737,"s094","m1",0.745571670717604,-0.552889688229764,-0.275467200052971,0.328988108652334,0.200825485622425
70,742,"s094","m1",0.910387777473052,-0.488513726447385,0.0769684202522404,0.545167705932458,-0.364044608459306
71,743,"s094","m1",0.819986481022976,-0.638737510430561,-0.0494436643160027,0.476867016075709,0.790582471834756
72,748,"s094","m1",0.953387248371689,-0.427563628872091,0.22382814886199,0.585367459168574,-0.610767818051953
73,777,"s094","m1",0.738795916964471,-0.588813406808747,-0.231999965710322,0.327352999171349,0.435287687790616
74,787,"s094","m1",0.883699800929704,-0.536340805977278,0.054680091575833,0.49663373865564,-0.227368668142988
75,791,"s094","m1",0.923389262983985,-0.516277897620499,0.0410919790819837,0.52500306082027,0.186809769070444
