"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,37,"s042","m1",-0.18545887408731,-1.1402062645729,0.807798380550638,-0.0239815533009975,-0.167299568646769
2,43,"s042","m1",-0.163373534695044,-1.11671523423617,0.870480465069888,-0.214861219269319,-0.372142023682148
3,62,"s042","m1",-0.243285467367632,-1.13738322103431,0.726391093079411,-0.286340604350244,-0.398924970098172
4,100,"s042","m1",-0.225032778054482,-1.16424208564967,0.896154009926862,-0.352717323917092,-0.128620564637546
5,126,"s042","m1",-0.265282243468612,-1.12278253075428,0.798397740527732,-0.494527139885667,-1.06055541871769
6,140,"s042","m1",-0.21329963707871,-1.07671497273718,0.846793955772171,-0.494953307497056,-1.29615079522159
7,156,"s042","m1",-0.175836501848798,-1.04674272408323,0.932961193612534,-0.348849966505033,-1.32566484114431
8,157,"s042","m1",-0.194288852067682,-1.10017009443138,0.891808058190631,-0.114148141522187,-0.392655514689901
9,159,"s042","m1",-0.204739718626265,-1.03287934634796,0.802981482686464,-0.349239377758395,-2.0086963013723
10,172,"s042","m1",-0.208471817195524,-1.14215092588474,0.74915869263112,-0.199528104405774,-0.232138342664126
11,179,"s042","m1",-0.232545096781969,-1.12686345396018,0.781410690991514,-0.358731396830922,-0.0988496752148273
12,201,"s042","m1",-0.273831516788849,-1.15902688087442,0.820435635153514,-0.684559456201432,-0.154209331883767
13,215,"s042","m1",-0.205889228792356,-1.11247011885429,0.851569617378998,-0.396154629009933,-0.940222974418376
14,222,"s042","m1",-0.108770821629262,-1.02845528794522,0.904139084609353,0.144424595953499,-3.11094337065993
15,228,"s042","m1",-0.198144532058383,-1.09793357597147,0.799414150759855,-0.655078865561305,-0.773002822020483
16,235,"s042","m1",-0.133351819916435,-1.08221130953474,0.868923549323336,0.143425658068329,-0.493291582930643
17,247,"s042","m1",-0.238579231585566,-1.09142493495749,0.75200563754005,-0.309721561710214,-0.625314366448493
18,265,"s042","m1",-0.204574933181682,-1.06721982351954,0.756552667220855,-0.197992894123672,-0.591431163841784
19,269,"s042","m1",-0.246707723031839,-1.10658396118798,0.707226606910843,-0.333949483579934,-0.772357195901288
20,277,"s042","m1",-0.226632703457759,-1.21532750943898,0.822306330293007,-0.931064093269623,0.0122056436584643
21,291,"s042","m1",-0.237571136589507,-1.23762881201532,0.715011518696015,-0.170811414360665,0.362832245999386
22,292,"s042","m1",-0.223918937954745,-1.03702830279037,0.819751327609165,-0.189182997215276,-1.01570601452737
23,320,"s042","m1",-0.247849310379142,-1.10141318397442,0.654515718043164,-0.203186645974654,-0.492432679245828
24,350,"s042","m1",-0.170385140802635,-1.17388822420122,0.846875541420898,-0.104433911657613,0.187030940706704
25,375,"s042","m1",-0.202353541914397,-1.11367295927907,0.78713928455503,-0.395155162764724,-1.56999853702557
26,379,"s042","m1",-0.207327812778695,-1.15840251005935,0.794654905802599,-0.483943062751503,-0.836609510143268
27,380,"s042","m1",-0.16466530241497,-1.13936768425909,0.864207843337587,-0.760935964095201,-0.858713851607245
28,394,"s042","m1",-0.23256506887326,-1.12338413617456,0.783417943963889,-0.537133340361816,-0.478606059180514
29,412,"s042","m1",-0.173334520948141,-1.16487963198906,0.861774263127957,-0.508154814372499,-0.41788180693757
30,432,"s042","m1",-0.203379338676664,-1.11245927530485,0.839461843905671,-1.0259634289574,-0.589427464888069
31,434,"s042","m1",-0.221114226064346,-1.18367335317667,0.84111339179498,-0.419279367405171,-0.305784746109665
32,435,"s042","m1",-0.242831234593476,-1.11139460632816,0.808691308629215,-0.512740875284954,-1.27537081843589
33,452,"s042","m1",-0.249861320201046,-1.26620056966345,0.783809208571284,-0.165837013776918,0.460378368674241
34,462,"s042","m1",-0.211071441166469,-1.1941798637793,0.8254363432295,-0.454565666564956,0.10406238234088
35,507,"s042","m1",-0.188458364960467,-1.07730067037867,0.910094382930742,-0.0351875160556676,-1.5382846701849
36,513,"s042","m1",-0.206820087946,-1.11999789122738,0.810018087337668,-0.737891498668616,-0.133536548505241
37,527,"s042","m1",-0.204430385830916,-1.12657403305419,0.818779090088614,-0.070710473958086,-0.622244789846936
38,535,"s042","m1",-0.208698258441971,-1.17645295700844,0.823875364559118,-0.104873521990919,-0.361199166334057
39,542,"s042","m1",-0.158162750313162,-1.0837685082717,0.792293610519494,-0.232993375897577,-1.10170361442168
40,546,"s042","m1",-0.141287660005252,-1.08601365340716,0.842748625649656,0.0271290340922255,-1.07704449456262
41,552,"s042","m1",-0.147301905184968,-1.04672589851599,0.946740429337318,-0.437812090649439,-1.31674249184445
42,553,"s042","m1",-0.317786349009301,-1.1865409815563,0.701460107708575,-0.730385170534812,0.338906608673574
43,573,"s042","m1",-0.218536742157745,-1.13186455223678,0.87339583634276,-0.335232377362165,-0.0371474150585996
44,582,"s042","m1",-0.300824805119593,-1.28747306455513,0.699055776787046,-0.856438780778086,0.292926853934008
45,587,"s042","m1",-0.241575839770829,-1.18727843440473,0.681669310820268,-0.262908109896091,-0.078959885020353
46,597,"s042","m1",-0.223322098180023,-1.11120963335753,0.854628385481288,-0.0440542371184573,-0.74784431158655
47,612,"s042","m1",-0.273362169757984,-1.09934175941128,0.738525797523466,-0.666868777120239,-0.840492563633273
48,617,"s042","m1",-0.187799480486572,-1.15423888743749,0.876370784500147,-0.493042501614763,-1.05659758155514
49,619,"s042","m1",-0.201855165724641,-1.11084408181502,0.859086607291121,-0.127602717421977,-0.247516593030227
50,627,"s042","m1",-0.188262429486467,-1.15762980900247,0.780446677017621,-0.175800322503999,-0.465697256031825
51,628,"s042","m1",-0.148103212157463,-1.10994167050187,0.830769931928328,-0.413017151766174,-1.10704774177441
