"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,38,"s028","m1",0.151741646209919,-0.538088701432448,0.204148469746271,-0.712303970818422,1.78587977368692
2,40,"s028","m1",0.0954574462062088,-0.535123247410041,0.105294890780559,-0.520887405072725,1.49899421911538
3,47,"s028","m1",0.275632865299397,-0.411518782295182,0.237125752476763,-0.421521379128746,1.25348175444838
4,49,"s028","m1",0.162663334266811,-0.513216986865842,0.0857296966043802,-1.13835565773515,1.48660278311388
5,57,"s028","m1",0.199828847445494,-0.434093547760913,0.182542814648284,-0.552313014959289,1.53506718583014
6,60,"s028","m1",0.160675683985928,-0.567302579113985,0.111570692096166,-0.827550618949933,1.62257659726509
7,65,"s028","m1",0.166827898673,-0.564818129146983,0.137463712079248,-1.13765017402165,1.8743111459438
8,84,"s028","m1",0.184941003833292,-0.529990179182345,0.11030597719112,-0.753347643418115,1.58676731393843
9,92,"s028","m1",0.0745345216618085,-0.53327105642519,-0.0701729641170584,-1.2788443496891,1.84121772496913
10,96,"s028","m1",0.202903308824449,-0.390442132540708,0.153299541320379,-0.753640804867393,1.04269232793601
11,100,"s028","m1",0.126684050952592,-0.504875550582292,0.0763774520084301,-0.564091099240776,1.54147316039382
12,101,"s028","m1",0.162118817134974,-0.550068755208129,0.0849504470001223,-1.0926016749923,1.59716483965522
13,107,"s028","m1",0.0879242983322642,-0.620599568112608,-0.00864130699187304,-0.807675470252142,2.25725939052374
14,112,"s028","m1",0.0729069497035622,-0.5924581613611,0.0880783243213542,-1.1681247835986,1.4658068806786
15,118,"s028","m1",0.18204892602016,-0.427160446945815,0.0970289260329544,-0.913067315210595,1.14356219710873
16,135,"s028","m1",0.13954129822987,-0.551072010921156,0.0963859308983275,-0.93729658617877,1.63550698394838
17,137,"s028","m1",0.178706424611323,-0.4545523865513,0.174500188933287,-0.905114772175249,1.37409027270056
18,139,"s028","m1",0.103054113848901,-0.376359627834181,0.0635169006629872,-0.557180182536994,0.850252974642584
19,151,"s028","m1",0.182986542875862,-0.507546980799287,0.109789223620602,-0.905552934944285,1.50581874321463
20,158,"s028","m1",0.134438468098384,-0.577422078683268,-0.0597551486636014,-0.818177737115812,1.91823176825265
21,184,"s028","m1",0.122302146877432,-0.405645922099523,0.0672216965260982,-0.771653536015885,1.18664536446428
22,261,"s028","m1",0.101968228184455,-0.522506595080982,-0.064811209489856,-1.26838826862124,1.70080165448538
23,286,"s028","m1",0.146865884554471,-0.462838912908681,0.0603724717467997,-0.687134977801204,1.51087525129975
24,288,"s028","m1",0.0848123565184712,-0.563606870602111,0.0282763524775644,-0.973017254564309,1.67144498971766
25,294,"s028","m1",0.184306387953147,-0.434112624376979,0.185404938335653,-0.807526240155112,1.0851287144178
26,298,"s028","m1",0.108345912161518,-0.4791587554555,0.0747097579556627,-1.10690681826665,1.28621932867463
27,306,"s028","m1",0.136180753762935,-0.466305119719605,0.0972884879689252,-0.721548740432706,1.35602381286094
28,311,"s028","m1",0.079551318639971,-0.556313667823767,0.0187993193030229,-1.46723618661986,1.90891637857433
29,320,"s028","m1",0.200919242891215,-0.449402077838841,0.0887582672265221,-0.574407506726834,1.2414136468071
30,353,"s028","m1",0.16739714167205,-0.455504480761564,0.168286655178013,-0.688661546749378,1.13516576990872
31,362,"s028","m1",0.0762698800501778,-0.473742169104805,0.126082911859183,-0.663222401574397,1.31036385638331
32,395,"s028","m1",0.137048150803338,-0.505490579640409,-0.0829489708976644,-0.70150358421446,1.55514771783574
33,422,"s028","m1",0.121537051064767,-0.581818970345055,0.10927143558361,-0.922758826440337,1.67503420177123
34,424,"s028","m1",0.103059670620805,-0.539791103788347,0.125894391792406,-1.16529746273364,1.65264901542973
35,439,"s028","m1",0.196140051977506,-0.502249425815259,0.153484531996059,-0.79811881389423,1.61732630538397
36,451,"s028","m1",0.0326283326253502,-0.568117209826163,-0.0533817552580694,-0.881934469279206,1.51994606397703
37,452,"s028","m1",0.153049166078859,-0.515393545941717,0.0808469980220885,-0.853972781033639,1.5398176097485
38,462,"s028","m1",0.0855896122663067,-0.579654637316108,0.0643094325569561,-1.04655362469568,1.81906990603809
39,480,"s028","m1",0.126460718902754,-0.539983380117116,0.0419600482352238,-0.675704854682354,1.64760078518481
40,486,"s028","m1",0.148271847512678,-0.564005643953255,0.0870930927599637,-0.868567451444572,1.55951437674543
41,488,"s028","m1",0.096738029624446,-0.551863201079345,-0.037369272038263,-0.787961591720686,1.46469430620971
