"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,2,"s008","m1",0.117422015255768,0.075914270454663,-0.206381699453923,0.418619428788591,0.817790362883735
2,13,"s008","m1",0.0899683690874082,-0.0155131849129529,-0.150890321010242,0.345960849961639,1.07290020651872
3,14,"s008","m1",0.127620837116978,0.0625060151808812,-0.237301951556036,0.358723088745859,0.75492452128901
4,16,"s008","m1",-0.0588234790214363,-0.0842660050800031,-0.350352502414876,0.251487542432755,1.7253017053341
5,21,"s008","m1",0.0346002863478879,-0.00535472997162868,-0.357491405328805,0.295807853079017,1.13913130546448
6,23,"s008","m1",0.135593072997205,0.0655466279150723,-0.0252857294895036,0.495073114185108,1.04866266219423
7,31,"s008","m1",0.053838860274289,0.0014268515426243,-0.0943789897996236,0.30357585071033,1.02033878241481
8,33,"s008","m1",-0.0782999079739944,-0.0932259146013085,-0.573827731663388,0.131431080800632,1.72602552550263
9,53,"s008","m1",0.0466488647475034,-0.0647429086975538,-0.46959661218338,0.355672446776361,1.03260266543103
10,58,"s008","m1",0.0444257020926194,0.0305010597234634,-0.282303291576389,0.349302113367975,0.949104544825062
11,82,"s008","m1",0.0515805052966775,-0.0732563706870956,-0.407586724310599,0.28642995070312,1.24938782325863
12,91,"s008","m1",0.0122542188970249,-0.0169290647598499,-0.377237888080544,0.322529146243307,1.37883122321929
13,101,"s008","m1",-0.0046461316117635,-0.0206186510197004,-0.216117720984651,0.275265070144468,1.06971110771619
14,136,"s008","m1",-0.0628775780135898,-0.0969039637891345,-0.680154720387502,0.208416120176315,1.57906412362798
15,141,"s008","m1",-0.0330174835122879,3.58576565751955e-05,-0.558565895691213,0.384994175571739,1.46852981416916
16,146,"s008","m1",0.00617250486873803,0.0930541127087908,-0.226694754388404,0.305135500597635,1.15229856935792
17,166,"s008","m1",0.00270120379675835,-0.0709030193505249,-0.547981033383347,0.262308743906909,1.59058343191034
18,169,"s008","m1",0.022229133402747,0.0320777903898354,-0.236087487540971,0.399955985735583,1.06217681445893
19,178,"s008","m1",0.106396391089946,0.111356797788656,-0.233961959550744,0.494226496544112,0.764693220574599
20,179,"s008","m1",-0.00758743274651008,-0.0507062385048005,-0.308462683054302,0.332617827851967,1.61132178297811
21,185,"s008","m1",0.0761934045382229,0.0142798500603321,-0.305537521290205,0.502890631885828,1.29125964232056
22,202,"s008","m1",0.136979358523094,0.0944752870575999,-0.101819514478286,0.397025037556858,0.78090081739627
23,204,"s008","m1",-0.0418922587196396,-0.0793012706599582,-0.508055289964127,0.364294508558267,1.6032999145744
24,219,"s008","m1",0.0887385313901026,0.0576838561025194,-0.321434766510221,0.431986611981679,1.04767648201213
25,231,"s008","m1",0.00874388513435279,0.0447416567404181,-0.17289123027259,0.436447745966058,1.29333409285023
26,240,"s008","m1",-0.0517454315643066,-0.0779978400315477,-0.531651892852803,0.310142922029208,1.52800083192698
27,250,"s008","m1",0.0760236920258627,0.0408037782046634,-0.371778819915341,0.411733923862012,0.824349617448982
28,264,"s008","m1",-0.0475894299204416,0.0124143884169058,-0.347061304122391,0.190288928411557,1.27464281012009
29,281,"s008","m1",0.0755623174503751,0.0672459677670117,-0.069985309083405,0.452723678713861,1.11860497844824
30,298,"s008","m1",0.147720159771388,0.106279137071231,-0.177761818654674,0.454142055099227,0.688174181478048
31,306,"s008","m1",0.0820626434477026,0.0653407979889576,-0.26989101202107,0.320698719136178,0.955334399568268
32,308,"s008","m1",-0.00191005009918411,0.015921214146104,-0.437651811216305,0.324656251251878,1.17019554957709
33,323,"s008","m1",0.0880989487385298,-0.00132561553796115,-0.221207891994637,0.229056568277141,0.854614897846186
34,327,"s008","m1",-0.0132693384798342,-0.0702189234584716,-1.03972207536852,0.302954460514597,1.43463190535073
35,348,"s008","m1",0.0777236093195446,-0.0101360609518664,-0.278756444529939,0.25718322556889,1.10365525375789
36,352,"s008","m1",0.265376398728372,0.209217568874399,0.0287041115584988,0.618886273468298,0.43600522704209
37,358,"s008","m1",0.0509771100546562,0.0608797638014483,-0.357854146894365,0.347971582357536,1.00593899177004
38,373,"s008","m1",-0.0240592734065386,-0.101785424479128,-0.474996425620296,0.196965141266089,1.31732457499917
39,396,"s008","m1",0.0712607088017416,-0.0577242440121594,-0.269786225814788,0.243062983597077,1.4694912254156
40,402,"s008","m1",0.0041482736902634,-0.0385424879575324,-0.390175091194707,0.382913526086046,1.40689050053709
41,404,"s008","m1",-0.0803140054631146,-0.0877776521345721,-0.885578378694272,0.259123768597978,1.88443027461482
42,416,"s008","m1",0.0938224913557051,0.0232907013492454,-0.202461716575365,0.42325834958238,1.25502316409572
43,420,"s008","m1",0.0290707079669014,0.00900509401145702,-0.642968268269377,0.23142948957256,1.01900294483288
44,425,"s008","m1",-0.0316882572553323,-0.0675760101916022,-0.455801166601799,0.260788224124076,1.50579108939088
45,428,"s008","m1",0.0691611544429532,0.0687772179018159,-0.189934141354394,0.377214157549687,0.925375866653892
46,431,"s008","m1",-0.0184254424410754,-0.0118164618992278,-0.542376319741891,0.398538021859655,1.46137022605221
47,437,"s008","m1",-0.0163749876438257,-0.0359220554941876,-0.561473867224946,0.268793910419498,1.62348535607133
48,448,"s008","m1",0.0229432870285257,-0.0208985291926123,-0.308921572623252,0.282762351494731,1.34099837883948
49,462,"s008","m1",0.0887274147041229,0.0164983798851151,-0.226884963893045,0.414927146611405,1.36334560346316
50,476,"s008","m1",0.11328238780398,0.102971421965265,-0.160747253727665,0.487662139667726,0.686515381871591
51,503,"s008","m1",-0.0666969015128835,-0.0321224524399254,-0.182912006546103,0.298747933765279,1.59233031685126
52,509,"s008","m1",0.00428364940383047,-0.0782796537759019,-0.390771059150348,0.339709647821106,1.83085332248141
53,510,"s008","m1",-0.08152232270805,-0.135875945417939,-0.67036000380658,0.277724689938704,1.82048110656439
54,512,"s008","m1",0.0587533492154428,0.100657869701774,-0.254744680875386,0.410326809953413,0.932381883961332
55,516,"s008","m1",0.0918552628469356,0.0736726408820199,-0.442469764435856,0.486591709662506,0.962321167564216
56,552,"s008","m1",-0.00374947171797494,0.0160910167444469,-0.463244004160613,0.335387765924187,1.26944410728499
57,553,"s008","m1",0.0297390012146443,0.0671359463227127,-0.287703106294317,0.346508385199784,1.19755695760532
58,561,"s008","m1",0.0353997629643942,-0.0053738355151077,-0.441963537656984,0.364549873432297,1.30159757336052
59,566,"s008","m1",0.0351328319184094,-0.0546819846324784,-0.513078474729942,0.326166315483199,1.35523333193959
60,568,"s008","m1",0.0886541673133611,-0.00462452817506204,-0.300427444802807,0.318809886343747,1.12445466487441
