"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,5,"s022","m1",-0.544767750985196,0.416696748856864,-0.880681729782842,0.0996825838219695,-0.212056920029771
2,11,"s022","m1",-0.630413449994855,0.451176975174121,-0.659954318222954,0.014990920206509,0.447054112267703
3,26,"s022","m1",-0.632618460833184,0.449035375498241,-0.582910865650102,0.0002941171545717,-0.180596674174459
4,47,"s022","m1",-0.529159669090122,0.485472339637591,-0.488562982903799,-0.000564510481517483,0.00895607364384915
5,67,"s022","m1",-0.408898078034255,0.484516137389104,-0.647759199919455,0.050825897448385,-1.00570840801327
6,103,"s022","m1",-0.548819575936357,0.408410923319195,-0.711088710946904,-0.0608586756815678,0.40486858038572
7,118,"s022","m1",-0.669522956183187,0.429425672313537,-0.829764963011894,-0.0881271810898911,0.31588312012651
8,145,"s022","m1",-0.557426413856777,0.452464527803301,-0.551635097489248,0.00236030721379554,-0.00629534922006168
9,153,"s022","m1",-0.635755899732749,0.418094572375823,-0.534259681835221,-0.192180737322843,0.0930037166890705
10,155,"s022","m1",-0.552185160197663,0.428336265303758,-0.82517033982327,-0.087753134006457,0.225507684958834
11,169,"s022","m1",-0.686594823422977,0.41835751484467,-0.592579983475326,-0.207517136051383,0.448789402083867
12,175,"s022","m1",-0.484679163158985,0.41158622421053,-0.59291235283932,-0.0832627481849936,-0.43907391072893
13,182,"s022","m1",-0.586956479617778,0.412642545123495,-0.698317344008478,-0.272771692336948,-0.0356323383300719
14,204,"s022","m1",-0.539388039548057,0.414581749759634,-0.626710548830743,-0.193569088304741,-0.247690512526333
15,219,"s022","m1",-0.529740187204909,0.456396414274087,-0.634901183724876,-0.0690387986606687,-0.165159291400498
16,222,"s022","m1",-0.457574666909249,0.436929171107584,-0.663410366914678,-0.0640761182194427,-0.777635846197251
17,229,"s022","m1",-0.619882433676262,0.441885310561055,-0.741656753667441,-0.0219025358599109,0.117739607088733
18,273,"s022","m1",-0.575440891501583,0.421702263760321,-0.652133728591287,-0.152253965605265,-0.0262558185869476
19,276,"s022","m1",-0.607854804514503,0.417407094109761,-0.727317991615587,-0.0501621197280439,0.454598965011037
20,280,"s022","m1",-0.567067309416702,0.445348885412306,-0.514068565406334,-0.114990813923129,-0.31305041091074
21,288,"s022","m1",-0.563568540055623,0.394081855670437,-0.853026603243461,-0.099650797316528,-0.181784804251798
22,289,"s022","m1",-0.545030287760421,0.34108427660623,-0.893451619854426,-0.284866504211221,0.0570363024764168
23,312,"s022","m1",-0.657559439320936,0.399429046081271,-1.03178132161893,-0.131880655401233,0.0965357870867459
24,335,"s022","m1",-0.56944348823287,0.38763723313204,-0.952015925389046,-0.164166006946238,-0.163552256506737
25,340,"s022","m1",-0.649388745681234,0.412427507333435,-0.477473159342479,-0.0939915169901993,0.467018717082278
26,342,"s022","m1",-0.556500621402747,0.439707782538543,-0.502656574759049,-0.103145368306392,-0.136423875871665
27,348,"s022","m1",-0.468376804211758,0.454683724590834,-0.394021825495296,0.00527635796762585,-0.36919538195505
28,352,"s022","m1",-0.585144603117555,0.439350526695454,-0.633584921417107,-0.17375892608281,0.168955810542138
29,358,"s022","m1",-0.55277851661269,0.430451756619069,-0.483511427873364,-0.11900949351586,0.138217866931575
