"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,16,"s079","m1",0.0172250922016779,-0.151963900507145,-0.0874437408797388,0.296125093001901,-0.20314831459699
2,19,"s079","m1",0.075557731770621,-0.131425279304744,-0.243717298151464,0.474309556686354,-0.720299397300972
3,24,"s079","m1",0.0476422792050645,-0.0677795680084387,-0.0383503380458851,0.444987225214122,-0.629137370934229
4,27,"s079","m1",0.11766639639662,0.0259308636495441,0.251780231033417,0.487640301865881,-1.36514867307324
5,51,"s079","m1",0.0750773730538211,-0.138368279855187,-0.0173673778302785,0.409311881974175,-0.419156008962286
6,67,"s079","m1",-0.0591277989082636,-0.164173458098878,-0.199290505492506,0.354766611138249,-0.0898318953562468
7,68,"s079","m1",0.0260963844867092,-0.0574137276764107,-0.103909016972111,0.298842014096568,-0.571511378536436
8,73,"s079","m1",0.0583261428837494,-0.110755201627407,0.0798762809334934,0.293815125907399,-0.416693228114021
9,109,"s079","m1",0.125932531083996,-0.0594971426483061,-0.0204934904657236,0.373757452518402,-1.30327424408624
10,150,"s079","m1",0.102025223951751,-0.117926123650319,0.0368534388582778,0.346652317922028,-1.16055540694388
11,156,"s079","m1",0.0783565644241911,-0.0516833080360462,0.188219124135212,0.419129649412093,-0.665580273189458
12,159,"s079","m1",0.136219454545439,-0.0309409207793738,0.146080296411921,0.454150357818802,-1.23802580136186
13,183,"s079","m1",0.0468370640270254,0.00185174305843984,0.0743408924867637,0.445244738627119,-0.806374986765659
14,196,"s079","m1",0.135570096937829,-0.0730087546995331,0.17266989764326,0.409909454584457,-0.995741270575965
15,198,"s079","m1",0.158267189399736,0.092505694572558,0.191210521379655,0.532112416839124,-1.68533256976181
16,201,"s079","m1",0.115899168689337,0.000737528797265063,0.0825550842000341,0.435226211820024,-1.56508674575115
17,203,"s079","m1",0.0610501829172942,-0.133627777393905,0.0164459331248085,0.318724714267309,-0.534139818204828
18,208,"s079","m1",0.122067591870069,-0.0918964301010881,0.101175693679172,0.414461941433317,-0.63901057105126
19,225,"s079","m1",-0.0497616693977865,-0.12259488645634,-0.0703496278797817,0.349664733203057,-0.101941346171942
20,230,"s079","m1",-0.0122743793004347,-0.1646096259695,-0.242871260416367,0.356280748528211,-0.292785108038521
21,232,"s079","m1",0.0326882224210579,-0.164087918874984,-0.0955562282633199,0.301530198632215,-0.321478972260798
22,263,"s079","m1",0.0414942945989064,-0.191445402493677,-0.0953609452066235,0.308632582847491,-0.300643975191585
23,275,"s079","m1",0.073147223644846,-0.0586106044934633,-0.0375009297950836,0.339460127892953,-1.48479641794937
24,288,"s079","m1",0.15609584115235,-0.0858337501709429,0.234146853113661,0.356438917856445,-0.976230956032693
25,304,"s079","m1",-0.0573600383432709,-0.186311978081638,-0.119218522548143,0.204316895243242,-0.0912228286600767
26,319,"s079","m1",0.0425073371052399,-0.114391449802425,-0.00233244572627926,0.353557322048469,-0.332443362755733
27,349,"s079","m1",0.0446437031074648,-0.088384506463244,-0.00387936752281722,0.46181871449379,-0.688877729289085
28,390,"s079","m1",0.1183825337973,-0.0477231214071002,0.132630095723108,0.310330153504259,-0.790769468074055
29,392,"s079","m1",0.0380830412304097,-0.133205768750594,-0.110288675655383,0.392234051685415,-0.188149413115757
30,411,"s079","m1",0.219959083061792,0.0871360892278817,0.202279206662154,0.565708376148668,-2.23324464644386
31,428,"s079","m1",0.0923817454246404,-0.109020549233881,-0.130649090373474,0.221842428103757,-0.978131211271181
32,449,"s079","m1",0.0870107505551999,-0.0702399020416575,0.0939112348358679,0.373545114303751,-0.666439694274207
33,454,"s079","m1",0.0035074496151178,-0.175842819940805,0.0658897202458402,0.403453937726948,-0.0637489720585878
34,479,"s079","m1",0.116214792376942,0.04387663566819,0.135835322132929,0.480190285047934,-1.62385138389745
35,482,"s079","m1",0.136183813503229,-0.0412619437270898,0.203337083341848,0.511386874676736,-1.16976414112298
36,488,"s079","m1",0.0588402728765332,-0.0850378807963971,0.089927682955154,0.373671276265018,-0.975653470451449
37,518,"s079","m1",0.0372393884729445,-0.11317177651783,0.0937238919103875,0.294873553005909,-0.45841340407117
38,524,"s079","m1",0.139643105494028,0.0659412280379287,0.199943360703156,0.419919820359034,-2.33097429065214
39,543,"s079","m1",0.0753729348245111,-0.117243224831923,0.0392102091524232,0.459834448504855,-0.472147117268112
40,551,"s079","m1",0.0934436975951667,0.00457808236026379,0.219567383278143,0.435843722388072,-1.21135445843986
41,561,"s079","m1",0.0736014018867103,-0.0323971671390277,0.114231073188494,0.428715257154736,-0.493855219919407
42,567,"s079","m1",0.045083637109032,-0.0527980398068187,-0.049799805049232,0.381852043462572,-0.652922203979404
43,572,"s079","m1",-0.110302122658402,-0.20881391737447,-0.391511961806921,0.226712951527695,0.319047825338747
44,590,"s079","m1",0.0937170859838976,-0.0258930689712358,0.155691047185934,0.4446700656563,-1.46992595665143
45,598,"s079","m1",0.0218874223457671,-0.0506195389964521,0.0961724261946575,0.303195311828795,-0.733794832160174
46,600,"s079","m1",0.102606086272332,-0.119310402102281,0.0764383758035159,0.36328821224337,-0.976421856958148
47,601,"s079","m1",0.0447942515409331,-0.113168562999004,0.0630661425129336,0.403296636838993,-0.855517386152878
48,625,"s079","m1",0.0308583701972194,-0.0905914475472917,-0.0127828524093076,0.345308835678175,-0.910752692883005
49,629,"s079","m1",-0.022859993614217,-0.1365939569692,-0.049483376273824,0.322111074228211,-0.149283878855451
50,631,"s079","m1",0.109521884931303,-0.033173887626697,0.0270153500079136,0.391519309597281,-1.30740427996936
51,635,"s079","m1",0.12319133443652,-0.0437110944767176,0.0964035929869644,0.41614608131689,-0.87260080375559
52,637,"s079","m1",0.0570413328942473,-0.09384596994839,0.127770459927548,0.341458279043394,-0.741482371974272
53,652,"s079","m1",0.0605620315559487,-0.0386092719667819,-0.00174644251989917,0.436792595774553,-1.06716303351236
54,653,"s079","m1",-0.0984548465176957,-0.212408878892435,-0.202576499188699,0.250250431893913,0.199018701117573
55,658,"s079","m1",0.0469996993780509,-0.0597091380576685,0.0761283811845653,0.365855499028858,-1.19774655618475
56,679,"s079","m1",0.0393350246225118,-0.0484663330003171,0.00887061815887527,0.312898176437003,-0.370036295173756
57,685,"s079","m1",0.125434380954924,-0.0308597458042825,0.0969684637444081,0.486748004146074,-1.25248732977876
58,688,"s079","m1",-0.00822429828568174,-0.11600264736766,0.089241402042713,0.325413408862394,-1.09927334227425
59,694,"s079","m1",0.0105719158277248,-0.185852159430046,-0.0274165494425016,0.388859250097819,-0.163448004451503
60,717,"s079","m1",0.111281670031082,-0.0204757522209612,0.124614540757727,0.380964506149678,-1.17497884777141
61,726,"s079","m1",0.0885862668252891,-0.109223851966467,-0.141353298588451,0.34904120245185,-0.8478202654204
62,738,"s079","m1",0.0210146192823292,-0.0561309093876666,-0.188520399023643,0.27646568930671,-1.43156259972818
63,748,"s079","m1",-0.0293329792771978,-0.153646465278897,-0.244146196953644,0.188542386455266,-0.441836661044914
64,754,"s079","m1",0.165897546377492,-0.033572367470768,0.100605937539653,0.474404134639833,-1.3255506896461
65,761,"s079","m1",0.0476417877347052,-0.112314581904889,-0.0289000627902211,0.407972436064897,-0.411117972028172
66,765,"s079","m1",0.0569697787079866,-0.082166195462796,0.213179163187609,0.384858894688528,-0.423257827808692
67,788,"s079","m1",0.184795135553537,0.0245471995108073,0.227145967817419,0.535803088796497,-1.49289478954537
68,792,"s079","m1",0.0751540160298326,-0.0837920783927717,0.0644466340596818,0.36823135280794,-0.736705416181571
69,797,"s079","m1",0.134896088233538,-0.0408032734671468,0.157156381106225,0.413987974879443,-1.13356684658779
70,827,"s079","m1",0.171151117749602,0.0249192413100127,0.255912838801853,0.527144880284873,-1.89533939708018
71,828,"s079","m1",-0.0181203640780674,-0.121330230861186,-0.228775612019375,0.344925188852598,-0.477561928929343
72,847,"s079","m1",0.0277743919891486,-0.0302154586160021,0.038725316940069,0.416665225711206,-0.787022666480613
73,857,"s079","m1",0.0449873321321288,-0.0654042688463585,0.140479065481808,0.453210082929116,-0.335573350873605
74,890,"s079","m1",0.0421271502133112,-0.0875503380540494,0.0808419854205051,0.392802658745299,-1.01047715636862
75,893,"s079","m1",0.0449790663573436,-0.057962623716451,0.105330046597686,0.34533063895015,-0.390744024974309
76,899,"s079","m1",0.00129391924004107,-0.0760314587308329,-0.0186611416827329,0.304903652806371,-0.309600837276414
77,904,"s079","m1",0.00788836327981832,-0.0698551037497155,-0.0321328374190221,0.38162276164609,-0.785979076286905
78,915,"s079","m1",0.0742251219442199,-0.0665627278235223,-0.0784775994649118,0.406400097328506,-0.866874456870655
79,922,"s079","m1",0.116872981591183,-0.0980316151243583,0.0371226176931764,0.290920926544437,-1.02060390370347
80,926,"s079","m1",0.0808729885496187,-0.0059762351784338,0.139918610906564,0.383094857382036,-1.49031354522635
81,939,"s079","m1",-0.106290909420783,-0.200753522030017,-0.295892044988695,0.0904574526112,0.173458042683492
82,947,"s079","m1",0.0244927057279698,-0.128550120211803,0.0101252563362233,0.265048122936563,-0.628402520653776
83,972,"s079","m1",-0.0655746920170148,-0.244383306343484,-0.142119302062542,0.367210741803564,0.137771490709114
84,988,"s079","m1",0.0995764444608207,-0.0371938729214206,0.148462656978268,0.392246095934855,-0.914505830198161
85,1001,"s079","m1",0.0410923237993353,-0.133626931481032,-0.0458838191606644,0.275899802587052,-0.665278682315476
86,1010,"s079","m1",0.117935763267773,-0.0483398140379846,0.206543305370532,0.417346489945066,-0.945305637272511
87,1015,"s079","m1",0.173495335545562,0.031520572563056,0.0983554118060435,0.435973938992709,-1.83653186887646
88,1019,"s079","m1",0.140195389837005,-0.0136846033372209,0.231451005296064,0.403575922865987,-1.56778648676285
89,1042,"s079","m1",0.194891196190138,0.0339658090448227,0.219230273776605,0.448944794773034,-2.93442359333766
90,1094,"s079","m1",-0.000712931438522284,-0.161865204642236,0.0540327460344449,0.396216429515645,-0.0432816967368798
91,1100,"s079","m1",0.00938318813671472,-0.106362953245609,0.03142767909202,0.290232406575493,-0.416548253935843
92,1102,"s079","m1",0.0873998633243162,-0.0573070356136489,0.0574940277459273,0.418205900050977,-0.647505105260285
93,1103,"s079","m1",0.0949979445840477,-0.0229250984662923,0.0614012921488699,0.390696767984125,-0.751152689312684
94,1104,"s079","m1",0.0861064767535234,-0.0762078707266309,0.15187653584843,0.298915402889026,-0.97756501894886
95,1110,"s079","m1",0.0216380728818271,-0.134591732145593,-0.0766891592157909,0.364762726523865,-0.456139649767109
96,1111,"s079","m1",0.068422305256187,-0.0549296181527657,-0.0562070377931861,0.496176534025827,-0.754407128727744
97,1120,"s079","m1",0.0358658019905662,-0.0508610802448156,0.00412680670571985,0.287568304770458,-0.913352959417406
98,1138,"s079","m1",0.153535112591676,0.0893934166275167,0.304046440790806,0.562171720288562,-1.64007730092969
99,1146,"s079","m1",0.0266580089377265,-0.111362670749695,0.0226427332641212,0.34152022739165,-0.580075695669858
100,1149,"s079","m1",0.140013301545171,-0.0110486198246974,0.237675088888686,0.451431981239343,-1.26616041704178
101,1156,"s079","m1",0.0409504347654628,-0.118415168000348,-0.0327014167461853,0.369616730423311,-0.981610339293841
102,1157,"s079","m1",-0.0326888045166742,-0.122617013112766,-0.0717127208766705,0.354908801684789,-0.469759194535832
103,1189,"s079","m1",0.0393851722569902,-0.0896175913819174,-0.102598002702023,0.193680064781834,-1.56560476418141
104,1207,"s079","m1",-0.0180767670661832,-0.141543793837978,-0.00612848921325513,0.289218595689344,-0.490280092548577
105,1230,"s079","m1",-0.00890414183615435,-0.219649901622749,-0.301970800630771,0.327564746934899,-0.27732452412992
106,1231,"s079","m1",0.0378925065993039,-0.056240787913401,0.130812604760703,0.359095835591792,-0.433824644073546
107,1245,"s079","m1",0.0496875007770743,-0.139930087994816,0.00311643679696918,0.412716699161558,-0.712216449694941
108,1246,"s079","m1",0.0879225273423123,-0.0297858407400794,0.130069088310051,0.475115548913,-1.17773967110585
