"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,15,"s012","m1",-0.0135468127002094,0.169312051410848,-0.663759288274279,0.146550804019585,2.00866173263262
2,17,"s012","m1",0.0754733614615152,0.221167199671035,-0.711682679888722,0.248581557953496,2.05754711164924
3,18,"s012","m1",0.0923574024893043,0.216129037842479,-0.537478678961435,0.123763657985445,1.58438723588263
4,20,"s012","m1",-0.0179760948809306,0.176999713158993,-0.508712754955315,0.131144352759569,2.09115070692873
5,24,"s012","m1",0.0192495242157692,0.248947315787861,-0.526238497418685,0.203895946880278,2.11315873253001
6,62,"s012","m1",0.0990306963243416,0.299525986349323,-0.401487126313136,0.227784207292642,1.61655342058817
7,64,"s012","m1",0.0587611125920049,0.197901591667254,-0.349667902063985,0.0625997689950795,1.68039207457985
8,70,"s012","m1",0.0805670737792287,0.231244182399358,-0.479113249234563,0.202895681087424,1.57354234133389
9,71,"s012","m1",0.0415960002114124,0.195118360871447,-0.418826515245877,0.167663416911113,2.25575765084065
10,86,"s012","m1",0.0700434497217885,0.211203898420664,-0.574452976621412,0.189422913943039,1.66615602665992
11,100,"s012","m1",-0.0372404083432102,0.129325448203625,-0.695904925319562,0.12412198841375,2.11126777836608
12,101,"s012","m1",0.0671681289806544,0.294426701496401,-0.263008270752146,0.228293822799881,1.80485242793062
13,108,"s012","m1",0.160322400553131,0.335447194554194,-0.335627209670726,0.358549630851263,1.46879237749999
14,116,"s012","m1",0.00212090124155842,0.173931112797865,-0.81637275279369,0.219678180688731,1.83441370808753
15,121,"s012","m1",-0.00999198620672266,0.0378332322182964,-1.06747112638244,0.04560491987587,1.93601190513831
16,131,"s012","m1",0.0845080810561497,0.296513105497,-0.607728569401229,0.225184070923845,1.46955870567803
17,149,"s012","m1",0.054549287482764,0.292657999448044,-0.445679759548165,0.187248115282593,1.85005689316608
18,151,"s012","m1",0.000948012025675579,0.286942694486047,-0.379345697668153,0.181114320211968,1.86137120568085
