"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,7,"s085","m1",-0.788664324588673,-0.115368640254722,0.261577375524953,-0.0606669367967995,0.819774999869758
2,10,"s085","m1",-0.694053195539229,-0.0737810924347606,0.370491529273511,0.172952887937732,0.0631329640922896
3,11,"s085","m1",-0.575969621306088,-0.0440137046388843,0.496298445294053,0.291126188920229,-0.247790529740761
4,18,"s085","m1",-0.701419731495263,-0.139552276447966,0.44251143042539,0.10491600382334,0.758327243112469
5,22,"s085","m1",-0.760401237724134,-0.157497460707982,0.190246784834938,0.024261918188569,1.08421545833541
6,26,"s085","m1",-0.671011818769497,-0.211149481756392,0.266724074807009,-0.104993408787951,0.185919776701758
7,49,"s085","m1",-0.840613659802429,-0.219229838555562,0.331152527515307,-0.14393397556064,0.702357291401817
8,56,"s085","m1",-0.691570342343299,-0.0744946288880698,0.344872863237238,0.105087539401432,0.157126731355695
9,64,"s085","m1",-0.745259683625125,-0.196099335812265,0.129053649006431,-0.0173145534053378,0.536958573639791
10,82,"s085","m1",-0.67694590874356,-0.0893463858479223,0.318388596901525,-0.11561020239687,0.284186874175787
11,167,"s085","m1",-0.783608608019757,-0.17866459944505,0.411495205837127,-0.191853527916054,0.62649980162945
12,168,"s085","m1",-0.72004402720956,-0.146569480166845,0.344962712757244,0.025487432571998,0.711227251908719
13,199,"s085","m1",-0.677259778161017,-0.0719545523978942,0.402610008149263,0.118319803457045,-0.0668168472083584
14,205,"s085","m1",-0.623754226345564,-0.0914381225649421,0.462764917881251,0.213875251928467,0.273032305510521
15,209,"s085","m1",-0.745090583217699,-0.188126323126596,0.259750373715394,-0.0805965168556893,0.425601632414695
16,262,"s085","m1",-0.717215780432917,-0.183894377369245,0.159177003207548,0.0504605503650312,0.465971897357464
17,267,"s085","m1",-0.632974354981908,-0.0448788581089883,0.550892559764536,0.191162163413453,0.212479872414021
18,279,"s085","m1",-0.751776892676938,-0.12093211011626,0.439495435018713,0.0254711757984463,0.843750606121826
19,286,"s085","m1",-0.709975301513352,-0.114595669128269,0.469238607228874,-0.160943893291188,0.355810161304481
20,305,"s085","m1",-0.721767771585149,-0.129846684687584,0.22468416497818,0.0661836243008813,0.39332044623773
21,311,"s085","m1",-0.661602265187424,-0.0163209176871455,0.612215144593597,0.0443823515469262,0.0939685232303064
22,329,"s085","m1",-0.667170461246975,-0.142868981082106,0.393887350577544,0.0947116148405104,0.319045520318681
23,337,"s085","m1",-0.821982847263438,-0.154667431791345,0.302745974635613,0.102236513150582,0.64030364632903
24,345,"s085","m1",-0.649298703147287,-0.18182846802377,0.341527819234929,0.0111358134706978,0.496199407985831
25,364,"s085","m1",-0.655875941093304,-0.0589149140055365,0.365205485142438,0.308908571710821,0.095048149429406
26,366,"s085","m1",-0.882656663791659,-0.246074252370981,0.25585434784914,-0.139403539536566,1.19532960158523
27,367,"s085","m1",-0.695086069844636,-0.183778191508118,0.301880460295308,-0.145484769511442,0.414332735587896
28,372,"s085","m1",-0.742002666225144,-0.111805838138076,0.393617144633988,0.121380608287858,0.560507215256607
29,395,"s085","m1",-0.668130896197068,-0.179484551890706,0.353027897149225,0.205456857222012,0.0664095111175354
30,398,"s085","m1",-0.647155025437271,-0.126528346744788,0.372631204740629,-0.188347862540788,0.069577270117018
31,401,"s085","m1",-0.691529146704812,-0.105487235817836,0.468610311348738,0.238081302679767,0.460807869452128
32,406,"s085","m1",-0.58811331970331,-0.11028270975347,0.533579745696482,0.0534975595257838,-0.408669490679792
33,441,"s085","m1",-0.613951108664051,-0.0976519150744919,0.4868742509496,0.225091724574778,0.315304373135135
34,456,"s085","m1",-0.661062111971355,-0.1544082387309,0.385019320531537,-0.0533007283511417,0.33727738472397
35,467,"s085","m1",-0.704466925838856,-0.103183930531196,0.403141203796855,0.0432746961601617,0.251613760013886
36,469,"s085","m1",-0.74453602658989,-0.117748646679872,0.218092911375661,0.182170591616673,0.755753115614843
37,471,"s085","m1",-0.740526093983079,-0.117286305813361,0.437869964271198,0.155406552606108,0.623488115521189
38,487,"s085","m1",-0.772704278580952,-0.137539774901641,0.376838982238825,0.152568568963736,0.866743803854016
39,495,"s085","m1",-0.690395582399062,-0.118789172670138,0.259948899316543,0.170782482964164,0.360891367019901
40,497,"s085","m1",-0.677417292308513,-0.0452925883936212,0.411261349600427,0.127199396502346,0.19881747181771
41,498,"s085","m1",-0.672327112363628,-0.0950536259049358,0.475382831422751,0.227473565152381,0.341497947911341
42,502,"s085","m1",-0.730205292392687,-0.12723760052108,0.265312520435161,0.109525290299109,0.736341635605546
43,513,"s085","m1",-0.776147631778044,-0.16942880159793,0.254535446242622,-0.134305421959842,0.701138404964013
44,532,"s085","m1",-0.73197121559572,-0.209778145652844,0.218803970919948,0.0633109428994177,0.438757354030394
45,533,"s085","m1",-0.638138954232498,-0.109734120538331,0.352143566932404,0.0871586546833885,-0.188932137620346
46,548,"s085","m1",-0.771775426116761,-0.164330470079587,0.360699083689106,-0.018591610917517,0.598120126508687
47,583,"s085","m1",-0.719621109648519,-0.0867084333775329,0.368381379928019,0.153697024350977,0.532349107765971
48,594,"s085","m1",-0.701522052767637,-0.0776541126279787,0.43856467479418,-0.0209667695886633,0.629012619540976
49,602,"s085","m1",-0.80542358182757,-0.160766006398012,0.176262720672397,0.143266408338239,1.00192795820246
50,639,"s085","m1",-0.686393069513648,-0.091242856381486,0.447105350369147,0.0797413730751246,0.223467060551813
51,651,"s085","m1",-0.68148209099077,-0.114720244257739,0.338499550693273,0.068770969133616,0.542413427027985
52,660,"s085","m1",-0.875528453975212,-0.203786740910102,0.0708064946434023,-0.350548990296802,1.34218542321317
53,675,"s085","m1",-0.674321304693427,-0.0821986281222429,0.330239385931158,0.190444169905646,0.334275570131258
54,682,"s085","m1",-0.6420639595978,-0.0520010400189932,0.391211730835657,0.210731288562357,-0.119915857119546
55,702,"s085","m1",-0.653381987548988,-0.020828134056039,0.387540737513279,0.175499042240131,0.0788143417078078
56,713,"s085","m1",-0.733403084494712,-0.116655839516783,0.36757101075043,0.0281470868759511,0.522601201002004
57,715,"s085","m1",-0.828721616493437,-0.214979211684682,0.209509741695322,-0.00389656455340576,1.15270300320418
58,718,"s085","m1",-0.847056976014982,-0.216690725751814,0.288015128421388,0.0570193368864523,0.959300870461341
59,728,"s085","m1",-0.754548482882865,-0.0720505563913306,0.43064732215154,0.120022462612037,0.580439239424688
60,748,"s085","m1",-0.76177796035645,-0.20922662050312,0.291445331496025,-0.0761319793152662,0.705199788986438
61,762,"s085","m1",-0.675848862286912,-0.17902564432107,0.312166708869427,0.118060641077575,0.689217631430085
62,765,"s085","m1",-0.709433339422698,-0.131760512894892,0.370614947432766,0.120948837093906,0.34742099244129
63,793,"s085","m1",-0.725258171383043,-0.0774153516780575,0.482631317254323,0.10409139176183,0.493964155623659
64,796,"s085","m1",-0.58475412883831,-0.0668991051821071,0.373159621453569,0.10790417535951,-0.17032212474825
65,808,"s085","m1",-0.765944412348873,-0.201890895751885,0.325996751627642,-0.09450857853076,0.756958578427743
66,818,"s085","m1",-0.847747820532265,-0.168408113785961,0.241589896412735,-0.0589857005272748,0.896898091765871
67,841,"s085","m1",-0.742956556231851,-0.180669300175172,0.268273634703001,-0.0486418277915445,0.681579981930666
68,843,"s085","m1",-0.689362115376834,-0.183935575092031,0.16984998779281,-0.117263136317284,0.423528893830437
69,856,"s085","m1",-0.697346104687758,-0.0916463968761348,0.435960860489702,0.0214576736810599,0.2229230533333
70,865,"s085","m1",-0.633237305660225,-0.0349543324740436,0.512429104609619,0.306825099224904,0.0450420801555291
