"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,30,"s082","m1",-0.808795861178789,0.516655745039794,0.862740984817671,0.0102666390711007,1.23416094479651
2,34,"s082","m1",-0.755287085461604,0.553662720992445,0.833889281772838,0.0831913387687309,1.09985902975729
3,50,"s082","m1",-0.731441874202803,0.58711748644791,0.874827991663336,-0.188061952219671,1.1913005648838
4,80,"s082","m1",-0.710463292242956,0.537598803323272,0.777894509391486,0.0638117388750425,0.979834925240811
5,82,"s082","m1",-0.63875486377057,0.581338774294581,0.869825047642597,-0.00739539293584063,0.802498396219839
6,84,"s082","m1",-0.758694020876141,0.460112977423604,0.677460147173918,-0.154494914396494,1.00226756331061
7,96,"s082","m1",-0.802371673923381,0.479028573226057,0.81910776166922,-0.146130826501465,1.06904584134724
8,99,"s082","m1",-0.790858686931278,0.518786751071004,0.82210995833393,0.053511443408145,1.41051324812936
9,103,"s082","m1",-0.742371919091152,0.623105039664737,0.889688868174518,0.165744479800204,0.963100390953577
10,141,"s082","m1",-0.877016549869593,0.538364438758473,0.812832707428456,-0.189161601133648,1.58150504528666
11,150,"s082","m1",-0.911859658710219,0.570218167477145,0.797822986722684,0.142100541764356,1.44449119259632
12,170,"s082","m1",-0.807717497142275,0.468948413580841,0.75781344760173,-0.039758021972317,1.46511039652526
13,172,"s082","m1",-0.86820462567193,0.488159905739454,0.751574965040382,-0.0433824774753138,1.47006510335032
14,179,"s082","m1",-0.895839032300163,0.435941087181116,0.639361885512047,-0.27661328624039,1.47416787820739
15,181,"s082","m1",-0.727121814844886,0.601655475475069,0.889654246401186,0.259195068045018,1.02194610274538
16,185,"s082","m1",-0.723644270208481,0.516945852516755,0.839895700003157,-0.00130177871892764,1.04528576492735
17,186,"s082","m1",-0.74842920526309,0.635860272205604,0.869754435510329,0.247787324881073,1.28754588699449
18,191,"s082","m1",-0.639016189335672,0.547455388889754,0.872937089164905,0.1684063247808,0.807502893663612
19,197,"s082","m1",-0.688633641049067,0.542254538033205,0.7766202187304,-0.083201425200874,0.748577738522335
20,200,"s082","m1",-0.698080163249536,0.518751162492187,0.80504304453229,0.0432210166710627,0.648969180303763
21,211,"s082","m1",-0.646499904835263,0.589295013561773,0.86210792173486,0.276656238172411,0.514444065480674
22,220,"s082","m1",-0.807821551326139,0.535941714738382,0.785093430664928,-0.0449176066913511,1.35003420339726
23,231,"s082","m1",-0.726922527336785,0.541784638861363,0.793530349402646,0.248410625765166,1.16733072203395
24,237,"s082","m1",-0.645965475213113,0.586562457864792,0.884265810803343,0.143560938869036,0.800081764711038
25,242,"s082","m1",-0.747096173477462,0.552993746554372,0.845246393306943,0.0520544054849832,1.4284721481243
26,248,"s082","m1",-0.666459055415772,0.568574382065729,0.859049148680301,0.0332514650637953,0.498601967354521
27,279,"s082","m1",-0.751072243284779,0.514579205364466,0.790224221156498,0.153485621445418,1.15615554940059
28,285,"s082","m1",-0.773869514702052,0.615017334051449,0.858578369908256,-0.0131956364755993,1.09881225163042
29,294,"s082","m1",-0.874063643926795,0.497628773013636,0.791104277684744,-0.273800885984738,1.63219217386837
30,316,"s082","m1",-0.690095801532448,0.564203634396139,0.856774037247786,-0.0140240245491082,0.991957363509511
31,326,"s082","m1",-0.754130800038048,0.58588809791802,0.847357061523598,0.136570051702555,1.16850361217594
32,331,"s082","m1",-0.769685804391931,0.474395242049013,0.734769597401969,-0.155351513331499,1.05150134392227
33,338,"s082","m1",-0.736647832797572,0.472649564848219,0.811157398341937,-0.0553425182875049,1.0996906553648
34,340,"s082","m1",-0.75990724182901,0.500131797538238,0.794402062426369,-0.182105039735503,1.22309144967714
35,381,"s082","m1",-0.741384836165335,0.566391747015982,0.858028578791176,0.184119043828117,0.974345108533385
36,410,"s082","m1",-0.673967790294481,0.579181537081416,0.847267468013906,0.0836070314359596,0.793064495248968
37,444,"s082","m1",-0.749886753812739,0.570488369941497,0.868318002109889,0.198368095195865,1.12567693714177
38,459,"s082","m1",-0.739447217886015,0.596872441708997,0.848169932015455,0.0148421138734804,0.938688632378684
39,470,"s082","m1",-0.620002828936483,0.591404673620738,0.915519524858315,0.14665805884424,0.443257727588718
40,498,"s082","m1",-0.77639919548605,0.500224925440667,0.827618365545769,-0.0321371966528809,1.10203106867923
41,561,"s082","m1",-0.804000943437583,0.533626682084306,0.751297245579469,-0.150124226758558,1.00625956958585
42,567,"s082","m1",-0.673947742343456,0.594881011768801,0.867276402965417,0.263928602376295,0.88425651985169
43,571,"s082","m1",-0.713774507613487,0.567803989073412,0.850670170417083,-0.0108357147065176,0.980746268506964
44,581,"s082","m1",-0.657218750643154,0.628019520149248,0.870882225918493,0.204828979270351,0.531823306017893
45,587,"s082","m1",-0.753309668878827,0.513472466734761,0.808740263674154,-0.227215313630098,1.32102067185328
46,602,"s082","m1",-0.779326826875983,0.496177265458062,0.725327395618963,-0.223470163119155,1.29046304099587
47,624,"s082","m1",-0.658190488004181,0.618204929689238,0.89142461553218,0.274733372265064,0.828177189231547
48,625,"s082","m1",-0.778610718428758,0.513726313367327,0.700824436771289,-0.104643363810032,1.1241043705889
49,667,"s082","m1",-0.694593899454664,0.499489094158428,0.74637376587786,-0.10732192413353,0.74061348581725
50,668,"s082","m1",-0.826723603143175,0.504569156197413,0.753493945930071,-0.0177317255036223,1.07733437725151
51,686,"s082","m1",-0.756866480023789,0.508053653447969,0.810228591601859,-0.0819509970970586,1.08926569532009
52,699,"s082","m1",-0.727178915155258,0.512356811765735,0.746896769410573,0.0585039798386973,1.16554893135041
53,702,"s082","m1",-0.819858023082109,0.491632481398475,0.788003684120824,-0.121237760826029,1.16317452840295
54,705,"s082","m1",-0.719094712702793,0.578926540539749,0.900981114881112,0.0569531551482001,0.92260779841641
55,708,"s082","m1",-0.651557261839404,0.571026035705106,0.798508592738007,0.104957008945989,0.806504792575674
56,718,"s082","m1",-0.822464662202833,0.489548321964843,0.726652157236231,-0.131357589888287,1.45224775826526
57,719,"s082","m1",-0.815495291431018,0.492105143144379,0.769266579997027,-0.126822755830812,1.56624141512036
58,723,"s082","m1",-0.780828478429993,0.587860967272387,0.845333345363655,0.100236683950096,0.926641781303087
59,731,"s082","m1",-0.698993232044159,0.563740719503642,0.808587644705307,0.151294515912505,0.796358047365435
60,740,"s082","m1",-0.62628138468802,0.628623790685282,0.923043871633865,0.250866117516379,0.580761012580742
61,748,"s082","m1",-0.79897294848412,0.485294324126582,0.775319847097768,0.0671649692975689,1.36811555490013
62,778,"s082","m1",-0.743655002793987,0.5623786600357,0.836327095652347,0.164342522472467,1.03905489303319
63,813,"s082","m1",-0.707390550312173,0.519939926307367,0.785728565204664,-0.197172287309947,0.70162444747478
64,844,"s082","m1",-0.801517465197979,0.482394213284985,0.824468873448439,-0.0365930821964049,1.42279600306581
65,865,"s082","m1",-0.73298526951233,0.500250580836275,0.819518979766568,-0.0364725060916237,0.897197365908687
66,871,"s082","m1",-0.731952333997289,0.539262480359224,0.859016129532669,0.076477430178457,0.91067092010199
67,874,"s082","m1",-0.714692008773135,0.505808229594168,0.808840723504454,-0.239072960617411,0.820782528853676
68,883,"s082","m1",-0.828775683223726,0.554757081234475,0.775567024440104,-0.0986744406818139,1.36887583366946
69,884,"s082","m1",-0.741593083071988,0.580782411988437,0.793133055940195,0.0336456214221817,1.08935052781638
70,897,"s082","m1",-0.753385343864123,0.655846964669013,0.935643464066498,0.126890657180483,0.975854385887382
71,901,"s082","m1",-0.835581998082294,0.489306588377329,0.777534482917334,0.0202768133372101,1.34347639859411
72,911,"s082","m1",-0.760140527910555,0.571739699186756,0.820619807413478,0.159834094853355,1.10642005658327
73,924,"s082","m1",-0.785157759446528,0.489280366714888,0.773570915520436,-0.172132491039216,1.18495388278849
74,944,"s082","m1",-0.66620673920057,0.482290347326245,0.682218411408307,0.0160694999575405,0.8637564499953
75,952,"s082","m1",-0.800787889802416,0.536585611730019,0.789513910285102,0.107781316210833,1.01589080030539
76,982,"s082","m1",-0.66256732832859,0.604788120100918,0.879378636239277,0.107606889795971,0.617993464376484
77,988,"s082","m1",-0.775956445511708,0.474197340209037,0.754595471459675,-0.207468159872119,1.02056191118666
78,1002,"s082","m1",-0.609400853167389,0.50715207187142,0.769567139721895,-0.0127135701600789,0.525914949282602
79,1014,"s082","m1",-0.837836404528546,0.544622637816996,0.795537318486628,0.0287187699311302,1.73089396107473
80,1016,"s082","m1",-0.691048066337804,0.532377029799705,0.74889901377318,0.0853275003755021,0.893975004025658
81,1031,"s082","m1",-0.776690872973608,0.648244888923451,0.917398138800395,0.171008923072432,1.06063079661364
82,1032,"s082","m1",-0.818744411547263,0.543463728410483,0.8067967855589,0.236559483744407,1.56803503092455
83,1045,"s082","m1",-0.747701065099031,0.502767173172182,0.793191323433606,-0.0207750131372385,0.891339010062184
84,1060,"s082","m1",-0.837813416005354,0.524058359180044,0.729260517692858,0.0686950068668786,1.39401117361823
85,1068,"s082","m1",-0.805515098014378,0.481486301239611,0.773557630011569,-0.160360181843258,1.16451875464559
86,1069,"s082","m1",-0.685150493933164,0.60685858010709,0.838529881695237,0.0986072298207754,0.668670313926208
87,1112,"s082","m1",-0.811801442121745,0.515752842299198,0.870352843683527,-0.0178114048304066,1.27703551831279
88,1131,"s082","m1",-0.78139593748781,0.548774356926219,0.77442881473976,0.231625432562712,1.12870752335387
89,1132,"s082","m1",-0.730446189350184,0.600205357960229,0.86709739400142,0.0718288094561695,0.961727582537785
90,1141,"s082","m1",-0.818328053400175,0.51021695836027,0.766989452431332,0.0201774991808505,1.38015428305047
91,1159,"s082","m1",-0.776648294640807,0.519344170257119,0.859365002373337,-0.0213962291268035,1.16863228822361
92,1164,"s082","m1",-0.791414905893482,0.441797871283396,0.721052278409025,-0.216857288698327,1.1317073543332
93,1185,"s082","m1",-0.777333985170829,0.532994177183882,0.783513228517217,-0.0975275218901049,0.868305343181432
94,1195,"s082","m1",-0.836291159157687,0.523123257268442,0.783398641744063,0.00308861117885582,1.34187217398163
95,1200,"s082","m1",-0.725198912410454,0.512547776556639,0.816849002423143,-0.026060727143316,1.06908901563066
96,1230,"s082","m1",-0.717086145105813,0.643181496585833,0.858705825120238,0.31421122111519,0.898484857557867
97,1254,"s082","m1",-0.790842552870279,0.458372636884568,0.762234730897254,-0.273860431998108,0.894007663175486
98,1270,"s082","m1",-0.694482998705461,0.555901054464102,0.751324960460276,0.210821623995531,0.892968948002553
99,1271,"s082","m1",-0.768782390251522,0.512106111963046,0.71325827461828,0.068411517942368,1.2401344714903
100,1273,"s082","m1",-0.751478979119002,0.528295641288541,0.797374671644245,0.056154102506837,1.21319051840924
101,1278,"s082","m1",-0.671084012454593,0.597604305357399,0.922346043581819,0.137179425965477,1.01066834607199
102,1303,"s082","m1",-0.78113906908941,0.512975522192786,0.776281450180243,-0.180467374839505,0.952820736411564
103,1327,"s082","m1",-0.711586390612881,0.524737359530887,0.833410022302682,0.0663738616279343,1.20135269784669
104,1337,"s082","m1",-0.658761688576441,0.468277724298046,0.778446230304078,-0.114978014233634,0.820896704921046
105,1338,"s082","m1",-0.731878297731498,0.440274188707511,0.782323316080538,-0.0911289337486444,0.992581154254265
106,1340,"s082","m1",-0.684651748188147,0.513548084537703,0.854389027032179,0.0682903349147587,0.988662632253481
107,1348,"s082","m1",-0.773536095906348,0.466942760593475,0.754532416411613,-0.144612578654394,1.2895185659017
108,1351,"s082","m1",-0.832278095249567,0.517802867254093,0.774499724665024,-0.0518006146577973,1.44146504605501
109,1374,"s082","m1",-0.740361915574908,0.547726550909786,0.83229017847917,0.153442015824943,1.2092251441424
110,1390,"s082","m1",-0.730089739020515,0.461323356904632,0.772445023159478,-0.0384836471966836,1.36737234238981
111,1401,"s082","m1",-0.778151204225648,0.517804087692329,0.823919638497275,0.0345296410347937,1.02149168007017
112,1403,"s082","m1",-0.72457017954143,0.525101549721459,0.822942294237456,-0.00907318721292016,1.47507354256688
113,1407,"s082","m1",-0.727170212492339,0.480785338295061,0.812355176159644,0.0975199579528675,0.779991788948149
114,1436,"s082","m1",-0.743876472469646,0.51842679705829,0.716041591766691,-0.297148857397452,0.987538456750262
115,1469,"s082","m1",-0.810258311545507,0.598821777786842,0.824677727825524,0.193901248279609,1.23372701366935
116,1475,"s082","m1",-0.736515447746452,0.549855833793931,0.870602441559837,0.0778172365648368,1.06050069940779
117,1486,"s082","m1",-0.845998063137793,0.483377790365585,0.805370660973559,0.0992063634608066,1.27062082127439
118,1494,"s082","m1",-0.717618885597666,0.565384621824452,0.869892464947641,0.143673301053074,0.931536679504119
119,1532,"s082","m1",-0.792021574010511,0.468667857237759,0.768467690388921,-0.10252186222377,1.38229984881675
120,1587,"s082","m1",-0.617722073428795,0.605097927227049,0.955480090231629,0.280872282303153,0.645066732566162
121,1592,"s082","m1",-0.693849621453634,0.522258203413582,0.77563592033452,0.105516442784704,0.961818157761051
122,1677,"s082","m1",-0.705627306199638,0.523572317124424,0.801334293397854,0.0862331527903216,0.727967244436438
123,1682,"s082","m1",-0.659954761914012,0.646199199584537,0.957920149970847,0.259746540411918,0.822110913159804
124,1694,"s082","m1",-0.601312431022643,0.594292879156322,0.841924673652248,0.137240236177679,0.601573219845994
125,1701,"s082","m1",-0.792548179498933,0.555420289292167,0.807551438081707,-0.263921848001809,1.28888726230752
126,1719,"s082","m1",-0.69846217272749,0.527172337857067,0.826432460845963,0.18957243305981,0.840428422299137
127,1731,"s082","m1",-0.802072866399537,0.54276132690801,0.811535885996874,-0.250254259363689,1.27038318388342
128,1740,"s082","m1",-0.699869665307996,0.568464479832666,0.84841048310438,0.00128327569980865,1.02008761007513
129,1758,"s082","m1",-0.702350613194244,0.518400367330494,0.831411073873199,-0.0202709589355423,0.619300521190844
130,1761,"s082","m1",-0.7810644036967,0.432433954718574,0.73553913684825,-0.28984172975544,1.08174405455921
131,1770,"s082","m1",-0.814806006833199,0.467402741321704,0.75728696794532,-0.0732195216139726,1.50418034659554
132,1773,"s082","m1",-0.847987039028863,0.494887695150026,0.73537153869283,-0.222780940274892,1.33576869140418
133,1775,"s082","m1",-0.751659835059794,0.562038254275542,0.80170579428262,0.174134864282588,1.23261940827318
134,1780,"s082","m1",-0.647554126341846,0.54395939002973,0.797610375946584,0.137558451478136,0.739896548858572
135,1794,"s082","m1",-0.675328916150909,0.550827959643415,0.895000299841221,0.0295592454033134,0.607787638093444
136,1800,"s082","m1",-0.812255676762737,0.54955080520046,0.793368312694125,0.186535502050857,1.68241838991898
137,1805,"s082","m1",-0.730666319740865,0.497934131887891,0.814338414737628,0.0327292317902349,0.90260997599021
138,1811,"s082","m1",-0.696489272261701,0.554290412456037,0.835656040218738,0.058275141905148,1.08145458933232
139,1812,"s082","m1",-0.852876615148361,0.523485343724138,0.803140742985104,-0.00429843361775697,1.57065015969958
140,1815,"s082","m1",-0.799767238039523,0.57351259592594,0.807018855203494,0.197470528908415,1.3361914517231
141,1827,"s082","m1",-0.679382505986332,0.586242403860887,0.874571358230423,0.071764599076458,0.63327004660238
142,1828,"s082","m1",-0.862654866071855,0.47110937448912,0.710063401413638,-0.266115672787,1.66810589233291
143,1829,"s082","m1",-0.73530087180109,0.498844884149289,0.72283582352178,0.137108610745866,0.981584075535935
144,1832,"s082","m1",-0.577531313785056,0.571680737446199,0.905532703000585,0.00568697293104234,0.550979998630509
145,1846,"s082","m1",-0.781869174863611,0.536508442600067,0.814833180380599,0.132922112495781,0.996918969450278
146,1860,"s082","m1",-0.811348418871832,0.566042757499892,0.763675375571244,0.0835474501678861,1.30560096142713
147,1876,"s082","m1",-0.779828092460286,0.492371157507061,0.819844955640456,-0.0211406404382196,1.18409879033355
148,1886,"s082","m1",-0.771264256431899,0.499621142821659,0.7390011120173,0.13807549869552,1.25845977044623
149,1895,"s082","m1",-0.816415548948371,0.522513486944072,0.78862089932337,-0.138241528168919,1.27195157841093
150,1897,"s082","m1",-0.717857376918111,0.657366130797651,0.913902682014627,0.218060707722179,1.10970602936949
151,1921,"s082","m1",-0.686053655334736,0.573427648349262,0.851790942331471,0.261284985675609,0.768063777675965
152,1931,"s082","m1",-0.765576287526734,0.534102495566449,0.822547124292697,0.0079962068858976,1.31786904883594
153,1940,"s082","m1",-0.753293839521825,0.540580094419911,0.760504296533778,0.0849259772776228,1.24801967287815
154,1948,"s082","m1",-0.67268489326212,0.607422722915594,0.843025006005817,0.274223548580912,1.03564622056835
155,1954,"s082","m1",-0.76786462183471,0.518057771162873,0.814560098258222,-0.134350860491692,1.37725368515849
156,1960,"s082","m1",-0.734880709871733,0.56091836701432,0.87185364969303,0.0795502186023775,0.901182841837749
157,1962,"s082","m1",-0.707051227532004,0.580232201089388,0.872588053547374,0.0878895716993267,1.09695580654875
158,1970,"s082","m1",-0.743143967048838,0.515557902338984,0.805612264120275,0.052689254501941,1.15968771631649
159,1987,"s082","m1",-0.870470452703031,0.503603274731681,0.78493385267442,-0.261614217516899,1.62509844753047
160,1995,"s082","m1",-0.776811877656707,0.57721126873776,0.808256754124762,0.0629515044354883,1.09951770334548
161,2002,"s082","m1",-0.814097035836386,0.518328804774676,0.725165187391595,-0.0867841178064691,1.08084164651817
162,2042,"s082","m1",-0.831102645147175,0.467720483317611,0.763103720041597,-0.127049574469377,1.52631299560926
163,2053,"s082","m1",-0.760595819544071,0.627798442827596,0.883250594177341,0.209171607245687,1.10757759686923
164,2056,"s082","m1",-0.844684549034292,0.474349588627077,0.766074634883905,0.00270874013949175,1.43270469226191
165,2066,"s082","m1",-0.739081710631642,0.563744795404817,0.738551604700439,0.0520438447753915,1.14142125705168
166,2077,"s082","m1",-0.743054668326318,0.571659439716291,0.813999085815332,0.140927985551676,1.21438275040152
167,2088,"s082","m1",-0.729247824398837,0.519341156047687,0.793769973333188,-0.0359866615132139,0.871280603951042
168,2091,"s082","m1",-0.668033886087582,0.584653066237641,0.80273402281913,0.228123688026911,0.438398391339149
169,2094,"s082","m1",-0.797822654051829,0.515685211341869,0.848868038733228,-0.25592940084086,1.2478116460584
170,2096,"s082","m1",-0.750728575644266,0.538825739588704,0.880046813506023,0.103571636700592,1.01216619226471
171,2108,"s082","m1",-0.749160531368092,0.463378122248827,0.755723107543667,-0.354023429155034,1.17726660701611
172,2111,"s082","m1",-0.731178986908392,0.597653794411402,0.843040234148258,0.138933636627962,0.747367196102346
173,2116,"s082","m1",-0.7584254748746,0.581968220735457,0.856695431906743,0.0845766381954226,1.08137689166837
174,2121,"s082","m1",-0.687964823067232,0.495596379165951,0.767714719573681,0.106781242360959,1.0242850226266
175,2127,"s082","m1",-0.727996419957504,0.576003251945247,0.829882170132572,0.102158741135482,1.18488141038138
176,2143,"s082","m1",-0.688498150100398,0.544594196698986,0.840319680674332,0.129192101113427,0.844144075748575
177,2153,"s082","m1",-0.873868626010809,0.459582010588835,0.629542473740942,-0.526945438022639,1.28556342567309
178,2167,"s082","m1",-0.795197156683145,0.498411446864575,0.764827546979022,-0.0805478775497738,1.22740369745079
179,2169,"s082","m1",-0.760787986129803,0.5369494082292,0.836151784600866,0.207596303247464,1.34537874856374
180,2171,"s082","m1",-0.688470663268375,0.577990912637356,0.857111887177016,0.0688691350353424,0.906526747444947
181,2188,"s082","m1",-0.700299448802583,0.529429277576491,0.833930560306047,0.201592930224656,1.1875584388528
182,2190,"s082","m1",-0.692204043343101,0.616601295476544,0.888905949516299,0.230134344533487,0.719561749800921
183,2192,"s082","m1",-0.657614957026524,0.56569599809987,0.817565864779332,0.128346944306611,0.792956995295503
184,2193,"s082","m1",-0.699826329367778,0.587972535719496,0.849461696033397,0.108060674354586,0.884702425116603
185,2199,"s082","m1",-0.722560301520633,0.582388783209183,0.88495391059033,0.216686916567894,1.03516528572438
186,2228,"s082","m1",-0.640584269153651,0.571777059709535,0.828294807649073,0.094433008185626,0.396831521495998
187,2240,"s082","m1",-0.744611856232057,0.572333711405577,0.828816374048942,-0.0582251734706837,1.06062926040908
188,2248,"s082","m1",-0.804590618095361,0.541174155645696,0.792757363969716,0.0184814877109066,0.90825619699745
189,2252,"s082","m1",-0.736760762601423,0.522447789686065,0.771126366679752,-0.0604078831528876,0.877287502701431
190,2275,"s082","m1",-0.671147598175487,0.543699157059883,0.846584810631618,0.109523128761186,0.555267865255972
191,2289,"s082","m1",-0.777482512240078,0.501533760791208,0.799003082906796,-0.102675962077775,1.20802362503421
192,2298,"s082","m1",-0.790749910440253,0.506726665987505,0.774426848658024,-0.0182508270396524,1.37082148666337
193,2312,"s082","m1",-0.748758344840182,0.552154002657446,0.770014971830814,0.0836923976228791,0.678226571911927
194,2326,"s082","m1",-0.729833672979803,0.533062466204848,0.761807631083051,0.0956653654090379,0.882013246468722
195,2359,"s082","m1",-0.760281535966424,0.550880474551115,0.793616787747176,-0.117351770019486,1.253499465615
196,2364,"s082","m1",-0.697445739705665,0.528768205394413,0.845267281382777,0.192842082139309,0.915392687357649
197,2368,"s082","m1",-0.789740010844982,0.512756877528717,0.770276859607769,-0.0642087689647061,1.42366922410383
198,2378,"s082","m1",-0.806210584403426,0.551947877481351,0.828738722927261,0.106685820815934,1.35186178608525
199,2384,"s082","m1",-0.756354006610069,0.578902334793844,0.823604771078026,0.170195266163019,0.979244208961186
200,2389,"s082","m1",-0.844284835680089,0.450498740884962,0.739902354686779,-0.0631176515767193,1.32880604536223
201,2393,"s082","m1",-0.807281603044384,0.491396863877205,0.610570145882152,-0.129754691952354,1.38553588691792
202,2395,"s082","m1",-0.762933741044413,0.587588009549313,0.800202017123447,0.0966841023951972,0.976932834461126
203,2397,"s082","m1",-0.752258955575793,0.481170004947352,0.780672173311375,-0.102699606403107,0.893678681972732
204,2403,"s082","m1",-0.727669952301696,0.525802384212924,0.806894446013349,-0.0433493921441918,0.84105803458479
205,2428,"s082","m1",-0.758223363665897,0.440316116027661,0.768899300519877,0.0508768448691733,0.887761011479063
206,2432,"s082","m1",-0.850245363664462,0.534409814883622,0.779740424067825,-0.0997597464899815,0.86491554491087
207,2449,"s082","m1",-0.707582378432463,0.551575449515135,0.852820319546064,0.0514348652124893,1.06986188556478
208,2468,"s082","m1",-0.809410313272989,0.48940381382461,0.729242428263247,-0.138142916806852,1.26275320974877
209,2473,"s082","m1",-0.807573181698307,0.523993062070802,0.776125581498033,0.0599953581672392,1.13516762424435
210,2489,"s082","m1",-0.766834723471136,0.483694681779777,0.778632678766407,-0.143558974305808,1.08300062154208
