"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,11,"s076","m1",-0.0983167074774202,-0.666783175007785,-0.127431868722475,-0.096634573344067,0.125746839024002
2,60,"s076","m1",-0.16530579930472,-0.671525884711289,-0.152117592741383,0.00852703801783109,0.532836901707266
3,62,"s076","m1",-0.155961376169934,-0.598449284465935,-0.0124265523511763,0.109649236759253,-0.355778379538929
4,63,"s076","m1",-0.113030732003399,-0.535134618463827,-0.0700540856433511,0.144669906019899,-0.860479008576281
5,65,"s076","m1",-0.134729939986808,-0.733371633232752,-0.114148476598878,-0.00439127052403823,0.77540485098899
6,74,"s076","m1",-0.089198550456529,-0.671209868891726,-0.103481938874502,0.0947956697371902,0.0620924877657522
7,99,"s076","m1",-0.189409416319912,-0.761161105354098,-0.548740030403656,-0.0292338304981825,0.394292608560208
8,105,"s076","m1",-0.0936982011660893,-0.618232951191971,0.044468813660975,0.0061447457124465,-0.431855796210913
9,111,"s076","m1",-0.162527530856084,-0.633085515956161,0.0212911389726291,0.109543950171368,0.412504080552767
10,134,"s076","m1",-0.208574245226859,-0.708732588120315,-0.0902135126793217,0.0187251731551811,0.545435513078248
11,192,"s076","m1",-0.0991045831499619,-0.617510975810059,-0.0491607988878259,0.105872638376772,-0.16996355149157
12,210,"s076","m1",-0.260013627223109,-0.778436498356061,-0.395624392863048,-0.254949315229029,0.587853979333471
13,231,"s076","m1",-0.123464226807937,-0.571249920100078,-0.025605888246602,-0.0270476434386068,-0.186188031901068
14,237,"s076","m1",-0.146553356921721,-0.643204919144818,-0.283416270896501,-0.0172425909497023,-0.305228795273903
15,250,"s076","m1",-0.14463480644575,-0.676747911224546,-0.148388628316775,0.101801733423249,0.331512484590581
16,255,"s076","m1",-0.147167639916468,-0.683582111112465,-0.0810049863457996,0.0275446260732373,0.465400317070909
17,262,"s076","m1",-0.208813253155621,-0.825510951881769,-0.32189845442135,-0.0495422257318506,0.682056662862085
18,264,"s076","m1",-0.13729816473706,-0.63008070944203,-0.00707055739262994,0.0409968567779692,-0.145432121499485
19,277,"s076","m1",-0.0583631333463428,-0.624062535087181,-0.156112022536138,0.166764727987425,-0.669097898881136
20,282,"s076","m1",-0.134593961961142,-0.702509322843621,-0.0962899398258598,-0.156679865713852,0.0450202954146877
21,293,"s076","m1",-0.0641230156220981,-0.6422165410426,0.024560276011901,0.0714956965060637,-0.176945384738631
22,323,"s076","m1",-0.0974662309970607,-0.660062657360895,-0.136925205123971,0.0401688671169551,-0.13891167221671
23,334,"s076","m1",-0.0554093742701557,-0.690411371199527,0.02584646985258,-0.0509829229607388,0.261109432933689
24,339,"s076","m1",-0.167940978996007,-0.779429299243082,-0.156096641749392,0.0128887904696765,0.959693446062629
25,344,"s076","m1",-0.169476257830332,-0.619279223396469,-0.199485393732617,-0.0485508404082596,0.437394439159132
26,348,"s076","m1",-0.13456885602605,-0.655454752976849,-0.167841157458856,-0.0128270464406405,0.45073965609938
27,355,"s076","m1",-0.156696253946715,-0.685883301145573,-0.335254550064643,-0.0792148238034517,0.665015952185858
28,356,"s076","m1",-0.149201740206608,-0.752978640980729,-0.202199253822094,0.0105844406012363,0.933132309149736
29,358,"s076","m1",-0.0990169422210458,-0.662314020432602,-0.100399030174144,0.0635204984602989,0.151059936968137
30,387,"s076","m1",-0.122279485724204,-0.66933857081124,-0.267589892673342,0.270301197159266,0.353827103014173
31,430,"s076","m1",-0.0717186773048128,-0.650834539460264,0.0516520588727412,-0.0262200344418053,0.167763335660521
32,433,"s076","m1",-0.127077673886085,-0.641764704190426,-0.15596216575435,0.23838807184361,-0.19666324808835
33,438,"s076","m1",-0.0877094704011419,-0.694923567109376,0.0566403093194722,0.232055634563762,0.605263848151132
34,460,"s076","m1",-0.0877613947483082,-0.596575752471096,-0.00470265928672047,0.220881209373667,0.0720824893436965
35,468,"s076","m1",-0.188759620441605,-0.72145339275622,-0.229074652890526,-0.173146089377269,0.275556904961229
36,471,"s076","m1",-0.127017668915879,-0.728443446445374,-0.260004159767299,0.00801079078066846,0.299809365462499
37,479,"s076","m1",-0.167273220795984,-0.727564614445071,0.0318449470374546,0.0628199994785297,0.83793283063185
38,515,"s076","m1",-0.130291514014406,-0.634450275731563,-0.0635839024080976,0.0387173817095157,0.156371679170236
39,532,"s076","m1",-0.152589447827664,-0.69486598295821,-0.181904268465913,-0.15455570440075,0.0308459556824358
40,536,"s076","m1",-0.159964946454013,-0.736088502108243,-0.00224358886068971,0.0251651980114118,0.754927538044657
41,541,"s076","m1",-0.138774398588616,-0.767252713019882,-0.198723695102261,-0.00223307237132973,0.647728947885946
