"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,19,"s092","m1",0.179025041389704,-0.171312924910745,0.195190899175729,0.156736758390163,-0.0568464529260328
2,25,"s092","m1",0.132588891952826,-0.22591859039892,0.202589884347716,-0.0424992185018382,0.277720134118509
3,27,"s092","m1",0.252008196612134,-0.149456175966477,0.101773175923673,-0.0484470330740174,-0.456817740840621
4,61,"s092","m1",0.190894482277473,-0.169087735200241,0.126042141805333,0.0468553615398749,-0.255535103471388
5,73,"s092","m1",0.143208381175849,-0.0744762851071703,0.114791057704296,0.0272538447227116,-0.466481686084648
6,89,"s092","m1",0.140774000407571,-0.187468531857412,0.120518683556695,-0.14542411028588,-0.135674174416162
7,92,"s092","m1",0.101448318123936,-0.287433020776446,0.0112025773590248,-0.323059924993117,0.337783355051015
8,125,"s092","m1",0.140415863342239,-0.213301231096249,0.109851414610585,-0.0915120793232314,0.26736483810435
9,143,"s092","m1",0.171470867740337,-0.160972871197321,0.155225257530665,-0.020306016612086,0.109048191940957
10,158,"s092","m1",0.118750901877759,-0.167038554838852,0.12828514793626,-0.0526064874300011,-0.10764701102791
11,169,"s092","m1",0.164535394256288,-0.124277254445288,0.252414221435681,0.112387561859325,-0.232589223353348
12,180,"s092","m1",0.28917291128968,-0.0107595749575364,0.263896733280902,0.105979859443343,-1.91286092161974
13,222,"s092","m1",0.149470968580016,-0.0968586267406222,0.188779085963036,-0.0757460417656381,-0.580345327529107
14,233,"s092","m1",0.198979163763974,-0.15327111790119,0.0523106545860498,-0.0512575975244842,-0.359740111283787
15,260,"s092","m1",0.169715731316461,-0.19748961711298,0.162243525954391,-0.0831146883036487,-0.111860893609053
16,277,"s092","m1",0.0869472561295798,-0.291448948386815,0.0288218296878986,-0.0147081615657979,0.425497059592338
17,282,"s092","m1",0.136553679638858,-0.0640028414257388,0.0389509804998009,-0.0963307636982867,-0.858743188266036
18,285,"s092","m1",0.147091698759454,-0.210235224164865,0.0671709530611423,0.0743811027399342,0.139462543853697
19,286,"s092","m1",0.0737853303655426,-0.298343021871044,-0.180107753780716,-0.12122761276212,0.224865418926471
20,328,"s092","m1",0.211610677058086,-0.136300247661904,0.149694340593379,-0.0126686196346535,-0.565937592827221
21,330,"s092","m1",0.0917977174741461,-0.203300600351433,0.0742492237270775,-0.0895567598040556,0.251357760894103
22,349,"s092","m1",0.0775249747079746,-0.236798060192627,0.0371928267705502,-0.180170272424141,0.234051067681174
23,372,"s092","m1",0.151638950420474,-0.239420294726265,0.0107560033530066,-0.169565374730058,0.174838210488866
24,383,"s092","m1",0.113818937093613,-0.201207726214891,0.0629844656444311,-0.196941777494439,-0.0977330062446104
25,404,"s092","m1",0.145527777044481,-0.135242247248958,0.185685004190875,-0.205096291670743,-0.207208991295822
26,406,"s092","m1",0.129904470871086,-0.22832068321919,0.118345335232931,0.0145289213581544,-0.00871629187362382
27,426,"s092","m1",0.157571340705726,-0.178335805348594,0.133961201989283,0.0262750632295836,0.0546931050738471
28,442,"s092","m1",0.118438035991326,-0.165889960207635,0.0886936719905423,-0.092426123243634,-0.307837277879378
29,450,"s092","m1",0.144569261777579,-0.211109733839295,0.110138691811754,-0.0196253364289387,0.261043056985997
30,455,"s092","m1",0.219310682333283,-0.0638382799418326,0.144566848868217,-0.00303862825527445,-1.03218839463891
31,462,"s092","m1",0.293533543461743,0.00699000846374639,0.285890336626891,0.138806627850878,-1.82979104256041
32,463,"s092","m1",0.179791479772953,-0.119887279646383,0.151908674794789,-0.081340193738447,-1.42417473283751
33,485,"s092","m1",0.121400976841577,-0.161478852881145,0.130239942258589,-0.104605380005204,0.122543376623132
34,488,"s092","m1",0.230969719298684,-0.0975355508532117,0.227981459953076,0.0561795849981953,-0.666100175305418
35,500,"s092","m1",0.183828530393038,-0.261676091502685,0.129389987576239,-0.123210005199005,0.484394571976977
36,514,"s092","m1",0.120286468737543,-0.243583040854702,0.171822740479807,-0.139644938970997,0.228241877305864
