"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,5,"s080","m1",-0.347022689658263,0.778883831181098,0.210308906646873,-0.117408941334363,-2.04333392345162
2,10,"s080","m1",-0.396333418902877,0.798190246244363,0.0229883979201267,-0.114032846677155,-1.32284070515098
3,13,"s080","m1",-0.361583666357022,0.744376872730277,0.105743913729294,-0.157449273639427,-1.39357111325044
4,34,"s080","m1",-0.364246508445243,0.754100092254853,0.0627940943249723,-0.176388608171148,-2.22650416252257
5,47,"s080","m1",-0.39454807181233,0.765683633542505,0.0700480254344868,-0.113390115445234,-3.14527421467474
6,52,"s080","m1",-0.330678774537387,0.738534791524675,0.113421126393469,-0.378362971262363,-3.01543569574019
7,64,"s080","m1",-0.391685285887915,0.735126729313835,0.0451915968423089,-0.164611057768273,-1.00116789289504
8,85,"s080","m1",-0.405025813099981,0.75808976377757,0.131950132793052,-0.252506551944026,-0.524312422626239
9,89,"s080","m1",-0.34811517709744,0.744241811471503,0.0901728892159286,-0.334489444683436,-1.71529908966762
10,92,"s080","m1",-0.346928324614576,0.734302351116131,0.201260661502523,-0.281855771488762,-2.35713210963807
11,102,"s080","m1",-0.437225919583907,0.800688626909551,0.189176677153235,-0.0465777559728737,-0.575083217817721
12,139,"s080","m1",-0.405030557155593,0.753502344253153,0.0281244601252151,-0.381677643615531,-1.56813815959784
13,147,"s080","m1",-0.381243036596786,0.791801229007847,0.0877212495255582,-0.028623666671915,-2.07708504103014
14,156,"s080","m1",-0.352996251506293,0.700295745749925,0.0943454950560604,-0.310755173529711,-1.80805864609646
15,159,"s080","m1",-0.304185881056273,0.791456498264671,0.165138053491547,-0.0621620144225719,-2.4175696312876
16,166,"s080","m1",-0.363701299879084,0.812575475186953,0.231434795212861,-0.0723551169135406,-2.4310982201611
17,167,"s080","m1",-0.309125026662005,0.814169580573339,0.140375273467425,-0.144267107023883,-2.13818030480265
18,171,"s080","m1",-0.416443987172624,0.711297678090412,0.0723958419730003,-0.469139317265945,-1.12589754989458
19,173,"s080","m1",-0.423501677195954,0.760472716181713,0.150479819706005,-0.200018767983807,-1.20397306727315
20,181,"s080","m1",-0.434105576073961,0.727154262138805,-0.00212157536496316,-0.263094892273697,-1.83630992918164
21,187,"s080","m1",-0.350957417468176,0.79569486860013,0.14838330564331,-0.170905155513625,-1.77005684625021
22,188,"s080","m1",-0.366422007000379,0.713598645105288,0.0719366761322554,-0.329313254332013,-2.83227518864504
23,190,"s080","m1",-0.429139011080554,0.755048134984424,0.0764776200851925,-0.148409257421321,-1.62838459201614
24,200,"s080","m1",-0.409739253098163,0.76701356324338,0.0441026354411127,-0.295043068387513,-1.89961035016044
25,209,"s080","m1",-0.347806562707061,0.77462236517108,0.0755452164672177,-0.255348781345844,-2.2544715235633
26,216,"s080","m1",-0.41036891220118,0.779976849489448,0.13126529785609,-0.127753213879545,-1.51043013936442
27,225,"s080","m1",-0.417995773418593,0.807435634848878,0.0494207542241556,-0.0760533022283291,-2.01600823554667
