"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,18,"s071","m1",1.32745409405252,0.0350499402491354,-0.408956298964723,-0.370391368528901,1.80946739584654
2,30,"s071","m1",1.21310758699257,0.012850098989559,-0.566941896201961,-0.405540327054825,1.93582634563954
3,31,"s071","m1",1.27745237509762,0.0705666543028625,-0.470191909699559,-0.333035432774465,1.67425625676718
4,47,"s071","m1",1.23119743664401,-0.0300378825034365,-0.582884547712181,-0.471054766854011,1.9219706409788
5,61,"s071","m1",1.23805387930863,-0.0090871388099037,-0.580854702993495,-0.517442790029367,1.87076215939406
6,65,"s071","m1",1.3347935421868,0.0253946241403441,-0.495849336685431,-0.353572715097953,1.83057806282247
7,72,"s071","m1",1.28934614592738,0.0418913123937052,-0.400402131242928,-0.531331798603867,1.71328539499952
8,75,"s071","m1",1.28501060910957,0.0238281315987714,-0.464784006435686,-0.444661848573703,1.79284206194227
9,95,"s071","m1",1.38954923260418,0.0805595662674854,-0.350472242905215,-0.258785791449967,1.49863033815857
10,102,"s071","m1",1.25284605372237,0.0624348761454215,-0.532699910891244,-0.511934839546081,2.21484518127711
11,104,"s071","m1",1.26649803194777,-0.051620776609099,-0.590998299140096,-0.49988816452912,2.06801369296283
12,108,"s071","m1",1.42109645045437,0.151140891169037,-0.275177981474172,-0.267760502735298,1.37294925764549
13,129,"s071","m1",1.23826709030038,0.0285743069730349,-0.439618126985727,-0.53909466795544,1.91698109804575
14,140,"s071","m1",1.25631272352264,0.0472814610253917,-0.537660643031933,-0.485524260504329,1.82965189732263
15,164,"s071","m1",1.27464953529883,0.0789237225058585,-0.582456530006949,-0.443563624429903,1.65866675263407
16,182,"s071","m1",1.24739404454836,-0.0135005238298457,-0.544253665306187,-0.521611031126183,1.80615899475709
17,183,"s071","m1",1.2532351192349,0.0244418211934429,-0.578028436551555,-0.464625693453022,1.77949729506745
18,195,"s071","m1",1.32430049943372,-0.00118538781535074,-0.428689611275801,-0.363369591735289,2.05421329609637
19,198,"s071","m1",1.24428538766235,-0.0661676044206393,-0.53538611515718,-0.566801193300498,2.03078469829967
20,200,"s071","m1",1.25278188270332,0.0528528560431169,-0.537294533674405,-0.510389168679982,1.74520328259233
21,203,"s071","m1",1.32217874339763,0.0579152309225769,-0.47781342848588,-0.360047886793953,1.4314796613507
22,216,"s071","m1",1.34148992572083,0.0331027908291666,-0.502686770394576,-0.469743816660926,1.6010653963431
23,233,"s071","m1",1.31156027185106,0.0654453701487153,-0.533151008883928,-0.406169702682252,1.70609952256573
24,256,"s071","m1",1.28152908732369,0.120813814426354,-0.478562619714265,-0.448680275862007,1.36112690922551
25,261,"s071","m1",1.30765362387296,0.0679766225830749,-0.388176475871128,-0.434132083983402,1.76273372518196
26,281,"s071","m1",1.28904503103631,-0.00192630487156067,-0.444926557312106,-0.563937783033736,2.02096943571606
27,283,"s071","m1",1.26715234809106,0.0170473621879639,-0.45547835356628,-0.513254851417114,1.75406312556889
28,287,"s071","m1",1.24007755610247,-0.0267748273499676,-0.608013721173793,-0.469880975601728,1.99322591128228
29,289,"s071","m1",1.26644363261793,0.0704389729998147,-0.475552816857282,-0.414750710884535,1.66149806809608
30,294,"s071","m1",1.28907852611688,-0.0516106657633461,-0.520770810099101,-0.47289381155273,2.14410873979795
31,307,"s071","m1",1.19019086405105,0.0226272293242384,-0.595586688798962,-0.582045167645928,1.75113074355332
32,315,"s071","m1",1.25232491911612,0.132161370313004,-0.57219125306443,-0.405766417158191,1.24706550980025
33,323,"s071","m1",1.27979112355995,0.0943401250041849,-0.444592284699476,-0.482854845735089,1.55403599852465
34,331,"s071","m1",1.24991161465204,0.0487652035739412,-0.481065810103463,-0.475980717297845,1.73127018667759
35,335,"s071","m1",1.20082291287186,-0.0471428227290839,-0.612808451008495,-0.587271965862897,2.13155907502341
36,349,"s071","m1",1.31678350212977,0.114220785911172,-0.358692755564666,-0.386945379724593,1.69118824048504
37,353,"s071","m1",1.31942867001152,0.0881562781311413,-0.338147763857622,-0.437766273163578,1.53935644900777
38,355,"s071","m1",1.22521053215343,-0.0388557293507683,-0.573550373198441,-0.454188108702314,2.1038383557058
39,381,"s071","m1",1.29859446664587,0.0763360830915786,-0.460325603322944,-0.380001952642114,1.75661354002156
40,397,"s071","m1",1.26249559949208,-0.0170665950509407,-0.490538059510746,-0.529949555946974,1.89215393187961
41,415,"s071","m1",1.28541596053894,-0.0642891225540081,-0.479041770955135,-0.4812705789175,1.86312312032321
42,417,"s071","m1",1.33611452783029,0.0876796792173185,-0.404973792762899,-0.469572075590511,1.57356430290084
43,419,"s071","m1",1.27442226930897,0.0138763842448462,-0.463872461628996,-0.418141445184935,1.74586062715681
44,432,"s071","m1",1.30236679820934,0.05350880922694,-0.541582820502373,-0.539291803460222,1.73459844038498
45,435,"s071","m1",1.3438022192338,0.117133857757994,-0.38272508226402,-0.337514500215208,1.54358159786809
46,458,"s071","m1",1.29523479977574,0.0765791063533712,-0.443643468744696,-0.50703969161364,1.73492023240573
47,471,"s071","m1",1.28446787344565,0.0449263645276837,-0.383072870821147,-0.484041079669496,1.78017305974912
48,489,"s071","m1",1.30340638424736,-0.0183863529827897,-0.381705004280877,-0.51344558754907,1.92823137619766
