"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,46,"s070","m1",-0.279915791489077,0.0614365833647222,0.448392518826238,-1.04376086320974,2.06746160984875
2,52,"s070","m1",-0.170124738758591,0.162122524586777,0.500371783310943,-0.896936842206281,1.49373894167563
3,59,"s070","m1",-0.185969802073976,0.126207681830421,0.529138907415807,-0.74683804574323,1.59410274157368
4,61,"s070","m1",-0.183030470613672,0.16929744466366,0.549117991072521,-0.708379496158543,1.60110912884112
5,76,"s070","m1",-0.204986714785176,0.126828613322891,0.58481832870667,-0.806737396393212,1.81141170203378
6,85,"s070","m1",-0.241503577833827,0.0922448329805567,0.525989320953049,-0.861877198751188,1.8731650067685
7,90,"s070","m1",-0.290898434214715,0.0804564882547149,0.54896793871584,-0.762835140649175,2.39381984237436
8,103,"s070","m1",-0.169942632288192,0.125867442154525,0.50179159967576,-0.720830518820707,1.54394203721568
9,104,"s070","m1",-0.194667613303123,0.0878169075432229,0.416844764615824,-0.969248646749593,1.76766245438481
10,116,"s070","m1",-0.20129884102519,0.0699019714611154,0.515452367064496,-0.683298199780059,1.7494918016085
11,119,"s070","m1",-0.167401028155449,0.174860228408233,0.552741179567922,-0.504510816025781,1.76838001621909
12,149,"s070","m1",-0.227914638284602,0.104924695861938,0.437284177240518,-0.82968603117814,1.60781662748611
13,154,"s070","m1",-0.253069401345848,0.0971451576744276,0.508753742766659,-0.820230540442954,1.87412285669312
14,156,"s070","m1",-0.262386130242017,0.0296473933040835,0.478352562256377,-0.870274773934762,2.20749381013886
15,181,"s070","m1",-0.279496563068132,0.0656443439829807,0.525087453311387,-1.18942253092138,2.012297724547
16,193,"s070","m1",-0.20446420772943,0.156680554049023,0.509211002333953,-0.340501517804027,1.85201737831642
17,197,"s070","m1",-0.305901726183534,0.074911357375357,0.42689719875462,-0.961531309026974,2.12329976828799
18,209,"s070","m1",-0.254979399984116,0.087988830201884,0.487410248893212,-0.883358985169552,2.09532250978094
19,224,"s070","m1",-0.297572870908853,0.0206458435062673,0.44799257275993,-0.890812108928457,2.14841999973439
20,229,"s070","m1",-0.305579544120464,0.0317952718962231,0.421971452273181,-1.1013875443003,1.91030422894225
21,232,"s070","m1",-0.274665466573849,0.0132123952489342,0.496636285481919,-1.00101130095547,1.83498629749713
22,235,"s070","m1",-0.262808815231313,0.0887600654014798,0.374298693443792,-0.809856567630513,1.75924998602814
23,272,"s070","m1",-0.336441745515985,-0.00950641883668916,0.274952622169287,-1.54615354441114,2.25933017849392
24,279,"s070","m1",-0.196828764355156,0.119197024112472,0.488242816226425,-0.714682803947356,1.59320503281954
25,302,"s070","m1",-0.259701952157761,0.0535282018418516,0.468049987808316,-0.873856160399395,2.17776201816417
