"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,8,"s043","m1",0.602546499616637,0.158061725375401,0.191197628900418,0.156975967967124,-1.46056979051759
2,11,"s043","m1",0.424179762383607,0.038342086649369,0.106051930217754,-0.057892720068738,-0.138062040924845
3,17,"s043","m1",0.602418489581365,0.0960917240971074,0.0956943961147007,0.160443454911184,-1.15285666575414
4,22,"s043","m1",0.661015397294763,0.199443362442432,0.258111405429912,0.313482089918826,-1.19485568100047
5,40,"s043","m1",0.58978162121205,0.0982043424755307,0.19144219809065,0.173825865516539,-0.258019525660699
6,41,"s043","m1",0.690310309034798,0.227267850191738,0.320102042364978,0.277275092867525,-1.84265250033455
7,59,"s043","m1",0.403275314965656,0.0154155925236164,-0.0440583328194586,-0.100191223494162,0.100754818767255
8,75,"s043","m1",0.562368396314496,0.109591123357846,0.203443931996628,0.0425153239447148,-0.679812412363782
9,84,"s043","m1",0.589689482244958,0.0481955477011939,0.0942779940235637,0.105775471509471,-1.01804901466267
10,113,"s043","m1",0.627929048274332,0.0824509400644703,0.29256832668261,0.175360925047211,-0.388551864425657
11,119,"s043","m1",0.550884368944187,0.132366963674223,0.19266889855032,0.043495602807745,-0.929554705277446
12,127,"s043","m1",0.655288871188358,0.14361619013381,0.351946617476223,0.212372392007094,-1.00528122853524
13,143,"s043","m1",0.560215721928924,0.0721087266056816,0.266108032244321,0.127757708140457,-0.281328012765019
14,151,"s043","m1",0.601835118290817,0.0290878773306984,0.235613770787444,0.0525219119632841,-0.169308568423888
15,159,"s043","m1",0.593549292564477,0.195261945801036,0.183901667579765,0.121798967731692,-1.60509492405732
16,171,"s043","m1",0.618155271240576,0.12605593766537,0.221820797710587,0.246959446640093,-0.605223580668321
17,174,"s043","m1",0.520082168017833,0.0382552379416458,0.113557939445363,0.0614136516973203,-0.22907100883314
18,176,"s043","m1",0.586432481786355,0.0920286267309113,0.209925244226736,0.145082210832516,-0.377755814768071
19,181,"s043","m1",0.625346004569132,0.129299142607113,0.286145792064206,0.19508582891972,-0.533155341929383
20,197,"s043","m1",0.633406764189423,0.105174970328852,0.253631875782849,0.1066377633625,-0.264314646174542
21,199,"s043","m1",0.624485589619893,0.0996602747755492,0.192611967379429,0.127216436010867,-0.780932869174878
22,210,"s043","m1",0.636381442758301,0.173895348035007,0.23483806574741,0.0442666882741105,-0.97636301242357
23,241,"s043","m1",0.602936773810554,0.150442706872878,0.262726471205566,0.215794644511539,-0.86631274464571
24,243,"s043","m1",0.554032532860264,0.0341429832648702,0.12535071872551,-0.0859982615561562,-0.480071406900543
25,261,"s043","m1",0.618166853763117,0.156752489496635,0.26310933749741,0.188399121889821,-0.928404134555916
26,262,"s043","m1",0.510851583670493,-0.0383173740152659,0.140908640051147,0.112241888904054,0.283985007198926
27,302,"s043","m1",0.603491260011913,0.0302916342979971,0.268959197652874,0.115821211104302,0.0154158134682106
28,303,"s043","m1",0.540602691965843,0.00921919063660305,0.0491498782948955,0.030293179146882,-0.115028516235967
29,314,"s043","m1",0.683060917075808,0.113543406486168,0.265536674928995,0.208894008004344,-1.0178613130658
30,316,"s043","m1",0.588767361160536,0.0612132162880187,0.120041248340871,-0.0313930706118915,-0.647681742469765
31,325,"s043","m1",0.645379834014874,0.0545390314828062,0.375616032878512,0.323229348161483,-0.091808751166931
32,335,"s043","m1",0.591757626794994,0.0717687731002607,0.0889300159999478,0.0605932567705676,-0.511833039349603
33,347,"s043","m1",0.605485815600146,0.125621148118474,0.241616353349141,0.17045739399436,-0.451107075214884
34,362,"s043","m1",0.669599477368706,0.153353929529459,0.308029336437122,0.146599450810238,-1.21423246788781
35,364,"s043","m1",0.561655641501509,0.075008919249809,0.0807313031164628,-0.0411802260327136,-0.532991699214682
36,380,"s043","m1",0.625024354104085,0.122658838737987,0.314221115091548,0.139386375301417,-0.873273842181935
