"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,23,"s088","m1",-0.178309416097622,-0.0299188971259111,-0.923511007614156,-0.457335599316303,-0.101589594304916
2,31,"s088","m1",-0.137930188532205,-0.0461639341470554,-0.880814324920169,-0.464739334966045,-1.0484699383416
3,42,"s088","m1",-0.0769427700991471,0.0948539291493668,-0.54782295977441,-0.352032551483121,-1.14364674077518
4,49,"s088","m1",-0.0585606938884321,0.028641184113823,-0.676700498998886,-0.390723281643346,-1.04678496009639
5,77,"s088","m1",-0.00152102813848297,0.0651405056255009,-0.682741270894681,-0.274912371891819,-1.86838287582387
6,86,"s088","m1",-0.0852916865468375,0.0284538011474702,-0.724508134995268,-0.353707180960027,-0.52105389957344
7,87,"s088","m1",-0.0945229300578777,-0.0220180334593496,-0.7001936277686,-0.343075327018207,-0.880239466748513
8,88,"s088","m1",-0.0892101471067523,-0.0820100583504767,-1.00227006597137,-0.645494331668764,-0.700002508329909
9,100,"s088","m1",-0.0984644322107584,-0.0037357042581298,-0.773964443814191,-0.611569595766364,-0.572504186326997
10,103,"s088","m1",-0.102675766643053,-0.0496166864503625,-0.943741120917655,-0.559403796417099,-0.770044129056352
11,106,"s088","m1",-0.106395141205678,-0.0621071540580751,-1.09490077600488,-0.583788483850008,-0.560446671961487
12,121,"s088","m1",-0.00905090941759811,0.0922384841821112,-0.542353849258638,-0.255070588026615,-1.09900579706713
13,122,"s088","m1",-0.0634422781728953,0.0164011549865991,-0.791546441047808,-0.395881804226589,-0.941128442476757
14,148,"s088","m1",0.0287440093235275,0.0679707963293629,-0.494754615166001,-0.300733797936093,-2.18901643095423
15,149,"s088","m1",-0.0523086957640178,-0.0598024484378841,-1.25030127456066,-0.431773013994913,-1.09253831898954
16,162,"s088","m1",-0.0767503219439762,-0.0135196453330345,-0.663047540569319,-0.471092261030881,-1.03227454169774
17,165,"s088","m1",-0.0578598761032736,0.0183425131503125,-0.50327120165009,-0.317823224949392,-0.51152003335667
18,188,"s088","m1",-0.0604516299006133,0.0221604853044771,-0.73333416373334,-0.307627362564929,-1.20921576330718
19,193,"s088","m1",0.0100627048963201,0.0193237651355874,-0.517933745449913,-0.27860252726234,-0.496964732566832
20,209,"s088","m1",-0.151453222218116,-0.0320727526146846,-0.765971096921614,-0.392166301687103,0.0450541933484848
