"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"s033","m1",-0.410494096987688,-0.247127125174866,-0.1774576671042,-0.267709940771594,-0.131313546903685
2,36,"s033","m1",-0.560561619175783,-0.306594000072594,-0.43399358580791,-0.371662208493648,0.327115639381926
3,49,"s033","m1",-0.348817281203881,-0.132613328992802,0.0687299986572234,-0.0145360051348133,-0.83768246463309
4,50,"s033","m1",-0.406442189137799,-0.217135578081324,-0.0535681749694682,-0.263818201847305,-0.493916484024511
5,59,"s033","m1",-0.3814811943333,-0.220475441710554,0.0177299750522967,-0.217236703166734,-0.265068473732493
6,66,"s033","m1",-0.484333673603412,-0.248306563644611,-0.200011653102547,-0.154623122774013,0.315658833666538
7,75,"s033","m1",-0.53299936915219,-0.431863072560034,-0.283570596733402,-0.360260585373444,0.570475199114563
8,82,"s033","m1",-0.448382132977998,-0.259019517288179,-0.184515252603581,-0.236821142157088,-0.38129698155069
9,108,"s033","m1",-0.511702135415365,-0.345750486977264,-0.23528105567199,-0.525065102906592,0.259249766197152
10,118,"s033","m1",-0.482958139535619,-0.274253946947693,-0.107935060746133,-0.178804433043267,-0.0749852976934245
11,151,"s033","m1",-0.495545640728643,-0.352846164033381,-0.476368042191945,-0.4102367937415,0.0963463327740044
12,156,"s033","m1",-0.504319735668994,-0.373083692663174,-0.570179385698347,-0.136264725971709,0.205408343444802
13,180,"s033","m1",-0.595141078415346,-0.398472590892581,-0.536912742006513,-0.596511503300774,0.393519680657683
14,187,"s033","m1",-0.503665006536376,-0.360540344613772,-0.191991376691024,-0.393478122361707,-0.154925103645614
15,188,"s033","m1",-0.509139035582506,-0.266822650002861,-0.346425569235039,-0.421941141868833,0.131238035645879
16,195,"s033","m1",-0.546316245854694,-0.307192031796889,-0.320008487293258,-0.228712640453057,-0.134710457913274
17,206,"s033","m1",-0.577206893407498,-0.363202609949107,-0.312289367294747,-0.392165633771194,0.470722523455781
18,216,"s033","m1",-0.531826204022216,-0.27269272687886,-0.133928008009153,-0.392345485525587,0.0419439680358854
19,252,"s033","m1",-0.561311374490689,-0.377068284450623,-0.335914175215547,-0.366038212943641,0.237763713941702
20,256,"s033","m1",-0.568796821270592,-0.308479141209816,-0.246281244095226,-0.4825384899381,0.530060970911532
21,275,"s033","m1",-0.415630896206351,-0.229343215900026,-0.152337977557549,-0.0221678537419346,-0.180816024042621
22,278,"s033","m1",-0.543262129258393,-0.338242427639085,-0.180836479442835,-0.347698377779533,0.220824213331284
23,281,"s033","m1",-0.392722178371676,-0.256261103913862,-0.0867575334632299,-0.22476054075986,-0.672745263177955
24,303,"s033","m1",-0.431934072320705,-0.266115424299363,-0.329264343660049,-0.148474032961298,-0.496551897963254
25,320,"s033","m1",-0.383304980061367,-0.20665447676705,-0.0527456738316448,-0.00953904950902051,-0.609167672476318
26,327,"s033","m1",-0.491866922669794,-0.274081509837675,-0.203183287499203,-0.327987027672415,-0.320844624106444
27,328,"s033","m1",-0.431601370896087,-0.314661646379854,-0.0542644809640502,-0.144745983690885,-0.355194267968608
28,350,"s033","m1",-0.523878535703961,-0.289671503145868,-0.305819986824765,-0.368805536546119,0.309717346614813
29,362,"s033","m1",-0.446932874887404,-0.264435360984203,-0.15831923610595,-0.0584660167704339,-0.450456765979019
30,366,"s033","m1",-0.463391977014652,-0.285572664597937,-0.29890191004296,-0.0876996922859084,0.05205511656849
