"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,4,"s029","m1",-0.041266166115526,-0.408758734511604,0.414157639196902,-0.0148536126131645,-0.209220912958622
2,6,"s029","m1",0.0842690954695906,-0.334974273283142,0.584506568139981,0.0812105489619547,-0.403897634486389
3,15,"s029","m1",-0.0257978714079456,-0.498962423915604,0.497804821282742,-0.203974861964829,0.209331477392408
4,19,"s029","m1",0.0970268957214133,-0.318874016060517,0.464404511297568,0.223608479644521,-1.11092414995792
5,22,"s029","m1",0.0185441941595783,-0.352700950611718,0.620768586345509,0.0927389030505565,-0.0916195799203655
6,54,"s029","m1",0.00992863348070869,-0.424471056810029,0.369556985851814,0.085065459816533,-0.177079212223153
7,58,"s029","m1",0.0150945306956912,-0.368113841183496,0.483684045706688,0.0295390102991203,-0.292145614418875
8,60,"s029","m1",0.00599056745446799,-0.354288777285375,0.423708945247209,-0.277298714385321,-0.784106663623525
9,110,"s029","m1",0.00948010657160282,-0.344527886270332,0.418333371276357,-0.0456159551238165,-0.986037643792231
10,117,"s029","m1",0.0738350597074477,-0.265318196635366,0.556291340407454,0.0412710443196888,-1.52174627973276
11,119,"s029","m1",-0.0539150065023659,-0.391414676971694,0.511408311454177,-0.145321135170158,-0.138622499470023
12,125,"s029","m1",0.0559357494344423,-0.291536073124332,0.554882013359382,0.061069360387969,-0.824474560982244
13,129,"s029","m1",0.0583936392886228,-0.348098270897596,0.528667817481761,0.0276929838030361,-1.55216701066593
14,130,"s029","m1",0.0680911384936572,-0.386671354540515,0.589222223137058,0.154966468570236,-0.663359178369061
15,131,"s029","m1",-0.0396384426343065,-0.434151117135173,0.437063197313902,0.0935321216547044,0.388865013117922
16,140,"s029","m1",0.0620048435444403,-0.395830360373052,0.5193544103004,0.141199004716246,-0.0951386391541564
17,154,"s029","m1",0.146858802534891,-0.291582189012439,0.525345510481613,0.0231802291477969,-2.02478423746467
18,162,"s029","m1",0.0548130676333659,-0.36253883781003,0.555660768086978,-0.00459187478194004,-1.33059091798939
19,172,"s029","m1",-0.0259700338253397,-0.429151662906021,0.55090324521736,-0.199002811843085,0.321533814715145
20,173,"s029","m1",0.0502881250242055,-0.358305977587037,0.565558775920878,-0.0706611708706595,-0.426392425714606
21,190,"s029","m1",0.0183364630180827,-0.371047299901926,0.518500871881813,0.000590815774208289,-0.769904083765957
22,191,"s029","m1",0.0506097532777478,-0.325760589362079,0.662643619151848,0.0127097202328904,-0.861460315203938
23,195,"s029","m1",0.0174152498815855,-0.404129318384675,0.476027810831788,-0.0200790917198437,-0.279625944577538
24,196,"s029","m1",-0.00720055088432668,-0.447505319282875,0.365893080585895,-0.0538385385343358,-0.409048200931806
25,214,"s029","m1",0.050829990897715,-0.351484885801558,0.528162692840495,0.0800470901464123,-0.818490439519015
26,216,"s029","m1",-0.02046203378045,-0.312744990079696,0.474067666381968,0.173206488600436,-1.15098694148261
27,251,"s029","m1",0.00237532772336723,-0.445906248210644,0.440586621068944,-0.131884949471141,0.045114201071664
28,264,"s029","m1",-0.0354366818066216,-0.455820722436401,0.541960521289869,-0.119350842607296,-0.0252362122595152
29,288,"s029","m1",-0.021580618398325,-0.428843789680861,0.404622613263754,-0.0308189186419902,-0.24878477169126
30,296,"s029","m1",0.00887677777842997,-0.427551909426919,0.393850702422175,-0.00582689242449996,0.0682272124211415
31,299,"s029","m1",0.100878991751263,-0.31810312532595,0.598538302512147,0.0963782743813147,-1.59370371961321
32,315,"s029","m1",0.0907084051448083,-0.27800228210368,0.523479453461219,0.207763091260562,-1.90813616379172
33,336,"s029","m1",0.0575059691676849,-0.298206403395337,0.48589191167436,0.0167619344721853,-1.14709126233063
34,367,"s029","m1",-0.0436837758108092,-0.366450979733026,0.404500710747809,-0.275625749008351,-0.743527459879473
35,379,"s029","m1",0.02304947529836,-0.321215707322904,0.437392714307859,0.158055516103168,-0.596734126282245
36,382,"s029","m1",0.00188975345501972,-0.477591929741317,0.412519676584871,-0.054467887677874,-0.182075322932851
37,384,"s029","m1",-0.034942613076772,-0.382698463293301,0.382616691629483,0.0167504416328328,-0.789902849695663
38,392,"s029","m1",0.027172301415832,-0.352554299475123,0.388133690791434,-0.0159610961864447,-1.02041545205507
39,402,"s029","m1",0.0577983154402108,-0.343842405119245,0.507366267926591,0.220567463911073,-0.448553105588199
40,441,"s029","m1",0.0280385411008732,-0.39678705032728,0.651109346861852,-0.141041846552928,-0.371346801611107
41,462,"s029","m1",0.114866732183839,-0.313397287803103,0.544207813782257,-0.0158306380123029,-1.30733228263016
42,467,"s029","m1",-0.0150915561980423,-0.413097908683774,0.553019811788419,-0.0521501810168084,-0.418648553184716
43,471,"s029","m1",0.0628379446355824,-0.286756988270172,0.686250360111097,0.13064847164545,-1.05898028224373
44,487,"s029","m1",0.0209946770921243,-0.357115423256143,0.443518526365474,-0.121540078650116,-0.908327167174018
45,497,"s029","m1",0.0818092873825631,-0.274996381099129,0.458742748061178,0.238119785099947,-1.28725515066462
46,504,"s029","m1",-9.88223966204016e-05,-0.364595030025869,0.4751304373632,-0.119627053662787,-0.00536117172672669
47,506,"s029","m1",-0.0106368624573525,-0.415140411654049,0.533648704061227,-0.226570569904433,-0.248060488210003
48,514,"s029","m1",-0.00230336329868707,-0.324132691612458,0.478816968065265,-0.00128126900243276,-1.21284324556746
49,524,"s029","m1",-0.0409862292931638,-0.402767591415144,0.460328026288457,-0.00587403821335755,-0.479408649007416
50,553,"s029","m1",0.0334170376936445,-0.395710750867396,0.458993901220632,0.140005991344082,-0.542003506120779
51,582,"s029","m1",0.0660516675800067,-0.366199462488964,0.638339028486264,0.173064048949958,-0.475581053677861
52,583,"s029","m1",-0.0236392631981939,-0.347783547236418,0.432377686615086,0.00260113984790306,-0.751676077276106
