"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,1,"s054","m1",-0.298961840670287,0.313735837989491,0.197242157351589,0.864281953949542,-0.0352512919792581
2,3,"s054","m1",-0.286434409975702,0.288701524617355,0.136733766974691,0.781447730499117,0.00931365596497205
3,25,"s054","m1",-0.405727250889457,0.161927207362221,0.124030686316889,0.632534330616291,0.602252994649598
4,34,"s054","m1",-0.347917903432872,0.257668607729247,0.257802425772017,0.780418366823141,0.442992550820147
5,40,"s054","m1",-0.268131674892501,0.265376922750448,0.133137954179538,0.804335085486285,-0.181961128294923
6,72,"s054","m1",-0.374404951350364,0.142420006024733,0.0742604185009292,0.663182013700626,0.669847282017715
7,78,"s054","m1",-0.424265397233454,0.158948648522527,0.134295898322552,0.656198305157916,0.748627146302221
8,81,"s054","m1",-0.288329402866434,0.205013519852191,0.194361954469466,0.697721559827236,0.0853590489789438
9,103,"s054","m1",-0.387418711672819,0.209868951999996,0.148279393710078,0.699266106441667,0.539718488029244
10,110,"s054","m1",-0.410289131704486,0.124534231882021,0.197273041537604,0.674358611753393,1.01885655655469
11,131,"s054","m1",-0.388697435093896,0.108688854507582,0.00931444410896891,0.645466830291132,0.663063928619718
12,134,"s054","m1",-0.384128849609664,0.223701221246768,0.0714068360251127,0.722113434674764,0.67880391472735
13,147,"s054","m1",-0.291245523243433,0.23108758853107,0.420264908050656,0.787819135763313,0.557869404995563
14,149,"s054","m1",-0.435526933200104,0.19216162043672,0.187000233092642,0.727968717457498,0.501579583347246
15,157,"s054","m1",-0.382355552331505,0.173429579303255,0.142041644414836,0.735054687527107,0.478227316879264
16,177,"s054","m1",-0.496938679971754,0.145409979613218,0.14463758886572,0.641755533824416,0.967821897844583
17,185,"s054","m1",-0.311778310311325,0.283768657863268,0.336669480468379,0.811072402929375,0.306612883648818
18,196,"s054","m1",-0.506070417704997,0.194159289296671,0.0258092682266229,0.672358861735193,0.834315378449978
19,205,"s054","m1",-0.416607778253185,0.154299669640956,0.245825223902043,0.702722979247702,0.80601464630301
20,221,"s054","m1",-0.348451977113046,0.263786625282472,0.233087930922444,0.819424604940233,0.766503635529381
21,245,"s054","m1",-0.404281248937496,0.144494013494219,0.0608054102880888,0.694971535881032,0.886170656625899
22,249,"s054","m1",-0.336523459485728,0.24926492173853,0.284346554381559,0.820471455173253,0.289545189194462
23,259,"s054","m1",-0.497576613724241,0.125152050438208,-0.127506081334456,0.677369643544513,0.815976771205713
24,270,"s054","m1",-0.334380080169764,0.177394631385088,0.331941195973502,0.732103090391907,0.357671206060243
25,278,"s054","m1",-0.32856614685262,0.247719777649663,0.281206760922578,0.718817177595404,0.340755076769283
26,296,"s054","m1",-0.476563779374352,0.196693288363643,-0.112369207099694,0.715690226434554,0.898143134273702
27,300,"s054","m1",-0.323708213279469,0.292683668608948,0.284875124030634,0.758344429423472,-0.362460907963369
28,334,"s054","m1",-0.435506553567631,0.156821809256905,0.294743643504306,0.663812666117696,1.04881590932482
29,340,"s054","m1",-0.363194507582819,0.203751877174091,0.245104652992135,0.719359862944023,0.190915414379478
30,342,"s054","m1",-0.428647394315407,0.152808694043246,0.149979518993463,0.731206506883984,0.792704150565696
31,346,"s054","m1",-0.351457677567304,0.178265476872445,0.205002215562068,0.696815919659231,0.144160763494054
32,362,"s054","m1",-0.460919382027463,0.089122646139101,0.0279650900765951,0.545955863709093,0.812458679018699
33,381,"s054","m1",-0.336223321233457,0.28238936794223,0.228213725534516,0.86681123822005,0.246695054719573
34,386,"s054","m1",-0.247080017948514,0.284897154518737,0.165055406427452,0.823816134114459,-0.289306056288664
35,393,"s054","m1",-0.351118779770718,0.265500636944567,0.276537634291305,0.753648192843567,0.544471901575563
36,398,"s054","m1",-0.394345957163188,0.222910421806542,0.176128472288096,0.805995375971627,0.486671356745128
37,436,"s054","m1",-0.303925166793438,0.27273177433346,0.327274703474458,0.826761106915092,0.103994620368672
38,438,"s054","m1",-0.423731625740587,0.184463926407649,0.120032089843616,0.642801839627274,0.61632997221167
39,440,"s054","m1",-0.411670130775792,0.205522093726719,0.144132253074062,0.726488221857818,0.529333573296201
40,446,"s054","m1",-0.295163174504888,0.256399934545622,0.338781162493115,0.803742701997631,0.131291919312103
41,460,"s054","m1",-0.398795909951855,0.147024002945024,0.155977385182531,0.680250204397913,0.809770354067174
42,470,"s054","m1",-0.462864996655631,0.115373449730252,0.208893188941564,0.627188507178174,0.90759890493459
43,496,"s054","m1",-0.187172666980381,0.330358268742011,0.453250414539641,0.851365172651207,-0.179018280225574
44,513,"s054","m1",-0.221857456690316,0.242177335521505,0.294796582027395,0.711515540022348,-0.236175908437181
45,525,"s054","m1",-0.483117916728566,0.155338950759989,0.0784389895719188,0.709748922537775,1.07185609130292
46,534,"s054","m1",-0.298732785898733,0.293440114681256,0.220317730582116,0.692969601180996,-0.31862237110788
47,538,"s054","m1",-0.408383403254393,0.222734113817243,0.180680435847731,0.733772065033257,0.444245324474939
48,566,"s054","m1",-0.441162425654966,0.236302720684452,0.256405722371666,0.683056728404268,0.610214406675542
49,569,"s054","m1",-0.313098621097668,0.246369831838103,0.265070364711705,0.853059293645466,0.519049587416407
50,590,"s054","m1",-0.414330152584907,0.160251916417138,0.312679331653785,0.7161823943828,0.628228454950764
51,623,"s054","m1",-0.380816212947541,0.176621783335546,0.164337737761296,0.728122933068316,0.61187989255122
52,625,"s054","m1",-0.386806647018836,0.267757633677035,0.288213949910505,0.735772449969216,0.533379260412696
53,628,"s054","m1",-0.291627236663046,0.276597297777591,0.424002378542939,0.748591390834709,0.101492828817199
54,631,"s054","m1",-0.450389197704503,0.0949937106312952,0.215013275865581,0.696453675844441,0.929542684165229
55,635,"s054","m1",-0.444121676546401,0.143669433232748,0.0402334789150785,0.655357052890694,1.10248665394812
56,655,"s054","m1",-0.311450259823142,0.228378807856099,0.29972245704661,0.705790615937707,0.18127119404276
57,658,"s054","m1",-0.310268540005735,0.230944127261781,0.24881376966017,0.696271652873161,0.331752717341672
58,675,"s054","m1",-0.446114945078953,0.148241825830258,0.144078194601226,0.587272385865235,0.781638855303648
59,684,"s054","m1",-0.304255178386076,0.284837422332958,0.295847619653281,0.80615967644324,-0.10366441136219
60,688,"s054","m1",-0.345575009143943,0.221067611025712,0.336515499029062,0.694548856295503,0.325307750543225
61,689,"s054","m1",-0.493519621817467,0.182842894944012,0.0620368846499776,0.673802052959085,0.947566462067382
62,690,"s054","m1",-0.38058956058704,0.17793165100264,0.145171605210904,0.64606575780169,0.398303975330672
63,698,"s054","m1",-0.265442077886556,0.265875979619634,0.290809121040705,0.752262707355709,0.0595709103774435
64,699,"s054","m1",-0.293359505763564,0.250358829624889,0.200233498818785,0.701228811932076,0.137573065930275
65,712,"s054","m1",-0.317079157520645,0.231615366022755,0.211727731352495,0.726848501113934,0.40206518654759
66,735,"s054","m1",-0.425844220326761,0.130277904540413,0.193743650905586,0.69948402481777,0.983369208072365
67,763,"s054","m1",-0.428849752116214,0.170680174467594,0.0532314755124741,0.734203968491309,0.846843628197749
68,765,"s054","m1",-0.244321733288295,0.248127644186668,0.344908292839253,0.702784945112571,-0.0435339964898875
69,769,"s054","m1",-0.316908426068204,0.19937773614291,0.0999904685296042,0.736321250514536,0.021555578865315
70,773,"s054","m1",-0.426758329300141,0.197645122827458,-0.0420773910684775,0.711204407986586,0.31415640394146
71,775,"s054","m1",-0.317349035477382,0.143148146735542,0.081332794201379,0.670891966944159,0.233380542696903
72,806,"s054","m1",-0.394433097009383,0.18830310906844,0.123621972392827,0.669797826614122,0.628063282968702
73,813,"s054","m1",-0.282827731759093,0.289137756254908,0.314520337357144,0.781776308436772,-0.00141402337050249
74,822,"s054","m1",-0.238063385423384,0.291568911186092,0.345524915440614,0.838533438978532,-0.0426496887326735
75,837,"s054","m1",-0.241725031882367,0.270940352051447,0.238334599652753,0.768343892600125,-0.164364948466752
76,850,"s054","m1",-0.382798585669857,0.170962698586559,0.217151840350321,0.685876738790177,0.626671507576714
77,851,"s054","m1",-0.168216538531416,0.349603878066539,0.310335824480669,0.843013645880114,-0.474969447992373
78,859,"s054","m1",-0.277675890033689,0.223202584119616,0.330191458604154,0.695771804654637,0.14292201241742
79,860,"s054","m1",-0.335774551079893,0.212961482124234,0.194674252232246,0.745365293676242,0.245296035476377
80,873,"s054","m1",-0.429112151883085,0.183927203033325,-0.0694850892878098,0.735737622138338,0.767458193369438
81,878,"s054","m1",-0.353369341248236,0.187313049733306,0.217903753956408,0.699083334492632,0.551501071557147
82,880,"s054","m1",-0.369697346523853,0.210855159015525,0.282639735494107,0.786580295356186,0.556169161267777
83,886,"s054","m1",-0.3486287820067,0.179441621974139,0.215842790390228,0.762247076671994,0.333510408369322
84,930,"s054","m1",-0.437207148227161,0.205328944786028,0.112684992641255,0.681298291669468,0.601573969507976
85,938,"s054","m1",-0.395767072693246,0.200669046475315,0.272753609358024,0.611857777653564,0.336675168975289
86,971,"s054","m1",-0.385143320747015,0.184628954069089,0.210345175466177,0.646416227258588,0.55875914441
87,978,"s054","m1",-0.494329221903157,0.123921380037599,0.105964042065442,0.612194094177941,0.868771973084228
88,979,"s054","m1",-0.361706908099476,0.206684070350858,0.22763005753227,0.763155478189238,0.457660966701979
89,1009,"s054","m1",-0.245300828846184,0.251362507367536,0.295634017888203,0.759601454936482,-0.239283684311614
90,1028,"s054","m1",-0.272632925248397,0.2808356045638,0.156176493184575,0.813453613903487,0.0419820372048994
91,1047,"s054","m1",-0.17147051846932,0.352387086758719,0.308619008446031,0.863320585950323,-0.486109331418145
92,1061,"s054","m1",-0.325066324493198,0.227225069164925,0.313749600503114,0.778557962586481,0.376633662106702
93,1065,"s054","m1",-0.427384746217873,0.154937371713584,0.0537982766685101,0.716460341563213,0.978235660712022
94,1110,"s054","m1",-0.323722170976081,0.242350242326168,0.196785114900349,0.71387233413393,0.277567388756853
95,1129,"s054","m1",-0.333340580743271,0.242808923951527,0.202130446966592,0.713162758454425,0.0125943383944312
96,1143,"s054","m1",-0.283492472827168,0.219789447979278,0.200916144499052,0.791707028762317,0.11637020000325
97,1153,"s054","m1",-0.501177959898838,0.175351093454592,0.05650051417996,0.761601068074879,1.11387150996555
98,1160,"s054","m1",-0.414358357260975,0.207976685489258,0.226582083432229,0.705444411235851,0.680915441618685
99,1176,"s054","m1",-0.275342356354599,0.293763507077296,0.246653186061853,0.81250121049923,0.0842657720757873
100,1194,"s054","m1",-0.356540703620123,0.274869637742632,0.331594943651014,0.849866947070121,0.427238899742339
101,1214,"s054","m1",-0.468947028565178,0.149412017575229,0.102218419355492,0.602870175227198,0.420209604042522
102,1216,"s054","m1",-0.439060784144241,0.183199642641166,0.0788852419789173,0.688055599015609,0.6674800051376
103,1243,"s054","m1",-0.42177506091024,0.195467321180859,0.141361629955344,0.739738483039317,0.992420495710597
104,1256,"s054","m1",-0.371159068173292,0.194858882108155,0.205773498371255,0.600126167592841,0.489185283406857
105,1263,"s054","m1",-0.35853320821147,0.207884186164737,-0.0258263113932509,0.707962538640255,0.557075316103213
106,1276,"s054","m1",-0.310892274628431,0.300414936193804,0.269645669716771,0.857151315777068,0.399718241190449
107,1288,"s054","m1",-0.330517660636906,0.261560152184666,0.20707287082471,0.703836528155679,0.401894274659862
108,1289,"s054","m1",-0.20552621431383,0.239497474479646,0.204895777970052,0.789610247223757,-0.6857393966774
109,1302,"s054","m1",-0.439805132997608,0.204480445563535,0.129016842883688,0.691495030037131,0.71251097412839
110,1304,"s054","m1",-0.405121641386048,0.224758203630704,0.178416201738476,0.692666700191324,0.535260000380879
111,1311,"s054","m1",-0.358071474417306,0.2026483465292,0.183937363399708,0.776438031953187,0.546785582900933
112,1313,"s054","m1",-0.308640044197454,0.217868839406691,0.280007363575674,0.772137545753077,0.489771506967467
113,1316,"s054","m1",-0.324142537037207,0.291296520029386,0.289028386237556,0.801466603592566,0.0269662121427811
114,1323,"s054","m1",-0.337400732624187,0.23542316044343,0.253529015165805,0.726908413051122,0.764348907976024
115,1325,"s054","m1",-0.33696359155697,0.159768951277627,0.0188477431909097,0.627052294539276,0.392297436565378
116,1353,"s054","m1",-0.41620296676668,0.164855915487151,0.0259611511290865,0.707573009187861,1.04189615589426
117,1392,"s054","m1",-0.414077941839334,0.167263165693145,0.155852484943075,0.69880887039132,0.733074768289221
118,1395,"s054","m1",-0.408075599212466,0.151137946882656,0.0434389465745035,0.593709183829688,0.712424371231754
119,1416,"s054","m1",-0.442757287915227,0.165372414541112,0.133088734708968,0.686011675451949,0.686908095080939
120,1448,"s054","m1",-0.325179704020483,0.201486302193389,0.359716202786465,0.708892263127165,0.153847458624349
121,1461,"s054","m1",-0.423194987811227,0.169833639937124,0.16420345079467,0.694645270243085,0.662280321443165
122,1469,"s054","m1",-0.271893441702016,0.267863915500635,0.2902893155207,0.817319631663103,0.0680899569810373
123,1471,"s054","m1",-0.379744200366669,0.148497032407881,0.148740764204701,0.635721247641365,0.733991882434214
124,1477,"s054","m1",-0.422240581756216,0.157451873936743,-0.0926210624734457,0.67607380302078,0.207865417213878
125,1498,"s054","m1",-0.40523220371107,0.274010008780299,0.302667907821986,0.731250613573813,0.591486164165263
126,1507,"s054","m1",-0.545262985471753,0.0372280631649169,0.033312308547058,0.531892050110285,1.41526019172579
127,1517,"s054","m1",-0.314385125861363,0.221479277384847,0.275001099159285,0.71407888050242,0.387358153195864
128,1520,"s054","m1",-0.278812399340368,0.251325859826346,0.259295945633716,0.823978152753676,0.263611017987122
129,1542,"s054","m1",-0.341230011991281,0.26294079700469,0.203682514001014,0.79289787870807,0.479646843116372
130,1547,"s054","m1",-0.424794289008799,0.228922030197424,0.0666225159336908,0.69486787312301,0.464403352407731
131,1548,"s054","m1",-0.29578745246379,0.246203975343998,0.386056684058868,0.703138925280739,0.676974353661751
132,1559,"s054","m1",-0.389969599313898,0.142817662573978,0.136194889877802,0.642321045462258,0.680799080740818
133,1596,"s054","m1",-0.314984753682754,0.268966980741305,0.282304596515902,0.781153416103359,0.206521433008035
134,1618,"s054","m1",-0.293839565305785,0.231122867310423,0.225047730261183,0.724909936461535,-0.0180660676784218
135,1627,"s054","m1",-0.387474131872885,0.225122550509556,0.230315771216009,0.615016169673036,0.249403430366866
136,1633,"s054","m1",-0.333517677869464,0.208156277761622,0.271915854915368,0.7315517186004,0.603414840528134
137,1649,"s054","m1",-0.406010527955976,0.172881005499712,0.235160463248283,0.63873851640651,0.536838030823436
138,1652,"s054","m1",-0.382345108681475,0.200491333692202,0.0294201354536079,0.697995806585062,0.436746143358138
139,1670,"s054","m1",-0.288119897414531,0.221178410197751,0.264506345577033,0.726665454423175,-0.016615666576861
140,1674,"s054","m1",-0.378152403080087,0.162020651738897,0.133947093447451,0.646063908226476,0.365499390541078
141,1684,"s054","m1",-0.396710392335167,0.147315363970533,0.1416127062197,0.604122828281615,0.822485885565944
142,1700,"s054","m1",-0.358767956843417,0.200574807461293,0.138133013111312,0.693210961369796,0.342228160028598
143,1705,"s054","m1",-0.464498227820999,0.175307317782767,0.26412820449152,0.653154212868155,0.908052105238814
144,1709,"s054","m1",-0.326791637837465,0.260483526774249,0.12549238854099,0.7884623639772,-0.0336817724748212
145,1755,"s054","m1",-0.251428777993561,0.288967722205635,0.476601328969352,0.779307952281574,-0.183347404993071
146,1763,"s054","m1",-0.483721585738259,0.113222239370653,0.154846813074502,0.595204846700014,0.956970123232041
147,1764,"s054","m1",-0.276538723053859,0.265213935169392,0.386383435991372,0.799813313552466,-0.0277602639499868
148,1771,"s054","m1",-0.30767410097701,0.165576203717754,0.197840888572095,0.750044635306964,0.256428719058509
149,1778,"s054","m1",-0.433688204014765,0.170338825098489,0.177154865239203,0.678631063066245,0.711025128216075
150,1800,"s054","m1",-0.494876402357226,0.0992370506976634,-0.078667425798116,0.685081415290012,1.237892082411
151,1816,"s054","m1",-0.399906280097424,0.169256673700239,0.236780585640704,0.609764404351989,0.626608128534186
152,1818,"s054","m1",-0.443679032636041,0.122911544410652,0.137688961946873,0.668603247718854,1.06265248764539
153,1836,"s054","m1",-0.34096502417336,0.200494183162255,0.138713725212567,0.731771059957033,0.127407747122447
154,1848,"s054","m1",-0.385839301498317,0.161643006083117,0.192440732169617,0.670966093382092,0.766531925402487
155,1855,"s054","m1",-0.336556096771254,0.236689879581029,0.137245472839558,0.694604099473293,-0.231244346604744
156,1872,"s054","m1",-0.306155294371757,0.260202806935616,0.349469864787976,0.811682376041078,0.516345551544085
157,1874,"s054","m1",-0.418120842943247,0.144380265243178,0.242591961866556,0.693265604524569,0.926903322099823
158,1891,"s054","m1",-0.427560456651398,0.183898700412125,-0.015650791449182,0.701244540730617,0.919954447798837
159,1899,"s054","m1",-0.275789518837367,0.262124211732729,0.371800855567279,0.781673629570658,0.137541186051807
160,1916,"s054","m1",-0.337202999409278,0.224191310110381,0.291771623548715,0.797261340994258,0.563922926380647
161,1940,"s054","m1",-0.363205031898451,0.212574830094476,0.157211543831094,0.730989199862957,0.270304538461124
162,1944,"s054","m1",-0.346947889763443,0.172669399226641,0.191651758120924,0.728929855339214,0.658832833035392
163,1951,"s054","m1",-0.265880205765449,0.316925715290711,0.147994657540688,0.848935143435052,-0.329588351746891
164,1957,"s054","m1",-0.424328107305231,0.195558078365092,0.147672293780991,0.690472106261122,0.707364190416679
165,1959,"s054","m1",-0.393006678549138,0.241941280913919,0.203545786753231,0.687630290178607,0.378899490881843
