"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,1,"s016","m1",-0.0808657580027631,0.648312318774887,-0.246773562782257,-0.712096490600435,0.884756492701327
2,9,"s016","m1",0.113248052575701,0.765910000962773,-0.0432584857820691,-0.481723641986585,0.275205941336095
3,16,"s016","m1",-0.0680241754498745,0.648295081318689,-0.176343198421093,-0.433419767883073,1.08812675110555
4,24,"s016","m1",0.114403067990873,0.699429958627684,-0.181549853463643,-0.552147526615766,-0.0443854802066707
5,40,"s016","m1",0.108001252173976,0.772359898109017,-0.132588021793107,-0.159610845907864,0.504313499704355
6,49,"s016","m1",0.0218054015198498,0.685599636582895,-0.0740845850432238,-0.36285216902513,0.838221929590217
7,51,"s016","m1",0.054913292933882,0.705239881221617,-0.113504172963101,-0.511529544347425,0.770902534870965
8,76,"s016","m1",0.0765602241895499,0.625841442340082,-0.105541771469807,-0.416616069516322,0.45548752245245
9,79,"s016","m1",0.0426380672590461,0.671628788592201,-0.240101802318368,-0.5231342934533,0.807542670614631
10,93,"s016","m1",0.0588645168594249,0.75129424410299,-0.101263538119406,-0.274246985872635,0.600929506584869
11,117,"s016","m1",-0.0144820016002888,0.616142730310292,-0.334282045441281,-0.53475256582849,0.869715018019541
12,134,"s016","m1",0.0385456819247744,0.633604177973186,-0.196899738830583,-0.557226168839648,0.512065440391939
13,135,"s016","m1",-0.00697028636480028,0.674158237933266,-0.232753917364621,-0.717197086906769,0.496475805867616
14,136,"s016","m1",0.0856606183264865,0.763296225461438,-0.0229343541774523,-0.379900332276008,0.3794905045476
15,140,"s016","m1",0.0126914794437227,0.675379669762223,-0.108335856446202,-0.477503727876383,0.675449062780098
16,147,"s016","m1",-0.0270089243189178,0.693908828330752,-0.19438121448645,-0.558943107260385,0.923186836129485
17,179,"s016","m1",0.0820823826217822,0.63195787908662,-0.232916315095305,-0.505392330963854,0.329995595486136
18,197,"s016","m1",0.0275672479241077,0.673778466049155,-0.0815655314473595,-0.429203666796381,0.866929159208405
19,200,"s016","m1",0.138135725147464,0.710789785839182,-0.0355632713837757,-0.53688964428544,0.218138397226392
20,208,"s016","m1",-0.0314191433552542,0.648067690236527,-0.130036326147851,-0.551872924484233,1.12242107664444
21,243,"s016","m1",0.0120147191770676,0.672745955000515,-0.206109384488113,-0.483957719438738,1.00613115553936
22,264,"s016","m1",-0.0308545966054683,0.692479987599973,-0.16408142616041,-0.517472055115308,0.781073725596007
23,266,"s016","m1",0.0316171250745984,0.71089835413056,-0.0485132573666996,-0.484872227983214,0.629794447284086
24,273,"s016","m1",0.0949050335202173,0.682979777682602,-0.0811920081601501,-0.459478592998283,0.442310715266566
25,276,"s016","m1",-0.0507572293939388,0.64590379828155,-0.290244448854259,-0.802271669204952,0.988022054236905
26,284,"s016","m1",-0.100951293388343,0.574574185451618,-0.271527991647376,-0.756643308556847,1.28495365528616
27,312,"s016","m1",-0.0388928276795778,0.653159889674003,-0.189732666119777,-0.468951315614978,0.811492251747574
28,321,"s016","m1",-0.0919159617819237,0.603721123782654,-0.361294262393938,-0.749442441515811,1.23100736212026
29,325,"s016","m1",0.0208624434042776,0.718492067424137,-0.105720471628471,-0.39457710368312,0.742946412134485
30,347,"s016","m1",0.0188815159580494,0.719177120725357,-0.0736556354444116,-0.415967240779707,0.641228205823776
31,356,"s016","m1",-0.0403963407695964,0.644635495534003,-0.0784616730935055,-0.593636780590919,1.06865038336045
