"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,4,"s059","m1",-0.0503208066999102,0.259470953033835,-0.20005451418555,0.206147705146493,-1.24841958323773
2,11,"s059","m1",-0.0535908400330216,0.22421793381638,-0.208833202602745,0.278815630754923,-0.548461808305792
3,19,"s059","m1",-0.0506074260624618,0.249494084363748,-0.171275043538367,0.353989343827804,-0.561868448932425
4,34,"s059","m1",-0.083123244449201,0.262508662167986,-0.353810898371976,0.199602347119417,-0.642375960642865
5,43,"s059","m1",-0.136482824980023,0.291019050201593,-0.198115350040284,0.34448844303904,0.0346445726259399
6,45,"s059","m1",0.00720026113932503,0.31873264843912,-0.34144247108007,0.254920132362786,-1.55794654096307
7,52,"s059","m1",-0.11258893190593,0.241446167031024,-0.541851862148073,0.177030201557084,-0.349183560827774
8,57,"s059","m1",-0.141955923881281,0.213572041598302,-0.474864110443665,0.122904493548642,-0.279412747289203
9,59,"s059","m1",-0.0851297596691589,0.212104651408891,-0.408878994136024,0.327920563780428,0.0986293359612388
10,86,"s059","m1",-0.0834211891293189,0.223791963140252,-0.348278123530878,0.168658004801409,-0.630343853852639
11,87,"s059","m1",-0.0776691909589061,0.233854174903421,-0.269715797789221,0.345829476049195,-0.111022555222339
12,92,"s059","m1",-0.039590192285521,0.254209099526215,-0.173484097643459,0.298915411306481,-0.705056993693464
13,116,"s059","m1",-0.0111168037291217,0.289976849586228,-0.428359973053931,0.306737876386701,-1.11768555938747
14,152,"s059","m1",-0.0754042981286731,0.224079498744629,-0.285866560399011,0.203019814684947,-0.534199176296026
15,174,"s059","m1",-0.190300470453637,0.142730235413878,-0.31454140719607,0.0985852336061572,0.601159037065833
16,177,"s059","m1",-0.0934931342193819,0.262840569294368,-0.464964885301894,0.250604002933793,-0.560350070114324
17,204,"s059","m1",-0.0201892577286257,0.32956624863022,-0.259329346341193,0.2879277439293,-1.19276966481515
18,205,"s059","m1",-0.156447887293706,0.195897311097426,-0.34848423354868,0.199319494818124,0.0952873697134337
19,214,"s059","m1",-0.0513304531095227,0.221220894552911,-0.497257746307523,0.32556681107564,-0.718677512862485
20,230,"s059","m1",-0.0585779718058711,0.234801215740704,-0.133710978758662,0.300375861056671,-0.155229219513054
21,244,"s059","m1",-0.0433336091252419,0.311417337057155,-0.198023826639211,0.241346454324688,-0.859761367333682
22,256,"s059","m1",-0.0592137457163899,0.295848638280127,-0.544731561705381,0.296632918968153,-1.29111060793609
23,261,"s059","m1",-0.0570782509530881,0.28258430670676,-0.17617173383448,0.257512052268473,-0.527338585424082
24,295,"s059","m1",0.00201022718227196,0.283165885969556,-0.313429064419946,0.282689167861499,-1.4513234706435
25,307,"s059","m1",-0.0762988086047963,0.202904663764536,-0.536550537697559,0.156394354710156,-0.285140292909461
26,313,"s059","m1",-0.0916106326511998,0.214943256605837,-0.410554982163976,0.194782540948959,-0.645865785503995
27,316,"s059","m1",-0.197333058902043,0.182987865843039,-0.507160158897216,0.16998660906324,0.133203304221738
28,333,"s059","m1",-0.0734333173495112,0.251745189061442,-0.244570242901174,0.2705388906508,-0.390576186434727
29,334,"s059","m1",-0.125235419993944,0.207618488283305,-0.311174758328217,0.252137340597113,-0.0517654784272118
30,337,"s059","m1",-0.0906195716470125,0.231422382042368,-0.220564474161473,0.184634331177794,-0.546479633258151
31,348,"s059","m1",-0.170815321075077,0.207600245722739,-0.16845119997418,0.149752791305758,0.0861367656469301
32,363,"s059","m1",-0.140551861572556,0.214653473556171,-0.420631082109063,0.174316069133766,0.0282569041620232
33,378,"s059","m1",-0.0196035238160769,0.314885671065119,-0.197908219687524,0.220373205455017,-0.878551880318928
34,385,"s059","m1",-0.0839436316988737,0.289857271976936,-0.25670204802506,0.337368126127514,-0.186724019681657
35,387,"s059","m1",-0.128600853896034,0.171428452732162,-0.307159611590873,0.103411709041771,-0.0891127443726217
36,390,"s059","m1",-0.0610719883642512,0.185178878866864,-0.367343484054412,0.148579947499968,0.149912844456321
37,397,"s059","m1",0.0657848131150863,0.34348703114586,-0.124955272073965,0.476834074719864,-1.41060124422652
38,398,"s059","m1",-0.0123755108149533,0.263745725127903,-0.2622844936154,0.248653410220372,-0.747008894336891
39,418,"s059","m1",-0.131262541270798,0.20920817740548,-0.335883154510805,0.164789740601419,-0.478345033188643
40,440,"s059","m1",-0.0403056105575978,0.247998025173673,-0.107358338196129,0.312103586215338,-0.524577945745844
41,446,"s059","m1",-0.0986250323942528,0.181629548125172,-0.346194463967315,0.236012567751342,-0.137708273889479
42,472,"s059","m1",-0.0393428515970741,0.2633138957191,-0.157505843523232,0.346646059133028,-0.0899841534886639
43,507,"s059","m1",-0.0406555121567684,0.319868345606989,-0.341870895424563,0.283223385782763,-1.15655362808161
44,536,"s059","m1",-0.0838153908833648,0.207186677570395,-0.270094049706352,0.189897603116796,-0.00579989511867477
45,539,"s059","m1",-0.0599196224694827,0.183203733331839,-0.381615876327626,0.272187756798436,0.0824686186070604
46,571,"s059","m1",-0.0153762276871982,0.277811408736153,-0.241995139063245,0.320972813272211,-0.869954441929609
47,574,"s059","m1",-0.0270173526828497,0.242962384970332,-0.242088832441665,0.304268316092076,-0.945551062242566
48,577,"s059","m1",-0.135788147715101,0.260701359348787,-0.280004964038357,0.253875786790312,-0.122968372962767
49,591,"s059","m1",-0.0358998371538837,0.306336267410057,-0.116245451475623,0.332451966407873,-0.970409268695094
50,596,"s059","m1",-0.177970052776777,0.151906188968479,-0.439388797426413,0.0749050075397976,-0.0782456336550218
51,604,"s059","m1",-0.0673177355073716,0.236071436922393,-0.32577609169912,0.319089651516809,-0.237599019006938
52,609,"s059","m1",-0.140254013699961,0.191844207175093,-0.228888587847309,0.252826925340824,-0.345490585276978
53,616,"s059","m1",-0.215303913158825,0.201991651121459,-0.176519482853028,0.258909366735054,0.485555706109659
54,623,"s059","m1",-0.0534551894691387,0.279015267834759,-0.257458406277152,0.305748451294596,-0.720887663262075
55,664,"s059","m1",-0.138682127407805,0.21349469048799,-0.255752226647267,0.207645372756623,-0.0495693118031013
56,665,"s059","m1",-0.00655002021414387,0.275189409836678,-0.0869575771709204,0.267452085171517,-0.652311384426578
57,667,"s059","m1",-0.07553744657089,0.219253259236275,-0.257351013078831,0.3510416186201,-0.631593265447657
58,674,"s059","m1",0.0243261271780343,0.257426614415788,-0.262685730344627,0.332891451566194,-0.518911576748755
59,719,"s059","m1",-0.162489415520898,0.239741126450445,-0.332194247822671,0.269812265340543,-0.0276739428826677
60,734,"s059","m1",-0.0121593641561464,0.322611421539062,-0.0235785203212515,0.414136314954414,-0.613602761583004
61,748,"s059","m1",-0.0827035244004695,0.206019356619306,-0.260609641022877,0.135679743332422,-0.421566901354359
62,749,"s059","m1",-0.154323824878618,0.20808453828576,-0.364361075406155,0.242961771374892,-0.079379647631811
63,769,"s059","m1",-0.121889873120077,0.253508834333573,-0.439222351245054,0.216868030964531,-0.0789065204514566
64,780,"s059","m1",0.0385349564317489,0.365604943642345,-0.0498911928466573,0.42381214413185,-0.767155371679168
65,786,"s059","m1",-0.0857763262827421,0.274459811601228,-0.231955604098972,0.226084703233474,0.118346096227926
66,788,"s059","m1",-0.0553032149820045,0.237459487552226,-0.194649554104933,0.333212779037064,-0.533484012009189
67,792,"s059","m1",-0.232366203991197,0.155471179480095,-0.740161288051496,0.131290088789935,0.48679292706143
68,798,"s059","m1",-0.0452379830801708,0.31011820737732,-0.076935533361188,0.284259733875889,-0.648846556897507
69,825,"s059","m1",0.0211144460938401,0.27716209392368,-0.0945167436570511,0.315835052314954,-0.781445289753707
70,836,"s059","m1",-0.0577356743556839,0.193732611620932,-0.154989447440811,0.174582560510505,-0.10948292923516
71,849,"s059","m1",-0.115204316407464,0.120006704508408,-0.39559220813135,0.129539089509653,0.193710301975353
72,850,"s059","m1",-0.101398694512726,0.205910361838894,-0.252512657699854,0.166755048194624,-0.0345844341672552
73,865,"s059","m1",-0.0984668205988518,0.160606839826346,-0.374497850899227,0.24489768081781,-0.0314095100480573
74,870,"s059","m1",-0.157182834172653,0.249099234141754,-0.280302405044008,0.364757559752472,0.16750255297274
75,871,"s059","m1",-0.135759586323351,0.235429268289548,-0.334334687408045,0.126517465838453,-0.079204035720781
76,873,"s059","m1",-0.172824711072064,0.136365363883378,-0.315859994041649,0.0773470688054119,0.262752652604385
77,879,"s059","m1",-0.17367355504167,0.206704236751654,-0.356758403451023,0.244043696893449,0.218879298755554
78,893,"s059","m1",-0.104759436108849,0.177166206557476,-0.203577355450516,0.141720958362727,-0.497386145671969
79,894,"s059","m1",-0.050399280404317,0.286164601394501,-0.170291379528658,0.279984002775766,-1.17307631049386
80,900,"s059","m1",-0.101975207018388,0.240213861607928,-0.499436526219581,0.331137125412762,-0.102664825398735
81,904,"s059","m1",0.00626816005835645,0.295544495697342,-0.0242744386795772,0.200583424817685,-0.910528465363862
82,912,"s059","m1",-0.199998659540611,0.1820095382079,-0.397395019589889,0.14170725333357,0.121183347651032
83,939,"s059","m1",-0.093802957661865,0.190700005694216,-0.315487027035228,0.220261302341033,0.466884006327557
84,946,"s059","m1",-0.0265223557802768,0.256812532300187,-0.188311932346388,0.129882639927059,-0.534322595535093
85,957,"s059","m1",-0.109929401337905,0.210582461661742,-0.502630996809747,0.182869506700193,-0.117227393651277
86,972,"s059","m1",-0.00435572567130588,0.224166592639558,-0.286210270995956,0.187230011941224,-0.711545046879922
87,976,"s059","m1",-0.101766299776271,0.248474026433558,-0.453986650683415,0.191320760509833,-0.737765121385541
88,1005,"s059","m1",-0.104305688281992,0.18179831710269,-0.18260806848393,0.266496514482232,-0.543791428085142
89,1010,"s059","m1",-0.0834895206760223,0.227003286235123,-0.131944846751234,0.208100002563854,-0.288205971642245
90,1035,"s059","m1",-0.0646843424570842,0.262496899861535,-0.325820150332209,0.282308572132445,-0.0590922983070587
91,1065,"s059","m1",-0.084687277400398,0.237516958599416,-0.340987637050958,0.25787947386199,-0.66119944686079
92,1079,"s059","m1",-0.156558176147551,0.19513491065924,-0.514174533500141,0.20543962661008,0.389698124632968
93,1083,"s059","m1",-0.0544991217174587,0.283388622549473,-0.238539451635478,0.230424001608594,-0.718014473141509
94,1087,"s059","m1",-0.199484926165067,0.147225396858004,-0.70772850531304,0.233190523060824,0.162635679214582
95,1100,"s059","m1",-0.107754314786072,0.267134114293859,-0.266065526745854,0.18400863961998,-0.345558309261072
96,1112,"s059","m1",0.0274830185268388,0.262747551886874,-0.0189580420560763,0.359230203163732,-0.319379298732422
97,1116,"s059","m1",-0.113330616673076,0.213873414245998,-0.266657637037369,0.225145262295322,-0.438713215554688
98,1118,"s059","m1",0.0387299415502568,0.23730375726207,0.006917447638358,0.23409546140653,-0.571713951196957
99,1132,"s059","m1",-0.0897894388778472,0.185056082948124,-0.403344133742125,0.196932528171015,-0.0455520889830002
100,1139,"s059","m1",0.0190860200242988,0.326693363736158,-0.212702752992894,0.228544296681923,-0.918008344614864
101,1165,"s059","m1",-0.0863987172195011,0.198125312121635,-0.32075059794852,0.266359856585477,-0.471717097078432
102,1168,"s059","m1",-0.136042309153888,0.268371318010036,-0.322430144744525,0.214023743673126,-0.0620264716982536
103,1169,"s059","m1",-0.19653247372404,0.195239856744474,-0.418367640273381,0.072936708867309,0.508988765639093
104,1189,"s059","m1",-0.0721261586829307,0.292303461115876,-0.0720432645491255,0.334758801071592,-0.280948417216072
105,1190,"s059","m1",-0.091013717293812,0.165456808639399,-0.188243184434982,0.220737767998031,0.0943395146922814
106,1198,"s059","m1",-0.157890020069721,0.28142417889442,-0.29559380835818,0.285677587882284,-0.161631272655643
107,1212,"s059","m1",-0.067053382371049,0.245230058421245,-0.416334279646783,0.199848826325528,-0.753467438690244
108,1232,"s059","m1",-0.145472896376163,0.148957396979636,-0.573400577998012,0.208692023304526,0.489750122785872
109,1239,"s059","m1",-0.0504853214212369,0.274840412336604,-0.272599663716431,0.331258856664288,-0.709899398251146
110,1240,"s059","m1",0.0251894884345199,0.27480675969556,-0.289792135018378,0.319806066425403,-0.751575994710132
111,1253,"s059","m1",-0.0635096126281157,0.266156815290599,-0.287017970035929,0.319489563590595,-0.0526388262033096
112,1263,"s059","m1",-0.144263734313514,0.176885917116964,-0.255735157910489,0.154236529031318,0.0084530122647073
113,1265,"s059","m1",-0.0777357561528183,0.328819696921855,-0.308897991731374,0.305034579066019,-0.893459138862746
114,1296,"s059","m1",-0.0605099861040659,0.225539945164926,-0.233400475973693,0.249299810049562,-0.503584504528364
115,1301,"s059","m1",-0.094360684579103,0.217385051650316,-0.389061815902604,0.196457824041948,-0.710988705012897
116,1329,"s059","m1",-0.158993131638492,0.178998875915495,-0.503611593383012,0.304002859664179,0.34880074634505
117,1335,"s059","m1",-0.143227847205321,0.17280064257418,-0.641415881669149,0.28328429452708,0.672554126514485
118,1368,"s059","m1",-0.225214870412314,0.171366562237161,-0.406520347307078,0.205890032735395,0.649185271929461
119,1403,"s059","m1",-0.141525468808783,0.125008733369739,-0.50754170532086,0.040425371222188,-0.263520299913909
120,1423,"s059","m1",-0.110458529010168,0.187156332083706,-0.223303928318245,0.116679885150579,-0.618757953520543
121,1435,"s059","m1",-0.0966627639319357,0.174581218370697,-0.31695046629972,0.157491047411221,-0.417009845208089
122,1447,"s059","m1",0.0232340661915254,0.298719105528824,0.0482513407724649,0.237730612608788,-2.07127954166659
123,1452,"s059","m1",-0.131962018615445,0.157807235599107,-0.372860711609904,0.182057262105995,0.137077542142084
124,1455,"s059","m1",-0.112751303235184,0.18029735296273,-0.295409975692515,0.310067314408589,-0.0983398439392009
125,1459,"s059","m1",-0.139015082804584,0.260152135804759,-0.289900194732818,0.204037358318924,0.198979286858279
126,1465,"s059","m1",-0.0791366519576864,0.178725574116051,-0.45021212229704,0.225274053131539,-0.0655668375837835
127,1509,"s059","m1",-0.0736201889345088,0.241564694494753,-0.157005345164062,0.338460867125224,-0.0499325842828511
128,1524,"s059","m1",-0.0202567037914902,0.287321844938435,-0.304175192670743,0.304432082748567,-0.738271735606129
129,1526,"s059","m1",-0.0931357144581127,0.249064511394946,-0.235498936519677,0.265560756947933,-0.530008181069302
130,1527,"s059","m1",-0.167251538030905,0.181912170543634,-0.454107805852764,0.181197683347791,-0.153044363304392
131,1534,"s059","m1",-0.114365980976355,0.209841808082063,-0.392800210388456,0.309166177364792,0.134514840606933
132,1538,"s059","m1",-0.200486692134753,0.209944227912574,-0.510920942612296,0.155000321289117,0.00153862683565133
133,1543,"s059","m1",-0.0503493344649346,0.254325569951733,-0.327269282188614,0.305890014845953,-0.279052743400521
134,1556,"s059","m1",-0.165989479268176,0.174651775130318,-0.37415130235948,0.112547456141778,0.0249957420836231
135,1569,"s059","m1",-0.194536798013002,0.231056752380635,-0.415542702084946,0.27537477218964,0.0158974467177672
136,1571,"s059","m1",-0.089802657812457,0.243466852557862,-0.245299107159338,0.156870139411356,-0.316661793776002
137,1575,"s059","m1",-0.133150586965621,0.17210143226471,-0.345205685948678,0.235643742729362,-0.0221940486440175
138,1576,"s059","m1",-0.180178276651917,0.0805428310490881,-0.525086059405778,-0.0348353135140591,0.440472648096548
139,1591,"s059","m1",-0.0316857387843191,0.282674951226036,-0.160894617529015,0.335293099081278,-0.297133045174451
140,1593,"s059","m1",0.0325958363462138,0.276882303054425,-0.18735120901526,0.269428999619025,-0.992949132349385
141,1595,"s059","m1",0.0523617959820805,0.308011073849948,-0.0665039202157479,0.408073461160319,-0.987478188068942
142,1602,"s059","m1",-0.138245297755455,0.216584169658702,-0.392974558011539,0.281005572557418,0.228682660904909
143,1604,"s059","m1",-0.0389490081748286,0.287074543857733,-0.181320324536931,0.251249364913297,-0.630136450854
