"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,7,"s002","m1",-0.672781761139692,-0.01779216537748,-0.30134966726138,-0.0859396731466631,0.706620608937155
2,15,"s002","m1",-0.622733057284644,0.00629334603336911,-0.124395704486145,-0.0102857507917366,0.471964695794316
3,45,"s002","m1",-0.577213382727194,-0.0164341516433248,-0.348493333094569,-0.00558234296045631,0.110349062409123
4,90,"s002","m1",-0.455085118260216,0.0908924940560391,0.0225122288900864,0.255707145244944,-0.321462283766328
5,94,"s002","m1",-0.527442340961066,0.0401778768319786,-0.115758026693392,0.124617946447826,-0.0529081829935957
6,127,"s002","m1",-0.663586128801502,-0.01306101034504,-0.110836746700971,0.00766978895593007,0.317668554666407
7,134,"s002","m1",-0.544728770950913,0.0237517085299611,-0.0774011317875944,-0.0226896409072247,-0.150963362674663
8,135,"s002","m1",-0.493517331956819,-0.0460761164621086,-0.0775954305928003,-0.029353054644657,0.222352145206343
9,145,"s002","m1",-0.558306617410077,0.0643311736474464,-0.0654331888699828,-0.0800577842932161,-0.351210826024548
10,153,"s002","m1",-0.45480053682007,0.0597644023564344,0.0852333432303176,0.17194640541261,-1.08503844494887
11,163,"s002","m1",-0.515068361058483,0.0420868728577999,0.0126718537697308,-0.097416798674558,-0.605159181092131
12,169,"s002","m1",-0.651496999152477,-0.0321178987722503,-0.340365538435293,0.0115834775774953,0.640594264582384
13,196,"s002","m1",-0.534849609342193,0.0333479636013362,-0.199625501458594,-0.02981493212807,0.122521510906224
14,203,"s002","m1",-0.482541299209321,0.0489708746024619,0.00469995122408876,0.176155774752751,-0.728978091245924
15,206,"s002","m1",-0.586395563456313,-0.0202105161748761,-0.337028369295261,-0.157950448577573,-0.0321648232436266
16,215,"s002","m1",-0.505692893173959,0.0445563964223024,-0.112121142273245,0.102831986906621,-0.213890702900038
17,222,"s002","m1",-0.498043022963523,0.0167215342624414,-0.169101426783289,-0.00551907643680725,-0.38599384653222
18,224,"s002","m1",-0.608591890069253,-0.0866690364364593,-0.282969602838383,-0.0820497621376462,0.364072617871059
19,225,"s002","m1",-0.5130003958791,0.079605018401717,-0.057677752318766,0.178299886913022,-0.226254262132706
20,226,"s002","m1",-0.634131431627773,0.004812156944099,0.134204709656715,-0.177656718257527,0.707339664085513
21,233,"s002","m1",-0.552243054605044,0.0709461559621555,-0.0473922358628148,-0.0571889776134964,-0.858976982326801
22,235,"s002","m1",-0.552966533370942,0.00404283242904158,-0.118136708016633,0.173119614222512,0.152549452386716
23,247,"s002","m1",-0.495017821874838,0.0276148121435829,0.14600530292447,0.00780393031104159,-0.685721448255122
24,257,"s002","m1",-0.547448439704358,0.0381567495315727,-0.00153772927316451,0.0558989028914895,0.00109288566807972
25,259,"s002","m1",-0.581603938510416,-0.0197152369042607,-0.2336482307308,-0.125325003852659,-0.0554170693392497
26,260,"s002","m1",-0.557699938991278,0.00784246102217819,-0.0261110431834982,-0.0864786414555502,0.300432780748719
27,265,"s002","m1",-0.432148395781533,0.124588537679858,0.135815202193539,0.112274444627115,-0.554018665371028
28,267,"s002","m1",-0.540856695670442,0.0738377200999264,-0.0806201582798314,0.0657182299693794,0.201180225700561
29,310,"s002","m1",-0.512344673287387,-0.0195627761889572,-0.205141070991847,0.0639426598323604,-0.0879574283748416
30,311,"s002","m1",-0.538064418945673,0.0498853156233114,-0.140373913666585,0.140563764335432,-0.594782775523529
31,350,"s002","m1",-0.494848926739236,0.0636387010975385,-0.0693457306873145,0.122778338964438,-0.285308504363683
32,361,"s002","m1",-0.572115238342969,-0.0454146670074074,-0.336169510608346,0.0192826706737929,-0.249129399314359
33,372,"s002","m1",-0.63138464607057,-0.0721520187971389,-0.119061572079692,-0.0838419807679968,0.66348260735465
34,383,"s002","m1",-0.581086864744342,0.037279207899404,0.0526925151025254,0.113904610431557,0.458556729026261
35,384,"s002","m1",-0.578071424625371,-0.0129409122729944,-0.100129172582211,0.0532108456453091,0.110791015130528
36,393,"s002","m1",-0.506217031766163,0.0693132852806125,-0.0508546732738664,0.133586605331244,-0.693338339909418
37,414,"s002","m1",-0.553995577769878,0.0629244034775957,-0.101096945259019,0.16220428003479,0.181916840111023
38,415,"s002","m1",-0.510082106762524,-0.014031662052056,-0.0584861660656323,0.0325041324269374,-0.227084241937838
39,448,"s002","m1",-0.562966839792461,-0.0425457829948131,-0.236915211250177,-0.162622978153954,-0.544856497627022
40,454,"s002","m1",-0.512161817465281,0.105075869560257,0.0865577450010491,0.00216493323710618,-0.317988693554765
41,479,"s002","m1",-0.644747913458723,-0.0623983561168823,-0.204272372268629,-0.145568963022338,0.412771229782723
42,494,"s002","m1",-0.57528095239088,-0.0281790947595039,-0.0640600377953279,-0.0411607282888856,0.10702199665719
43,503,"s002","m1",-0.50386182324085,0.0157123286563601,-0.231838244814298,-0.0361981402385342,-0.659629186186433
44,519,"s002","m1",-0.56727852932982,0.045357153033247,-0.0993099161341782,0.0359546455901419,-0.101457872056589
45,527,"s002","m1",-0.517621636214006,0.00412565692827798,-0.224606727979247,-0.129038492378387,-0.411781652360013
46,529,"s002","m1",-0.650246328385922,-0.0354962947705098,-0.200111178639893,-0.0857122355602907,0.22208816027492
47,538,"s002","m1",-0.577172568958409,-0.0291774037188521,0.0651128552209575,0.0859335336438719,0.829145839100299
48,550,"s002","m1",-0.511294978599569,0.066100668353755,0.120962696607396,0.0279580147016877,-0.339087742310684
49,551,"s002","m1",-0.451043829097852,0.076056443759667,0.0180329333596123,0.0734514391837224,-0.504818452082534
50,558,"s002","m1",-0.727584770881494,-0.0689480892581338,-0.472282462751887,-0.194316382547979,0.753486379647254
51,561,"s002","m1",-0.477689214789558,0.0883782413882198,-0.0367699922439596,0.0785916422300065,-0.300483277532021
52,567,"s002","m1",-0.523070092711627,0.0750603110281129,-0.0559632515094368,0.0132978236508474,-0.308815096364733
53,572,"s002","m1",-0.539407310487333,0.0796794796884023,-0.0686140786502027,0.194732866703184,-0.198768382133599
54,583,"s002","m1",-0.528322633593719,-0.0114815934966009,-0.162175473013499,0.121032671088435,0.09268924885772
55,584,"s002","m1",-0.638967852149445,-0.0505233237581863,0.0069839025159938,-0.266938806292589,0.410461989674348
56,586,"s002","m1",-0.505841382417236,0.00413953414623163,-0.300407036768857,-0.0532627960191243,-0.394878542775515
57,604,"s002","m1",-0.580258349421853,0.006316524826826,-0.107313358213202,-0.0104397919237268,0.20769287197841
58,605,"s002","m1",-0.524889472862276,-0.0337276926314339,-0.352918139166905,0.0737768460665326,-0.071077120671328
59,624,"s002","m1",-0.503919852733461,0.0182669710861019,-0.0856382904555177,0.192480825468619,-0.140217337748746
60,626,"s002","m1",-0.546267689050225,-0.0737702543597292,0.0774332092259684,-0.208204108009626,-0.0473567021491182
61,641,"s002","m1",-0.547245103989994,0.00510436207166869,-0.219818877336688,-0.0505475844289663,0.161957637088978
62,642,"s002","m1",-0.51680512116966,-0.0365276579630636,-0.196654574521348,-0.27059118109017,0.0525086250458696
63,677,"s002","m1",-0.561005974811663,-0.0304111161395188,-0.167732070075989,-0.157482404729311,0.130607695983323
64,678,"s002","m1",-0.620875801299889,-0.0108262598368792,-0.206427815843106,-0.193632128448247,0.129883666679431
65,703,"s002","m1",-0.628544670563778,-0.0446148013802511,-0.264099874218278,-0.0767003815419346,0.413893822994606
66,706,"s002","m1",-0.583329494875421,0.00321815094528262,-0.266593109330287,-0.0907691661255879,0.26227979778865
67,721,"s002","m1",-0.557086622247606,-0.0841616772775633,-0.285236282165066,-0.176523219435266,-0.345454775418178
68,722,"s002","m1",-0.586032118913877,0.016480860608026,-0.110153951703516,-0.253315806166836,0.00226243204182329
69,756,"s002","m1",-0.534959615864308,-0.00103732242338332,-0.185308955624262,-0.104074329606989,0.112874043367838
70,757,"s002","m1",-0.59430493123154,0.0200760750326763,-0.200009313083834,0.0228897792793199,0.313217604485113
71,759,"s002","m1",-0.636598706098204,-0.0476951843218539,-0.260494275363151,-0.033657651660372,0.447807761601469
